gyration[0][0],std_dev,2.988129e-02,2.988754e-02,2.987554e-02,2.988348e-02,2.988032e-02,2.988813e-02,2.986850e-02,2.989405e-02,2.987425e-02,2.987598e-02,2.989352e-02,2.988817e-02,2.990561e-02,2.988785e-02,2.987564e-02,2.988574e-02,2.988496e-02,2.988255e-02,2.988735e-02,2.988540e-02,2.988722e-02,2.988227e-02,2.988553e-02,2.989105e-02,2.987528e-02,2.990013e-02,2.989221e-02,2.988647e-02,2.988330e-02,2.987141e-02,2.988536e-02,2.988976e-02,2.989895e-02,2.988849e-02,2.989200e-02,2.987815e-02,2.986555e-02,2.988341e-02,2.989025e-02,2.989920e-02,2.988331e-02,2.989611e-02,2.987452e-02,2.987544e-02,2.987671e-02,2.988240e-02,2.988668e-02,2.990209e-02,2.988130e-02,2.986620e-02
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,9.251749e-04,-1.634514e-03,2.866503e-04,-1.469960e-03,7.104951e-04,-9.495161e-04,1.045557e-03,1.022968e-03,-1.378423e-03,-3.067518e-04,-1.004200e-03,1.511948e-04,-4.556715e-04,-1.149823e-03,2.033227e-03,-8.399841e-05,-1.946854e-04,-1.795167e-03,1.845319e-04,-2.258405e-04,1.863487e-03,-1.008366e-03,1.050710e-03,1.503154e-03,1.150774e-03,-1.550216e-03,4.279723e-04,-7.656563e-04,1.222296e-03,3.146343e-05,3.295717e-04,9.860107e-04,2.182186e-03,2.765663e-04,5.698848e-04,-3.425190e-04,6.664972e-04,1.600105e-03,-2.974890e-04,-8.412762e-04,1.724093e-03,-1.275349e-03,6.265975e-04,-1.258070e-03,-1.602260e-04,-2.781541e-03,2.958111e-03,-1.582034e-04,4.594431e-04,-1.551979e-03
gyration[0][1],std_dev,1.672320e-02,1.672150e-02,1.672356e-02,1.672038e-02,1.671933e-02,1.672714e-02,1.671450e-02,1.673354e-02,1.671816e-02,1.672109e-02,1.672479e-02,1.672530e-02,1.673576e-02,1.672705e-02,1.672261e-02,1.672358e-02,1.672363e-02,1.672428e-02,1.672396e-02,1.672053e-02,1.672430e-02,1.672542e-02,1.672984e-02,1.672834e-02,1.671943e-02,1.672771e-02,1.672903e-02,1.672087e-02,1.672003e-02,1.671613e-02,1.672345e-02,1.672417e-02,1.673473e-02,1.672805e-02,1.672511e-02,1.671726e-02,1.671238e-02,1.671689e-02,1.673061e-02,1.672513e-02,1.672005e-02,1.673182e-02,1.671786e-02,1.671824e-02,1.672595e-02,1.672305e-02,1.672460e-02,1.673162e-02,1.672228e-02,1.671311e-02
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,-1.051525e-03,1.256347e-03,-1.124213e-03,-3.118187e-05,1.604362e-04,6.062413e-04,5.087190e-04,3.142684e-03,-1.052073e-04,1.245882e-03,4.902130e-04,1.562535e-03,-3.499666e-04,1.990059e-03,-6.436049e-04,1.835001e-03,-5.692141e-04,1.532157e-03,9.976764e-04,1.056937e-03,-2.855429e-03,1.010187e-03,5.746467e-04,2.228257e-03,-1.236588e-03,1.097606e-03,-3.322249e-04,2.515487e-03,-4.785327e-04,4.544049e-04,-7.907630e-04,5.822992e-04,-1.024160e-04,-6.057704e-04,-8.411117e-04,-3.971968e-04,-2.226968e-03,4.649019e-04,-1.313168e-03,1.670545e-03,-1.818075e-03,7.765352e-04,-8.106716e-04,1.578113e-03,-7.176276e-04,1.132687e-03,-1.312303e-04,-3.245887e-04,-1.318061e-03,2.776479e-03
gyration[0][2],std_dev,1.672222e-02,1.672357e-02,1.672280e-02,1.672101e-02,1.672151e-02,1.672864e-02,1.671419e-02,1.673143e-02,1.671797e-02,1.671948e-02,1.672586e-02,1.672414e-02,1.673584e-02,1.672523e-02,1.671966e-02,1.672419e-02,1.672489e-02,1.672428e-02,1.672816e-02,1.672294e-02,1.672148e-02,1.672372e-02,1.672855e-02,1.672569e-02,1.671576e-02,1.673390e-02,1.672460e-02,1.672777e-02,1.672338e-02,1.671507e-02,1.672367e-02,1.672441e-02,1.673364e-02,1.672451e-02,1.672037e-02,1.672156e-02,1.671198e-02,1.671896e-02,1.672377e-02,1.672810e-02,1.672612e-02,1.672547e-02,1.672089e-02,1.672103e-02,1.672477e-02,1.671653e-02,1.673301e-02,1.672867e-02,1.672203e-02,1.671415e-02
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,9.251749e-04,-1.634514e-03,2.866503e-04,-1.469960e-03,7.104951e-04,-9.495161e-04,1.045557e-03,1.022968e-03,-1.378423e-03,-3.067518e-04,-1.004200e-03,1.511948e-04,-4.556715e-04,-1.149823e-03,2.033227e-03,-8.399841e-05,-1.946854e-04,-1.795167e-03,1.845319e-04,-2.258405e-04,1.863487e-03,-1.008366e-03,1.050710e-03,1.503154e-03,1.150774e-03,-1.550216e-03,4.279723e-04,-7.656563e-04,1.222296e-03,3.146343e-05,3.295717e-04,9.860107e-04,2.182186e-03,2.765663e-04,5.698848e-04,-3.425190e-04,6.664972e-04,1.600105e-03,-2.974890e-04,-8.412762e-04,1.724093e-03,-1.275349e-03,6.265975e-04,-1.258070e-03,-1.602260e-04,-2.781541e-03,2.958111e-03,-1.582034e-04,4.594431e-04,-1.551979e-03
gyration[1][0],std_dev,1.672320e-02,1.672150e-02,1.672356e-02,1.672038e-02,1.671933e-02,1.672714e-02,1.671450e-02,1.673354e-02,1.671816e-02,1.672109e-02,1.672479e-02,1.672530e-02,1.673576e-02,1.672705e-02,1.672261e-02,1.672358e-02,1.672363e-02,1.672428e-02,1.672396e-02,1.672053e-02,1.672430e-02,1.672542e-02,1.672984e-02,1.672834e-02,1.671943e-02,1.672771e-02,1.672903e-02,1.672087e-02,1.672003e-02,1.671613e-02,1.672345e-02,1.672417e-02,1.673473e-02,1.672805e-02,1.672511e-02,1.671726e-02,1.671238e-02,1.671689e-02,1.673061e-02,1.672513e-02,1.672005e-02,1.673182e-02,1.671786e-02,1.671824e-02,1.672595e-02,1.672305e-02,1.672460e-02,1.673162e-02,1.672228e-02,1.671311e-02
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,3.155355e+00,3.153620e+00,3.153152e+00,3.151805e+00,3.152531e+00,3.153010e+00,3.154206e+00,3.154695e+00,3.152853e+00,3.153211e+00,3.151782e+00,3.152244e+00,3.153684e+00,3.152958e+00,3.154520e+00,3.151664e+00,3.151480e+00,3.153849e+00,3.154878e+00,3.155352e+00,3.152582e+00,3.156408e+00,3.152522e+00,3.153299e+00,3.154317e+00,3.152799e+00,3.155926e+00,3.154304e+00,3.152641e+00,3.152157e+00,3.156235e+00,3.151605e+00,3.151327e+00,3.155047e+00,3.154579e+00,3.152750e+00,3.152788e+00,3.152011e+00,3.153744e+00,3.154266e+00,3.155258e+00,3.155937e+00,3.150261e+00,3.152096e+00,3.153194e+00,3.152026e+00,3.153911e+00,3.150827e+00,3.153385e+00,3.153595e+00
gyration[1][1],std_dev,1.510662e-02,1.510248e-02,1.511113e-02,1.510261e-02,1.510159e-02,1.511252e-02,1.509862e-02,1.511842e-02,1.510321e-02,1.510716e-02,1.510497e-02,1.510854e-02,1.511890e-02,1.511186e-02,1.510839e-02,1.510516e-02,1.510657e-02,1.510996e-02,1.510735e-02,1.510214e-02,1.510488e-02,1.511144e-02,1.511580e-02,1.511136e-02,1.510367e-02,1.510695e-02,1.511155e-02,1.510178e-02,1.510057e-02,1.510097e-02,1.510587e-02,1.510419e-02,1.511806e-02,1.511188e-02,1.510547e-02,1.509878e-02,1.509691e-02,1.509447e-02,1.511624e-02,1.510397e-02,1.510097e-02,1.511673e-02,1.510199e-02,1.510237e-02,1.511543e-02,1.510799e-02,1.510677e-02,1.511237e-02,1.510596e-02,1.509852e-02
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,1.898864e-03,1.053549e-03,3.723237e-04,2.257253e-04,5.755535e-04,-7.945614e-04,-7.072393e-04,1.092313e-03,1.375638e-04,-6.842109e-04,-3.504013e-04,-3.427784e-05,3.215424e-04,-1.454019e-03,1.998057e-03,-7.917927e-04,-2.055885e-03,4.020654e-04,1.596896e-04,-6.351463e-04,3.371176e-04,-7.628421e-05,5.211963e-04,-4.283608e-04,-1.184137e-03,-8.308394e-04,1.858701e-03,6.952354e-04,8.596619e-04,-7.422281e-04,2.040958e-03,-2.585318e-04,1.225688e-03,-1.079322e-04,9.723725e-04,1.764270e-05,1.553804e-03,5.804179e-04,7.305970e-04,-2.211329e-03,1.224326e-03,-6.075642e-04,-5.330178e-04,-2.065863e-04,1.908964e-06,1.078999e-03,1.703948e-03,8.347082e-04,2.389413e-04,9.478039e-04
gyration[1][2],std_dev,1.173416e-02,1.173118e-02,1.173721e-02,1.173093e-02,1.173102e-02,1.173865e-02,1.172718e-02,1.174126e-02,1.173076e-02,1.173270e-02,1.173265e-02,1.173413e-02,1.174310e-02,1.173555e-02,1.173403e-02,1.173327e-02,1.173399e-02,1.173527e-02,1.173620e-02,1.173113e-02,1.173150e-02,1.173579e-02,1.174054e-02,1.173538e-02,1.172909e-02,1.173770e-02,1.173517e-02,1.173410e-02,1.173131e-02,1.172796e-02,1.173350e-02,1.173258e-02,1.174333e-02,1.173597e-02,1.172974e-02,1.173043e-02,1.172613e-02,1.172612e-02,1.173665e-02,1.173135e-02,1.173412e-02,1.173658e-02,1.173216e-02,1.173180e-02,1.174014e-02,1.173002e-02,1.174023e-02,1.173681e-02,1.173323e-02,1.172712e-02
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,-1.051525e-03,1.256347e-03,-1.124213e-03,-3.118187e-05,1.604362e-04,6.062413e-04,5.087190e-04,3.142684e-03,-1.052073e-04,1.245882e-03,4.902130e-04,1.562535e-03,-3.499666e-04,1.990059e-03,-6.436049e-04,1.835001e-03,-5.692141e-04,1.532157e-03,9.976764e-04,1.056937e-03,-2.855429e-03,1.010187e-03,5.746467e-04,2.228257e-03,-1.236588e-03,1.097606e-03,-3.322249e-04,2.515487e-03,-4.785327e-04,4.544049e-04,-7.907630e-04,5.822992e-04,-1.024160e-04,-6.057704e-04,-8.411117e-04,-3.971968e-04,-2.226968e-03,4.649019e-04,-1.313168e-03,1.670545e-03,-1.818075e-03,7.765352e-04,-8.106716e-04,1.578113e-03,-7.176276e-04,1.132687e-03,-1.312303e-04,-3.245887e-04,-1.318061e-03,2.776479e-03
gyration[2][0],std_dev,1.672222e-02,1.672357e-02,1.672280e-02,1.672101e-02,1.672151e-02,1.672864e-02,1.671419e-02,1.673143e-02,1.671797e-02,1.671948e-02,1.672586e-02,1.672414e-02,1.673584e-02,1.672523e-02,1.671966e-02,1.672419e-02,1.672489e-02,1.672428e-02,1.672816e-02,1.672294e-02,1.672148e-02,1.672372e-02,1.672855e-02,1.672569e-02,1.671576e-02,1.673390e-02,1.672460e-02,1.672777e-02,1.672338e-02,1.671507e-02,1.672367e-02,1.672441e-02,1.673364e-02,1.672451e-02,1.672037e-02,1.672156e-02,1.671198e-02,1.671896e-02,1.672377e-02,1.672810e-02,1.672612e-02,1.672547e-02,1.672089e-02,1.672103e-02,1.672477e-02,1.671653e-02,1.673301e-02,1.672867e-02,1.672203e-02,1.671415e-02
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,1.898864e-03,1.053549e-03,3.723237e-04,2.257253e-04,5.755535e-04,-7.945614e-04,-7.072393e-04,1.092313e-03,1.375638e-04,-6.842109e-04,-3.504013e-04,-3.427784e-05,3.215424e-04,-1.454019e-03,1.998057e-03,-7.917927e-04,-2.055885e-03,4.020654e-04,1.596896e-04,-6.351463e-04,3.371176e-04,-7.628421e-05,5.211963e-04,-4.283608e-04,-1.184137e-03,-8.308394e-04,1.858701e-03,6.952354e-04,8.596619e-04,-7.422281e-04,2.040958e-03,-2.585318e-04,1.225688e-03,-1.079322e-04,9.723725e-04,1.764270e-05,1.553804e-03,5.804179e-04,7.305970e-04,-2.211329e-03,1.224326e-03,-6.075642e-04,-5.330178e-04,-2.065863e-04,1.908964e-06,1.078999e-03,1.703948e-03,8.347082e-04,2.389413e-04,9.478039e-04
gyration[2][1],std_dev,1.173416e-02,1.173118e-02,1.173721e-02,1.173093e-02,1.173102e-02,1.173865e-02,1.172718e-02,1.174126e-02,1.173076e-02,1.173270e-02,1.173265e-02,1.173413e-02,1.174310e-02,1.173555e-02,1.173403e-02,1.173327e-02,1.173399e-02,1.173527e-02,1.173620e-02,1.173113e-02,1.173150e-02,1.173579e-02,1.174054e-02,1.173538e-02,1.172909e-02,1.173770e-02,1.173517e-02,1.173410e-02,1.173131e-02,1.172796e-02,1.173350e-02,1.173258e-02,1.174333e-02,1.173597e-02,1.172974e-02,1.173043e-02,1.172613e-02,1.172612e-02,1.173665e-02,1.173135e-02,1.173412e-02,1.173658e-02,1.173216e-02,1.173180e-02,1.174014e-02,1.173002e-02,1.174023e-02,1.173681e-02,1.173323e-02,1.172712e-02
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,3.152880e+00,3.155488e+00,3.153246e+00,3.155084e+00,3.154027e+00,3.155121e+00,3.154199e+00,3.153827e+00,3.152474e+00,3.150552e+00,3.153123e+00,3.153953e+00,3.154002e+00,3.154805e+00,3.152729e+00,3.154349e+00,3.153895e+00,3.154020e+00,3.154579e+00,3.154098e+00,3.154520e+00,3.155571e+00,3.154335e+00,3.153122e+00,3.154324e+00,3.154880e+00,3.155521e+00,3.155935e+00,3.156079e+00,3.151916e+00,3.153290e+00,3.153071e+00,3.154160e+00,3.153132e+00,3.152382e+00,3.154461e+00,3.153947e+00,3.154013e+00,3.153402e+00,3.154502e+00,3.156680e+00,3.152366e+00,3.156672e+00,3.155585e+00,3.153756e+00,3.155886e+00,3.155362e+00,3.155922e+00,3.152609e+00,3.155041e+00
gyration[2][2],std_dev,1.510623e-02,1.510528e-02,1.511061e-02,1.510432e-02,1.510590e-02,1.511375e-02,1.509920e-02,1.511378e-02,1.510304e-02,1.510381e-02,1.510603e-02,1.510623e-02,1.511915e-02,1.510770e-02,1.510361e-02,1.510655e-02,1.510967e-02,1.510826e-02,1.511278e-02,1.510554e-02,1.510273e-02,1.510802e-02,1.511454e-02,1.510764e-02,1.509929e-02,1.511783e-02,1.510531e-02,1.511240e-02,1.510801e-02,1.509904e-02,1.510665e-02,1.510539e-02,1.511764e-02,1.510653e-02,1.509755e-02,1.510740e-02,1.509672e-02,1.509937e-02,1.510494e-02,1.510834e-02,1.511355e-02,1.510428e-02,1.510876e-02,1.510726e-02,1.511391e-02,1.509637e-02,1.512288e-02,1.510758e-02,1.510604e-02,1.509921e-02
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,3.151846e+00,3.153135e+00,3.152822e+00,3.151783e+00,3.152334e+00,3.152743e+00,3.153492e+00,3.153075e+00,3.152429e+00,3.150383e+00,3.151694e+00,3.152243e+00,3.153484e+00,3.152159e+00,3.151428e+00,3.151447e+00,3.150302e+00,3.153509e+00,3.154507e+00,3.153831e+00,3.152511e+00,3.155562e+00,3.152381e+00,3.152754e+00,3.153136e+00,3.152505e+00,3.153853e+00,3.154041e+00,3.152434e+00,3.151284e+00,3.152244e+00,3.151558e+00,3.150859e+00,3.153125e+00,3.152011e+00,3.152749e+00,3.151701e+00,3.151850e+00,3.152821e+00,3.152168e+00,3.154538e+00,3.152265e+00,3.150216e+00,3.152080e+00,3.153194e+00,3.151722e+00,3.152768e+00,3.150694e+00,3.152536e+00,3.153108e+00
gyration_eigenvalues[0],std_dev,1.019915e-02,1.075138e-02,9.229390e-03,1.437443e-02,1.151419e-02,1.861272e-02,2.077544e-02,9.620502e-03,1.163022e-02,1.767946e-02,1.781097e-02,1.533759e-02,9.832897e-03,1.996898e-02,9.738354e-03,1.802007e-02,2.009254e-02,9.339809e-03,1.082658e-02,1.914524e-02,1.302121e-02,1.606614e-02,1.217964e-02,2.057692e-02,2.084725e-02,1.874947e-02,9.227260e-03,1.131046e-02,1.244183e-02,2.074743e-02,1.035348e-02,1.698025e-02,1.122656e-02,1.578029e-02,1.123943e-02,1.499685e-02,9.534305e-03,1.213071e-02,9.359659e-03,2.080972e-02,9.951938e-03,1.693227e-02,1.602270e-02,1.582134e-02,1.508927e-02,1.235276e-02,9.651912e-03,1.330238e-02,1.208221e-02,1.044691e-02
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,3.156384e+00,3.155962e+00,3.153573e+00,3.155099e+00,3.154222e+00,3.155385e+00,3.154909e+00,3.155419e+00,3.152893e+00,3.153376e+00,3.153208e+00,3.153947e+00,3.154201e+00,3.155590e+00,3.155809e+00,3.154557e+00,3.155072e+00,3.154346e+00,3.154946e+00,3.155617e+00,3.154561e+00,3.156412e+00,3.154473e+00,3.153647e+00,3.155497e+00,3.155165e+00,3.157593e+00,3.156180e+00,3.156282e+00,3.152788e+00,3.157279e+00,3.153115e+00,3.154616e+00,3.155053e+00,3.154948e+00,3.154461e+00,3.155021e+00,3.154167e+00,3.154320e+00,3.156590e+00,3.157383e+00,3.156033e+00,3.156714e+00,3.155590e+00,3.153755e+00,3.156167e+00,3.156482e+00,3.156055e+00,3.153452e+00,3.155502e+00
gyration_eigenvalues[1],std_dev,1.990876e-02,1.938996e-02,2.085492e-02,1.589818e-02,1.859465e-02,1.156803e-02,9.182420e-03,2.028588e-02,1.858425e-02,1.246165e-02,1.238719e-02,1.480000e-02,2.030420e-02,1.008812e-02,2.027937e-02,1.207057e-02,1.003183e-02,2.072805e-02,1.925472e-02,1.094880e-02,1.720779e-02,1.415085e-02,1.793908e-02,9.320860e-03,9.184556e-03,1.142765e-02,2.081452e-02,1.876749e-02,1.769958e-02,9.262704e-03,1.977417e-02,1.314331e-02,1.884500e-02,1.445057e-02,1.890962e-02,1.524282e-02,2.057074e-02,1.793124e-02,2.076697e-02,9.190721e-03,2.013429e-02,1.329935e-02,1.419414e-02,1.437041e-02,1.517967e-02,1.789700e-02,2.030915e-02,1.692456e-02,1.812944e-02,1.960493e-02
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,3.531643e+00,3.533710e+00,3.534785e+00,3.534683e+00,3.529884e+00,3.533079e+00,3.533237e+00,3.534797e+00,3.530870e+00,3.534170e+00,3.533723e+00,3.536480e+00,3.531284e+00,3.533437e+00,3.529361e+00,3.535724e+00,3.533480e+00,3.532762e+00,3.533829e+00,3.533108e+00,3.533995e+00,3.532213e+00,3.532562e+00,3.535523e+00,3.532696e+00,3.533302e+00,3.527496e+00,3.531713e+00,3.530695e+00,3.536914e+00,3.531776e+00,3.534343e+00,3.532137e+00,3.535358e+00,3.532450e+00,3.532355e+00,3.536390e+00,3.534944e+00,3.532533e+00,3.533977e+00,3.530208e+00,3.534066e+00,3.535039e+00,3.535805e+00,3.534592e+00,3.533495e+00,3.533919e+00,3.533086e+00,3.533507e+00,3.535761e+00
gyration_eigenvalues[2],std_dev,2.987545e-02,2.986984e-02,2.983702e-02,2.981479e-02,2.992064e-02,2.987238e-02,2.993979e-02,3.008470e-02,2.980556e-02,2.991833e-02,2.986997e-02,2.996609e-02,2.986827e-02,2.992599e-02,2.994028e-02,2.996538e-02,2.985005e-02,2.986970e-02,2.994170e-02,2.992344e-02,2.983961e-02,2.988196e-02,2.996032e-02,3.006069e-02,2.987096e-02,2.987922e-02,2.989671e-02,2.996723e-02,2.991729e-02,2.989336e-02,2.986399e-02,2.996124e-02,2.999412e-02,2.987347e-02,2.987954e-02,2.984404e-02,2.979337e-02,2.997751e-02,2.981576e-02,2.993670e-02,2.987770e-02,2.987246e-02,2.986542e-02,2.989011e-02,2.983643e-02,2.980611e-02,3.001614e-02,2.987978e-02,2.984174e-02,2.992140e-02
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,3.156917e+00,3.160538e+00,3.159710e+00,3.157536e+00,3.160233e+00,3.160259e+00,3.159824e+00,3.160458e+00,3.158373e+00,3.159054e+00,3.161556e+00,3.162653e+00,3.162556e+00,3.160428e+00,3.160501e+00,3.160023e+00,3.159587e+00,3.161315e+00,3.163061e+00,3.161373e+00,3.161480e+00,3.159090e+00,3.162715e+00,3.162735e+00,3.162856e+00,3.162037e+00,3.160957e+00,3.161713e+00,3.160597e+00,3.160912e+00,3.160515e+00,3.161030e+00,3.160789e+00,3.161917e+00,3.161867e+00,3.160127e+00,3.160484e+00,3.161145e+00,3.161591e+00,3.159341e+00,3.159536e+00,3.162565e+00,3.159936e+00,3.160788e+00,3.160643e+00,3.159189e+00,3.160071e+00,3.161972e+00,3.160830e+00,3.158543e+00
intrinsic_conductivity,std_dev,1.647706e-03,1.648574e-03,1.648490e-03,1.647644e-03,1.648425e-03,1.648797e-03,1.647591e-03,1.649326e-03,1.648064e-03,1.648392e-03,1.648970e-03,1.649377e-03,1.650024e-03,1.649125e-03,1.648591e-03,1.648801e-03,1.648749e-03,1.649075e-03,1.649246e-03,1.648622e-03,1.648728e-03,1.648246e-03,1.649306e-03,1.649339e-03,1.648687e-03,1.650040e-03,1.649114e-03,1.648772e-03,1.648948e-03,1.648204e-03,1.648739e-03,1.648952e-03,1.649377e-03,1.649065e-03,1.648476e-03,1.648351e-03,1.647721e-03,1.648062e-03,1.649210e-03,1.648826e-03,1.648794e-03,1.649330e-03,1.648415e-03,1.648372e-03,1.649196e-03,1.647930e-03,1.648891e-03,1.649677e-03,1.648775e-03,1.647596e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,2.629292e+00,2.632292e+00,2.631620e+00,2.629784e+00,2.632024e+00,2.632055e+00,2.631696e+00,2.632220e+00,2.630481e+00,2.631058e+00,2.633144e+00,2.634059e+00,2.633962e+00,2.632189e+00,2.632266e+00,2.631859e+00,2.631495e+00,2.632961e+00,2.634383e+00,2.632988e+00,2.633080e+00,2.631063e+00,2.634098e+00,2.634130e+00,2.634203e+00,2.633549e+00,2.632636e+00,2.633235e+00,2.632308e+00,2.632605e+00,2.632251e+00,2.632708e+00,2.632496e+00,2.633410e+00,2.633401e+00,2.631929e+00,2.632259e+00,2.632796e+00,2.633165e+00,2.631282e+00,2.631462e+00,2.633996e+00,2.631775e+00,2.632491e+00,2.632404e+00,2.631170e+00,2.631898e+00,2.633515e+00,2.632525e+00,2.630609e+00
intrinsic_viscosity,std_dev,3.946324e-02,3.950825e-02,3.949817e-02,3.947062e-02,3.950422e-02,3.950470e-02,3.949929e-02,3.950719e-02,3.948109e-02,3.948975e-02,3.952103e-02,3.953476e-02,3.953332e-02,3.950671e-02,3.950786e-02,3.950176e-02,3.949630e-02,3.951829e-02,3.953961e-02,3.951868e-02,3.952007e-02,3.948981e-02,3.953534e-02,3.953582e-02,3.953689e-02,3.952714e-02,3.951341e-02,3.952239e-02,3.950850e-02,3.951293e-02,3.950763e-02,3.951450e-02,3.951133e-02,3.952502e-02,3.952487e-02,3.950280e-02,3.950772e-02,3.951579e-02,3.952136e-02,3.949311e-02,3.949581e-02,3.953382e-02,3.950049e-02,3.951122e-02,3.950994e-02,3.949140e-02,3.950235e-02,3.952662e-02,3.951174e-02,3.948299e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
