gyration[0][0],std_dev,2.911377e-03,2.907474e-03,2.911529e-03,2.908697e-03,2.911939e-03,2.908578e-03,2.915075e-03,2.905456e-03,2.913266e-03,2.909421e-03,2.911980e-03,2.908443e-03,2.911422e-03,2.906705e-03,2.914655e-03,2.907270e-03,2.912599e-03,2.909410e-03,2.912712e-03,2.906469e-03,2.912414e-03,2.906786e-03,2.911884e-03,2.907897e-03,2.913242e-03,2.908289e-03,2.912805e-03,2.907296e-03,2.912654e-03,2.908974e-03,2.913294e-03,2.911023e-03,2.914913e-03,2.908829e-03,2.912290e-03,2.909184e-03,2.913239e-03,2.908647e-03,2.911596e-03,2.909126e-03,2.910528e-03,2.907237e-03,2.913216e-03,2.909430e-03,2.911407e-03,2.909414e-03,2.912354e-03,2.906120e-03,2.911329e-03,2.908328e-03
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,4.936147e-06,1.279354e-04,3.555034e-04,1.561152e-04,4.571727e-04,1.240342e-04,1.284150e-04,2.222398e-04,-1.589803e-05,5.793499e-05,5.936054e-05,6.851927e-05,3.154096e-04,2.931972e-04,1.911462e-04,2.749858e-04,1.580735e-04,2.385838e-04,1.748426e-04,2.781310e-04,3.523772e-04,1.884061e-04,7.967205e-05,1.529317e-04,2.126599e-04,2.517674e-04,1.140065e-04,2.903090e-04,1.683733e-04,1.621904e-04,1.085124e-04,2.886905e-04,3.865698e-04,8.191551e-05,2.825470e-04,-3.294486e-05,8.285963e-05,7.302987e-05,3.602229e-04,9.165351e-05,1.215551e-04,1.513651e-04,2.890512e-04,2.243490e-04,3.280675e-04,1.355267e-04,2.056141e-04,1.034291e-04,1.831971e-04,2.565062e-04
gyration[0][1],std_dev,8.926202e-04,8.915363e-04,8.925850e-04,8.923066e-04,8.926320e-04,8.918419e-04,8.930476e-04,8.911996e-04,8.934630e-04,8.926833e-04,8.925929e-04,8.918883e-04,8.931310e-04,8.917310e-04,8.935616e-04,8.923549e-04,8.925997e-04,8.923493e-04,8.933809e-04,8.919246e-04,8.931738e-04,8.923376e-04,8.926712e-04,8.921464e-04,8.929043e-04,8.921446e-04,8.929755e-04,8.921144e-04,8.928492e-04,8.922641e-04,8.925785e-04,8.923697e-04,8.934876e-04,8.919694e-04,8.930556e-04,8.920625e-04,8.927357e-04,8.925112e-04,8.923492e-04,8.918059e-04,8.927517e-04,8.919962e-04,8.927707e-04,8.925725e-04,8.927032e-04,8.926826e-04,8.929406e-04,8.917870e-04,8.924313e-04,8.922967e-04
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,1.848274e-04,-7.508764e-05,-4.564241e-06,-1.746718e-04,6.425384e-05,-1.953679e-04,-4.019387e-05,-2.490182e-04,2.037211e-05,-1.398166e-04,-3.165359e-05,-3.861105e-06,-1.130619e-04,-2.519924e-04,-8.250104e-07,-1.974358e-04,-3.448703e-05,-2.555231e-05,7.197660e-05,-1.460084e-04,2.353060e-04,-8.919857e-05,-9.446530e-05,-2.405739e-04,-1.116854e-05,-8.770753e-05,4.957023e-05,-1.253818e-04,-1.727493e-04,-1.891579e-04,-7.078196e-05,-2.514848e-04,2.125507e-04,-1.036714e-04,1.101477e-04,-5.082392e-05,2.242851e-05,-2.422771e-04,1.295370e-04,-2.276964e-04,4.112149e-05,-1.643153e-04,1.919221e-05,-1.102938e-04,1.135459e-04,-2.081983e-04,-6.241811e-05,-5.871441e-05,-2.915292e-05,-1.431760e-04
gyration[0][2],std_dev,8.930857e-04,8.921711e-04,8.932002e-04,8.921352e-04,8.930924e-04,8.918481e-04,8.937688e-04,8.915850e-04,8.934879e-04,8.927848e-04,8.933306e-04,8.921876e-04,8.933976e-04,8.923083e-04,8.936227e-04,8.921695e-04,8.931035e-04,8.929115e-04,8.935980e-04,8.920617e-04,8.937081e-04,8.922756e-04,8.932495e-04,8.921073e-04,8.935038e-04,8.925488e-04,8.931192e-04,8.921115e-04,8.928199e-04,8.922664e-04,8.937238e-04,8.923389e-04,8.934002e-04,8.921952e-04,8.930486e-04,8.925283e-04,8.931368e-04,8.918036e-04,8.937473e-04,8.932478e-04,8.931577e-04,8.925853e-04,8.933635e-04,8.927002e-04,8.933767e-04,8.924576e-04,8.935337e-04,8.920371e-04,8.935449e-04,8.922778e-04
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,4.936147e-06,1.279354e-04,3.555034e-04,1.561152e-04,4.571727e-04,1.240342e-04,1.284150e-04,2.222398e-04,-1.589803e-05,5.793499e-05,5.936054e-05,6.851927e-05,3.154096e-04,2.931972e-04,1.911462e-04,2.749858e-04,1.580735e-04,2.385838e-04,1.748426e-04,2.781310e-04,3.523772e-04,1.884061e-04,7.967205e-05,1.529317e-04,2.126599e-04,2.517674e-04,1.140065e-04,2.903090e-04,1.683733e-04,1.621904e-04,1.085124e-04,2.886905e-04,3.865698e-04,8.191551e-05,2.825470e-04,-3.294486e-05,8.285963e-05,7.302987e-05,3.602229e-04,9.165351e-05,1.215551e-04,1.513651e-04,2.890512e-04,2.243490e-04,3.280675e-04,1.355267e-04,2.056141e-04,1.034291e-04,1.831971e-04,2.565062e-04
gyration[1][0],std_dev,8.926202e-04,8.915363e-04,8.925850e-04,8.923066e-04,8.926320e-04,8.918419e-04,8.930476e-04,8.911996e-04,8.934630e-04,8.926833e-04,8.925929e-04,8.918883e-04,8.931310e-04,8.917310e-04,8.935616e-04,8.923549e-04,8.925997e-04,8.923493e-04,8.933809e-04,8.919246e-04,8.931738e-04,8.923376e-04,8.926712e-04,8.921464e-04,8.929043e-04,8.921446e-04,8.929755e-04,8.921144e-04,8.928492e-04,8.922641e-04,8.925785e-04,8.923697e-04,8.934876e-04,8.919694e-04,8.930556e-04,8.920625e-04,8.927357e-04,8.925112e-04,8.923492e-04,8.918059e-04,8.927517e-04,8.919962e-04,8.927707e-04,8.925725e-04,8.927032e-04,8.926826e-04,8.929406e-04,8.917870e-04,8.924313e-04,8.922967e-04
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,1.969956e-01,1.967967e-01,1.970230e-01,1.970086e-01,1.970455e-01,1.968437e-01,1.969447e-01,1.968589e-01,1.972196e-01,1.970478e-01,1.970500e-01,1.968870e-01,1.972115e-01,1.968488e-01,1.972087e-01,1.971342e-01,1.969341e-01,1.969569e-01,1.971892e-01,1.969516e-01,1.971271e-01,1.971519e-01,1.970910e-01,1.970099e-01,1.970144e-01,1.969096e-01,1.971376e-01,1.969344e-01,1.970539e-01,1.970147e-01,1.969269e-01,1.968612e-01,1.971472e-01,1.967864e-01,1.970982e-01,1.968610e-01,1.969318e-01,1.970484e-01,1.968233e-01,1.967657e-01,1.971514e-01,1.970041e-01,1.969506e-01,1.970268e-01,1.970402e-01,1.970516e-01,1.971293e-01,1.969734e-01,1.970115e-01,1.970136e-01
gyration[1][1],std_dev,3.991144e-04,3.984783e-04,3.991394e-04,3.989675e-04,3.992225e-04,3.985841e-04,3.992158e-04,3.984682e-04,3.996536e-04,3.991747e-04,3.993990e-04,3.986087e-04,3.994731e-04,3.985837e-04,3.993926e-04,3.991653e-04,3.988770e-04,3.989961e-04,3.994928e-04,3.987393e-04,3.993758e-04,3.991682e-04,3.992925e-04,3.987754e-04,3.991562e-04,3.986162e-04,3.994982e-04,3.986121e-04,3.991809e-04,3.988734e-04,3.991773e-04,3.987330e-04,3.995804e-04,3.985283e-04,3.993029e-04,3.985712e-04,3.988689e-04,3.988898e-04,3.989369e-04,3.985107e-04,3.991690e-04,3.987480e-04,3.991707e-04,3.989744e-04,3.991283e-04,3.990561e-04,3.993832e-04,3.988058e-04,3.989906e-04,3.989298e-04
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,6.813859e-04,-5.529028e-05,7.476723e-04,-2.564730e-04,7.811546e-04,-1.945180e-04,5.192870e-04,-2.830058e-04,6.355341e-04,2.674923e-05,6.099858e-04,-2.660663e-05,5.551001e-04,-1.812109e-04,6.240985e-04,-3.711817e-05,6.922651e-04,-1.135983e-04,7.092151e-04,6.199776e-05,7.983717e-04,-1.120782e-04,6.157606e-04,-2.410114e-04,5.077495e-04,3.673461e-05,6.250709e-04,-9.179110e-05,5.934523e-04,8.744485e-06,6.899570e-04,-1.584714e-04,6.266419e-04,-1.645063e-04,5.243802e-04,-2.758386e-04,5.841848e-04,-1.891307e-04,5.100669e-04,2.563070e-05,7.056620e-04,-2.050763e-04,5.951102e-04,-1.651335e-04,4.156470e-04,-2.925643e-04,8.071912e-04,-1.007281e-04,6.917601e-04,-6.063687e-05
gyration[1][2],std_dev,2.330367e-04,2.323294e-04,2.332157e-04,2.323336e-04,2.330605e-04,2.322260e-04,2.330732e-04,2.322939e-04,2.331365e-04,2.326497e-04,2.330217e-04,2.324185e-04,2.330596e-04,2.326108e-04,2.331105e-04,2.325057e-04,2.329794e-04,2.326037e-04,2.332478e-04,2.323896e-04,2.332347e-04,2.324260e-04,2.330356e-04,2.322678e-04,2.330105e-04,2.323480e-04,2.330303e-04,2.323566e-04,2.330331e-04,2.324740e-04,2.331035e-04,2.323178e-04,2.330735e-04,2.322622e-04,2.330851e-04,2.323663e-04,2.329077e-04,2.322344e-04,2.329232e-04,2.323587e-04,2.330697e-04,2.324856e-04,2.329504e-04,2.323764e-04,2.331838e-04,2.325151e-04,2.331879e-04,2.325061e-04,2.331314e-04,2.323746e-04
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,1.848274e-04,-7.508764e-05,-4.564241e-06,-1.746718e-04,6.425384e-05,-1.953679e-04,-4.019387e-05,-2.490182e-04,2.037211e-05,-1.398166e-04,-3.165359e-05,-3.861105e-06,-1.130619e-04,-2.519924e-04,-8.250104e-07,-1.974358e-04,-3.448703e-05,-2.555231e-05,7.197660e-05,-1.460084e-04,2.353060e-04,-8.919857e-05,-9.446530e-05,-2.405739e-04,-1.116854e-05,-8.770753e-05,4.957023e-05,-1.253818e-04,-1.727493e-04,-1.891579e-04,-7.078196e-05,-2.514848e-04,2.125507e-04,-1.036714e-04,1.101477e-04,-5.082392e-05,2.242851e-05,-2.422771e-04,1.295370e-04,-2.276964e-04,4.112149e-05,-1.643153e-04,1.919221e-05,-1.102938e-04,1.135459e-04,-2.081983e-04,-6.241811e-05,-5.871441e-05,-2.915292e-05,-1.431760e-04
gyration[2][0],std_dev,8.930857e-04,8.921711e-04,8.932002e-04,8.921352e-04,8.930924e-04,8.918481e-04,8.937688e-04,8.915850e-04,8.934879e-04,8.927848e-04,8.933306e-04,8.921876e-04,8.933976e-04,8.923083e-04,8.936227e-04,8.921695e-04,8.931035e-04,8.929115e-04,8.935980e-04,8.920617e-04,8.937081e-04,8.922756e-04,8.932495e-04,8.921073e-04,8.935038e-04,8.925488e-04,8.931192e-04,8.921115e-04,8.928199e-04,8.922664e-04,8.937238e-04,8.923389e-04,8.934002e-04,8.921952e-04,8.930486e-04,8.925283e-04,8.931368e-04,8.918036e-04,8.937473e-04,8.932478e-04,8.931577e-04,8.925853e-04,8.933635e-04,8.927002e-04,8.933767e-04,8.924576e-04,8.935337e-04,8.920371e-04,8.935449e-04,8.922778e-04
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,6.813859e-04,-5.529028e-05,7.476723e-04,-2.564730e-04,7.811546e-04,-1.945180e-04,5.192870e-04,-2.830058e-04,6.355341e-04,2.674923e-05,6.099858e-04,-2.660663e-05,5.551001e-04,-1.812109e-04,6.240985e-04,-3.711817e-05,6.922651e-04,-1.135983e-04,7.092151e-04,6.199776e-05,7.983717e-04,-1.120782e-04,6.157606e-04,-2.410114e-04,5.077495e-04,3.673461e-05,6.250709e-04,-9.179110e-05,5.934523e-04,8.744485e-06,6.899570e-04,-1.584714e-04,6.266419e-04,-1.645063e-04,5.243802e-04,-2.758386e-04,5.841848e-04,-1.891307e-04,5.100669e-04,2.563070e-05,7.056620e-04,-2.050763e-04,5.951102e-04,-1.651335e-04,4.156470e-04,-2.925643e-04,8.071912e-04,-1.007281e-04,6.917601e-04,-6.063687e-05
gyration[2][1],std_dev,2.330367e-04,2.323294e-04,2.332157e-04,2.323336e-04,2.330605e-04,2.322260e-04,2.330732e-04,2.322939e-04,2.331365e-04,2.326497e-04,2.330217e-04,2.324185e-04,2.330596e-04,2.326108e-04,2.331105e-04,2.325057e-04,2.329794e-04,2.326037e-04,2.332478e-04,2.323896e-04,2.332347e-04,2.324260e-04,2.330356e-04,2.322678e-04,2.330105e-04,2.323480e-04,2.330303e-04,2.323566e-04,2.330331e-04,2.324740e-04,2.331035e-04,2.323178e-04,2.330735e-04,2.322622e-04,2.330851e-04,2.323663e-04,2.329077e-04,2.322344e-04,2.329232e-04,2.323587e-04,2.330697e-04,2.324856e-04,2.329504e-04,2.323764e-04,2.331838e-04,2.325151e-04,2.331879e-04,2.325061e-04,2.331314e-04,2.323746e-04
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,1.974882e-01,1.971004e-01,1.974742e-01,1.968933e-01,1.973091e-01,1.968293e-01,1.973846e-01,1.969623e-01,1.974011e-01,1.971887e-01,1.975455e-01,1.970037e-01,1.974240e-01,1.972059e-01,1.973564e-01,1.970720e-01,1.973888e-01,1.971402e-01,1.974855e-01,1.971300e-01,1.975431e-01,1.970719e-01,1.974088e-01,1.968930e-01,1.974054e-01,1.970917e-01,1.972604e-01,1.970559e-01,1.972299e-01,1.970578e-01,1.974101e-01,1.968969e-01,1.972603e-01,1.970565e-01,1.973124e-01,1.970771e-01,1.973706e-01,1.969030e-01,1.975390e-01,1.973668e-01,1.975147e-01,1.972817e-01,1.974031e-01,1.971592e-01,1.974707e-01,1.970157e-01,1.974526e-01,1.971414e-01,1.976173e-01,1.970805e-01
gyration[2][2],std_dev,3.998788e-04,3.987932e-04,3.999867e-04,3.986973e-04,3.997179e-04,3.983537e-04,3.999662e-04,3.984730e-04,3.999896e-04,3.991142e-04,4.000502e-04,3.986908e-04,3.998224e-04,3.989691e-04,3.998038e-04,3.988991e-04,3.996910e-04,3.990625e-04,3.999756e-04,3.989456e-04,4.001168e-04,3.988150e-04,3.998110e-04,3.983904e-04,3.997354e-04,3.988152e-04,3.996486e-04,3.986111e-04,3.995226e-04,3.988268e-04,4.001771e-04,3.985568e-04,3.998080e-04,3.987935e-04,3.997266e-04,3.989506e-04,3.996476e-04,3.985701e-04,4.000871e-04,3.993107e-04,3.999113e-04,3.990474e-04,4.000122e-04,3.990519e-04,3.999152e-04,3.989285e-04,3.999806e-04,3.990127e-04,4.000787e-04,3.989537e-04
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,1.965169e-01,1.967864e-01,1.964642e-01,1.966880e-01,1.963812e-01,1.966417e-01,1.966000e-01,1.966229e-01,1.966683e-01,1.970426e-01,1.966392e-01,1.968811e-01,1.967484e-01,1.967717e-01,1.966532e-01,1.970545e-01,1.964319e-01,1.969009e-01,1.966125e-01,1.969282e-01,1.965093e-01,1.969928e-01,1.966134e-01,1.967031e-01,1.966645e-01,1.968996e-01,1.965708e-01,1.968835e-01,1.965397e-01,1.970114e-01,1.964368e-01,1.967195e-01,1.965738e-01,1.967086e-01,1.966692e-01,1.966726e-01,1.965270e-01,1.967720e-01,1.965553e-01,1.967642e-01,1.966041e-01,1.968952e-01,1.965381e-01,1.969145e-01,1.967854e-01,1.967404e-01,1.964661e-01,1.969261e-01,1.965580e-01,1.969769e-01
gyration_eigenvalues[0],std_dev,3.906958e-04,3.974436e-04,3.909166e-04,3.894290e-04,3.903516e-04,3.887381e-04,3.912298e-04,3.890287e-04,3.900982e-04,3.979651e-04,3.911030e-04,3.969961e-04,3.907010e-04,3.940369e-04,3.900047e-04,3.934539e-04,3.904117e-04,3.934844e-04,3.903196e-04,3.960735e-04,3.905068e-04,3.902535e-04,3.903166e-04,3.893609e-04,3.910222e-04,3.976310e-04,3.898115e-04,3.922812e-04,3.900764e-04,3.973620e-04,3.907798e-04,3.890566e-04,3.899965e-04,3.927505e-04,3.902251e-04,3.901993e-04,3.905323e-04,3.902684e-04,3.929655e-04,3.984927e-04,3.902093e-04,3.921719e-04,3.910760e-04,3.906527e-04,3.920486e-04,3.892412e-04,3.903288e-04,3.931865e-04,3.912226e-04,3.917754e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,1.979654e-01,1.971098e-01,1.980277e-01,1.972116e-01,1.979644e-01,1.970291e-01,1.977285e-01,1.971937e-01,1.979523e-01,1.971929e-01,1.979561e-01,1.970095e-01,1.978823e-01,1.972768e-01,1.979103e-01,1.971469e-01,1.978899e-01,1.971938e-01,1.980607e-01,1.971493e-01,1.981529e-01,1.972291e-01,1.978858e-01,1.971964e-01,1.977535e-01,1.970988e-01,1.978265e-01,1.971027e-01,1.977419e-01,1.970585e-01,1.978995e-01,1.970325e-01,1.978254e-01,1.971336e-01,1.977375e-01,1.972652e-01,1.977751e-01,1.971767e-01,1.978008e-01,1.973658e-01,1.980612e-01,1.973886e-01,1.978121e-01,1.972690e-01,1.977205e-01,1.973244e-01,1.981138e-01,1.971882e-01,1.980693e-01,1.971136e-01
gyration_eigenvalues[1],std_dev,3.916370e-04,3.977408e-04,3.916544e-04,3.900319e-04,3.913784e-04,3.891925e-04,3.918972e-04,3.899126e-04,3.907323e-04,3.979725e-04,3.918580e-04,3.970601e-04,3.907903e-04,3.949518e-04,3.906272e-04,3.942673e-04,3.911922e-04,3.934495e-04,3.911976e-04,3.957662e-04,3.923835e-04,3.907167e-04,3.909325e-04,3.900380e-04,3.915694e-04,3.974535e-04,3.904740e-04,3.924784e-04,3.903640e-04,3.972267e-04,3.916405e-04,3.899891e-04,3.915305e-04,3.931258e-04,3.910993e-04,3.905678e-04,3.913277e-04,3.906272e-04,3.941557e-04,3.995223e-04,3.910815e-04,3.927516e-04,3.918139e-04,3.910090e-04,3.929225e-04,3.898408e-04,3.910178e-04,3.934222e-04,3.921399e-04,3.920630e-04
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,2.207713e-01,2.212518e-01,2.210093e-01,2.211350e-01,2.212049e-01,2.215506e-01,2.211775e-01,2.214222e-01,2.208236e-01,2.210207e-01,2.211301e-01,2.211488e-01,2.208288e-01,2.209723e-01,2.208759e-01,2.211232e-01,2.211409e-01,2.208931e-01,2.209875e-01,2.211803e-01,2.206780e-01,2.212029e-01,2.211502e-01,2.211843e-01,2.210669e-01,2.211254e-01,2.211123e-01,2.212625e-01,2.214716e-01,2.212884e-01,2.211268e-01,2.211357e-01,2.210128e-01,2.212609e-01,2.210912e-01,2.211702e-01,2.213487e-01,2.214454e-01,2.210805e-01,2.212033e-01,2.212408e-01,2.210248e-01,2.210705e-01,2.210150e-01,2.210386e-01,2.211150e-01,2.207181e-01,2.213304e-01,2.210773e-01,2.210558e-01
gyration_eigenvalues[2],std_dev,2.911228e-03,2.907385e-03,2.911001e-03,2.908463e-03,2.911041e-03,2.908360e-03,2.915006e-03,2.905002e-03,2.913263e-03,2.909326e-03,2.911964e-03,2.908426e-03,2.910953e-03,2.906065e-03,2.914496e-03,2.906789e-03,2.912492e-03,2.909156e-03,2.912555e-03,2.906069e-03,2.911577e-03,2.906600e-03,2.911825e-03,2.907556e-03,2.913052e-03,2.907997e-03,2.912736e-03,2.906889e-03,2.912424e-03,2.908721e-03,2.913233e-03,2.910414e-03,2.914082e-03,2.908758e-03,2.911897e-03,2.909169e-03,2.913210e-03,2.908387e-03,2.910973e-03,2.908870e-03,2.910457e-03,2.907022e-03,2.912875e-03,2.909167e-03,2.910884e-03,2.909155e-03,2.912170e-03,2.906061e-03,2.911189e-03,2.907978e-03
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,3.149333e+00,3.145626e+00,3.148335e+00,3.140009e+00,3.147157e+00,3.139281e+00,3.145991e+00,3.134271e+00,3.141043e+00,3.147941e+00,3.140096e+00,3.140981e+00,3.144365e+00,3.145042e+00,3.140591e+00,3.142444e+00,3.145503e+00,3.144681e+00,3.141354e+00,3.142295e+00,3.151170e+00,3.139107e+00,3.142264e+00,3.140519e+00,3.145157e+00,3.144487e+00,3.147307e+00,3.137004e+00,3.149579e+00,3.137094e+00,3.146816e+00,3.141354e+00,3.149613e+00,3.143139e+00,3.146183e+00,3.142457e+00,3.138809e+00,3.145810e+00,3.134655e+00,3.136990e+00,3.150053e+00,3.139555e+00,3.143129e+00,3.139745e+00,3.148177e+00,3.138340e+00,3.143957e+00,3.145542e+00,3.139430e+00,3.139846e+00
intrinsic_conductivity,std_dev,5.154296e-03,5.146708e-03,5.153681e-03,5.144106e-03,5.154197e-03,5.142831e-03,5.157483e-03,5.136534e-03,5.152597e-03,5.149853e-03,5.151213e-03,5.144391e-03,5.150288e-03,5.144978e-03,5.149121e-03,5.145036e-03,5.152509e-03,5.147931e-03,5.151000e-03,5.144075e-03,5.156866e-03,5.144347e-03,5.148029e-03,5.142600e-03,5.152672e-03,5.144200e-03,5.155632e-03,5.139737e-03,5.153411e-03,5.142262e-03,5.157579e-03,5.146556e-03,5.157391e-03,5.144714e-03,5.151613e-03,5.144227e-03,5.144260e-03,5.144811e-03,5.145663e-03,5.142835e-03,5.150963e-03,5.140810e-03,5.153481e-03,5.143728e-03,5.154742e-03,5.146363e-03,5.152693e-03,5.147272e-03,5.146935e-03,5.142107e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,2.623035e+00,2.619947e+00,2.622111e+00,2.615267e+00,2.621171e+00,2.614629e+00,2.620311e+00,2.610449e+00,2.616050e+00,2.621758e+00,2.615327e+00,2.616070e+00,2.618900e+00,2.619401e+00,2.615737e+00,2.617301e+00,2.619785e+00,2.619133e+00,2.616261e+00,2.617067e+00,2.624570e+00,2.614446e+00,2.616995e+00,2.615657e+00,2.619488e+00,2.618909e+00,2.621259e+00,2.612693e+00,2.623170e+00,2.612874e+00,2.620790e+00,2.616384e+00,2.623195e+00,2.617839e+00,2.620382e+00,2.617256e+00,2.614264e+00,2.620025e+00,2.610667e+00,2.612712e+00,2.623498e+00,2.614807e+00,2.617870e+00,2.615016e+00,2.622041e+00,2.613813e+00,2.618482e+00,2.619852e+00,2.614603e+00,2.615104e+00
intrinsic_viscosity,std_dev,3.957904e-02,3.953231e-02,3.956518e-02,3.946227e-02,3.955122e-02,3.945264e-02,3.953871e-02,3.938975e-02,3.947471e-02,3.955957e-02,3.946381e-02,3.947427e-02,3.951702e-02,3.952400e-02,3.946973e-02,3.949269e-02,3.953039e-02,3.952027e-02,3.947770e-02,3.948909e-02,3.960216e-02,3.945005e-02,3.948837e-02,3.946795e-02,3.952598e-02,3.951658e-02,3.955265e-02,3.942349e-02,3.958095e-02,3.942644e-02,3.954583e-02,3.947916e-02,3.958169e-02,3.950068e-02,3.953922e-02,3.949194e-02,3.944734e-02,3.953327e-02,3.939381e-02,3.942406e-02,3.958560e-02,3.945510e-02,3.950193e-02,3.945849e-02,3.956425e-02,3.944078e-02,3.951098e-02,3.953093e-02,3.945260e-02,3.945966e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
