gyration[0][1],value,6.401475e-01,6.434104e-01,6.432217e-01,6.379835e-01,6.366993e-01,6.424499e-01,6.390932e-01,6.419017e-01,6.400552e-01,6.393336e-01,6.401351e-01,6.427692e-01,6.422449e-01,6.399414e-01,6.382921e-01,6.421843e-01,6.392657e-01,6.396973e-01,6.421763e-01,6.402451e-01,6.403091e-01,6.395439e-01,6.392942e-01,6.417496e-01,6.406819e-01,6.385190e-01,6.415570e-01,6.414281e-01,6.420358e-01,6.393126e-01,6.395148e-01,6.414589e-01,6.383369e-01,6.407241e-01,6.400998e-01,6.393257e-01,6.371044e-01,6.405395e-01,6.399141e-01,6.384724e-01,6.398059e-01,6.379721e-01,6.401987e-01,6.399622e-01,6.398959e-01,6.380190e-01,6.387858e-01,6.392459e-01,6.409409e-01,6.384559e-01
gyration[0][1],std_dev,1.387599e-02,1.390749e-02,1.389649e-02,1.389707e-02,1.390436e-02,1.393120e-02,1.393001e-02,1.390951e-02,1.389669e-02,1.391581e-02,1.391145e-02,1.390801e-02,1.392278e-02,1.391506e-02,1.392452e-02,1.392246e-02,1.391943e-02,1.394461e-02,1.391939e-02,1.392215e-02,1.389062e-02,1.394741e-02,1.389097e-02,1.394470e-02,1.388813e-02,1.390335e-02,1.390674e-02,1.390755e-02,1.392770e-02,1.391352e-02,1.389244e-02,1.392292e-02,1.390887e-02,1.392071e-02,1.387959e-02,1.391426e-02,1.389207e-02,1.389439e-02,1.390760e-02,1.392861e-02,1.388584e-02,1.391867e-02,1.389188e-02,1.393392e-02,1.392372e-02,1.391907e-02,1.388268e-02,1.392288e-02,1.389848e-02,1.393467e-02
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,-2.794604e-03,-3.516515e-03,-3.969654e-03,-2.971625e-03,-3.315928e-03,-3.503556e-03,-2.061890e-03,-2.308161e-03,-2.318987e-03,-4.351163e-03,-3.845684e-03,-3.909887e-03,-3.735371e-03,-2.786979e-03,-3.367236e-03,-4.083991e-03,-2.826881e-03,-2.445754e-03,-4.366800e-03,-3.887833e-03,-3.423888e-03,-3.512862e-03,-1.693972e-03,-3.593957e-03,-3.234938e-03,-2.370212e-03,-3.715345e-03,-3.883819e-03,-3.586898e-03,-3.199928e-03,-2.622596e-03,-3.505840e-03,-2.042521e-03,-4.108492e-03,-3.383078e-03,-3.420874e-03,-3.020187e-03,-3.223691e-03,-3.616752e-03,-2.580877e-03,-2.288901e-03,-3.219774e-03,-2.650830e-03,-3.062427e-03,-2.729544e-03,-3.140024e-03,-1.708891e-03,-3.438725e-03,-3.573335e-03,-2.626165e-03
gyration[0][2],std_dev,1.679944e-02,1.684208e-02,1.681753e-02,1.683890e-02,1.679971e-02,1.682254e-02,1.683186e-02,1.684999e-02,1.679609e-02,1.683777e-02,1.684643e-02,1.685336e-02,1.681597e-02,1.685790e-02,1.682840e-02,1.685953e-02,1.682544e-02,1.684117e-02,1.681722e-02,1.683309e-02,1.684065e-02,1.682861e-02,1.681527e-02,1.683059e-02,1.680269e-02,1.683788e-02,1.681651e-02,1.683920e-02,1.682223e-02,1.682389e-02,1.682380e-02,1.685292e-02,1.683746e-02,1.683448e-02,1.681591e-02,1.683308e-02,1.682393e-02,1.685219e-02,1.680139e-02,1.684670e-02,1.684286e-02,1.683281e-02,1.682590e-02,1.685621e-02,1.683345e-02,1.683487e-02,1.682588e-02,1.683000e-02,1.682932e-02,1.683859e-02
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,6.401475e-01,6.434104e-01,6.432217e-01,6.379835e-01,6.366993e-01,6.424499e-01,6.390932e-01,6.419017e-01,6.400552e-01,6.393336e-01,6.401351e-01,6.427692e-01,6.422449e-01,6.399414e-01,6.382921e-01,6.421843e-01,6.392657e-01,6.396973e-01,6.421763e-01,6.402451e-01,6.403091e-01,6.395439e-01,6.392942e-01,6.417496e-01,6.406819e-01,6.385190e-01,6.415570e-01,6.414281e-01,6.420358e-01,6.393126e-01,6.395148e-01,6.414589e-01,6.383369e-01,6.407241e-01,6.400998e-01,6.393257e-01,6.371044e-01,6.405395e-01,6.399141e-01,6.384724e-01,6.398059e-01,6.379721e-01,6.401987e-01,6.399622e-01,6.398959e-01,6.380190e-01,6.387858e-01,6.392459e-01,6.409409e-01,6.384559e-01
gyration[1][0],std_dev,1.387599e-02,1.390749e-02,1.389649e-02,1.389707e-02,1.390436e-02,1.393120e-02,1.393001e-02,1.390951e-02,1.389669e-02,1.391581e-02,1.391145e-02,1.390801e-02,1.392278e-02,1.391506e-02,1.392452e-02,1.392246e-02,1.391943e-02,1.394461e-02,1.391939e-02,1.392215e-02,1.389062e-02,1.394741e-02,1.389097e-02,1.394470e-02,1.388813e-02,1.390335e-02,1.390674e-02,1.390755e-02,1.392770e-02,1.391352e-02,1.389244e-02,1.392292e-02,1.390887e-02,1.392071e-02,1.387959e-02,1.391426e-02,1.389207e-02,1.389439e-02,1.390760e-02,1.392861e-02,1.388584e-02,1.391867e-02,1.389188e-02,1.393392e-02,1.392372e-02,1.391907e-02,1.388268e-02,1.392288e-02,1.389848e-02,1.393467e-02
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,3.370211e+00,3.376282e+00,3.379188e+00,3.371036e+00,3.369029e+00,3.378896e+00,3.372704e+00,3.374976e+00,3.370051e+00,3.368531e+00,3.369674e+00,3.377137e+00,3.380750e+00,3.376284e+00,3.375324e+00,3.377649e+00,3.374162e+00,3.375407e+00,3.379894e+00,3.372508e+00,3.369098e+00,3.375459e+00,3.366533e+00,3.382773e+00,3.375545e+00,3.370958e+00,3.373795e+00,3.372312e+00,3.371213e+00,3.370465e+00,3.369035e+00,3.376962e+00,3.367452e+00,3.373004e+00,3.368598e+00,3.370833e+00,3.368411e+00,3.368348e+00,3.378968e+00,3.377977e+00,3.369475e+00,3.373755e+00,3.372159e+00,3.371164e+00,3.376397e+00,3.369093e+00,3.369375e+00,3.372533e+00,3.373985e+00,3.371916e+00
gyration[1][1],std_dev,1.316389e-02,1.319328e-02,1.318250e-02,1.317089e-02,1.318163e-02,1.322063e-02,1.321283e-02,1.318897e-02,1.317515e-02,1.319056e-02,1.319208e-02,1.318954e-02,1.321265e-02,1.319584e-02,1.320142e-02,1.319781e-02,1.319793e-02,1.322789e-02,1.320702e-02,1.321063e-02,1.315945e-02,1.323814e-02,1.317421e-02,1.324711e-02,1.317493e-02,1.318040e-02,1.319342e-02,1.319189e-02,1.322248e-02,1.319923e-02,1.317116e-02,1.321352e-02,1.318544e-02,1.320074e-02,1.315808e-02,1.320551e-02,1.316775e-02,1.316959e-02,1.319062e-02,1.320503e-02,1.315005e-02,1.319715e-02,1.316832e-02,1.320446e-02,1.319766e-02,1.318738e-02,1.315143e-02,1.321165e-02,1.317222e-02,1.321604e-02
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,-5.173717e-01,-5.180851e-01,-5.192282e-01,-5.182735e-01,-5.188713e-01,-5.199811e-01,-5.174899e-01,-5.178837e-01,-5.158393e-01,-5.187990e-01,-5.189325e-01,-5.193505e-01,-5.198342e-01,-5.213424e-01,-5.195784e-01,-5.201933e-01,-5.183311e-01,-5.192233e-01,-5.202678e-01,-5.192436e-01,-5.181293e-01,-5.207824e-01,-5.152869e-01,-5.198706e-01,-5.205733e-01,-5.149917e-01,-5.185042e-01,-5.191665e-01,-5.166230e-01,-5.201454e-01,-5.158572e-01,-5.225160e-01,-5.163329e-01,-5.205659e-01,-5.161705e-01,-5.197816e-01,-5.180443e-01,-5.192759e-01,-5.188348e-01,-5.220177e-01,-5.140844e-01,-5.185050e-01,-5.156618e-01,-5.171935e-01,-5.177623e-01,-5.183260e-01,-5.139688e-01,-5.186815e-01,-5.186759e-01,-5.192086e-01
gyration[1][2],std_dev,9.726705e-03,9.753684e-03,9.737229e-03,9.746151e-03,9.741538e-03,9.770689e-03,9.767125e-03,9.761848e-03,9.736920e-03,9.756732e-03,9.759135e-03,9.756580e-03,9.755572e-03,9.761393e-03,9.756236e-03,9.762158e-03,9.753527e-03,9.775517e-03,9.757510e-03,9.765755e-03,9.741522e-03,9.779458e-03,9.739984e-03,9.775952e-03,9.741394e-03,9.746420e-03,9.753312e-03,9.763286e-03,9.762701e-03,9.763958e-03,9.740163e-03,9.770957e-03,9.748305e-03,9.763707e-03,9.730904e-03,9.768807e-03,9.743252e-03,9.751341e-03,9.743358e-03,9.769839e-03,9.727043e-03,9.757584e-03,9.737632e-03,9.764963e-03,9.755661e-03,9.754022e-03,9.733366e-03,9.762652e-03,9.743532e-03,9.771098e-03
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,-2.794604e-03,-3.516515e-03,-3.969654e-03,-2.971625e-03,-3.315928e-03,-3.503556e-03,-2.061890e-03,-2.308161e-03,-2.318987e-03,-4.351163e-03,-3.845684e-03,-3.909887e-03,-3.735371e-03,-2.786979e-03,-3.367236e-03,-4.083991e-03,-2.826881e-03,-2.445754e-03,-4.366800e-03,-3.887833e-03,-3.423888e-03,-3.512862e-03,-1.693972e-03,-3.593957e-03,-3.234938e-03,-2.370212e-03,-3.715345e-03,-3.883819e-03,-3.586898e-03,-3.199928e-03,-2.622596e-03,-3.505840e-03,-2.042521e-03,-4.108492e-03,-3.383078e-03,-3.420874e-03,-3.020187e-03,-3.223691e-03,-3.616752e-03,-2.580877e-03,-2.288901e-03,-3.219774e-03,-2.650830e-03,-3.062427e-03,-2.729544e-03,-3.140024e-03,-1.708891e-03,-3.438725e-03,-3.573335e-03,-2.626165e-03
gyration[2][0],std_dev,1.679944e-02,1.684208e-02,1.681753e-02,1.683890e-02,1.679971e-02,1.682254e-02,1.683186e-02,1.684999e-02,1.679609e-02,1.683777e-02,1.684643e-02,1.685336e-02,1.681597e-02,1.685790e-02,1.682840e-02,1.685953e-02,1.682544e-02,1.684117e-02,1.681722e-02,1.683309e-02,1.684065e-02,1.682861e-02,1.681527e-02,1.683059e-02,1.680269e-02,1.683788e-02,1.681651e-02,1.683920e-02,1.682223e-02,1.682389e-02,1.682380e-02,1.685292e-02,1.683746e-02,1.683448e-02,1.681591e-02,1.683308e-02,1.682393e-02,1.685219e-02,1.680139e-02,1.684670e-02,1.684286e-02,1.683281e-02,1.682590e-02,1.685621e-02,1.683345e-02,1.683487e-02,1.682588e-02,1.683000e-02,1.682932e-02,1.683859e-02
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,-5.173717e-01,-5.180851e-01,-5.192282e-01,-5.182735e-01,-5.188713e-01,-5.199811e-01,-5.174899e-01,-5.178837e-01,-5.158393e-01,-5.187990e-01,-5.189325e-01,-5.193505e-01,-5.198342e-01,-5.213424e-01,-5.195784e-01,-5.201933e-01,-5.183311e-01,-5.192233e-01,-5.202678e-01,-5.192436e-01,-5.181293e-01,-5.207824e-01,-5.152869e-01,-5.198706e-01,-5.205733e-01,-5.149917e-01,-5.185042e-01,-5.191665e-01,-5.166230e-01,-5.201454e-01,-5.158572e-01,-5.225160e-01,-5.163329e-01,-5.205659e-01,-5.161705e-01,-5.197816e-01,-5.180443e-01,-5.192759e-01,-5.188348e-01,-5.220177e-01,-5.140844e-01,-5.185050e-01,-5.156618e-01,-5.171935e-01,-5.177623e-01,-5.183260e-01,-5.139688e-01,-5.186815e-01,-5.186759e-01,-5.192086e-01
gyration[2][1],std_dev,9.726705e-03,9.753684e-03,9.737229e-03,9.746151e-03,9.741538e-03,9.770689e-03,9.767125e-03,9.761848e-03,9.736920e-03,9.756732e-03,9.759135e-03,9.756580e-03,9.755572e-03,9.761393e-03,9.756236e-03,9.762158e-03,9.753527e-03,9.775517e-03,9.757510e-03,9.765755e-03,9.741522e-03,9.779458e-03,9.739984e-03,9.775952e-03,9.741394e-03,9.746420e-03,9.753312e-03,9.763286e-03,9.762701e-03,9.763958e-03,9.740163e-03,9.770957e-03,9.748305e-03,9.763707e-03,9.730904e-03,9.768807e-03,9.743252e-03,9.751341e-03,9.743358e-03,9.769839e-03,9.727043e-03,9.757584e-03,9.737632e-03,9.764963e-03,9.755661e-03,9.754022e-03,9.733366e-03,9.762652e-03,9.743532e-03,9.771098e-03
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,6.545041e-01,6.522851e-01,6.532252e-01,6.539865e-01,6.515389e-01,6.512208e-01,6.537890e-01,6.535154e-01,6.510762e-01,6.509264e-01,6.531709e-01,6.533670e-01,6.529352e-01,6.522048e-01,6.522354e-01,6.524243e-01,6.528230e-01,6.538559e-01,6.524747e-01,6.529332e-01,6.532322e-01,6.521447e-01,6.534142e-01,6.532839e-01,6.542358e-01,6.534123e-01,6.520746e-01,6.509973e-01,6.523186e-01,6.522401e-01,6.527930e-01,6.534587e-01,6.538823e-01,6.532628e-01,6.524623e-01,6.533867e-01,6.513274e-01,6.535519e-01,6.526876e-01,6.521777e-01,6.537490e-01,6.518462e-01,6.530169e-01,6.528775e-01,6.528629e-01,6.516096e-01,6.533945e-01,6.528071e-01,6.538697e-01,6.526408e-01
gyration[2][2],std_dev,1.544796e-02,1.549033e-02,1.545430e-02,1.549085e-02,1.543595e-02,1.547012e-02,1.548051e-02,1.551151e-02,1.543399e-02,1.547882e-02,1.549760e-02,1.550642e-02,1.545441e-02,1.551210e-02,1.546430e-02,1.550378e-02,1.546326e-02,1.548726e-02,1.545999e-02,1.548316e-02,1.548880e-02,1.547469e-02,1.546637e-02,1.547680e-02,1.545993e-02,1.548348e-02,1.546529e-02,1.549938e-02,1.546212e-02,1.548190e-02,1.547126e-02,1.551264e-02,1.548061e-02,1.548403e-02,1.546146e-02,1.550034e-02,1.547419e-02,1.551286e-02,1.543759e-02,1.549994e-02,1.547592e-02,1.547733e-02,1.546899e-02,1.549207e-02,1.546794e-02,1.547202e-02,1.547234e-02,1.547809e-02,1.547338e-02,1.548574e-02
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,4.148391e-01,4.150299e-01,4.149026e-01,4.159711e-01,4.151699e-01,4.145144e-01,4.149937e-01,4.147193e-01,4.150548e-01,4.154648e-01,4.160937e-01,4.155095e-01,4.149896e-01,4.144993e-01,4.151424e-01,4.157831e-01,4.150348e-01,4.147038e-01,4.150261e-01,4.160287e-01,4.150193e-01,4.157180e-01,4.149468e-01,4.155391e-01,4.149643e-01,4.162559e-01,4.149494e-01,4.151097e-01,4.154710e-01,4.148880e-01,4.154862e-01,4.144258e-01,4.152044e-01,4.153587e-01,4.158957e-01,4.152449e-01,4.155012e-01,4.153505e-01,4.156089e-01,4.143351e-01,4.152167e-01,4.155378e-01,4.146722e-01,4.153614e-01,4.149050e-01,4.149892e-01,4.149563e-01,4.152009e-01,4.153320e-01,4.150381e-01
gyration_eigenvalues[0],std_dev,3.501688e-02,3.505102e-02,3.503883e-02,3.505397e-02,3.497402e-02,3.500184e-02,3.506469e-02,3.506610e-02,3.495391e-02,3.503477e-02,3.505700e-02,3.507706e-02,3.503246e-02,3.503742e-02,3.503886e-02,3.506790e-02,3.504233e-02,3.508500e-02,3.502894e-02,3.503892e-02,3.506286e-02,3.501133e-02,3.501801e-02,3.505906e-02,3.498726e-02,3.506525e-02,3.501210e-02,3.500736e-02,3.504931e-02,3.499489e-02,3.502772e-02,3.505983e-02,3.507401e-02,3.505086e-02,3.500701e-02,3.503636e-02,3.498381e-02,3.505196e-02,3.500004e-02,3.502345e-02,3.510415e-02,3.503073e-02,3.506471e-02,3.510964e-02,3.506862e-02,3.503941e-02,3.505643e-02,3.505311e-02,3.505836e-02,3.504459e-02
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,6.439771e-01,6.427297e-01,6.424147e-01,6.436949e-01,6.414648e-01,6.419280e-01,6.444689e-01,6.445189e-01,6.430151e-01,6.405293e-01,6.428360e-01,6.429171e-01,6.424615e-01,6.431081e-01,6.419441e-01,6.423718e-01,6.430453e-01,6.440814e-01,6.414281e-01,6.425875e-01,6.427868e-01,6.425679e-01,6.447743e-01,6.429454e-01,6.437051e-01,6.441093e-01,6.419826e-01,6.414997e-01,6.425178e-01,6.426202e-01,6.434819e-01,6.431001e-01,6.445018e-01,6.423259e-01,6.426700e-01,6.429336e-01,6.420126e-01,6.437079e-01,6.421990e-01,6.429572e-01,6.440215e-01,6.420365e-01,6.430738e-01,6.430368e-01,6.431066e-01,6.419042e-01,6.442846e-01,6.423479e-01,6.430833e-01,6.432978e-01
gyration_eigenvalues[1],std_dev,1.094054e-02,1.100775e-02,1.096914e-02,1.099423e-02,1.099534e-02,1.102196e-02,1.098811e-02,1.100630e-02,1.100012e-02,1.102236e-02,1.101547e-02,1.100651e-02,1.098359e-02,1.105342e-02,1.100416e-02,1.103824e-02,1.099292e-02,1.099793e-02,1.098423e-02,1.100914e-02,1.098850e-02,1.103816e-02,1.097627e-02,1.099762e-02,1.097345e-02,1.098573e-02,1.099010e-02,1.103492e-02,1.098676e-02,1.102021e-02,1.098509e-02,1.102739e-02,1.098559e-02,1.100187e-02,1.098282e-02,1.100092e-02,1.102145e-02,1.101940e-02,1.097457e-02,1.104819e-02,1.095986e-02,1.101387e-02,1.095835e-02,1.100517e-02,1.098772e-02,1.101520e-02,1.095783e-02,1.099108e-02,1.097452e-02,1.102209e-02
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,3.599481e+00,3.606748e+00,3.609744e+00,3.599707e+00,3.597444e+00,3.609363e+00,3.601372e+00,3.604796e+00,3.598757e+00,3.598116e+00,3.599616e+00,3.607743e+00,3.610978e+00,3.606348e+00,3.604187e+00,3.608274e+00,3.603089e+00,3.604713e+00,3.610314e+00,3.602381e+00,3.598798e+00,3.605312e+00,3.594989e+00,3.612684e+00,3.605762e+00,3.598736e+00,3.603793e+00,3.602608e+00,3.601000e+00,3.600320e+00,3.597633e+00,3.608043e+00,3.595812e+00,3.603462e+00,3.597623e+00,3.600570e+00,3.596780e+00,3.598632e+00,3.608024e+00,3.607503e+00,3.597533e+00,3.602251e+00,3.600686e+00,3.600250e+00,3.605215e+00,3.597865e+00,3.596937e+00,3.601715e+00,3.603798e+00,3.600972e+00
gyration_eigenvalues[2],std_dev,1.145020e-02,1.147728e-02,1.146810e-02,1.145812e-02,1.145559e-02,1.148821e-02,1.148320e-02,1.147194e-02,1.145561e-02,1.146577e-02,1.146984e-02,1.147513e-02,1.148648e-02,1.147791e-02,1.147743e-02,1.148010e-02,1.147453e-02,1.149439e-02,1.148139e-02,1.148076e-02,1.144827e-02,1.149709e-02,1.145764e-02,1.151352e-02,1.145482e-02,1.146847e-02,1.146940e-02,1.146882e-02,1.148999e-02,1.146861e-02,1.145835e-02,1.148688e-02,1.146741e-02,1.147150e-02,1.144825e-02,1.147505e-02,1.145245e-02,1.145478e-02,1.147018e-02,1.147972e-02,1.145123e-02,1.147494e-02,1.145738e-02,1.148110e-02,1.147612e-02,1.146388e-02,1.144592e-02,1.148332e-02,1.145633e-02,1.148474e-02
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,8.174986e+00,8.194293e+00,8.175747e+00,8.189592e+00,8.158926e+00,8.180244e+00,8.182526e+00,8.197838e+00,8.182226e+00,8.185676e+00,8.204239e+00,8.204073e+00,8.184223e+00,8.195011e+00,8.201425e+00,8.198009e+00,8.181096e+00,8.198558e+00,8.171697e+00,8.173738e+00,8.192196e+00,8.184761e+00,8.184198e+00,8.199544e+00,8.163948e+00,8.184073e+00,8.179942e+00,8.188877e+00,8.208643e+00,8.176478e+00,8.200557e+00,8.195664e+00,8.212643e+00,8.192728e+00,8.170230e+00,8.193349e+00,8.173139e+00,8.184211e+00,8.173429e+00,8.198452e+00,8.178022e+00,8.177547e+00,8.179813e+00,8.210791e+00,8.180581e+00,8.190412e+00,8.179502e+00,8.192067e+00,8.180526e+00,8.190292e+00
intrinsic_conductivity,std_dev,1.193062e-02,1.197327e-02,1.193180e-02,1.196250e-02,1.190901e-02,1.195131e-02,1.195807e-02,1.197783e-02,1.194022e-02,1.195867e-02,1.198433e-02,1.198731e-02,1.195001e-02,1.197501e-02,1.197193e-02,1.197981e-02,1.195267e-02,1.198360e-02,1.193921e-02,1.194844e-02,1.196606e-02,1.196207e-02,1.195701e-02,1.198412e-02,1.191280e-02,1.196415e-02,1.194522e-02,1.196261e-02,1.199038e-02,1.194113e-02,1.197597e-02,1.197889e-02,1.199520e-02,1.196220e-02,1.193753e-02,1.196708e-02,1.193909e-02,1.195975e-02,1.192809e-02,1.197435e-02,1.195852e-02,1.195112e-02,1.194343e-02,1.200177e-02,1.194773e-02,1.196261e-02,1.194205e-02,1.197000e-02,1.194063e-02,1.197244e-02
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,6.673653e+00,6.688960e+00,6.673764e+00,6.685314e+00,6.660826e+00,6.677256e+00,6.679360e+00,6.691926e+00,6.678484e+00,6.682156e+00,6.696797e+00,6.696709e+00,6.680068e+00,6.689498e+00,6.694002e+00,6.691600e+00,6.677673e+00,6.692498e+00,6.670527e+00,6.672191e+00,6.686853e+00,6.680497e+00,6.680752e+00,6.693506e+00,6.663783e+00,6.680866e+00,6.677290e+00,6.684581e+00,6.700512e+00,6.673983e+00,6.693659e+00,6.689664e+00,6.703322e+00,6.687259e+00,6.669304e+00,6.687983e+00,6.671756e+00,6.680006e+00,6.671906e+00,6.691848e+00,6.675671e+00,6.675105e+00,6.676845e+00,6.702061e+00,6.677678e+00,6.685319e+00,6.676627e+00,6.686481e+00,6.677670e+00,6.685856e+00
intrinsic_viscosity,std_dev,1.005775e-01,1.008093e-01,1.005792e-01,1.007541e-01,1.003843e-01,1.006328e-01,1.006648e-01,1.008540e-01,1.006502e-01,1.007066e-01,1.009271e-01,1.009261e-01,1.006746e-01,1.008175e-01,1.008844e-01,1.008492e-01,1.006391e-01,1.008630e-01,1.005314e-01,1.005570e-01,1.007772e-01,1.006820e-01,1.006855e-01,1.008781e-01,1.004286e-01,1.006878e-01,1.006329e-01,1.007431e-01,1.009831e-01,1.005831e-01,1.008796e-01,1.008202e-01,1.010254e-01,1.007830e-01,1.005130e-01,1.007942e-01,1.005498e-01,1.006745e-01,1.005511e-01,1.008524e-01,1.006097e-01,1.006007e-01,1.006260e-01,1.010071e-01,1.006388e-01,1.007540e-01,1.006227e-01,1.007719e-01,1.006382e-01,1.007629e-01
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,value,5.460702e-01,5.459338e-01,5.457610e-01,5.458155e-01,5.458193e-01,5.460920e-01,5.455757e-01,5.459786e-01,5.463581e-01,5.457082e-01,5.460699e-01,5.461470e-01,5.460484e-01,5.458316e-01,5.459963e-01,5.457358e-01,5.457030e-01,5.458969e-01,5.456079e-01,5.460467e-01,5.461157e-01,5.460037e-01,5.459355e-01,5.456424e-01,5.460153e-01,5.460586e-01,5.457903e-01,5.455398e-01,5.461079e-01,5.459060e-01,5.458824e-01,5.457251e-01,5.459589e-01,5.459421e-01,5.457222e-01,5.460255e-01,5.458688e-01,5.457714e-01,5.458680e-01,5.460990e-01,5.455053e-01,5.458692e-01,5.459470e-01,5.457880e-01,5.458346e-01,5.459933e-01,5.457626e-01,5.459989e-01,5.457300e-01,5.458938e-01
