capacitance_sphere_same_volume,mean,1.973773e+01,1.973760e+01,1.973462e+01,1.973457e+01,1.973996e+01,1.974043e+01,1.973185e+01,1.973908e+01,1.973795e+01,1.973925e+01,1.973952e+01,1.973904e+01,1.974011e+01,1.973970e+01,1.973931e+01,1.974335e+01,1.973930e+01,1.974132e+01,1.973499e+01,1.973898e+01,1.973479e+01,1.974276e+01,1.973926e+01,1.974184e+01,1.973749e+01,1.973919e+01,1.974302e+01,1.974271e+01,1.973956e+01,1.974164e+01,1.973175e+01,1.973908e+01,1.973323e+01,1.973179e+01,1.973995e+01,1.973192e+01,1.973965e+01,1.973524e+01,1.973937e+01,1.974467e+01,1.973659e+01,1.973638e+01,1.973959e+01,1.973342e+01,1.974005e+01,1.974316e+01,1.973790e+01,1.973682e+01,1.974201e+01,1.973591e+01
capacitance_sphere_same_volume,std_dev,3.266943e-03,3.266969e-03,3.267515e-03,3.267520e-03,3.266535e-03,3.266447e-03,3.268022e-03,3.266695e-03,3.266904e-03,3.266665e-03,3.266615e-03,3.266702e-03,3.266509e-03,3.266583e-03,3.266650e-03,3.265911e-03,3.266654e-03,3.266284e-03,3.267446e-03,3.266712e-03,3.267483e-03,3.266020e-03,3.266662e-03,3.266190e-03,3.266989e-03,3.266677e-03,3.265972e-03,3.266031e-03,3.266607e-03,3.266226e-03,3.268041e-03,3.266696e-03,3.267769e-03,3.268034e-03,3.266538e-03,3.268011e-03,3.266592e-03,3.267401e-03,3.266645e-03,3.265672e-03,3.267154e-03,3.267193e-03,3.266601e-03,3.267735e-03,3.266517e-03,3.265948e-03,3.266914e-03,3.267111e-03,3.266159e-03,3.267278e-03
gyration[0][0],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[0][0],mean,7.286428e+01,7.276305e+01,7.284958e+01,7.281726e+01,7.279116e+01,7.286161e+01,7.279510e+01,7.284615e+01,7.275904e+01,7.280404e+01,7.279739e+01,7.286518e+01,7.285946e+01,7.284827e+01,7.276989e+01,7.275482e+01,7.274121e+01,7.280460e+01,7.276905e+01,7.271392e+01,7.279516e+01,7.284984e+01,7.276677e+01,7.274065e+01,7.283702e+01,7.279285e+01,7.280854e+01,7.273055e+01,7.273227e+01,7.282979e+01,7.277337e+01,7.283913e+01,7.278458e+01,7.272625e+01,7.272046e+01,7.285321e+01,7.274135e+01,7.283315e+01,7.268239e+01,7.285430e+01,7.281017e+01,7.283107e+01,7.278872e+01,7.278048e+01,7.277089e+01,7.285295e+01,7.285594e+01,7.273217e+01,7.275870e+01,7.286815e+01
gyration[0][0],std_dev,9.676724e-02,9.673757e-02,9.678635e-02,9.683839e-02,9.660912e-02,9.675269e-02,9.677240e-02,9.672956e-02,9.672871e-02,9.672734e-02,9.676581e-02,9.674011e-02,9.673558e-02,9.661259e-02,9.667325e-02,9.664370e-02,9.668816e-02,9.674834e-02,9.678151e-02,9.671776e-02,9.679291e-02,9.669380e-02,9.679899e-02,9.666739e-02,9.686342e-02,9.681056e-02,9.670856e-02,9.660346e-02,9.661841e-02,9.667907e-02,9.688828e-02,9.679758e-02,9.670801e-02,9.677055e-02,9.666608e-02,9.695578e-02,9.669305e-02,9.678104e-02,9.659757e-02,9.681101e-02,9.682235e-02,9.673218e-02,9.674413e-02,9.675398e-02,9.670692e-02,9.675694e-02,9.676396e-02,9.680718e-02,9.664439e-02,9.674753e-02
gyration[0][1],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[0][1],mean,1.812911e+01,1.822137e+01,1.810609e+01,1.813370e+01,1.821429e+01,1.809854e+01,1.809405e+01,1.815693e+01,1.813016e+01,1.807709e+01,1.807331e+01,1.812423e+01,1.809872e+01,1.818518e+01,1.816014e+01,1.809071e+01,1.812722e+01,1.815382e+01,1.812461e+01,1.810921e+01,1.818957e+01,1.814206e+01,1.806868e+01,1.811108e+01,1.813065e+01,1.808287e+01,1.812849e+01,1.821216e+01,1.816103e+01,1.808012e+01,1.811230e+01,1.814861e+01,1.813327e+01,1.808257e+01,1.812496e+01,1.812838e+01,1.813127e+01,1.815987e+01,1.819970e+01,1.808285e+01,1.810837e+01,1.812305e+01,1.811675e+01,1.820651e+01,1.814371e+01,1.820010e+01,1.819387e+01,1.809934e+01,1.807955e+01,1.814492e+01
gyration[0][1],std_dev,5.447224e-01,5.446438e-01,5.447815e-01,5.450559e-01,5.442877e-01,5.445116e-01,5.448942e-01,5.445477e-01,5.445801e-01,5.444355e-01,5.446224e-01,5.446021e-01,5.445303e-01,5.442319e-01,5.444181e-01,5.443223e-01,5.445794e-01,5.445618e-01,5.448796e-01,5.447809e-01,5.449269e-01,5.444351e-01,5.447938e-01,5.443500e-01,5.449426e-01,5.449150e-01,5.446326e-01,5.441610e-01,5.443874e-01,5.443694e-01,5.452496e-01,5.448848e-01,5.445575e-01,5.448777e-01,5.445227e-01,5.454296e-01,5.446755e-01,5.448692e-01,5.443011e-01,5.447550e-01,5.449168e-01,5.447522e-01,5.445045e-01,5.448834e-01,5.445065e-01,5.448160e-01,5.448416e-01,5.449139e-01,5.443359e-01,5.447790e-01
gyration[0][2],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[0][2],mean,3.011734e+01,3.018794e+01,3.012102e+01,3.010538e+01,3.017634e+01,3.009080e+01,3.012103e+01,3.018504e+01,3.006132e+01,3.018652e+01,3.010269e+01,3.015555e+01,3.011600e+01,3.017222e+01,3.014334e+01,3.016146e+01,3.008310e+01,3.009349e+01,3.009506e+01,3.007767e+01,3.010476e+01,3.013140e+01,3.012852e+01,3.012155e+01,3.016299e+01,3.011224e+01,3.016009e+01,3.005959e+01,3.010745e+01,3.007000e+01,3.010140e+01,3.012529e+01,3.012932e+01,3.003987e+01,3.015529e+01,3.015677e+01,3.006870e+01,3.012001e+01,3.006260e+01,3.017810e+01,3.015898e+01,3.015762e+01,3.012028e+01,3.015551e+01,3.013742e+01,3.024627e+01,3.018618e+01,3.002474e+01,3.012077e+01,3.008714e+01
gyration[0][2],std_dev,9.115048e-01,9.115827e-01,9.115601e-01,9.120020e-01,9.107432e-01,9.112879e-01,9.116554e-01,9.112168e-01,9.113209e-01,9.111321e-01,9.113582e-01,9.112919e-01,9.112830e-01,9.106039e-01,9.108788e-01,9.107231e-01,9.111889e-01,9.111992e-01,9.116100e-01,9.114044e-01,9.118351e-01,9.110040e-01,9.116884e-01,9.108839e-01,9.118465e-01,9.118079e-01,9.113347e-01,9.105314e-01,9.108814e-01,9.109123e-01,9.123068e-01,9.117165e-01,9.112867e-01,9.116728e-01,9.111137e-01,9.127043e-01,9.112855e-01,9.116495e-01,9.106289e-01,9.115028e-01,9.118896e-01,9.114960e-01,9.110437e-01,9.116814e-01,9.111782e-01,9.115084e-01,9.117351e-01,9.117921e-01,9.108635e-01,9.114414e-01
gyration[1][0],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[1][0],mean,1.812911e+01,1.822137e+01,1.810609e+01,1.813370e+01,1.821429e+01,1.809854e+01,1.809405e+01,1.815693e+01,1.813016e+01,1.807709e+01,1.807331e+01,1.812423e+01,1.809872e+01,1.818518e+01,1.816014e+01,1.809071e+01,1.812722e+01,1.815382e+01,1.812461e+01,1.810921e+01,1.818957e+01,1.814206e+01,1.806868e+01,1.811108e+01,1.813065e+01,1.808287e+01,1.812849e+01,1.821216e+01,1.816103e+01,1.808012e+01,1.811230e+01,1.814861e+01,1.813327e+01,1.808257e+01,1.812496e+01,1.812838e+01,1.813127e+01,1.815987e+01,1.819970e+01,1.808285e+01,1.810837e+01,1.812305e+01,1.811675e+01,1.820651e+01,1.814371e+01,1.820010e+01,1.819387e+01,1.809934e+01,1.807955e+01,1.814492e+01
gyration[1][0],std_dev,5.447224e-01,5.446438e-01,5.447815e-01,5.450559e-01,5.442877e-01,5.445116e-01,5.448942e-01,5.445477e-01,5.445801e-01,5.444355e-01,5.446224e-01,5.446021e-01,5.445303e-01,5.442319e-01,5.444181e-01,5.443223e-01,5.445794e-01,5.445618e-01,5.448796e-01,5.447809e-01,5.449269e-01,5.444351e-01,5.447938e-01,5.443500e-01,5.449426e-01,5.449150e-01,5.446326e-01,5.441610e-01,5.443874e-01,5.443694e-01,5.452496e-01,5.448848e-01,5.445575e-01,5.448777e-01,5.445227e-01,5.454296e-01,5.446755e-01,5.448692e-01,5.443011e-01,5.447550e-01,5.449168e-01,5.447522e-01,5.445045e-01,5.448834e-01,5.445065e-01,5.448160e-01,5.448416e-01,5.449139e-01,5.443359e-01,5.447790e-01
gyration[1][1],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[1][1],mean,9.425046e+01,9.439942e+01,9.432507e+01,9.435231e+01,9.434547e+01,9.435248e+01,9.441523e+01,9.444889e+01,9.445270e+01,9.425559e+01,9.433055e+01,9.429929e+01,9.428919e+01,9.439529e+01,9.438316e+01,9.441483e+01,9.443024e+01,9.433128e+01,9.432314e+01,9.443277e+01,9.445212e+01,9.432066e+01,9.439280e+01,9.430163e+01,9.444561e+01,9.441402e+01,9.431228e+01,9.437508e+01,9.434751e+01,9.426201e+01,9.439960e+01,9.451773e+01,9.440938e+01,9.428034e+01,9.438560e+01,9.447002e+01,9.439535e+01,9.445681e+01,9.442552e+01,9.435540e+01,9.443979e+01,9.437208e+01,9.437311e+01,9.436161e+01,9.438103e+01,9.439077e+01,9.433853e+01,9.443944e+01,9.439543e+01,9.443714e+01
gyration[1][1],std_dev,5.142313e+00,5.141844e+00,5.144501e+00,5.145463e+00,5.142251e+00,5.139029e+00,5.146973e+00,5.142005e+00,5.142182e+00,5.140693e+00,5.141195e+00,5.142097e+00,5.139859e+00,5.141282e+00,5.141936e+00,5.140233e+00,5.143043e+00,5.141565e+00,5.145331e+00,5.144728e+00,5.145369e+00,5.141115e+00,5.141041e+00,5.140308e+00,5.142491e+00,5.143188e+00,5.140660e+00,5.140887e+00,5.142856e+00,5.140291e+00,5.146783e+00,5.143369e+00,5.145167e+00,5.146545e+00,5.142413e+00,5.146718e+00,5.143477e+00,5.145416e+00,5.143753e+00,5.140777e+00,5.143195e+00,5.144736e+00,5.142182e+00,5.145417e+00,5.140809e+00,5.142243e+00,5.143453e+00,5.144689e+00,5.140328e+00,5.145971e+00
gyration[1][2],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[1][2],mean,5.215676e+01,5.240499e+01,5.228404e+01,5.228475e+01,5.225516e+01,5.233208e+01,5.224144e+01,5.234385e+01,5.236808e+01,5.223055e+01,5.233407e+01,5.231238e+01,5.228248e+01,5.231546e+01,5.232289e+01,5.230147e+01,5.235085e+01,5.229485e+01,5.224144e+01,5.232332e+01,5.234398e+01,5.224475e+01,5.229951e+01,5.224017e+01,5.232159e+01,5.231526e+01,5.227106e+01,5.225455e+01,5.222173e+01,5.219195e+01,5.231705e+01,5.230022e+01,5.223439e+01,5.214635e+01,5.224914e+01,5.236118e+01,5.228483e+01,5.232886e+01,5.227022e+01,5.230291e+01,5.238609e+01,5.230089e+01,5.220345e+01,5.229441e+01,5.231245e+01,5.237485e+01,5.228090e+01,5.227011e+01,5.225194e+01,5.224017e+01
gyration[1][2],std_dev,6.930060e+00,6.931209e+00,6.932972e+00,6.934224e+00,6.930011e+00,6.927057e+00,6.935314e+00,6.929950e+00,6.930543e+00,6.929069e+00,6.929168e+00,6.930093e+00,6.927808e+00,6.928572e+00,6.929149e+00,6.926597e+00,6.930582e+00,6.929057e+00,6.933121e+00,6.932328e+00,6.934444e+00,6.928414e+00,6.928989e+00,6.927612e+00,6.930337e+00,6.931068e+00,6.928136e+00,6.928203e+00,6.930609e+00,6.927662e+00,6.936026e+00,6.931218e+00,6.934306e+00,6.935450e+00,6.930043e+00,6.936005e+00,6.930965e+00,6.933602e+00,6.930942e+00,6.927919e+00,6.931860e+00,6.932944e+00,6.929423e+00,6.934164e+00,6.928756e+00,6.929335e+00,6.932376e+00,6.932802e+00,6.927871e+00,6.933589e+00
gyration[2][0],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[2][0],mean,3.011734e+01,3.018794e+01,3.012102e+01,3.010538e+01,3.017634e+01,3.009080e+01,3.012103e+01,3.018504e+01,3.006132e+01,3.018652e+01,3.010269e+01,3.015555e+01,3.011600e+01,3.017222e+01,3.014334e+01,3.016146e+01,3.008310e+01,3.009349e+01,3.009506e+01,3.007767e+01,3.010476e+01,3.013140e+01,3.012852e+01,3.012155e+01,3.016299e+01,3.011224e+01,3.016009e+01,3.005959e+01,3.010745e+01,3.007000e+01,3.010140e+01,3.012529e+01,3.012932e+01,3.003987e+01,3.015529e+01,3.015677e+01,3.006870e+01,3.012001e+01,3.006260e+01,3.017810e+01,3.015898e+01,3.015762e+01,3.012028e+01,3.015551e+01,3.013742e+01,3.024627e+01,3.018618e+01,3.002474e+01,3.012077e+01,3.008714e+01
gyration[2][0],std_dev,9.115048e-01,9.115827e-01,9.115601e-01,9.120020e-01,9.107432e-01,9.112879e-01,9.116554e-01,9.112168e-01,9.113209e-01,9.111321e-01,9.113582e-01,9.112919e-01,9.112830e-01,9.106039e-01,9.108788e-01,9.107231e-01,9.111889e-01,9.111992e-01,9.116100e-01,9.114044e-01,9.118351e-01,9.110040e-01,9.116884e-01,9.108839e-01,9.118465e-01,9.118079e-01,9.113347e-01,9.105314e-01,9.108814e-01,9.109123e-01,9.123068e-01,9.117165e-01,9.112867e-01,9.116728e-01,9.111137e-01,9.127043e-01,9.112855e-01,9.116495e-01,9.106289e-01,9.115028e-01,9.118896e-01,9.114960e-01,9.110437e-01,9.116814e-01,9.111782e-01,9.115084e-01,9.117351e-01,9.117921e-01,9.108635e-01,9.114414e-01
gyration[2][1],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[2][1],mean,5.215676e+01,5.240499e+01,5.228404e+01,5.228475e+01,5.225516e+01,5.233208e+01,5.224144e+01,5.234385e+01,5.236808e+01,5.223055e+01,5.233407e+01,5.231238e+01,5.228248e+01,5.231546e+01,5.232289e+01,5.230147e+01,5.235085e+01,5.229485e+01,5.224144e+01,5.232332e+01,5.234398e+01,5.224475e+01,5.229951e+01,5.224017e+01,5.232159e+01,5.231526e+01,5.227106e+01,5.225455e+01,5.222173e+01,5.219195e+01,5.231705e+01,5.230022e+01,5.223439e+01,5.214635e+01,5.224914e+01,5.236118e+01,5.228483e+01,5.232886e+01,5.227022e+01,5.230291e+01,5.238609e+01,5.230089e+01,5.220345e+01,5.229441e+01,5.231245e+01,5.237485e+01,5.228090e+01,5.227011e+01,5.225194e+01,5.224017e+01
gyration[2][1],std_dev,6.930060e+00,6.931209e+00,6.932972e+00,6.934224e+00,6.930011e+00,6.927057e+00,6.935314e+00,6.929950e+00,6.930543e+00,6.929069e+00,6.929168e+00,6.930093e+00,6.927808e+00,6.928572e+00,6.929149e+00,6.926597e+00,6.930582e+00,6.929057e+00,6.933121e+00,6.932328e+00,6.934444e+00,6.928414e+00,6.928989e+00,6.927612e+00,6.930337e+00,6.931068e+00,6.928136e+00,6.928203e+00,6.930609e+00,6.927662e+00,6.936026e+00,6.931218e+00,6.934306e+00,6.935450e+00,6.930043e+00,6.936005e+00,6.930965e+00,6.933602e+00,6.930942e+00,6.927919e+00,6.931860e+00,6.932944e+00,6.929423e+00,6.934164e+00,6.928756e+00,6.929335e+00,6.932376e+00,6.932802e+00,6.927871e+00,6.933589e+00
gyration[2][2],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[2][2],mean,1.385385e+02,1.388003e+02,1.386933e+02,1.386661e+02,1.386227e+02,1.387294e+02,1.385742e+02,1.384727e+02,1.385514e+02,1.387557e+02,1.386262e+02,1.386454e+02,1.386741e+02,1.386781e+02,1.387178e+02,1.386230e+02,1.386241e+02,1.387292e+02,1.386243e+02,1.387610e+02,1.386227e+02,1.386255e+02,1.386519e+02,1.385871e+02,1.387008e+02,1.386952e+02,1.386515e+02,1.384587e+02,1.386409e+02,1.385903e+02,1.386750e+02,1.386164e+02,1.386787e+02,1.385270e+02,1.384756e+02,1.387572e+02,1.385267e+02,1.386471e+02,1.386072e+02,1.386532e+02,1.387854e+02,1.387333e+02,1.385541e+02,1.386559e+02,1.385983e+02,1.386276e+02,1.387137e+02,1.385753e+02,1.385802e+02,1.385756e+02
gyration[2][2],std_dev,1.404894e+01,1.405474e+01,1.405466e+01,1.405713e+01,1.404885e+01,1.404563e+01,1.405751e+01,1.404924e+01,1.405114e+01,1.404934e+01,1.404822e+01,1.404951e+01,1.404640e+01,1.404564e+01,1.404622e+01,1.404051e+01,1.404895e+01,1.404683e+01,1.405302e+01,1.405148e+01,1.405826e+01,1.404553e+01,1.404804e+01,1.404440e+01,1.404955e+01,1.405056e+01,1.404559e+01,1.404528e+01,1.404970e+01,1.404477e+01,1.406078e+01,1.405079e+01,1.405842e+01,1.405924e+01,1.404857e+01,1.406096e+01,1.404939e+01,1.405478e+01,1.404857e+01,1.404437e+01,1.405372e+01,1.405393e+01,1.404676e+01,1.405702e+01,1.404767e+01,1.404600e+01,1.405516e+01,1.405355e+01,1.404550e+01,1.405329e+01
gyration_eigenvalues[0],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration_eigenvalues[0],mean,5.899211e+01,5.895103e+01,5.896099e+01,5.898085e+01,5.899016e+01,5.896136e+01,5.897331e+01,5.888244e+01,5.892671e+01,5.893473e+01,5.887936e+01,5.890462e+01,5.893947e+01,5.898028e+01,5.896875e+01,5.891090e+01,5.894025e+01,5.900183e+01,5.897827e+01,5.899982e+01,5.899047e+01,5.898155e+01,5.892084e+01,5.892851e+01,5.897632e+01,5.895581e+01,5.893498e+01,5.899312e+01,5.901821e+01,5.897754e+01,5.896007e+01,5.902545e+01,5.903098e+01,5.899641e+01,5.890283e+01,5.898119e+01,5.895242e+01,5.899544e+01,5.903847e+01,5.890158e+01,5.893675e+01,5.896970e+01,5.899052e+01,5.898242e+01,5.892640e+01,5.888251e+01,5.899500e+01,5.900409e+01,5.894265e+01,5.904737e+01
gyration_eigenvalues[0],std_dev,4.039727e+00,4.035799e+00,4.039175e+00,4.039810e+00,4.029887e+00,4.045509e+00,4.014652e+00,4.034746e+00,4.041225e+00,4.009907e+00,4.036407e+00,4.045609e+00,4.042829e+00,4.036021e+00,4.025709e+00,4.002072e+00,4.030272e+00,4.042611e+00,4.029665e+00,4.013912e+00,4.044076e+00,4.037423e+00,4.010658e+00,4.018497e+00,4.021276e+00,4.019726e+00,4.026674e+00,4.044507e+00,4.018348e+00,4.036235e+00,4.029307e+00,4.022787e+00,4.012890e+00,4.021848e+00,4.005824e+00,4.029209e+00,4.031572e+00,4.037664e+00,4.024144e+00,4.022534e+00,4.022981e+00,4.026565e+00,4.014354e+00,4.036369e+00,4.027679e+00,4.036345e+00,4.038781e+00,4.024491e+00,4.006419e+00,4.038483e+00
gyration_eigenvalues[1],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration_eigenvalues[1],mean,6.251760e+01,6.240005e+01,6.254517e+01,6.250400e+01,6.241544e+01,6.256552e+01,6.254466e+01,6.253326e+01,6.248867e+01,6.252461e+01,6.253618e+01,6.253366e+01,6.254866e+01,6.249446e+01,6.245587e+01,6.251949e+01,6.247407e+01,6.247014e+01,6.247027e+01,6.247264e+01,6.246408e+01,6.251344e+01,6.253931e+01,6.245766e+01,6.254946e+01,6.254942e+01,6.249441e+01,6.237613e+01,6.241967e+01,6.253681e+01,6.250404e+01,6.255400e+01,6.250087e+01,6.246572e+01,6.245718e+01,6.256824e+01,6.246200e+01,6.252068e+01,6.236714e+01,6.258050e+01,6.254627e+01,6.253141e+01,6.250869e+01,6.241700e+01,6.247072e+01,6.248495e+01,6.247790e+01,6.249501e+01,6.252596e+01,6.255475e+01
gyration_eigenvalues[1],std_dev,1.252254e+00,1.254235e+00,1.249935e+00,1.250609e+00,1.263556e+00,1.238079e+00,1.276403e+00,1.262677e+00,1.247546e+00,1.272759e+00,1.248353e+00,1.245295e+00,1.243040e+00,1.255706e+00,1.260469e+00,1.280947e+00,1.255751e+00,1.242819e+00,1.258406e+00,1.266940e+00,1.250321e+00,1.251951e+00,1.271869e+00,1.265849e+00,1.267071e+00,1.264202e+00,1.260267e+00,1.247619e+00,1.268326e+00,1.248271e+00,1.259590e+00,1.268497e+00,1.276531e+00,1.265492e+00,1.284082e+00,1.262153e+00,1.256837e+00,1.255287e+00,1.263196e+00,1.263879e+00,1.262660e+00,1.262279e+00,1.273623e+00,1.258034e+00,1.260736e+00,1.259680e+00,1.255265e+00,1.260652e+00,1.277336e+00,1.255524e+00
gyration_eigenvalues[2],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration_eigenvalues[2],mean,1.841436e+02,1.846116e+02,1.843618e+02,1.843508e+02,1.843537e+02,1.844166e+02,1.842665e+02,1.843520e+02,1.843477e+02,1.843560e+02,1.843387e+02,1.843716e+02,1.843346e+02,1.844469e+02,1.844462e+02,1.843622e+02,1.843812e+02,1.843931e+02,1.842680e+02,1.844352e+02,1.844155e+02,1.843010e+02,1.843513e+02,1.842432e+02,1.844577e+02,1.843968e+02,1.843430e+02,1.841951e+02,1.842828e+02,1.841678e+02,1.843838e+02,1.843938e+02,1.843409e+02,1.840715e+02,1.842216e+02,1.845310e+02,1.842490e+02,1.844210e+02,1.843095e+02,1.843808e+02,1.845523e+02,1.844354e+02,1.842167e+02,1.843986e+02,1.843531e+02,1.845039e+02,1.844353e+02,1.842478e+02,1.842658e+02,1.842788e+02
gyration_eigenvalues[2],std_dev,1.399667e+01,1.400343e+01,1.400752e+01,1.400945e+01,1.399381e+01,1.399942e+01,1.400827e+01,1.398978e+01,1.400147e+01,1.400287e+01,1.400189e+01,1.399866e+01,1.399846e+01,1.399205e+01,1.399820e+01,1.399200e+01,1.400226e+01,1.400092e+01,1.400679e+01,1.401073e+01,1.400627e+01,1.399447e+01,1.400164e+01,1.399606e+01,1.399940e+01,1.400559e+01,1.399572e+01,1.399109e+01,1.400137e+01,1.399800e+01,1.401495e+01,1.399824e+01,1.400904e+01,1.401420e+01,1.399508e+01,1.401254e+01,1.400069e+01,1.400393e+01,1.400059e+01,1.399480e+01,1.400730e+01,1.400611e+01,1.399600e+01,1.400470e+01,1.399615e+01,1.398882e+01,1.400172e+01,1.400887e+01,1.399660e+01,1.400197e+01
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,mean,3.954281e+00,3.952812e+00,3.959120e+00,3.956335e+00,3.956416e+00,3.949538e+00,3.955993e+00,3.958001e+00,3.955603e+00,3.955280e+00,3.955268e+00,3.954273e+00,3.952567e+00,3.952091e+00,3.953194e+00,3.949700e+00,3.952561e+00,3.951609e+00,3.953247e+00,3.952294e+00,3.957263e+00,3.951651e+00,3.954357e+00,3.952113e+00,3.955946e+00,3.953179e+00,3.950470e+00,3.950911e+00,3.953890e+00,3.953437e+00,3.958898e+00,3.953780e+00,3.955435e+00,3.957923e+00,3.951402e+00,3.956251e+00,3.954361e+00,3.958442e+00,3.954780e+00,3.951204e+00,3.954339e+00,3.953928e+00,3.955088e+00,3.956431e+00,3.956344e+00,3.956509e+00,3.951580e+00,3.954841e+00,3.951867e+00,3.956900e+00
