gyration[0][1],value,6.417327e-01,6.355214e-01,6.428134e-01,6.390615e-01,6.500950e-01,6.366479e-01,6.482473e-01,6.371264e-01,6.458923e-01,6.415272e-01,6.455112e-01,6.380657e-01,6.450881e-01,6.354417e-01,6.452471e-01,6.352096e-01,6.419021e-01,6.380880e-01,6.434817e-01,6.368555e-01,6.484899e-01,6.399269e-01,6.410988e-01,6.368245e-01,6.472302e-01,6.350968e-01,6.437000e-01,6.372798e-01,6.422491e-01,6.386981e-01,6.427102e-01,6.363041e-01,6.460275e-01,6.335540e-01,6.480724e-01,6.368190e-01,6.438042e-01,6.371920e-01,6.456794e-01,6.372739e-01,6.437211e-01,6.375736e-01,6.476814e-01,6.319842e-01,6.420035e-01,6.360580e-01,6.451944e-01,6.403708e-01,6.475098e-01,6.391796e-01
gyration[0][1],std_dev,4.389818e-02,4.404903e-02,4.380556e-02,4.419538e-02,4.391301e-02,4.402037e-02,4.393502e-02,4.413047e-02,4.391550e-02,4.405902e-02,4.382360e-02,4.407029e-02,4.380720e-02,4.406429e-02,4.384592e-02,4.404796e-02,4.390267e-02,4.407659e-02,4.385632e-02,4.402369e-02,4.383989e-02,4.390201e-02,4.386504e-02,4.402266e-02,4.398687e-02,4.401976e-02,4.393577e-02,4.400435e-02,4.389871e-02,4.392508e-02,4.394719e-02,4.400558e-02,4.373826e-02,4.411594e-02,4.396218e-02,4.409339e-02,4.390675e-02,4.403074e-02,4.396972e-02,4.416975e-02,4.385206e-02,4.395064e-02,4.377282e-02,4.408992e-02,4.390219e-02,4.412136e-02,4.377486e-02,4.407088e-02,4.390328e-02,4.392226e-02
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,-9.041366e-04,-1.052390e-03,-1.140377e-03,-3.686471e-03,-4.565294e-03,-2.944103e-03,-4.132153e-03,-2.834557e-03,-3.827359e-03,-3.629519e-03,-1.027368e-03,-1.086713e-03,-1.258449e-03,-2.164337e-03,-2.811938e-03,-2.883851e-03,-2.264773e-03,-4.484224e-03,-2.625216e-03,-4.381562e-04,-2.625781e-03,-3.438710e-03,-1.808677e-03,-1.322991e-03,-1.301913e-03,-2.685047e-03,-1.455456e-03,-2.310387e-03,-2.168192e-03,-2.405411e-03,-3.333998e-03,-1.648577e-03,-1.867659e-03,5.443606e-05,-2.772153e-03,-4.043014e-03,-1.481226e-03,-2.200762e-03,-1.003769e-03,-2.921029e-03,-1.875507e-03,-3.021580e-03,-3.098282e-03,-8.957837e-05,-9.827058e-04,-2.868244e-03,-2.235227e-03,-4.692262e-03,-1.357634e-03,-2.446651e-03
gyration[0][2],std_dev,5.321433e-02,5.346219e-02,5.316645e-02,5.347153e-02,5.309791e-02,5.332841e-02,5.320176e-02,5.354641e-02,5.324264e-02,5.346260e-02,5.323397e-02,5.339543e-02,5.303635e-02,5.342592e-02,5.310539e-02,5.338097e-02,5.312645e-02,5.353132e-02,5.314916e-02,5.333406e-02,5.311901e-02,5.334318e-02,5.311553e-02,5.336313e-02,5.323458e-02,5.338793e-02,5.308027e-02,5.337990e-02,5.313707e-02,5.337618e-02,5.326849e-02,5.340251e-02,5.317492e-02,5.348294e-02,5.324776e-02,5.341994e-02,5.320752e-02,5.346159e-02,5.321037e-02,5.347072e-02,5.326861e-02,5.329337e-02,5.325737e-02,5.355328e-02,5.320179e-02,5.346659e-02,5.319471e-02,5.337343e-02,5.319932e-02,5.338901e-02
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,6.417327e-01,6.355214e-01,6.428134e-01,6.390615e-01,6.500950e-01,6.366479e-01,6.482473e-01,6.371264e-01,6.458923e-01,6.415272e-01,6.455112e-01,6.380657e-01,6.450881e-01,6.354417e-01,6.452471e-01,6.352096e-01,6.419021e-01,6.380880e-01,6.434817e-01,6.368555e-01,6.484899e-01,6.399269e-01,6.410988e-01,6.368245e-01,6.472302e-01,6.350968e-01,6.437000e-01,6.372798e-01,6.422491e-01,6.386981e-01,6.427102e-01,6.363041e-01,6.460275e-01,6.335540e-01,6.480724e-01,6.368190e-01,6.438042e-01,6.371920e-01,6.456794e-01,6.372739e-01,6.437211e-01,6.375736e-01,6.476814e-01,6.319842e-01,6.420035e-01,6.360580e-01,6.451944e-01,6.403708e-01,6.475098e-01,6.391796e-01
gyration[1][0],std_dev,4.389818e-02,4.404903e-02,4.380556e-02,4.419538e-02,4.391301e-02,4.402037e-02,4.393502e-02,4.413047e-02,4.391550e-02,4.405902e-02,4.382360e-02,4.407029e-02,4.380720e-02,4.406429e-02,4.384592e-02,4.404796e-02,4.390267e-02,4.407659e-02,4.385632e-02,4.402369e-02,4.383989e-02,4.390201e-02,4.386504e-02,4.402266e-02,4.398687e-02,4.401976e-02,4.393577e-02,4.400435e-02,4.389871e-02,4.392508e-02,4.394719e-02,4.400558e-02,4.373826e-02,4.411594e-02,4.396218e-02,4.409339e-02,4.390675e-02,4.403074e-02,4.396972e-02,4.416975e-02,4.385206e-02,4.395064e-02,4.377282e-02,4.408992e-02,4.390219e-02,4.412136e-02,4.377486e-02,4.407088e-02,4.390328e-02,4.392226e-02
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,3.361431e+00,3.368520e+00,3.370282e+00,3.373880e+00,3.380797e+00,3.373057e+00,3.376393e+00,3.372284e+00,3.372620e+00,3.369457e+00,3.372059e+00,3.370015e+00,3.375897e+00,3.359700e+00,3.374463e+00,3.371490e+00,3.369813e+00,3.374774e+00,3.379314e+00,3.363850e+00,3.377585e+00,3.378721e+00,3.371350e+00,3.372087e+00,3.382379e+00,3.369688e+00,3.367175e+00,3.365892e+00,3.372702e+00,3.369003e+00,3.373380e+00,3.367460e+00,3.374373e+00,3.362475e+00,3.378533e+00,3.373805e+00,3.367387e+00,3.367735e+00,3.372935e+00,3.368748e+00,3.368381e+00,3.364632e+00,3.372624e+00,3.359509e+00,3.372565e+00,3.367571e+00,3.369728e+00,3.381312e+00,3.375443e+00,3.367359e+00
gyration[1][1],std_dev,4.159790e-02,4.168788e-02,4.148754e-02,4.182098e-02,4.167576e-02,4.159062e-02,4.168770e-02,4.166725e-02,4.160624e-02,4.165793e-02,4.151344e-02,4.165582e-02,4.151621e-02,4.165252e-02,4.159882e-02,4.160929e-02,4.164567e-02,4.162196e-02,4.159043e-02,4.165440e-02,4.160236e-02,4.153271e-02,4.160862e-02,4.162001e-02,4.174318e-02,4.157168e-02,4.170099e-02,4.156584e-02,4.165912e-02,4.150323e-02,4.163130e-02,4.157915e-02,4.142768e-02,4.170399e-02,4.166345e-02,4.172142e-02,4.163130e-02,4.162372e-02,4.171839e-02,4.172996e-02,4.155352e-02,4.155168e-02,4.147844e-02,4.160681e-02,4.161249e-02,4.172319e-02,4.146974e-02,4.172131e-02,4.161839e-02,4.146579e-02
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,-5.045173e-01,-5.183800e-01,-5.057421e-01,-5.188188e-01,-5.087802e-01,-5.142981e-01,-5.112180e-01,-5.158044e-01,-5.089445e-01,-5.134965e-01,-5.065691e-01,-5.149742e-01,-5.068743e-01,-5.152148e-01,-5.070415e-01,-5.137661e-01,-5.132812e-01,-5.192111e-01,-5.132187e-01,-5.120687e-01,-5.079931e-01,-5.140234e-01,-5.088989e-01,-5.143027e-01,-5.130691e-01,-5.137056e-01,-5.099388e-01,-5.146241e-01,-5.120243e-01,-5.131003e-01,-5.101140e-01,-5.150413e-01,-5.107249e-01,-5.143478e-01,-5.082777e-01,-5.181430e-01,-5.076049e-01,-5.130638e-01,-5.100772e-01,-5.134800e-01,-5.071167e-01,-5.131495e-01,-5.093059e-01,-5.128996e-01,-5.094459e-01,-5.177200e-01,-5.077121e-01,-5.198009e-01,-5.079262e-01,-5.094610e-01
gyration[1][2],std_dev,3.072412e-02,3.089634e-02,3.066803e-02,3.098617e-02,3.073755e-02,3.082284e-02,3.075732e-02,3.089478e-02,3.075164e-02,3.086223e-02,3.069469e-02,3.084405e-02,3.062227e-02,3.088291e-02,3.070383e-02,3.086118e-02,3.077542e-02,3.088210e-02,3.068237e-02,3.086239e-02,3.070275e-02,3.078587e-02,3.070255e-02,3.083047e-02,3.081544e-02,3.083297e-02,3.075269e-02,3.082700e-02,3.077393e-02,3.078743e-02,3.076234e-02,3.079802e-02,3.063553e-02,3.093944e-02,3.075593e-02,3.089937e-02,3.074694e-02,3.086248e-02,3.078142e-02,3.091983e-02,3.074266e-02,3.077036e-02,3.065838e-02,3.087832e-02,3.075066e-02,3.096140e-02,3.064350e-02,3.087376e-02,3.074637e-02,3.074514e-02
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,-9.041366e-04,-1.052390e-03,-1.140377e-03,-3.686471e-03,-4.565294e-03,-2.944103e-03,-4.132153e-03,-2.834557e-03,-3.827359e-03,-3.629519e-03,-1.027368e-03,-1.086713e-03,-1.258449e-03,-2.164337e-03,-2.811938e-03,-2.883851e-03,-2.264773e-03,-4.484224e-03,-2.625216e-03,-4.381562e-04,-2.625781e-03,-3.438710e-03,-1.808677e-03,-1.322991e-03,-1.301913e-03,-2.685047e-03,-1.455456e-03,-2.310387e-03,-2.168192e-03,-2.405411e-03,-3.333998e-03,-1.648577e-03,-1.867659e-03,5.443606e-05,-2.772153e-03,-4.043014e-03,-1.481226e-03,-2.200762e-03,-1.003769e-03,-2.921029e-03,-1.875507e-03,-3.021580e-03,-3.098282e-03,-8.957837e-05,-9.827058e-04,-2.868244e-03,-2.235227e-03,-4.692262e-03,-1.357634e-03,-2.446651e-03
gyration[2][0],std_dev,5.321433e-02,5.346219e-02,5.316645e-02,5.347153e-02,5.309791e-02,5.332841e-02,5.320176e-02,5.354641e-02,5.324264e-02,5.346260e-02,5.323397e-02,5.339543e-02,5.303635e-02,5.342592e-02,5.310539e-02,5.338097e-02,5.312645e-02,5.353132e-02,5.314916e-02,5.333406e-02,5.311901e-02,5.334318e-02,5.311553e-02,5.336313e-02,5.323458e-02,5.338793e-02,5.308027e-02,5.337990e-02,5.313707e-02,5.337618e-02,5.326849e-02,5.340251e-02,5.317492e-02,5.348294e-02,5.324776e-02,5.341994e-02,5.320752e-02,5.346159e-02,5.321037e-02,5.347072e-02,5.326861e-02,5.329337e-02,5.325737e-02,5.355328e-02,5.320179e-02,5.346659e-02,5.319471e-02,5.337343e-02,5.319932e-02,5.338901e-02
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,-5.045173e-01,-5.183800e-01,-5.057421e-01,-5.188188e-01,-5.087802e-01,-5.142981e-01,-5.112180e-01,-5.158044e-01,-5.089445e-01,-5.134965e-01,-5.065691e-01,-5.149742e-01,-5.068743e-01,-5.152148e-01,-5.070415e-01,-5.137661e-01,-5.132812e-01,-5.192111e-01,-5.132187e-01,-5.120687e-01,-5.079931e-01,-5.140234e-01,-5.088989e-01,-5.143027e-01,-5.130691e-01,-5.137056e-01,-5.099388e-01,-5.146241e-01,-5.120243e-01,-5.131003e-01,-5.101140e-01,-5.150413e-01,-5.107249e-01,-5.143478e-01,-5.082777e-01,-5.181430e-01,-5.076049e-01,-5.130638e-01,-5.100772e-01,-5.134800e-01,-5.071167e-01,-5.131495e-01,-5.093059e-01,-5.128996e-01,-5.094459e-01,-5.177200e-01,-5.077121e-01,-5.198009e-01,-5.079262e-01,-5.094610e-01
gyration[2][1],std_dev,3.072412e-02,3.089634e-02,3.066803e-02,3.098617e-02,3.073755e-02,3.082284e-02,3.075732e-02,3.089478e-02,3.075164e-02,3.086223e-02,3.069469e-02,3.084405e-02,3.062227e-02,3.088291e-02,3.070383e-02,3.086118e-02,3.077542e-02,3.088210e-02,3.068237e-02,3.086239e-02,3.070275e-02,3.078587e-02,3.070255e-02,3.083047e-02,3.081544e-02,3.083297e-02,3.075269e-02,3.082700e-02,3.077393e-02,3.078743e-02,3.076234e-02,3.079802e-02,3.063553e-02,3.093944e-02,3.075593e-02,3.089937e-02,3.074694e-02,3.086248e-02,3.078142e-02,3.091983e-02,3.074266e-02,3.077036e-02,3.065838e-02,3.087832e-02,3.075066e-02,3.096140e-02,3.064350e-02,3.087376e-02,3.074637e-02,3.074514e-02
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,6.550318e-01,6.540197e-01,6.549192e-01,6.504943e-01,6.534259e-01,6.492733e-01,6.529836e-01,6.521773e-01,6.518142e-01,6.515484e-01,6.565607e-01,6.516757e-01,6.530600e-01,6.506768e-01,6.533470e-01,6.500336e-01,6.543789e-01,6.496941e-01,6.542170e-01,6.537093e-01,6.537691e-01,6.520759e-01,6.541319e-01,6.527587e-01,6.554134e-01,6.500448e-01,6.545189e-01,6.518443e-01,6.553240e-01,6.508789e-01,6.525930e-01,6.530310e-01,6.553805e-01,6.538169e-01,6.525137e-01,6.508777e-01,6.542914e-01,6.504846e-01,6.568132e-01,6.488559e-01,6.526973e-01,6.506340e-01,6.547490e-01,6.534865e-01,6.560594e-01,6.520676e-01,6.532664e-01,6.517426e-01,6.551726e-01,6.511738e-01
gyration[2][2],std_dev,4.885030e-02,4.920081e-02,4.882403e-02,4.915577e-02,4.872715e-02,4.896627e-02,4.882763e-02,4.916429e-02,4.887328e-02,4.910144e-02,4.891138e-02,4.901479e-02,4.863477e-02,4.910093e-02,4.875756e-02,4.904539e-02,4.884656e-02,4.918177e-02,4.877769e-02,4.906214e-02,4.878390e-02,4.905971e-02,4.877138e-02,4.903222e-02,4.892256e-02,4.903777e-02,4.872587e-02,4.904835e-02,4.885267e-02,4.906698e-02,4.889259e-02,4.902803e-02,4.885462e-02,4.921337e-02,4.884083e-02,4.910046e-02,4.886780e-02,4.913611e-02,4.886629e-02,4.906462e-02,4.896120e-02,4.892882e-02,4.891835e-02,4.921248e-02,4.889140e-02,4.921023e-02,4.883715e-02,4.904062e-02,4.885806e-02,4.901604e-02
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,4.162727e-01,4.136680e-01,4.170753e-01,4.152343e-01,4.170168e-01,4.155046e-01,4.157784e-01,4.152995e-01,4.170393e-01,4.164952e-01,4.157883e-01,4.131976e-01,4.158648e-01,4.150555e-01,4.157934e-01,4.156557e-01,4.156954e-01,4.151812e-01,4.154742e-01,4.151212e-01,4.160724e-01,4.156924e-01,4.159659e-01,4.151246e-01,4.145494e-01,4.148747e-01,4.153472e-01,4.147880e-01,4.165166e-01,4.150107e-01,4.168979e-01,4.146549e-01,4.148218e-01,4.142398e-01,4.150977e-01,4.154710e-01,4.154061e-01,4.152912e-01,4.158591e-01,4.148091e-01,4.166159e-01,4.148993e-01,4.160229e-01,4.147549e-01,4.164507e-01,4.156460e-01,4.154785e-01,4.154106e-01,4.164624e-01,4.152398e-01
gyration_eigenvalues[0],std_dev,1.111718e-01,1.112830e-01,1.109542e-01,1.112309e-01,1.109372e-01,1.109821e-01,1.110512e-01,1.115437e-01,1.110194e-01,1.113187e-01,1.111842e-01,1.112464e-01,1.107030e-01,1.111247e-01,1.109412e-01,1.111440e-01,1.107725e-01,1.112862e-01,1.108833e-01,1.111182e-01,1.108774e-01,1.111138e-01,1.108940e-01,1.111444e-01,1.110567e-01,1.111884e-01,1.108259e-01,1.111718e-01,1.108365e-01,1.110831e-01,1.111042e-01,1.112625e-01,1.109308e-01,1.113840e-01,1.111845e-01,1.111986e-01,1.110870e-01,1.112461e-01,1.111060e-01,1.113506e-01,1.109973e-01,1.110408e-01,1.111015e-01,1.115499e-01,1.110212e-01,1.112237e-01,1.109792e-01,1.111467e-01,1.110001e-01,1.112983e-01
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,6.466025e-01,6.446712e-01,6.467556e-01,6.408990e-01,6.429079e-01,6.402751e-01,6.427119e-01,6.420126e-01,6.425378e-01,6.421443e-01,6.477119e-01,6.433398e-01,6.455336e-01,6.422010e-01,6.435034e-01,6.403950e-01,6.450228e-01,6.390890e-01,6.442946e-01,6.458307e-01,6.449540e-01,6.414785e-01,6.447892e-01,6.441000e-01,6.470566e-01,6.402678e-01,6.461157e-01,6.424554e-01,6.458506e-01,6.420013e-01,6.428870e-01,6.436405e-01,6.460395e-01,6.456564e-01,6.434956e-01,6.399721e-01,6.456655e-01,6.419541e-01,6.484306e-01,6.399166e-01,6.448966e-01,6.408126e-01,6.449072e-01,6.450842e-01,6.474354e-01,6.423557e-01,6.443966e-01,6.402363e-01,6.475118e-01,6.418199e-01
gyration_eigenvalues[1],std_dev,3.443747e-02,3.486744e-02,3.445871e-02,3.502645e-02,3.439995e-02,3.486655e-02,3.453123e-02,3.489429e-02,3.462020e-02,3.488494e-02,3.440955e-02,3.482272e-02,3.444100e-02,3.497390e-02,3.436336e-02,3.483003e-02,3.456904e-02,3.503590e-02,3.452418e-02,3.474559e-02,3.444444e-02,3.468166e-02,3.444781e-02,3.479246e-02,3.458916e-02,3.479987e-02,3.448495e-02,3.480489e-02,3.452683e-02,3.481006e-02,3.461964e-02,3.479183e-02,3.445604e-02,3.485963e-02,3.451959e-02,3.489147e-02,3.448852e-02,3.490603e-02,3.451829e-02,3.493215e-02,3.462941e-02,3.472504e-02,3.450047e-02,3.487911e-02,3.451435e-02,3.496194e-02,3.449195e-02,3.483714e-02,3.453241e-02,3.467891e-02
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,3.587723e+00,3.596188e+00,3.596842e+00,3.602919e+00,3.610763e+00,3.599561e+00,3.606635e+00,3.599573e+00,3.601432e+00,3.598146e+00,3.599851e+00,3.597428e+00,3.603305e+00,3.586997e+00,3.602113e+00,3.597327e+00,3.598509e+00,3.603460e+00,3.607926e+00,3.590353e+00,3.606751e+00,3.606135e+00,3.598088e+00,3.598721e+00,3.612257e+00,3.595537e+00,3.595671e+00,3.593285e+00,3.600954e+00,3.596251e+00,3.601144e+00,3.594451e+00,3.603564e+00,3.588391e+00,3.607466e+00,3.601673e+00,3.595113e+00,3.594437e+00,3.601939e+00,3.595514e+00,3.595911e+00,3.591743e+00,3.602274e+00,3.584515e+00,3.599826e+00,3.595454e+00,3.597921e+00,3.610709e+00,3.604351e+00,3.593704e+00
gyration_eigenvalues[2],std_dev,3.623612e-02,3.626988e-02,3.617102e-02,3.634462e-02,3.629108e-02,3.619969e-02,3.630329e-02,3.627214e-02,3.624538e-02,3.626586e-02,3.619532e-02,3.625267e-02,3.618502e-02,3.622815e-02,3.624171e-02,3.621074e-02,3.622745e-02,3.624054e-02,3.625182e-02,3.623128e-02,3.625066e-02,3.618816e-02,3.624655e-02,3.623000e-02,3.634942e-02,3.619008e-02,3.627446e-02,3.616947e-02,3.625792e-02,3.615623e-02,3.626646e-02,3.620516e-02,3.613426e-02,3.626486e-02,3.630744e-02,3.629310e-02,3.625528e-02,3.623818e-02,3.632256e-02,3.629621e-02,3.621860e-02,3.616848e-02,3.618745e-02,3.621586e-02,3.624573e-02,3.626578e-02,3.616973e-02,3.630364e-02,3.625707e-02,3.613958e-02
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,8.207866e+00,8.193786e+00,8.189886e+00,8.228528e+00,8.208105e+00,8.191219e+00,8.193471e+00,8.220085e+00,8.151926e+00,8.219952e+00,8.209215e+00,8.207654e+00,8.146494e+00,8.178689e+00,8.184634e+00,8.238513e+00,8.178912e+00,8.218226e+00,8.203058e+00,8.200510e+00,8.210927e+00,8.183449e+00,8.200927e+00,8.167986e+00,8.237721e+00,8.215260e+00,8.204176e+00,8.190232e+00,8.169738e+00,8.203132e+00,8.192912e+00,8.184978e+00,8.149866e+00,8.237189e+00,8.199123e+00,8.204249e+00,8.217200e+00,8.220583e+00,8.248351e+00,8.246359e+00,8.197978e+00,8.175600e+00,8.168425e+00,8.213209e+00,8.185535e+00,8.183563e+00,8.225644e+00,8.196931e+00,8.211492e+00,8.160709e+00
intrinsic_conductivity,std_dev,3.795168e-02,3.791844e-02,3.780684e-02,3.802534e-02,3.785592e-02,3.781867e-02,3.786756e-02,3.802445e-02,3.773882e-02,3.800551e-02,3.790402e-02,3.792505e-02,3.760928e-02,3.788294e-02,3.775011e-02,3.797503e-02,3.773931e-02,3.799312e-02,3.787064e-02,3.788045e-02,3.787022e-02,3.775192e-02,3.786024e-02,3.777396e-02,3.803593e-02,3.790883e-02,3.786000e-02,3.785920e-02,3.773788e-02,3.787882e-02,3.787354e-02,3.784251e-02,3.767056e-02,3.805660e-02,3.791658e-02,3.791355e-02,3.796490e-02,3.797697e-02,3.808977e-02,3.808220e-02,3.788999e-02,3.776896e-02,3.780394e-02,3.801164e-02,3.780160e-02,3.785698e-02,3.796448e-02,3.787643e-02,3.790435e-02,3.775141e-02
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,6.699861e+00,6.687701e+00,6.684614e+00,6.716885e+00,6.698426e+00,6.687979e+00,6.688521e+00,6.709358e+00,6.654648e+00,6.708351e+00,6.701259e+00,6.700662e+00,6.652203e+00,6.678246e+00,6.680346e+00,6.723472e+00,6.677932e+00,6.708447e+00,6.694601e+00,6.694888e+00,6.702854e+00,6.677430e+00,6.693519e+00,6.668103e+00,6.724226e+00,6.706926e+00,6.698054e+00,6.685124e+00,6.670122e+00,6.696393e+00,6.687439e+00,6.682447e+00,6.653287e+00,6.722544e+00,6.692385e+00,6.696108e+00,6.706413e+00,6.708136e+00,6.732188e+00,6.732427e+00,6.693194e+00,6.675060e+00,6.669108e+00,6.704385e+00,6.683034e+00,6.681803e+00,6.715179e+00,6.688991e+00,6.702946e+00,6.660454e+00
intrinsic_viscosity,std_dev,1.051643e-01,1.049811e-01,1.049101e-01,1.054262e-01,1.051185e-01,1.049643e-01,1.049821e-01,1.053173e-01,1.044656e-01,1.052970e-01,1.051733e-01,1.051707e-01,1.044021e-01,1.048409e-01,1.048353e-01,1.055065e-01,1.048012e-01,1.052975e-01,1.050676e-01,1.050773e-01,1.051883e-01,1.047913e-01,1.050505e-01,1.046674e-01,1.055338e-01,1.052567e-01,1.051180e-01,1.049303e-01,1.046885e-01,1.050976e-01,1.049671e-01,1.048901e-01,1.044301e-01,1.055130e-01,1.050482e-01,1.051002e-01,1.052599e-01,1.052861e-01,1.056599e-01,1.056640e-01,1.050558e-01,1.047669e-01,1.046899e-01,1.052438e-01,1.048889e-01,1.048851e-01,1.053880e-01,1.049877e-01,1.051973e-01,1.045500e-01
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,value,5.460830e-01,5.467570e-01,5.461080e-01,5.465750e-01,5.460950e-01,5.465540e-01,5.443940e-01,5.458800e-01,5.453050e-01,5.456860e-01,5.464000e-01,5.450160e-01,5.465670e-01,5.455730e-01,5.449920e-01,5.452000e-01,5.449040e-01,5.456140e-01,5.463370e-01,5.453150e-01,5.462610e-01,5.459530e-01,5.463740e-01,5.455850e-01,5.461240e-01,5.461640e-01,5.459130e-01,5.461050e-01,5.451960e-01,5.456040e-01,5.453870e-01,5.458020e-01,5.459880e-01,5.456960e-01,5.453170e-01,5.464080e-01,5.457190e-01,5.459640e-01,5.457060e-01,5.462000e-01,5.452790e-01,5.455220e-01,5.460170e-01,5.461190e-01,5.455160e-01,5.456230e-01,5.467290e-01,5.451590e-01,5.460450e-01,5.458270e-01
