version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
capacitance_sphere_same_volume,std_dev,2.245119e-04,2.245884e-04,2.245141e-04,2.245643e-04,2.244825e-04,2.245421e-04,2.244925e-04,2.246470e-04,2.244773e-04,2.245400e-04,2.245454e-04,2.246179e-04,2.245733e-04,2.245445e-04,2.245283e-04,2.246415e-04,2.245227e-04,2.245821e-04,2.245605e-04,2.245584e-04,2.245400e-04,2.245922e-04,2.245530e-04,2.245749e-04,2.245144e-04,2.245688e-04,2.245141e-04,2.245812e-04,2.244855e-04,2.245219e-04,2.245135e-04,2.245954e-04,2.245474e-04,2.246149e-04,2.245580e-04,2.245513e-04,2.245102e-04,2.245308e-04,2.245543e-04,2.246294e-04,2.245149e-04,2.246277e-04,2.245090e-04,2.245699e-04,2.245102e-04,2.245278e-04,2.246025e-04,2.245699e-04,2.245250e-04,2.245653e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],value,8.338526e-02,8.330488e-02,8.329832e-02,8.330569e-02,8.335165e-02,8.329930e-02,8.327796e-02,8.331009e-02,8.340574e-02,8.337028e-02,8.336459e-02,8.332548e-02,8.330177e-02,8.331645e-02,8.334688e-02,8.335859e-02,8.336798e-02,8.337497e-02,8.331458e-02,8.345709e-02,8.333081e-02,8.328374e-02,8.332354e-02,8.342318e-02,8.334959e-02,8.332295e-02,8.330361e-02,8.336516e-02,8.332870e-02,8.333469e-02,8.344056e-02,8.329058e-02,8.333459e-02,8.335881e-02,8.339627e-02,8.335639e-02,8.338207e-02,8.322616e-02,8.330317e-02,8.320044e-02,8.333956e-02,8.339939e-02,8.327644e-02,8.330611e-02,8.334923e-02,8.329195e-02,8.334865e-02,8.338225e-02,8.335282e-02,8.331845e-02
gyration[0][0],std_dev,4.660471e-04,4.663850e-04,4.662488e-04,4.664985e-04,4.659429e-04,4.665757e-04,4.663665e-04,4.668460e-04,4.660804e-04,4.661590e-04,4.664246e-04,4.666075e-04,4.664376e-04,4.663406e-04,4.665718e-04,4.668410e-04,4.660261e-04,4.664156e-04,4.664365e-04,4.662754e-04,4.667588e-04,4.667113e-04,4.665961e-04,4.667683e-04,4.663696e-04,4.664065e-04,4.659182e-04,4.668044e-04,4.663235e-04,4.663198e-04,4.662839e-04,4.669202e-04,4.670339e-04,4.666912e-04,4.668317e-04,4.663967e-04,4.664447e-04,4.662822e-04,4.666669e-04,4.667461e-04,4.664669e-04,4.669468e-04,4.663047e-04,4.662554e-04,4.663660e-04,4.663579e-04,4.666582e-04,4.664953e-04,4.667358e-04,4.662760e-04
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,-1.376191e-04,2.035258e-06,8.809165e-05,4.503249e-06,1.320862e-04,-2.072740e-04,7.384893e-05,9.664741e-05,3.735356e-05,3.767339e-05,5.659495e-05,1.830437e-05,-6.476844e-05,6.584395e-05,-3.763679e-05,5.494432e-05,-1.578886e-05,4.657280e-05,-2.373718e-06,1.644900e-05,-4.816499e-05,6.067598e-05,1.301284e-04,-2.375709e-05,9.267019e-05,1.477933e-04,4.191677e-05,-2.556105e-05,1.686009e-04,-5.842867e-05,5.637721e-05,8.156385e-05,6.735705e-05,9.312629e-05,-2.197784e-04,-2.298596e-04,-1.353395e-05,-8.933992e-05,-1.053447e-04,-1.273122e-04,2.349485e-04,-1.173019e-04,1.672012e-04,4.712760e-06,-1.802348e-04,-6.233513e-05,1.085976e-04,7.882363e-05,1.063660e-05,-2.200286e-04
gyration[0][1],std_dev,7.218917e-04,7.227842e-04,7.224174e-04,7.227527e-04,7.218172e-04,7.226865e-04,7.225038e-04,7.237483e-04,7.222722e-04,7.221790e-04,7.226620e-04,7.231509e-04,7.224656e-04,7.227591e-04,7.225984e-04,7.233463e-04,7.219879e-04,7.226709e-04,7.224130e-04,7.221357e-04,7.225041e-04,7.232211e-04,7.229079e-04,7.231311e-04,7.221129e-04,7.224946e-04,7.221413e-04,7.230559e-04,7.223375e-04,7.226123e-04,7.223467e-04,7.228479e-04,7.230619e-04,7.231307e-04,7.227748e-04,7.221365e-04,7.223104e-04,7.222118e-04,7.230333e-04,7.227258e-04,7.222798e-04,7.235516e-04,7.221202e-04,7.228986e-04,7.226134e-04,7.227787e-04,7.225553e-04,7.228414e-04,7.227963e-04,7.223657e-04
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,-1.103132e-04,5.703518e-05,-4.787985e-04,8.136671e-05,-2.737043e-04,-1.605104e-04,-1.801964e-04,-1.175440e-04,-7.537556e-05,-1.009947e-04,-2.641544e-04,-8.267750e-06,5.728128e-05,9.749942e-05,-6.788932e-05,-1.534964e-04,-5.911856e-05,-1.561013e-04,-2.440505e-04,-1.362359e-04,-4.096551e-04,-2.744145e-04,-1.118701e-05,2.300153e-04,-1.898208e-04,-5.439452e-05,-7.164952e-05,9.213675e-05,3.346461e-05,2.156089e-04,1.086095e-04,-6.855476e-05,4.441677e-05,1.318454e-04,-2.119359e-04,-2.555482e-04,-3.669213e-04,3.191310e-06,-2.919319e-05,-1.271336e-04,-1.460400e-04,1.933110e-04,-1.322839e-05,-1.869538e-04,-1.504125e-04,-1.619983e-04,-2.299435e-04,-8.900103e-05,-2.875869e-04,1.242449e-04
gyration[0][2],std_dev,1.083033e-03,1.083513e-03,1.083641e-03,1.084574e-03,1.082530e-03,1.084380e-03,1.083528e-03,1.084448e-03,1.083194e-03,1.083854e-03,1.083807e-03,1.084525e-03,1.084231e-03,1.083301e-03,1.083879e-03,1.084296e-03,1.083321e-03,1.083996e-03,1.084218e-03,1.083479e-03,1.084035e-03,1.084590e-03,1.084493e-03,1.084211e-03,1.083933e-03,1.083824e-03,1.083047e-03,1.084697e-03,1.083416e-03,1.083537e-03,1.083930e-03,1.084460e-03,1.084669e-03,1.084362e-03,1.084022e-03,1.083920e-03,1.083637e-03,1.083583e-03,1.084270e-03,1.084517e-03,1.083757e-03,1.084689e-03,1.084018e-03,1.084199e-03,1.084169e-03,1.083322e-03,1.085154e-03,1.083939e-03,1.084397e-03,1.083774e-03
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,-1.376191e-04,2.035258e-06,8.809165e-05,4.503249e-06,1.320862e-04,-2.072740e-04,7.384893e-05,9.664741e-05,3.735356e-05,3.767339e-05,5.659495e-05,1.830437e-05,-6.476844e-05,6.584395e-05,-3.763679e-05,5.494432e-05,-1.578886e-05,4.657280e-05,-2.373718e-06,1.644900e-05,-4.816499e-05,6.067598e-05,1.301284e-04,-2.375709e-05,9.267019e-05,1.477933e-04,4.191677e-05,-2.556105e-05,1.686009e-04,-5.842867e-05,5.637721e-05,8.156385e-05,6.735705e-05,9.312629e-05,-2.197784e-04,-2.298596e-04,-1.353395e-05,-8.933992e-05,-1.053447e-04,-1.273122e-04,2.349485e-04,-1.173019e-04,1.672012e-04,4.712760e-06,-1.802348e-04,-6.233513e-05,1.085976e-04,7.882363e-05,1.063660e-05,-2.200286e-04
gyration[1][0],std_dev,7.218917e-04,7.227842e-04,7.224174e-04,7.227527e-04,7.218172e-04,7.226865e-04,7.225038e-04,7.237483e-04,7.222722e-04,7.221790e-04,7.226620e-04,7.231509e-04,7.224656e-04,7.227591e-04,7.225984e-04,7.233463e-04,7.219879e-04,7.226709e-04,7.224130e-04,7.221357e-04,7.225041e-04,7.232211e-04,7.229079e-04,7.231311e-04,7.221129e-04,7.224946e-04,7.221413e-04,7.230559e-04,7.223375e-04,7.226123e-04,7.223467e-04,7.228479e-04,7.230619e-04,7.231307e-04,7.227748e-04,7.221365e-04,7.223104e-04,7.222118e-04,7.230333e-04,7.227258e-04,7.222798e-04,7.235516e-04,7.221202e-04,7.228986e-04,7.226134e-04,7.227787e-04,7.225553e-04,7.228414e-04,7.227963e-04,7.223657e-04
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,3.331601e-01,3.331831e-01,3.337807e-01,3.333981e-01,3.332983e-01,3.333507e-01,3.334393e-01,3.334845e-01,3.328758e-01,3.333285e-01,3.335133e-01,3.336588e-01,3.335905e-01,3.333611e-01,3.333187e-01,3.330000e-01,3.329299e-01,3.333341e-01,3.334799e-01,3.333570e-01,3.332266e-01,3.335345e-01,3.333833e-01,3.333495e-01,3.332855e-01,3.332224e-01,3.335075e-01,3.334956e-01,3.332273e-01,3.335031e-01,3.336003e-01,3.336276e-01,3.337026e-01,3.333589e-01,3.334284e-01,3.330844e-01,3.335863e-01,3.336260e-01,3.335573e-01,3.335063e-01,3.335214e-01,3.336748e-01,3.333606e-01,3.333807e-01,3.336637e-01,3.332700e-01,3.331995e-01,3.333077e-01,3.335405e-01,3.333032e-01
gyration[1][1],std_dev,1.864482e-03,1.867228e-03,1.865654e-03,1.866503e-03,1.864048e-03,1.866289e-03,1.865703e-03,1.869964e-03,1.865448e-03,1.865042e-03,1.866377e-03,1.868160e-03,1.865554e-03,1.866956e-03,1.865400e-03,1.868010e-03,1.864626e-03,1.866546e-03,1.865262e-03,1.864770e-03,1.864367e-03,1.867864e-03,1.866763e-03,1.867223e-03,1.863771e-03,1.865580e-03,1.865844e-03,1.866690e-03,1.864787e-03,1.866412e-03,1.865500e-03,1.865189e-03,1.865927e-03,1.867645e-03,1.865901e-03,1.864596e-03,1.864680e-03,1.864737e-03,1.867494e-03,1.865679e-03,1.864111e-03,1.868939e-03,1.863843e-03,1.868211e-03,1.866585e-03,1.867212e-03,1.864994e-03,1.866897e-03,1.865800e-03,1.866115e-03
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,-4.518013e-04,-4.799035e-04,-3.657400e-04,-3.088925e-05,2.285816e-04,2.321333e-05,-5.831938e-04,1.091787e-04,-2.852852e-04,-3.053849e-04,-2.255533e-04,6.536987e-05,3.199187e-04,-3.496956e-04,1.947539e-04,-4.608122e-04,-4.224269e-04,-4.906057e-04,-3.022087e-04,-1.401407e-04,-1.798388e-04,-7.666231e-05,-2.183617e-04,-4.478216e-04,-4.395516e-04,-2.474182e-04,1.229257e-04,-3.237430e-05,-2.929866e-05,-3.888414e-04,5.533856e-05,-4.172530e-04,-1.095493e-04,-3.870835e-04,-3.255529e-04,-2.424212e-04,-3.078800e-05,-1.673388e-04,4.308169e-04,-8.563187e-05,-8.793232e-05,-4.573930e-05,-6.546408e-04,-8.738127e-05,-2.326718e-04,-3.257753e-05,-4.181787e-04,2.678787e-05,5.543445e-05,-4.163601e-04
gyration[1][2],std_dev,2.166532e-03,2.168057e-03,2.167781e-03,2.169427e-03,2.165508e-03,2.168947e-03,2.167086e-03,2.170656e-03,2.167442e-03,2.167998e-03,2.168337e-03,2.170104e-03,2.168339e-03,2.167595e-03,2.167486e-03,2.169023e-03,2.166949e-03,2.168590e-03,2.168126e-03,2.166990e-03,2.166614e-03,2.169939e-03,2.169188e-03,2.168417e-03,2.167014e-03,2.167524e-03,2.167755e-03,2.168975e-03,2.166555e-03,2.167553e-03,2.168213e-03,2.167364e-03,2.167711e-03,2.169273e-03,2.167204e-03,2.167377e-03,2.166804e-03,2.166794e-03,2.169123e-03,2.167926e-03,2.166603e-03,2.169881e-03,2.167045e-03,2.170458e-03,2.168900e-03,2.167847e-03,2.169226e-03,2.168679e-03,2.168280e-03,2.167870e-03
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,-1.103132e-04,5.703518e-05,-4.787985e-04,8.136671e-05,-2.737043e-04,-1.605104e-04,-1.801964e-04,-1.175440e-04,-7.537556e-05,-1.009947e-04,-2.641544e-04,-8.267750e-06,5.728128e-05,9.749942e-05,-6.788932e-05,-1.534964e-04,-5.911856e-05,-1.561013e-04,-2.440505e-04,-1.362359e-04,-4.096551e-04,-2.744145e-04,-1.118701e-05,2.300153e-04,-1.898208e-04,-5.439452e-05,-7.164952e-05,9.213675e-05,3.346461e-05,2.156089e-04,1.086095e-04,-6.855476e-05,4.441677e-05,1.318454e-04,-2.119359e-04,-2.555482e-04,-3.669213e-04,3.191310e-06,-2.919319e-05,-1.271336e-04,-1.460400e-04,1.933110e-04,-1.322839e-05,-1.869538e-04,-1.504125e-04,-1.619983e-04,-2.299435e-04,-8.900103e-05,-2.875869e-04,1.242449e-04
gyration[2][0],std_dev,1.083033e-03,1.083513e-03,1.083641e-03,1.084574e-03,1.082530e-03,1.084380e-03,1.083528e-03,1.084448e-03,1.083194e-03,1.083854e-03,1.083807e-03,1.084525e-03,1.084231e-03,1.083301e-03,1.083879e-03,1.084296e-03,1.083321e-03,1.083996e-03,1.084218e-03,1.083479e-03,1.084035e-03,1.084590e-03,1.084493e-03,1.084211e-03,1.083933e-03,1.083824e-03,1.083047e-03,1.084697e-03,1.083416e-03,1.083537e-03,1.083930e-03,1.084460e-03,1.084669e-03,1.084362e-03,1.084022e-03,1.083920e-03,1.083637e-03,1.083583e-03,1.084270e-03,1.084517e-03,1.083757e-03,1.084689e-03,1.084018e-03,1.084199e-03,1.084169e-03,1.083322e-03,1.085154e-03,1.083939e-03,1.084397e-03,1.083774e-03
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,-4.518013e-04,-4.799035e-04,-3.657400e-04,-3.088925e-05,2.285816e-04,2.321333e-05,-5.831938e-04,1.091787e-04,-2.852852e-04,-3.053849e-04,-2.255533e-04,6.536987e-05,3.199187e-04,-3.496956e-04,1.947539e-04,-4.608122e-04,-4.224269e-04,-4.906057e-04,-3.022087e-04,-1.401407e-04,-1.798388e-04,-7.666231e-05,-2.183617e-04,-4.478216e-04,-4.395516e-04,-2.474182e-04,1.229257e-04,-3.237430e-05,-2.929866e-05,-3.888414e-04,5.533856e-05,-4.172530e-04,-1.095493e-04,-3.870835e-04,-3.255529e-04,-2.424212e-04,-3.078800e-05,-1.673388e-04,4.308169e-04,-8.563187e-05,-8.793232e-05,-4.573930e-05,-6.546408e-04,-8.738127e-05,-2.326718e-04,-3.257753e-05,-4.181787e-04,2.678787e-05,5.543445e-05,-4.163601e-04
gyration[2][1],std_dev,2.166532e-03,2.168057e-03,2.167781e-03,2.169427e-03,2.165508e-03,2.168947e-03,2.167086e-03,2.170656e-03,2.167442e-03,2.167998e-03,2.168337e-03,2.170104e-03,2.168339e-03,2.167595e-03,2.167486e-03,2.169023e-03,2.166949e-03,2.168590e-03,2.168126e-03,2.166990e-03,2.166614e-03,2.169939e-03,2.169188e-03,2.168417e-03,2.167014e-03,2.167524e-03,2.167755e-03,2.168975e-03,2.166555e-03,2.167553e-03,2.168213e-03,2.167364e-03,2.167711e-03,2.169273e-03,2.167204e-03,2.167377e-03,2.166804e-03,2.166794e-03,2.169123e-03,2.167926e-03,2.166603e-03,2.169881e-03,2.167045e-03,2.170458e-03,2.168900e-03,2.167847e-03,2.169226e-03,2.168679e-03,2.168280e-03,2.167870e-03
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,7.494237e-01,7.504020e-01,7.505932e-01,7.502090e-01,7.500573e-01,7.503613e-01,7.503439e-01,7.498058e-01,7.491628e-01,7.496205e-01,7.490084e-01,7.500135e-01,7.502188e-01,7.504401e-01,7.498491e-01,7.498059e-01,7.500454e-01,7.503440e-01,7.505595e-01,7.497953e-01,7.495080e-01,7.502564e-01,7.500505e-01,7.504195e-01,7.499467e-01,7.501580e-01,7.500553e-01,7.503543e-01,7.502011e-01,7.498271e-01,7.504120e-01,7.502855e-01,7.499544e-01,7.498853e-01,7.500140e-01,7.496861e-01,7.498458e-01,7.502369e-01,7.495013e-01,7.505601e-01,7.505204e-01,7.501076e-01,7.501547e-01,7.500529e-01,7.500583e-01,7.499839e-01,7.493179e-01,7.497971e-01,7.496426e-01,7.502676e-01
gyration[2][2],std_dev,4.196574e-03,4.196483e-03,4.198911e-03,4.202621e-03,4.193692e-03,4.200858e-03,4.196490e-03,4.199674e-03,4.196756e-03,4.200708e-03,4.198817e-03,4.201652e-03,4.200848e-03,4.195518e-03,4.197232e-03,4.198800e-03,4.198327e-03,4.200311e-03,4.201159e-03,4.197670e-03,4.197380e-03,4.202080e-03,4.201272e-03,4.198178e-03,4.199870e-03,4.198713e-03,4.197602e-03,4.201252e-03,4.196180e-03,4.196169e-03,4.199953e-03,4.198351e-03,4.198285e-03,4.200346e-03,4.196325e-03,4.199981e-03,4.196992e-03,4.197318e-03,4.198743e-03,4.200495e-03,4.197814e-03,4.199459e-03,4.200306e-03,4.202898e-03,4.200786e-03,4.195339e-03,4.205639e-03,4.198557e-03,4.199668e-03,4.199117e-03
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,8.338517e-02,8.330487e-02,8.329794e-02,8.330568e-02,8.335147e-02,8.329909e-02,8.327789e-02,8.331003e-02,8.340573e-02,8.337026e-02,8.336447e-02,8.332548e-02,8.330175e-02,8.331642e-02,8.334687e-02,8.335854e-02,8.336798e-02,8.337493e-02,8.331449e-02,8.345706e-02,8.333055e-02,8.328361e-02,8.332348e-02,8.342310e-02,8.334951e-02,8.332286e-02,8.330359e-02,8.336515e-02,8.332858e-02,8.333461e-02,8.344053e-02,8.329055e-02,8.333457e-02,8.335875e-02,8.339601e-02,8.335608e-02,8.338186e-02,8.322613e-02,8.330313e-02,8.320035e-02,8.333931e-02,8.339928e-02,8.327633e-02,8.330606e-02,8.334907e-02,8.329189e-02,8.334852e-02,8.338221e-02,8.335270e-02,8.331823e-02
gyration_eigenvalues[0],std_dev,4.665862e-04,4.662930e-04,4.667392e-04,4.663630e-04,4.660022e-04,4.673792e-04,4.664409e-04,4.667639e-04,4.660940e-04,4.662109e-04,4.666739e-04,4.665708e-04,4.665251e-04,4.660155e-04,4.667761e-04,4.669257e-04,4.661583e-04,4.665270e-04,4.668134e-04,4.664378e-04,4.675124e-04,4.669645e-04,4.662626e-04,4.664840e-04,4.664082e-04,4.660908e-04,4.659140e-04,4.667337e-04,4.658191e-04,4.661506e-04,4.659680e-04,4.668046e-04,4.667852e-04,4.662402e-04,4.677481e-04,4.674070e-04,4.670386e-04,4.665179e-04,4.669950e-04,4.672823e-04,4.660568e-04,4.669703e-04,4.658747e-04,4.665265e-04,4.670808e-04,4.667718e-04,4.667154e-04,4.664179e-04,4.671442e-04,4.666819e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,3.331597e-01,3.331825e-01,3.337804e-01,3.333981e-01,3.332983e-01,3.333509e-01,3.334385e-01,3.334845e-01,3.328756e-01,3.333283e-01,3.335132e-01,3.336588e-01,3.335903e-01,3.333608e-01,3.333186e-01,3.329995e-01,3.329294e-01,3.333335e-01,3.334797e-01,3.333570e-01,3.332265e-01,3.335345e-01,3.333832e-01,3.333490e-01,3.332850e-01,3.332224e-01,3.335074e-01,3.334956e-01,3.332275e-01,3.335028e-01,3.336003e-01,3.336273e-01,3.337026e-01,3.333586e-01,3.334283e-01,3.330844e-01,3.335863e-01,3.336260e-01,3.335569e-01,3.335063e-01,3.335216e-01,3.336749e-01,3.333596e-01,3.333807e-01,3.336637e-01,3.332700e-01,3.331992e-01,3.333077e-01,3.335405e-01,3.333030e-01
gyration_eigenvalues[1],std_dev,1.866304e-03,1.869562e-03,1.867665e-03,1.866665e-03,1.863297e-03,1.865616e-03,1.868732e-03,1.869694e-03,1.866936e-03,1.866627e-03,1.867628e-03,1.867892e-03,1.863830e-03,1.868829e-03,1.864355e-03,1.870398e-03,1.866631e-03,1.869054e-03,1.866721e-03,1.865494e-03,1.865109e-03,1.868400e-03,1.868174e-03,1.869333e-03,1.866154e-03,1.867178e-03,1.865361e-03,1.866778e-03,1.865382e-03,1.868145e-03,1.865383e-03,1.867434e-03,1.866640e-03,1.869778e-03,1.866885e-03,1.865150e-03,1.864793e-03,1.865308e-03,1.865118e-03,1.865751e-03,1.865168e-03,1.868845e-03,1.867472e-03,1.868648e-03,1.867228e-03,1.867202e-03,1.867322e-03,1.866979e-03,1.865559e-03,1.867542e-03
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,7.494242e-01,7.504026e-01,7.505939e-01,7.502090e-01,7.500575e-01,7.503614e-01,7.503448e-01,7.498059e-01,7.491630e-01,7.496208e-01,7.490087e-01,7.500135e-01,7.502191e-01,7.504404e-01,7.498492e-01,7.498064e-01,7.500458e-01,7.503446e-01,7.505598e-01,7.497954e-01,7.495083e-01,7.502565e-01,7.500506e-01,7.504201e-01,7.499472e-01,7.501581e-01,7.500554e-01,7.503543e-01,7.502011e-01,7.498275e-01,7.504120e-01,7.502859e-01,7.499544e-01,7.498857e-01,7.500143e-01,7.496863e-01,7.498460e-01,7.502370e-01,7.495018e-01,7.505602e-01,7.505205e-01,7.501076e-01,7.501557e-01,7.500529e-01,7.500584e-01,7.499840e-01,7.493184e-01,7.497971e-01,7.496428e-01,7.502680e-01
gyration_eigenvalues[2],std_dev,4.194212e-03,4.194241e-03,4.196409e-03,4.202594e-03,4.194383e-03,4.200727e-03,4.193386e-03,4.200026e-03,4.195255e-03,4.199071e-03,4.197317e-03,4.201957e-03,4.202486e-03,4.193970e-03,4.198074e-03,4.196328e-03,4.196189e-03,4.197692e-03,4.199323e-03,4.196783e-03,4.195885e-03,4.201291e-03,4.200194e-03,4.196353e-03,4.197448e-03,4.197431e-03,4.198090e-03,4.201235e-03,4.196089e-03,4.194605e-03,4.200386e-03,4.196221e-03,4.197820e-03,4.198664e-03,4.194424e-03,4.198417e-03,4.196285e-03,4.196511e-03,4.200790e-03,4.199888e-03,4.197166e-03,4.199530e-03,4.197106e-03,4.202190e-03,4.199428e-03,4.194936e-03,4.203253e-03,4.198552e-03,4.199500e-03,4.197284e-03
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,4.529983e+00,4.542599e+00,4.535315e+00,4.538948e+00,4.536905e+00,4.535715e+00,4.529373e+00,4.544328e+00,4.531444e+00,4.537517e+00,4.538670e+00,4.544883e+00,4.540329e+00,4.536707e+00,4.536355e+00,4.544994e+00,4.539323e+00,4.541230e+00,4.538353e+00,4.541474e+00,4.542660e+00,4.538730e+00,4.537730e+00,4.542591e+00,4.531037e+00,4.536867e+00,4.535314e+00,4.540934e+00,4.532613e+00,4.538691e+00,4.535080e+00,4.540630e+00,4.532877e+00,4.541436e+00,4.543357e+00,4.539690e+00,4.532157e+00,4.531712e+00,4.535057e+00,4.543259e+00,4.534303e+00,4.544395e+00,4.535023e+00,4.538935e+00,4.538302e+00,4.536005e+00,4.540974e+00,4.541616e+00,4.537097e+00,4.538511e+00
