gyration[0][0],std_dev,1.069106e-03,1.066310e-03,1.070014e-03,1.065671e-03,1.070175e-03,1.065928e-03,1.070195e-03,1.066619e-03,1.070024e-03,1.066622e-03,1.070894e-03,1.065018e-03,1.069860e-03,1.065760e-03,1.069612e-03,1.067191e-03,1.069558e-03,1.066171e-03,1.070268e-03,1.066607e-03,1.069333e-03,1.066409e-03,1.069695e-03,1.065518e-03,1.070094e-03,1.066232e-03,1.070322e-03,1.065552e-03,1.071009e-03,1.066810e-03,1.070421e-03,1.065008e-03,1.070742e-03,1.065963e-03,1.069886e-03,1.065834e-03,1.069661e-03,1.066443e-03,1.070046e-03,1.066416e-03,1.070417e-03,1.065087e-03,1.071361e-03,1.066429e-03,1.070472e-03,1.066062e-03,1.069700e-03,1.067143e-03,1.070132e-03,1.066598e-03
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,-8.164231e-05,-6.730556e-06,3.310771e-05,2.099145e-05,1.424618e-04,-2.676491e-05,-1.030561e-04,-2.311251e-05,-7.166232e-05,4.444245e-05,-4.868251e-05,-1.897010e-05,4.019563e-05,6.773046e-05,-2.538189e-05,5.429666e-06,-6.099068e-05,8.287829e-05,-5.339269e-05,3.598345e-05,3.587805e-05,-1.092937e-04,-1.296387e-04,-2.029377e-05,-2.456394e-05,6.435607e-05,-6.019919e-05,1.116644e-04,-1.360366e-05,-4.398401e-05,2.048921e-05,8.591211e-05,2.593004e-05,-5.341616e-05,-1.171066e-05,-9.745134e-05,-8.297275e-05,3.176022e-06,5.079253e-05,3.051408e-07,-6.681860e-05,-2.304464e-05,9.928133e-05,4.286323e-05,2.888518e-05,6.238496e-05,2.335752e-05,9.673799e-06,3.234449e-05,1.887490e-04
gyration[0][1],std_dev,8.224274e-04,8.203306e-04,8.236380e-04,8.207559e-04,8.237769e-04,8.205059e-04,8.234073e-04,8.202272e-04,8.234057e-04,8.206023e-04,8.236300e-04,8.197874e-04,8.232803e-04,8.203262e-04,8.235141e-04,8.211279e-04,8.234963e-04,8.213005e-04,8.235814e-04,8.209518e-04,8.230772e-04,8.204498e-04,8.231413e-04,8.206399e-04,8.237294e-04,8.204729e-04,8.239746e-04,8.201821e-04,8.240319e-04,8.209048e-04,8.232659e-04,8.206032e-04,8.234580e-04,8.204727e-04,8.230815e-04,8.204969e-04,8.228673e-04,8.208510e-04,8.232361e-04,8.205987e-04,8.231528e-04,8.204840e-04,8.242043e-04,8.207534e-04,8.237590e-04,8.207598e-04,8.229400e-04,8.210152e-04,8.235001e-04,8.211073e-04
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,2.119875e-05,-4.550287e-07,-1.696978e-05,-8.082320e-05,-1.368116e-05,-9.387933e-05,1.809160e-05,-2.588952e-04,1.176688e-04,-1.154327e-04,7.887535e-05,-1.043221e-04,6.783164e-05,-1.666711e-04,3.526127e-05,-9.309822e-05,4.956823e-05,-1.544201e-04,1.521452e-05,-7.857673e-05,-5.640801e-05,-9.556082e-05,9.126074e-06,-1.041392e-04,2.285038e-05,-1.398886e-04,3.166453e-05,-7.317935e-06,-6.235944e-05,-1.686478e-04,-1.252986e-04,-8.421080e-05,9.758920e-05,-8.025691e-05,1.095915e-04,4.405438e-06,-1.370831e-06,-8.828054e-05,-1.571706e-05,-1.467331e-04,3.556246e-05,-1.919348e-04,-6.815284e-05,-2.273547e-04,-5.415990e-05,-1.092573e-04,1.257175e-05,-1.183067e-05,3.265801e-06,-1.049808e-04
gyration[0][2],std_dev,8.230857e-04,8.210321e-04,8.237752e-04,8.212658e-04,8.237474e-04,8.210642e-04,8.239496e-04,8.207607e-04,8.240163e-04,8.215916e-04,8.244410e-04,8.209653e-04,8.236518e-04,8.208356e-04,8.234595e-04,8.216273e-04,8.236850e-04,8.210286e-04,8.236539e-04,8.214637e-04,8.238512e-04,8.209782e-04,8.234867e-04,8.201804e-04,8.234281e-04,8.207659e-04,8.237940e-04,8.203316e-04,8.237908e-04,8.215157e-04,8.235341e-04,8.205108e-04,8.241413e-04,8.210573e-04,8.241776e-04,8.209489e-04,8.231878e-04,8.212682e-04,8.237865e-04,8.212988e-04,8.240471e-04,8.206015e-04,8.238460e-04,8.211631e-04,8.231650e-04,8.211125e-04,8.234011e-04,8.215966e-04,8.235390e-04,8.216314e-04
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,-8.164231e-05,-6.730556e-06,3.310771e-05,2.099145e-05,1.424618e-04,-2.676491e-05,-1.030561e-04,-2.311251e-05,-7.166232e-05,4.444245e-05,-4.868251e-05,-1.897010e-05,4.019563e-05,6.773046e-05,-2.538189e-05,5.429666e-06,-6.099068e-05,8.287829e-05,-5.339269e-05,3.598345e-05,3.587805e-05,-1.092937e-04,-1.296387e-04,-2.029377e-05,-2.456394e-05,6.435607e-05,-6.019919e-05,1.116644e-04,-1.360366e-05,-4.398401e-05,2.048921e-05,8.591211e-05,2.593004e-05,-5.341616e-05,-1.171066e-05,-9.745134e-05,-8.297275e-05,3.176022e-06,5.079253e-05,3.051408e-07,-6.681860e-05,-2.304464e-05,9.928133e-05,4.286323e-05,2.888518e-05,6.238496e-05,2.335752e-05,9.673799e-06,3.234449e-05,1.887490e-04
gyration[1][0],std_dev,8.224274e-04,8.203306e-04,8.236380e-04,8.207559e-04,8.237769e-04,8.205059e-04,8.234073e-04,8.202272e-04,8.234057e-04,8.206023e-04,8.236300e-04,8.197874e-04,8.232803e-04,8.203262e-04,8.235141e-04,8.211279e-04,8.234963e-04,8.213005e-04,8.235814e-04,8.209518e-04,8.230772e-04,8.204498e-04,8.231413e-04,8.206399e-04,8.237294e-04,8.204729e-04,8.239746e-04,8.201821e-04,8.240319e-04,8.209048e-04,8.232659e-04,8.206032e-04,8.234580e-04,8.204727e-04,8.230815e-04,8.204969e-04,8.228673e-04,8.208510e-04,8.232361e-04,8.205987e-04,8.231528e-04,8.204840e-04,8.242043e-04,8.207534e-04,8.237590e-04,8.207598e-04,8.229400e-04,8.210152e-04,8.235001e-04,8.211073e-04
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,8.323107e-02,8.311775e-02,8.324169e-02,8.312842e-02,8.331114e-02,8.321446e-02,8.325329e-02,8.320919e-02,8.321941e-02,8.321766e-02,8.321500e-02,8.317754e-02,8.327237e-02,8.314327e-02,8.332028e-02,8.317056e-02,8.326811e-02,8.319437e-02,8.326734e-02,8.317020e-02,8.328439e-02,8.316379e-02,8.327716e-02,8.323807e-02,8.319136e-02,8.312010e-02,8.325670e-02,8.319408e-02,8.324167e-02,8.319595e-02,8.334318e-02,8.315303e-02,8.330699e-02,8.316882e-02,8.324267e-02,8.323557e-02,8.320802e-02,8.317963e-02,8.314760e-02,8.313317e-02,8.331312e-02,8.325897e-02,8.318780e-02,8.321079e-02,8.328657e-02,8.328214e-02,8.327749e-02,8.319366e-02,8.333287e-02,8.315582e-02
gyration[1][1],std_dev,1.065462e-03,1.063207e-03,1.066956e-03,1.064840e-03,1.066974e-03,1.064168e-03,1.066766e-03,1.062560e-03,1.066845e-03,1.063473e-03,1.066307e-03,1.063522e-03,1.066443e-03,1.063438e-03,1.067454e-03,1.064130e-03,1.067364e-03,1.065431e-03,1.067010e-03,1.064017e-03,1.066724e-03,1.063758e-03,1.066631e-03,1.064652e-03,1.067391e-03,1.063450e-03,1.067828e-03,1.063411e-03,1.067060e-03,1.064141e-03,1.065934e-03,1.065046e-03,1.066207e-03,1.063910e-03,1.066157e-03,1.064444e-03,1.066041e-03,1.064358e-03,1.066067e-03,1.063805e-03,1.065926e-03,1.064915e-03,1.067150e-03,1.063960e-03,1.066955e-03,1.064301e-03,1.065732e-03,1.063938e-03,1.066768e-03,1.064335e-03
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,2.728622e-04,9.354931e-05,3.439027e-04,-1.019822e-05,2.532287e-04,3.001477e-05,2.978200e-04,-9.523132e-05,1.903136e-04,1.052477e-04,2.353864e-04,7.250633e-05,2.812731e-04,4.593465e-05,2.639796e-04,1.979598e-05,3.829102e-04,1.263167e-05,2.618433e-04,6.942361e-05,3.418376e-04,-1.019956e-05,2.428892e-04,1.392723e-06,1.785340e-04,1.657367e-04,3.458355e-04,-3.747513e-05,2.239986e-04,5.565960e-05,3.012657e-04,-5.555015e-06,2.985856e-04,4.748471e-05,2.814105e-04,-3.670965e-05,2.738427e-04,-2.908976e-07,2.589333e-04,1.149591e-04,3.336132e-04,3.338009e-05,2.546821e-04,1.121203e-04,2.430669e-04,-1.216806e-04,3.556384e-04,2.970282e-05,3.206303e-04,-9.164964e-06
gyration[1][2],std_dev,8.219094e-04,8.198823e-04,8.228416e-04,8.209947e-04,8.227681e-04,8.204022e-04,8.228662e-04,8.191201e-04,8.227722e-04,8.204677e-04,8.226097e-04,8.205002e-04,8.225020e-04,8.201591e-04,8.228193e-04,8.205188e-04,8.230658e-04,8.209347e-04,8.226193e-04,8.204785e-04,8.231728e-04,8.199850e-04,8.224656e-04,8.199376e-04,8.225609e-04,8.199289e-04,8.231025e-04,8.195694e-04,8.223931e-04,8.205416e-04,8.220563e-04,8.207504e-04,8.225321e-04,8.201910e-04,8.228213e-04,8.203924e-04,8.219601e-04,8.204447e-04,8.224285e-04,8.203998e-04,8.225033e-04,8.207587e-04,8.224511e-04,8.203996e-04,8.219964e-04,8.203436e-04,8.221728e-04,8.202587e-04,8.224148e-04,8.208290e-04
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,2.119875e-05,-4.550287e-07,-1.696978e-05,-8.082320e-05,-1.368116e-05,-9.387933e-05,1.809160e-05,-2.588952e-04,1.176688e-04,-1.154327e-04,7.887535e-05,-1.043221e-04,6.783164e-05,-1.666711e-04,3.526127e-05,-9.309822e-05,4.956823e-05,-1.544201e-04,1.521452e-05,-7.857673e-05,-5.640801e-05,-9.556082e-05,9.126074e-06,-1.041392e-04,2.285038e-05,-1.398886e-04,3.166453e-05,-7.317935e-06,-6.235944e-05,-1.686478e-04,-1.252986e-04,-8.421080e-05,9.758920e-05,-8.025691e-05,1.095915e-04,4.405438e-06,-1.370831e-06,-8.828054e-05,-1.571706e-05,-1.467331e-04,3.556246e-05,-1.919348e-04,-6.815284e-05,-2.273547e-04,-5.415990e-05,-1.092573e-04,1.257175e-05,-1.183067e-05,3.265801e-06,-1.049808e-04
gyration[2][0],std_dev,8.230857e-04,8.210321e-04,8.237752e-04,8.212658e-04,8.237474e-04,8.210642e-04,8.239496e-04,8.207607e-04,8.240163e-04,8.215916e-04,8.244410e-04,8.209653e-04,8.236518e-04,8.208356e-04,8.234595e-04,8.216273e-04,8.236850e-04,8.210286e-04,8.236539e-04,8.214637e-04,8.238512e-04,8.209782e-04,8.234867e-04,8.201804e-04,8.234281e-04,8.207659e-04,8.237940e-04,8.203316e-04,8.237908e-04,8.215157e-04,8.235341e-04,8.205108e-04,8.241413e-04,8.210573e-04,8.241776e-04,8.209489e-04,8.231878e-04,8.212682e-04,8.237865e-04,8.212988e-04,8.240471e-04,8.206015e-04,8.238460e-04,8.211631e-04,8.231650e-04,8.211125e-04,8.234011e-04,8.215966e-04,8.235390e-04,8.216314e-04
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,2.728622e-04,9.354931e-05,3.439027e-04,-1.019822e-05,2.532287e-04,3.001477e-05,2.978200e-04,-9.523132e-05,1.903136e-04,1.052477e-04,2.353864e-04,7.250633e-05,2.812731e-04,4.593465e-05,2.639796e-04,1.979598e-05,3.829102e-04,1.263167e-05,2.618433e-04,6.942361e-05,3.418376e-04,-1.019956e-05,2.428892e-04,1.392723e-06,1.785340e-04,1.657367e-04,3.458355e-04,-3.747513e-05,2.239986e-04,5.565960e-05,3.012657e-04,-5.555015e-06,2.985856e-04,4.748471e-05,2.814105e-04,-3.670965e-05,2.738427e-04,-2.908976e-07,2.589333e-04,1.149591e-04,3.336132e-04,3.338009e-05,2.546821e-04,1.121203e-04,2.430669e-04,-1.216806e-04,3.556384e-04,2.970282e-05,3.206303e-04,-9.164964e-06
gyration[2][1],std_dev,8.219094e-04,8.198823e-04,8.228416e-04,8.209947e-04,8.227681e-04,8.204022e-04,8.228662e-04,8.191201e-04,8.227722e-04,8.204677e-04,8.226097e-04,8.205002e-04,8.225020e-04,8.201591e-04,8.228193e-04,8.205188e-04,8.230658e-04,8.209347e-04,8.226193e-04,8.204785e-04,8.231728e-04,8.199850e-04,8.224656e-04,8.199376e-04,8.225609e-04,8.199289e-04,8.231025e-04,8.195694e-04,8.223931e-04,8.205416e-04,8.220563e-04,8.207504e-04,8.225321e-04,8.201910e-04,8.228213e-04,8.203924e-04,8.219601e-04,8.204447e-04,8.224285e-04,8.203998e-04,8.225033e-04,8.207587e-04,8.224511e-04,8.203996e-04,8.219964e-04,8.203436e-04,8.221728e-04,8.202587e-04,8.224148e-04,8.208290e-04
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,8.350881e-02,8.329082e-02,8.348385e-02,8.318744e-02,8.346666e-02,8.327854e-02,8.343604e-02,8.329059e-02,8.345232e-02,8.327442e-02,8.351711e-02,8.325918e-02,8.346864e-02,8.333997e-02,8.340876e-02,8.326643e-02,8.344244e-02,8.335949e-02,8.350992e-02,8.327236e-02,8.349667e-02,8.331325e-02,8.342984e-02,8.324000e-02,8.343548e-02,8.322707e-02,8.342738e-02,8.331323e-02,8.350742e-02,8.330115e-02,8.338367e-02,8.321335e-02,8.342668e-02,8.325367e-02,8.346333e-02,8.322271e-02,8.343478e-02,8.324930e-02,8.347594e-02,8.334746e-02,8.347123e-02,8.328724e-02,8.336433e-02,8.331728e-02,8.344142e-02,8.326979e-02,8.352799e-02,8.331315e-02,8.346314e-02,8.326677e-02
gyration[2][2],std_dev,1.066997e-03,1.064619e-03,1.067449e-03,1.066075e-03,1.067507e-03,1.065154e-03,1.067776e-03,1.064008e-03,1.067692e-03,1.065828e-03,1.068082e-03,1.065838e-03,1.067358e-03,1.065234e-03,1.067248e-03,1.065534e-03,1.067546e-03,1.065246e-03,1.067185e-03,1.065493e-03,1.068658e-03,1.064710e-03,1.067258e-03,1.063631e-03,1.066796e-03,1.064352e-03,1.067324e-03,1.064123e-03,1.066769e-03,1.065488e-03,1.066948e-03,1.065181e-03,1.067665e-03,1.065100e-03,1.068394e-03,1.065102e-03,1.066605e-03,1.065185e-03,1.067683e-03,1.065358e-03,1.067830e-03,1.065306e-03,1.066593e-03,1.065380e-03,1.065910e-03,1.065291e-03,1.067058e-03,1.064986e-03,1.066865e-03,1.066036e-03
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,8.304318e-02,8.307677e-02,8.299439e-02,8.312649e-02,8.306535e-02,8.320201e-02,8.301319e-02,8.306394e-02,8.306690e-02,8.310938e-02,8.305850e-02,8.313117e-02,8.307245e-02,8.309549e-02,8.309087e-02,8.316509e-02,8.294853e-02,8.315841e-02,8.309192e-02,8.312123e-02,8.301842e-02,8.312815e-02,8.305643e-02,8.320449e-02,8.309364e-02,8.296452e-02,8.297401e-02,8.315322e-02,8.311245e-02,8.316827e-02,8.303158e-02,8.313270e-02,8.305723e-02,8.314683e-02,8.303591e-02,8.317603e-02,8.301251e-02,8.317959e-02,8.299964e-02,8.307534e-02,8.303213e-02,8.315820e-02,8.297472e-02,8.306844e-02,8.309643e-02,8.315021e-02,8.302529e-02,8.318625e-02,8.306919e-02,8.308327e-02
gyration_eigenvalues[0],std_dev,8.218480e-04,7.910297e-04,6.915394e-04,1.134080e-03,6.998022e-04,7.481537e-04,7.639954e-04,1.739498e-03,8.578001e-04,6.968752e-04,8.672894e-04,6.916768e-04,7.108746e-04,6.869069e-04,7.127073e-04,8.455654e-04,7.319950e-04,7.023644e-04,7.706978e-04,6.902523e-04,6.860045e-04,1.439597e-03,8.457899e-04,1.426057e-03,7.931701e-04,6.889494e-04,7.362510e-04,9.782446e-04,7.125963e-04,6.936752e-04,7.227106e-04,7.916936e-04,7.083924e-04,8.203018e-04,7.593030e-04,1.639967e-03,7.756683e-04,1.046796e-03,7.153533e-04,7.179767e-04,7.497663e-04,1.245184e-03,6.857188e-04,7.613672e-04,6.853367e-04,1.533018e-03,7.009191e-04,8.743783e-04,6.868475e-04,7.419787e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,8.337884e-02,8.333167e-02,8.335662e-02,8.316729e-02,8.337254e-02,8.324771e-02,8.346492e-02,8.326664e-02,8.340874e-02,8.333808e-02,8.331661e-02,8.326425e-02,8.333974e-02,8.326852e-02,8.339338e-02,8.324753e-02,8.340241e-02,8.329205e-02,8.344684e-02,8.329310e-02,8.330621e-02,8.329259e-02,8.337319e-02,8.323764e-02,8.339585e-02,8.332305e-02,8.336448e-02,8.331912e-02,8.332777e-02,8.323329e-02,8.338843e-02,8.319649e-02,8.339008e-02,8.324683e-02,8.338112e-02,8.324535e-02,8.339140e-02,8.322312e-02,8.349430e-02,8.332789e-02,8.337170e-02,8.325695e-02,8.346231e-02,8.330617e-02,8.335289e-02,8.333168e-02,8.337413e-02,8.331972e-02,8.339305e-02,8.324729e-02
gyration_eigenvalues[1],std_dev,1.067310e-03,1.350588e-03,1.069901e-03,1.146618e-03,8.530344e-04,1.668159e-03,1.264463e-03,6.828708e-04,6.994059e-04,1.655022e-03,8.415720e-04,1.699180e-03,8.450441e-04,1.741298e-03,1.006262e-03,1.455360e-03,1.036786e-03,1.673870e-03,1.097446e-03,1.626274e-03,1.145388e-03,9.955094e-04,1.227567e-03,9.469242e-04,9.713751e-04,1.692238e-03,1.075220e-03,1.012329e-03,1.301868e-03,1.749424e-03,1.329545e-03,1.378735e-03,7.792532e-04,1.548717e-03,7.758554e-04,6.829224e-04,1.228016e-03,1.281141e-03,1.010008e-03,1.718174e-03,1.063442e-03,1.252831e-03,1.068993e-03,1.710211e-03,1.196038e-03,7.278361e-04,1.014806e-03,1.271331e-03,1.004172e-03,1.366907e-03
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,8.367808e-02,8.354305e-02,8.372744e-02,8.350454e-02,8.367117e-02,8.350999e-02,8.366724e-02,8.369416e-02,8.358658e-02,8.357330e-02,8.365183e-02,8.356138e-02,8.368719e-02,8.357895e-02,8.363264e-02,8.362205e-02,8.374798e-02,8.362408e-02,8.367829e-02,8.349443e-02,8.374976e-02,8.360795e-02,8.362700e-02,8.355372e-02,8.353026e-02,8.355599e-02,8.369868e-02,8.356528e-02,8.364703e-02,8.364072e-02,8.368605e-02,8.357959e-02,8.370115e-02,8.359494e-02,8.368035e-02,8.350132e-02,8.362744e-02,8.354699e-02,8.361928e-02,8.365094e-02,8.373552e-02,8.358242e-02,8.354566e-02,8.365953e-02,8.362170e-02,8.361390e-02,8.378118e-02,8.353170e-02,8.372677e-02,8.370246e-02
gyration_eigenvalues[2],std_dev,1.321134e-03,1.046920e-03,1.432362e-03,9.186228e-04,1.635646e-03,7.458961e-04,1.186507e-03,7.331615e-04,1.629176e-03,8.189986e-04,1.493385e-03,7.676754e-04,1.622042e-03,7.277827e-04,1.476375e-03,8.822380e-04,1.432308e-03,7.908483e-04,1.338358e-03,8.526596e-04,1.368506e-03,7.480326e-04,1.152667e-03,8.086948e-04,1.432998e-03,7.821562e-04,1.393220e-03,1.209517e-03,1.186859e-03,7.114543e-04,1.159413e-03,1.016263e-03,1.685949e-03,8.056488e-04,1.645669e-03,8.460132e-04,1.207424e-03,8.648648e-04,1.464418e-03,7.208428e-04,1.392867e-03,6.921425e-04,1.442185e-03,6.975006e-04,1.318535e-03,9.330865e-04,1.473760e-03,1.046341e-03,1.498134e-03,1.081073e-03
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,3.646816e+00,3.637221e+00,3.645613e+00,3.636130e+00,3.661319e+00,3.649747e+00,3.653291e+00,3.635153e+00,3.656205e+00,3.651939e+00,3.653368e+00,3.645103e+00,3.649432e+00,3.648665e+00,3.644154e+00,3.639717e+00,3.653423e+00,3.639099e+00,3.645964e+00,3.644629e+00,3.650964e+00,3.645033e+00,3.639790e+00,3.631160e+00,3.653453e+00,3.638104e+00,3.658029e+00,3.641876e+00,3.651029e+00,3.640955e+00,3.661672e+00,3.640391e+00,3.652453e+00,3.640250e+00,3.650721e+00,3.651121e+00,3.655072e+00,3.644999e+00,3.639966e+00,3.640274e+00,3.649578e+00,3.645351e+00,3.649187e+00,3.648542e+00,3.644751e+00,3.635028e+00,3.641295e+00,3.644517e+00,3.643695e+00,3.643125e+00
intrinsic_conductivity,std_dev,7.205361e-03,7.179346e-03,7.200567e-03,7.183878e-03,7.217321e-03,7.190211e-03,7.211207e-03,7.172827e-03,7.211903e-03,7.198051e-03,7.215114e-03,7.184934e-03,7.203248e-03,7.186136e-03,7.200726e-03,7.184138e-03,7.207932e-03,7.186339e-03,7.202145e-03,7.188484e-03,7.211932e-03,7.188631e-03,7.198596e-03,7.171987e-03,7.211634e-03,7.179656e-03,7.216480e-03,7.186548e-03,7.211894e-03,7.185125e-03,7.218263e-03,7.184706e-03,7.210961e-03,7.181405e-03,7.206601e-03,7.195643e-03,7.211949e-03,7.191436e-03,7.193641e-03,7.185522e-03,7.204494e-03,7.187653e-03,7.211185e-03,7.194641e-03,7.202184e-03,7.181265e-03,7.194982e-03,7.185815e-03,7.199154e-03,7.188504e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,3.039015e+00,3.031017e+00,3.038011e+00,3.030108e+00,3.051100e+00,3.041455e+00,3.044409e+00,3.029295e+00,3.046838e+00,3.043283e+00,3.044474e+00,3.037586e+00,3.041193e+00,3.040555e+00,3.036793e+00,3.033097e+00,3.044519e+00,3.032581e+00,3.038304e+00,3.037191e+00,3.042471e+00,3.037526e+00,3.033159e+00,3.025966e+00,3.044544e+00,3.031754e+00,3.048358e+00,3.034897e+00,3.042525e+00,3.034129e+00,3.051394e+00,3.033659e+00,3.043711e+00,3.033542e+00,3.042268e+00,3.042601e+00,3.045894e+00,3.037500e+00,3.033306e+00,3.033563e+00,3.041316e+00,3.037793e+00,3.040990e+00,3.040453e+00,3.037292e+00,3.029191e+00,3.034412e+00,3.037098e+00,3.036414e+00,3.035938e+00
intrinsic_viscosity,std_dev,4.597897e-02,4.585721e-02,4.596353e-02,4.584418e-02,4.616000e-02,4.601362e-02,4.605983e-02,4.583088e-02,4.609603e-02,4.604166e-02,4.606123e-02,4.595550e-02,4.601114e-02,4.599979e-02,4.594543e-02,4.588867e-02,4.606111e-02,4.588122e-02,4.596806e-02,4.595002e-02,4.603108e-02,4.595502e-02,4.589115e-02,4.578129e-02,4.606189e-02,4.586819e-02,4.611914e-02,4.591569e-02,4.603188e-02,4.590412e-02,4.616448e-02,4.589708e-02,4.604943e-02,4.589497e-02,4.602749e-02,4.603125e-02,4.608199e-02,4.595493e-02,4.589280e-02,4.589574e-02,4.601310e-02,4.595888e-02,4.600898e-02,4.599919e-02,4.595301e-02,4.583025e-02,4.590940e-02,4.594835e-02,4.593962e-02,4.593139e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
