gyration[0][0],std_dev,9.452124e-02,9.443836e-02,9.458575e-02,9.455269e-02,9.457608e-02,9.451772e-02,9.458771e-02,9.454018e-02,9.456614e-02,9.453958e-02,9.458783e-02,9.448010e-02,9.454897e-02,9.447710e-02,9.458260e-02,9.462083e-02,9.451629e-02,9.457288e-02,9.461267e-02,9.452636e-02,9.460269e-02,9.454070e-02,9.458835e-02,9.451039e-02,9.455298e-02,9.455849e-02,9.460445e-02,9.456684e-02,9.465606e-02,9.459407e-02,9.460953e-02,9.456805e-02,9.457253e-02,9.457343e-02,9.462762e-02,9.457226e-02,9.459405e-02,9.455723e-02,9.459971e-02,9.454326e-02,9.461697e-02,9.445429e-02,9.461797e-02,9.453644e-02,9.461342e-02,9.459564e-02,9.457730e-02,9.456467e-02,9.453362e-02,9.450453e-02
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,-1.498515e-03,-6.625083e-03,-1.787976e-03,-7.206475e-03,-2.399205e-03,-6.621393e-03,-2.890155e-03,-5.491733e-03,-1.404377e-03,-5.174331e-03,-1.941636e-03,-8.014840e-03,-3.026361e-03,-5.774734e-03,-3.747936e-03,-5.658292e-03,-2.363664e-03,-4.136926e-03,-2.426125e-03,-7.975979e-03,-4.212510e-04,-7.762642e-03,-3.795130e-03,-5.170750e-03,-3.466124e-03,-8.301954e-03,-2.327972e-03,-4.561295e-03,-3.080882e-03,-5.618977e-03,-3.679793e-03,-3.673618e-03,-3.873752e-04,-6.207190e-03,-3.119106e-03,-4.512866e-03,-2.414968e-03,-6.072077e-03,-1.910217e-03,-7.223096e-03,-2.628197e-03,-4.308752e-03,5.696565e-04,-7.544829e-03,-3.435108e-03,-3.514962e-03,-6.033955e-04,-7.050096e-03,-1.750481e-03,-2.250000e-03
gyration[0][1],std_dev,5.285650e-02,5.282238e-02,5.291020e-02,5.289356e-02,5.289444e-02,5.287709e-02,5.289505e-02,5.284779e-02,5.288824e-02,5.287836e-02,5.287785e-02,5.284158e-02,5.288038e-02,5.284471e-02,5.291225e-02,5.291581e-02,5.288513e-02,5.291848e-02,5.290624e-02,5.286400e-02,5.290953e-02,5.284863e-02,5.290697e-02,5.287264e-02,5.289433e-02,5.286067e-02,5.291434e-02,5.290223e-02,5.294193e-02,5.289238e-02,5.289785e-02,5.290860e-02,5.289227e-02,5.288439e-02,5.289956e-02,5.290779e-02,5.289962e-02,5.288928e-02,5.289743e-02,5.287594e-02,5.291127e-02,5.286084e-02,5.291781e-02,5.289160e-02,5.293826e-02,5.290532e-02,5.289603e-02,5.289145e-02,5.286157e-02,5.286379e-02
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,6.428217e-03,5.306211e-03,5.244153e-03,2.801710e-03,4.661785e-03,5.823675e-03,1.814598e-03,2.276876e-03,6.246657e-03,2.893101e-03,3.661611e-03,3.847615e-04,4.770425e-03,2.198978e-03,5.147985e-03,3.870331e-03,3.029251e-03,2.176400e-03,9.619409e-04,3.439591e-03,1.040588e-03,3.037823e-03,6.087917e-03,6.516234e-03,4.672148e-03,4.236823e-03,4.067527e-03,2.074905e-03,4.304363e-03,3.666094e-03,1.546657e-03,2.255998e-03,2.732355e-03,1.775580e-03,4.330677e-03,2.369461e-04,5.026612e-03,2.494155e-04,6.111711e-03,1.955795e-03,-9.934928e-04,5.035379e-04,5.143111e-03,2.115779e-03,2.337229e-03,1.543451e-03,1.449064e-03,4.598969e-03,3.319800e-03,2.021935e-03
gyration[0][2],std_dev,5.295200e-02,5.284808e-02,5.296270e-02,5.289417e-02,5.296343e-02,5.286571e-02,5.297229e-02,5.286641e-02,5.295359e-02,5.291229e-02,5.296222e-02,5.288723e-02,5.294358e-02,5.284409e-02,5.297090e-02,5.293466e-02,5.294495e-02,5.288170e-02,5.296938e-02,5.288809e-02,5.299425e-02,5.286276e-02,5.297149e-02,5.285694e-02,5.295074e-02,5.289975e-02,5.296839e-02,5.289041e-02,5.297070e-02,5.291073e-02,5.296304e-02,5.289493e-02,5.296790e-02,5.290380e-02,5.300409e-02,5.289066e-02,5.296560e-02,5.288332e-02,5.297800e-02,5.288240e-02,5.298553e-02,5.285109e-02,5.296037e-02,5.287223e-02,5.298401e-02,5.289840e-02,5.296953e-02,5.289206e-02,5.291568e-02,5.286930e-02
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,-1.498515e-03,-6.625083e-03,-1.787976e-03,-7.206475e-03,-2.399205e-03,-6.621393e-03,-2.890155e-03,-5.491733e-03,-1.404377e-03,-5.174331e-03,-1.941636e-03,-8.014840e-03,-3.026361e-03,-5.774734e-03,-3.747936e-03,-5.658292e-03,-2.363664e-03,-4.136926e-03,-2.426125e-03,-7.975979e-03,-4.212510e-04,-7.762642e-03,-3.795130e-03,-5.170750e-03,-3.466124e-03,-8.301954e-03,-2.327972e-03,-4.561295e-03,-3.080882e-03,-5.618977e-03,-3.679793e-03,-3.673618e-03,-3.873752e-04,-6.207190e-03,-3.119106e-03,-4.512866e-03,-2.414968e-03,-6.072077e-03,-1.910217e-03,-7.223096e-03,-2.628197e-03,-4.308752e-03,5.696565e-04,-7.544829e-03,-3.435108e-03,-3.514962e-03,-6.033955e-04,-7.050096e-03,-1.750481e-03,-2.250000e-03
gyration[1][0],std_dev,5.285650e-02,5.282238e-02,5.291020e-02,5.289356e-02,5.289444e-02,5.287709e-02,5.289505e-02,5.284779e-02,5.288824e-02,5.287836e-02,5.287785e-02,5.284158e-02,5.288038e-02,5.284471e-02,5.291225e-02,5.291581e-02,5.288513e-02,5.291848e-02,5.290624e-02,5.286400e-02,5.290953e-02,5.284863e-02,5.290697e-02,5.287264e-02,5.289433e-02,5.286067e-02,5.291434e-02,5.290223e-02,5.294193e-02,5.289238e-02,5.289785e-02,5.290860e-02,5.289227e-02,5.288439e-02,5.289956e-02,5.290779e-02,5.289962e-02,5.288928e-02,5.289743e-02,5.287594e-02,5.291127e-02,5.286084e-02,5.291781e-02,5.289160e-02,5.293826e-02,5.290532e-02,5.289603e-02,5.289145e-02,5.286157e-02,5.286379e-02
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,3.149898e+00,3.148024e+00,3.149108e+00,3.146649e+00,3.152515e+00,3.146093e+00,3.150847e+00,3.146360e+00,3.153233e+00,3.148056e+00,3.151669e+00,3.147529e+00,3.153252e+00,3.145629e+00,3.152116e+00,3.147068e+00,3.152678e+00,3.146997e+00,3.151528e+00,3.148475e+00,3.151397e+00,3.149422e+00,3.154023e+00,3.147610e+00,3.148570e+00,3.142974e+00,3.152211e+00,3.146843e+00,3.151871e+00,3.148574e+00,3.151149e+00,3.145758e+00,3.155277e+00,3.145611e+00,3.149821e+00,3.148941e+00,3.146535e+00,3.145900e+00,3.146847e+00,3.147020e+00,3.151431e+00,3.149571e+00,3.149612e+00,3.147856e+00,3.149581e+00,3.147081e+00,3.151963e+00,3.144375e+00,3.152408e+00,3.147982e+00
gyration[1][1],std_dev,4.771768e-02,4.770720e-02,4.777912e-02,4.777464e-02,4.775692e-02,4.776644e-02,4.775306e-02,4.769930e-02,4.775217e-02,4.775211e-02,4.772315e-02,4.772249e-02,4.775063e-02,4.772274e-02,4.778569e-02,4.777964e-02,4.777176e-02,4.780381e-02,4.776112e-02,4.773740e-02,4.776980e-02,4.770781e-02,4.777940e-02,4.775624e-02,4.776898e-02,4.771688e-02,4.777925e-02,4.778166e-02,4.780226e-02,4.775051e-02,4.775237e-02,4.778974e-02,4.775780e-02,4.774283e-02,4.774483e-02,4.778732e-02,4.775703e-02,4.776461e-02,4.774945e-02,4.774715e-02,4.776839e-02,4.776521e-02,4.777664e-02,4.778816e-02,4.781871e-02,4.777107e-02,4.775587e-02,4.776174e-02,4.772406e-02,4.774100e-02
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,5.905039e-03,2.360703e-03,6.488314e-03,1.484406e-03,6.447674e-03,1.745203e-03,5.897206e-03,-6.066879e-04,3.463849e-03,2.723177e-03,6.443408e-03,3.104739e-03,5.732692e-03,2.298799e-03,6.720454e-03,-8.304178e-05,9.584761e-03,3.169281e-03,4.722797e-03,2.536554e-03,4.831590e-03,-7.994757e-04,5.365445e-03,-9.223450e-04,3.516587e-03,3.595767e-03,5.799575e-03,4.403662e-03,6.000070e-03,2.824481e-03,7.134198e-03,1.549115e-03,6.455596e-03,5.024573e-04,5.672461e-03,-1.512221e-03,6.247223e-03,-2.594443e-04,6.098640e-03,1.413193e-03,9.398613e-03,2.758156e-03,6.316884e-03,3.373634e-03,5.707824e-03,-2.144422e-03,6.699577e-03,9.637174e-06,9.355494e-03,1.717539e-03
gyration[1][2],std_dev,3.712762e-02,3.706976e-02,3.714681e-02,3.710596e-02,3.714252e-02,3.708860e-02,3.714497e-02,3.705575e-02,3.713106e-02,3.711218e-02,3.712411e-02,3.709868e-02,3.713002e-02,3.706821e-02,3.715739e-02,3.711916e-02,3.714781e-02,3.710522e-02,3.713989e-02,3.709140e-02,3.716341e-02,3.705677e-02,3.715078e-02,3.707598e-02,3.714195e-02,3.708925e-02,3.714755e-02,3.710741e-02,3.714746e-02,3.709835e-02,3.713387e-02,3.710902e-02,3.714574e-02,3.709380e-02,3.715422e-02,3.710527e-02,3.713980e-02,3.709364e-02,3.714249e-02,3.708863e-02,3.715765e-02,3.709366e-02,3.713680e-02,3.710007e-02,3.717229e-02,3.709597e-02,3.714681e-02,3.709200e-02,3.710585e-02,3.708490e-02
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,6.428217e-03,5.306211e-03,5.244153e-03,2.801710e-03,4.661785e-03,5.823675e-03,1.814598e-03,2.276876e-03,6.246657e-03,2.893101e-03,3.661611e-03,3.847615e-04,4.770425e-03,2.198978e-03,5.147985e-03,3.870331e-03,3.029251e-03,2.176400e-03,9.619409e-04,3.439591e-03,1.040588e-03,3.037823e-03,6.087917e-03,6.516234e-03,4.672148e-03,4.236823e-03,4.067527e-03,2.074905e-03,4.304363e-03,3.666094e-03,1.546657e-03,2.255998e-03,2.732355e-03,1.775580e-03,4.330677e-03,2.369461e-04,5.026612e-03,2.494155e-04,6.111711e-03,1.955795e-03,-9.934928e-04,5.035379e-04,5.143111e-03,2.115779e-03,2.337229e-03,1.543451e-03,1.449064e-03,4.598969e-03,3.319800e-03,2.021935e-03
gyration[2][0],std_dev,5.295200e-02,5.284808e-02,5.296270e-02,5.289417e-02,5.296343e-02,5.286571e-02,5.297229e-02,5.286641e-02,5.295359e-02,5.291229e-02,5.296222e-02,5.288723e-02,5.294358e-02,5.284409e-02,5.297090e-02,5.293466e-02,5.294495e-02,5.288170e-02,5.296938e-02,5.288809e-02,5.299425e-02,5.286276e-02,5.297149e-02,5.285694e-02,5.295074e-02,5.289975e-02,5.296839e-02,5.289041e-02,5.297070e-02,5.291073e-02,5.296304e-02,5.289493e-02,5.296790e-02,5.290380e-02,5.300409e-02,5.289066e-02,5.296560e-02,5.288332e-02,5.297800e-02,5.288240e-02,5.298553e-02,5.285109e-02,5.296037e-02,5.287223e-02,5.298401e-02,5.289840e-02,5.296953e-02,5.289206e-02,5.291568e-02,5.286930e-02
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,5.905039e-03,2.360703e-03,6.488314e-03,1.484406e-03,6.447674e-03,1.745203e-03,5.897206e-03,-6.066879e-04,3.463849e-03,2.723177e-03,6.443408e-03,3.104739e-03,5.732692e-03,2.298799e-03,6.720454e-03,-8.304178e-05,9.584761e-03,3.169281e-03,4.722797e-03,2.536554e-03,4.831590e-03,-7.994757e-04,5.365445e-03,-9.223450e-04,3.516587e-03,3.595767e-03,5.799575e-03,4.403662e-03,6.000070e-03,2.824481e-03,7.134198e-03,1.549115e-03,6.455596e-03,5.024573e-04,5.672461e-03,-1.512221e-03,6.247223e-03,-2.594443e-04,6.098640e-03,1.413193e-03,9.398613e-03,2.758156e-03,6.316884e-03,3.373634e-03,5.707824e-03,-2.144422e-03,6.699577e-03,9.637174e-06,9.355494e-03,1.717539e-03
gyration[2][1],std_dev,3.712762e-02,3.706976e-02,3.714681e-02,3.710596e-02,3.714252e-02,3.708860e-02,3.714497e-02,3.705575e-02,3.713106e-02,3.711218e-02,3.712411e-02,3.709868e-02,3.713002e-02,3.706821e-02,3.715739e-02,3.711916e-02,3.714781e-02,3.710522e-02,3.713989e-02,3.709140e-02,3.716341e-02,3.705677e-02,3.715078e-02,3.707598e-02,3.714195e-02,3.708925e-02,3.714755e-02,3.710741e-02,3.714746e-02,3.709835e-02,3.713387e-02,3.710902e-02,3.714574e-02,3.709380e-02,3.715422e-02,3.710527e-02,3.713980e-02,3.709364e-02,3.714249e-02,3.708863e-02,3.715765e-02,3.709366e-02,3.713680e-02,3.710007e-02,3.717229e-02,3.709597e-02,3.714681e-02,3.709200e-02,3.710585e-02,3.708490e-02
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,3.161786e+00,3.151112e+00,3.157547e+00,3.148179e+00,3.156608e+00,3.150498e+00,3.158336e+00,3.149953e+00,3.155399e+00,3.152522e+00,3.157348e+00,3.153311e+00,3.154995e+00,3.150899e+00,3.157102e+00,3.147668e+00,3.161368e+00,3.154612e+00,3.161706e+00,3.149425e+00,3.157748e+00,3.151778e+00,3.154982e+00,3.147932e+00,3.156937e+00,3.150323e+00,3.156486e+00,3.152924e+00,3.155008e+00,3.149865e+00,3.155268e+00,3.149354e+00,3.155459e+00,3.153140e+00,3.155269e+00,3.150712e+00,3.160101e+00,3.151730e+00,3.159113e+00,3.152447e+00,3.156853e+00,3.152311e+00,3.158282e+00,3.152061e+00,3.156805e+00,3.151271e+00,3.157206e+00,3.154357e+00,3.157587e+00,3.151163e+00
gyration[2][2],std_dev,4.787505e-02,4.773626e-02,4.785642e-02,4.776335e-02,4.786740e-02,4.772846e-02,4.787850e-02,4.771959e-02,4.785069e-02,4.779718e-02,4.786338e-02,4.779231e-02,4.784664e-02,4.771565e-02,4.787696e-02,4.779435e-02,4.786677e-02,4.773375e-02,4.786891e-02,4.776093e-02,4.791367e-02,4.771513e-02,4.787064e-02,4.771421e-02,4.785955e-02,4.776543e-02,4.786655e-02,4.775891e-02,4.784085e-02,4.776129e-02,4.785330e-02,4.775678e-02,4.787983e-02,4.776780e-02,4.790923e-02,4.774993e-02,4.786637e-02,4.774792e-02,4.787849e-02,4.775052e-02,4.789544e-02,4.774203e-02,4.783987e-02,4.773382e-02,4.788720e-02,4.775154e-02,4.787766e-02,4.774744e-02,4.780675e-02,4.774201e-02
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,3.147425e+00,3.146569e+00,3.145544e+00,3.145596e+00,3.147739e+00,3.145315e+00,3.147576e+00,3.146195e+00,3.150625e+00,3.146678e+00,3.147433e+00,3.146034e+00,3.148248e+00,3.144670e+00,3.147347e+00,3.146985e+00,3.146465e+00,3.145796e+00,3.149656e+00,3.146190e+00,3.148788e+00,3.149063e+00,3.148990e+00,3.146835e+00,3.147226e+00,3.141288e+00,3.148121e+00,3.144467e+00,3.147170e+00,3.146208e+00,3.145744e+00,3.145137e+00,3.148899e+00,3.145475e+00,3.146189e+00,3.148037e+00,3.144054e+00,3.145795e+00,3.144287e+00,3.146531e+00,3.144355e+00,3.147821e+00,3.146276e+00,3.145835e+00,3.146393e+00,3.146160e+00,3.147385e+00,3.144246e+00,3.145260e+00,3.147211e+00
gyration_eigenvalues[0],std_dev,3.490604e-02,3.258421e-02,3.238533e-02,3.176753e-02,3.012699e-02,3.668063e-02,3.226541e-02,5.396248e-02,3.003467e-02,3.381583e-02,3.084160e-02,3.493726e-02,2.938848e-02,3.610818e-02,3.051996e-02,5.009402e-02,3.096988e-02,3.634738e-02,3.538550e-02,2.967420e-02,3.227042e-02,5.811691e-02,2.924659e-02,6.559812e-02,3.619175e-02,3.551265e-02,3.042406e-02,3.281251e-02,2.986122e-02,2.974251e-02,2.996720e-02,3.600862e-02,2.909743e-02,4.605711e-02,3.118219e-02,6.403662e-02,3.549882e-02,5.021595e-02,3.494157e-02,4.002979e-02,2.989427e-02,3.132255e-02,3.252616e-02,3.256022e-02,3.233350e-02,6.116742e-02,3.044840e-02,4.842502e-02,2.985706e-02,3.431044e-02
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,3.164142e+00,3.152383e+00,3.161029e+00,3.149080e+00,3.161311e+00,3.151078e+00,3.161577e+00,3.150027e+00,3.157898e+00,3.153811e+00,3.161539e+00,3.154641e+00,3.159915e+00,3.151761e+00,3.161766e+00,3.147630e+00,3.167542e+00,3.155758e+00,3.163560e+00,3.151516e+00,3.160352e+00,3.151956e+00,3.159879e+00,3.148530e+00,3.158191e+00,3.151788e+00,3.160519e+00,3.155234e+00,3.159634e+00,3.152116e+00,3.160631e+00,3.149927e+00,3.161816e+00,3.153168e+00,3.158827e+00,3.151563e+00,3.162501e+00,3.151741e+00,3.161564e+00,3.152793e+00,3.163909e+00,3.154012e+00,3.161545e+00,3.153925e+00,3.159948e+00,3.152153e+00,3.161777e+00,3.154302e+00,3.164698e+00,3.151911e+00
gyration_eigenvalues[1],std_dev,5.979961e-02,6.278748e-02,6.246321e-02,6.403837e-02,6.474389e-02,5.884260e-02,6.318589e-02,4.183471e-02,6.447082e-02,6.181606e-02,6.410184e-02,6.143404e-02,6.547684e-02,5.967664e-02,6.454735e-02,4.573400e-02,6.417624e-02,5.930876e-02,6.024987e-02,6.597691e-02,6.297651e-02,3.778098e-02,6.559200e-02,2.916316e-02,5.912790e-02,6.040364e-02,6.455421e-02,6.277786e-02,6.515271e-02,6.557237e-02,6.546910e-02,5.956670e-02,6.568274e-02,5.009454e-02,6.393621e-02,3.165557e-02,5.958318e-02,4.610164e-02,5.990850e-02,5.616337e-02,6.579436e-02,6.431257e-02,6.197924e-02,6.341518e-02,6.320347e-02,3.432376e-02,6.462375e-02,4.744512e-02,6.499099e-02,6.096713e-02
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,3.529022e+00,3.539059e+00,3.530464e+00,3.536773e+00,3.526666e+00,3.539814e+00,3.532391e+00,3.536223e+00,3.531955e+00,3.535376e+00,3.528254e+00,3.538839e+00,3.529296e+00,3.536650e+00,3.530441e+00,3.535163e+00,3.526209e+00,3.535625e+00,3.526888e+00,3.534338e+00,3.529232e+00,3.535277e+00,3.529929e+00,3.538691e+00,3.531679e+00,3.534915e+00,3.529531e+00,3.531269e+00,3.528684e+00,3.536155e+00,3.528571e+00,3.539465e+00,3.531881e+00,3.532338e+00,3.530973e+00,3.533784e+00,3.533238e+00,3.538089e+00,3.530782e+00,3.538410e+00,3.525550e+00,3.535814e+00,3.530323e+00,3.537473e+00,3.525429e+00,3.535780e+00,3.528161e+00,3.531487e+00,3.532239e+00,3.539384e+00
gyration_eigenvalues[2],std_dev,9.526517e-02,9.422896e-02,9.510098e-02,9.390624e-02,9.491301e-02,9.438336e-02,9.443047e-02,9.407570e-02,9.526949e-02,9.420338e-02,9.484641e-02,9.337665e-02,9.479978e-02,9.395977e-02,9.478463e-02,9.434848e-02,9.462212e-02,9.428917e-02,9.439575e-02,9.384598e-02,9.469678e-02,9.384279e-02,9.491205e-02,9.467219e-02,9.472993e-02,9.395953e-02,9.486148e-02,9.420032e-02,9.483226e-02,9.429784e-02,9.428785e-02,9.436396e-02,9.492040e-02,9.392971e-02,9.480444e-02,9.395438e-02,9.498767e-02,9.372700e-02,9.522828e-02,9.378182e-02,9.406359e-02,9.390093e-02,9.547040e-02,9.374158e-02,9.444910e-02,9.431364e-02,9.470604e-02,9.420309e-02,9.476893e-02,9.447090e-02
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,3.156110e+00,3.157778e+00,3.157191e+00,3.158148e+00,3.164215e+00,3.163228e+00,3.164104e+00,3.163061e+00,3.160303e+00,3.158579e+00,3.167537e+00,3.161980e+00,3.164953e+00,3.165429e+00,3.172740e+00,3.162512e+00,3.155804e+00,3.167525e+00,3.168540e+00,3.161077e+00,3.162947e+00,3.163478e+00,3.166472e+00,3.167179e+00,3.166317e+00,3.158174e+00,3.165383e+00,3.160833e+00,3.160006e+00,3.162396e+00,3.158137e+00,3.162435e+00,3.164532e+00,3.160567e+00,3.159772e+00,3.159546e+00,3.160092e+00,3.156526e+00,3.167161e+00,3.160002e+00,3.167378e+00,3.163984e+00,3.162433e+00,3.160695e+00,3.163364e+00,3.164119e+00,3.165422e+00,3.159235e+00,3.160313e+00,3.164791e+00
intrinsic_conductivity,std_dev,5.214452e-03,5.208575e-03,5.212360e-03,5.214200e-03,5.218143e-03,5.214457e-03,5.220953e-03,5.215002e-03,5.214575e-03,5.211401e-03,5.220287e-03,5.213287e-03,5.219299e-03,5.214088e-03,5.225093e-03,5.220810e-03,5.209680e-03,5.218573e-03,5.222284e-03,5.213009e-03,5.219905e-03,5.210385e-03,5.220900e-03,5.217981e-03,5.221757e-03,5.213717e-03,5.219663e-03,5.216884e-03,5.218726e-03,5.215912e-03,5.215247e-03,5.218485e-03,5.218559e-03,5.213559e-03,5.215934e-03,5.214936e-03,5.217281e-03,5.214106e-03,5.218546e-03,5.215141e-03,5.221635e-03,5.213187e-03,5.215260e-03,5.214520e-03,5.220228e-03,5.218538e-03,5.218688e-03,5.215002e-03,5.210701e-03,5.213806e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,2.628614e+00,2.629913e+00,2.629484e+00,2.630429e+00,2.635353e+00,2.634490e+00,2.635357e+00,2.634368e+00,2.632085e+00,2.630683e+00,2.638135e+00,2.633496e+00,2.636008e+00,2.636438e+00,2.642439e+00,2.633932e+00,2.628270e+00,2.638222e+00,2.638950e+00,2.632836e+00,2.634262e+00,2.634756e+00,2.637283e+00,2.637760e+00,2.637104e+00,2.630357e+00,2.636353e+00,2.632438e+00,2.631774e+00,2.633830e+00,2.630313e+00,2.633892e+00,2.635637e+00,2.632327e+00,2.631610e+00,2.631480e+00,2.631938e+00,2.628929e+00,2.637812e+00,2.631768e+00,2.638037e+00,2.635209e+00,2.633874e+00,2.632401e+00,2.634657e+00,2.635346e+00,2.636347e+00,2.631239e+00,2.632161e+00,2.635845e+00
intrinsic_viscosity,std_dev,3.966766e-02,3.968648e-02,3.968045e-02,3.969473e-02,3.976847e-02,3.975527e-02,3.976881e-02,3.975351e-02,3.971943e-02,3.969825e-02,3.981015e-02,3.974034e-02,3.977835e-02,3.978431e-02,3.987476e-02,3.974753e-02,3.966208e-02,3.981131e-02,3.982249e-02,3.973050e-02,3.975237e-02,3.975887e-02,3.979752e-02,3.980435e-02,3.979492e-02,3.969360e-02,3.978354e-02,3.972489e-02,3.971516e-02,3.974556e-02,3.969307e-02,3.974673e-02,3.977275e-02,3.972294e-02,3.971247e-02,3.971044e-02,3.971748e-02,3.967232e-02,3.980517e-02,3.971474e-02,3.980882e-02,3.976590e-02,3.974616e-02,3.972412e-02,3.975830e-02,3.976843e-02,3.978334e-02,3.970686e-02,3.972022e-02,3.977543e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
