volume,std_dev,1.134174e-02,1.133883e-02,1.133471e-02,1.133981e-02,1.133939e-02,1.134108e-02,1.132162e-02,1.134177e-02,1.133984e-02,1.134096e-02,1.134119e-02,1.133816e-02,1.133643e-02,1.133914e-02,1.133194e-02,1.134191e-02,1.133936e-02,1.132215e-02,1.134260e-02,1.134762e-02,1.132600e-02,1.134103e-02,1.132861e-02,1.135595e-02,1.133686e-02,1.134825e-02,1.134434e-02,1.133179e-02,1.133850e-02,1.134945e-02,1.135333e-02,1.134186e-02,1.133946e-02,1.133602e-02,1.133786e-02,1.135032e-02,1.132924e-02,1.135720e-02,1.133996e-02,1.133958e-02,1.133938e-02,1.133904e-02,1.134188e-02,1.134128e-02,1.133331e-02,1.134609e-02,1.133982e-02,1.134411e-02,1.133750e-02,1.133719e-02
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,mean,1.127529e+00,1.127256e+00,1.126890e+00,1.127351e+00,1.127310e+00,1.127468e+00,1.125679e+00,1.127536e+00,1.127356e+00,1.127462e+00,1.127483e+00,1.127196e+00,1.127040e+00,1.127291e+00,1.126632e+00,1.127543e+00,1.127310e+00,1.125725e+00,1.127607e+00,1.128072e+00,1.126085e+00,1.127461e+00,1.126321e+00,1.128841e+00,1.127079e+00,1.128126e+00,1.127768e+00,1.126608e+00,1.127229e+00,1.128236e+00,1.128594e+00,1.127541e+00,1.127313e+00,1.127004e+00,1.127165e+00,1.128315e+00,1.126378e+00,1.128959e+00,1.127363e+00,1.127330e+00,1.127306e+00,1.127275e+00,1.127545e+00,1.127485e+00,1.126749e+00,1.127926e+00,1.127358e+00,1.127744e+00,1.127139e+00,1.127110e+00
capacitance_sphere_same_volume,std_dev,7.099279e-04,7.100891e-04,7.102927e-04,7.100315e-04,7.100572e-04,7.099641e-04,7.110002e-04,7.099211e-04,7.100271e-04,7.099630e-04,7.099515e-04,7.101230e-04,7.102119e-04,7.100658e-04,7.104442e-04,7.099212e-04,7.100554e-04,7.109742e-04,7.098840e-04,7.096132e-04,7.107621e-04,7.099695e-04,7.106281e-04,7.091661e-04,7.101892e-04,7.095836e-04,7.097898e-04,7.104648e-04,7.101034e-04,7.095206e-04,7.093125e-04,7.099204e-04,7.100577e-04,7.102317e-04,7.101435e-04,7.094758e-04,7.105958e-04,7.090954e-04,7.100259e-04,7.100431e-04,7.100609e-04,7.100786e-04,7.099168e-04,7.099553e-04,7.103827e-04,7.097008e-04,7.100237e-04,7.098057e-04,7.101536e-04,7.101705e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],mean,8.326493e-02,8.336890e-02,8.304257e-02,8.307317e-02,8.339652e-02,8.360749e-02,8.336642e-02,8.328247e-02,8.346501e-02,8.355889e-02,8.323637e-02,8.368319e-02,8.343717e-02,8.345147e-02,8.358034e-02,8.362736e-02,8.334328e-02,8.324935e-02,8.308300e-02,8.312058e-02,8.325010e-02,8.363314e-02,8.318400e-02,8.328837e-02,8.305154e-02,8.343756e-02,8.341747e-02,8.324674e-02,8.336584e-02,8.343370e-02,8.331911e-02,8.322134e-02,8.363441e-02,8.333085e-02,8.317955e-02,8.326130e-02,8.337599e-02,8.338591e-02,8.343087e-02,8.332799e-02,8.314813e-02,8.373435e-02,8.345174e-02,8.320172e-02,8.343758e-02,8.307431e-02,8.331500e-02,8.325538e-02,8.328020e-02,8.372457e-02
gyration[0][0],std_dev,1.473232e-03,1.473684e-03,1.479476e-03,1.474989e-03,1.479579e-03,1.480725e-03,1.479588e-03,1.473218e-03,1.471615e-03,1.478203e-03,1.473338e-03,1.477107e-03,1.477909e-03,1.473119e-03,1.477350e-03,1.472698e-03,1.472699e-03,1.477771e-03,1.474689e-03,1.472140e-03,1.480409e-03,1.474091e-03,1.478967e-03,1.470559e-03,1.479184e-03,1.472904e-03,1.467116e-03,1.474671e-03,1.474868e-03,1.474110e-03,1.473791e-03,1.479533e-03,1.473079e-03,1.475002e-03,1.474974e-03,1.467177e-03,1.472170e-03,1.471072e-03,1.476131e-03,1.476239e-03,1.472147e-03,1.472830e-03,1.477207e-03,1.469853e-03,1.476341e-03,1.476655e-03,1.477268e-03,1.476313e-03,1.476440e-03,1.479185e-03
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],mean,1.217701e-05,-1.088521e-04,2.099760e-05,-1.946659e-04,3.992516e-05,-2.446400e-04,1.701925e-04,1.620052e-04,-2.832834e-04,3.311255e-04,3.272354e-04,1.400279e-04,3.139622e-04,-1.146916e-04,2.828162e-05,2.669887e-04,1.395791e-04,-2.616580e-04,2.082476e-04,1.601214e-04,-5.434500e-04,4.056931e-04,-1.434937e-04,-1.899722e-05,-5.314094e-05,2.282587e-04,5.304653e-05,-4.936869e-04,3.517865e-04,3.882175e-04,-4.390127e-04,-1.507030e-04,1.839317e-04,-1.053172e-04,1.622714e-04,1.032758e-05,4.842923e-04,3.560004e-04,4.983816e-04,3.992259e-04,-6.606294e-04,6.659110e-04,1.333227e-04,1.857933e-05,-1.544135e-04,1.161386e-04,-1.180560e-04,-3.650971e-04,2.573778e-04,2.999949e-04
gyration[0][1],std_dev,2.279161e-03,2.286338e-03,2.292696e-03,2.284577e-03,2.289118e-03,2.287759e-03,2.291818e-03,2.286339e-03,2.278625e-03,2.291840e-03,2.285621e-03,2.285913e-03,2.287326e-03,2.281290e-03,2.289149e-03,2.281431e-03,2.280842e-03,2.288696e-03,2.284833e-03,2.278832e-03,2.290049e-03,2.282794e-03,2.291899e-03,2.276291e-03,2.292434e-03,2.281648e-03,2.280989e-03,2.284258e-03,2.290276e-03,2.280108e-03,2.278675e-03,2.287731e-03,2.280805e-03,2.290250e-03,2.284143e-03,2.277450e-03,2.289326e-03,2.277816e-03,2.288416e-03,2.281573e-03,2.281247e-03,2.284621e-03,2.286822e-03,2.280728e-03,2.287586e-03,2.285750e-03,2.286206e-03,2.287158e-03,2.287278e-03,2.289806e-03
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],mean,-3.090994e-04,-3.132447e-04,-3.341522e-04,2.122072e-04,5.024389e-04,-4.399866e-05,5.660721e-04,2.771321e-05,-2.790601e-04,-7.644798e-05,-4.949382e-04,-6.646820e-04,9.807534e-04,7.358837e-04,-1.042093e-03,-2.728949e-04,6.526247e-04,-3.993831e-04,4.582526e-04,-1.715373e-04,-8.684854e-04,-1.267413e-03,3.172244e-05,-1.820633e-04,6.009140e-04,-2.762748e-04,-2.099323e-04,-7.454145e-04,6.683057e-04,5.880779e-04,-3.633463e-04,-1.360935e-05,5.608674e-04,-4.065446e-04,-2.504315e-04,7.664760e-04,-1.122320e-03,5.786690e-05,-3.255262e-04,3.691811e-04,-4.524481e-04,-2.449887e-04,1.768507e-04,3.288514e-04,-6.359071e-04,-2.557360e-05,-4.555252e-04,4.167129e-04,2.512225e-04,8.533654e-04
gyration[0][2],std_dev,3.426625e-03,3.425487e-03,3.431832e-03,3.425737e-03,3.429056e-03,3.432746e-03,3.439460e-03,3.428943e-03,3.423102e-03,3.432249e-03,3.428502e-03,3.429443e-03,3.436992e-03,3.424161e-03,3.427846e-03,3.419893e-03,3.413200e-03,3.430968e-03,3.430202e-03,3.423466e-03,3.435416e-03,3.424857e-03,3.439249e-03,3.417540e-03,3.432786e-03,3.426636e-03,3.417635e-03,3.432595e-03,3.420755e-03,3.423609e-03,3.426911e-03,3.434005e-03,3.424091e-03,3.425264e-03,3.426364e-03,3.408489e-03,3.419364e-03,3.420043e-03,3.429255e-03,3.428508e-03,3.421829e-03,3.420019e-03,3.422351e-03,3.422439e-03,3.432051e-03,3.427419e-03,3.432196e-03,3.428198e-03,3.431528e-03,3.426992e-03
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],mean,1.217701e-05,-1.088521e-04,2.099760e-05,-1.946659e-04,3.992516e-05,-2.446400e-04,1.701925e-04,1.620052e-04,-2.832834e-04,3.311255e-04,3.272354e-04,1.400279e-04,3.139622e-04,-1.146916e-04,2.828162e-05,2.669887e-04,1.395791e-04,-2.616580e-04,2.082476e-04,1.601214e-04,-5.434500e-04,4.056931e-04,-1.434937e-04,-1.899722e-05,-5.314094e-05,2.282587e-04,5.304653e-05,-4.936869e-04,3.517865e-04,3.882175e-04,-4.390127e-04,-1.507030e-04,1.839317e-04,-1.053172e-04,1.622714e-04,1.032758e-05,4.842923e-04,3.560004e-04,4.983816e-04,3.992259e-04,-6.606294e-04,6.659110e-04,1.333227e-04,1.857933e-05,-1.544135e-04,1.161386e-04,-1.180560e-04,-3.650971e-04,2.573778e-04,2.999949e-04
gyration[1][0],std_dev,2.279161e-03,2.286338e-03,2.292696e-03,2.284577e-03,2.289118e-03,2.287759e-03,2.291818e-03,2.286339e-03,2.278625e-03,2.291840e-03,2.285621e-03,2.285913e-03,2.287326e-03,2.281290e-03,2.289149e-03,2.281431e-03,2.280842e-03,2.288696e-03,2.284833e-03,2.278832e-03,2.290049e-03,2.282794e-03,2.291899e-03,2.276291e-03,2.292434e-03,2.281648e-03,2.280989e-03,2.284258e-03,2.290276e-03,2.280108e-03,2.278675e-03,2.287731e-03,2.280805e-03,2.290250e-03,2.284143e-03,2.277450e-03,2.289326e-03,2.277816e-03,2.288416e-03,2.281573e-03,2.281247e-03,2.284621e-03,2.286822e-03,2.280728e-03,2.287586e-03,2.285750e-03,2.286206e-03,2.287158e-03,2.287278e-03,2.289806e-03
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],mean,3.332684e-01,3.336646e-01,3.345509e-01,3.332547e-01,3.329305e-01,3.326812e-01,3.333604e-01,3.333806e-01,3.337113e-01,3.330592e-01,3.338322e-01,3.331470e-01,3.337984e-01,3.323702e-01,3.338043e-01,3.331500e-01,3.336897e-01,3.319811e-01,3.339742e-01,3.324837e-01,3.333786e-01,3.326400e-01,3.332805e-01,3.337131e-01,3.332314e-01,3.326272e-01,3.332638e-01,3.337287e-01,3.335717e-01,3.337598e-01,3.316990e-01,3.333696e-01,3.325139e-01,3.343819e-01,3.319371e-01,3.338196e-01,3.342417e-01,3.333761e-01,3.328541e-01,3.344164e-01,3.326405e-01,3.320916e-01,3.336440e-01,3.330148e-01,3.325469e-01,3.329614e-01,3.326686e-01,3.336921e-01,3.335891e-01,3.332316e-01
gyration[1][1],std_dev,5.880079e-03,5.911903e-03,5.917758e-03,5.898459e-03,5.901140e-03,5.892190e-03,5.915883e-03,5.912778e-03,5.883815e-03,5.914844e-03,5.907202e-03,5.894811e-03,5.900761e-03,5.892861e-03,5.912245e-03,5.893541e-03,5.890070e-03,5.907208e-03,5.898723e-03,5.877030e-03,5.906505e-03,5.892090e-03,5.917566e-03,5.875203e-03,5.915763e-03,5.890948e-03,5.913613e-03,5.901061e-03,5.924863e-03,5.877211e-03,5.877205e-03,5.894768e-03,5.889942e-03,5.922875e-03,5.895203e-03,5.895036e-03,5.932700e-03,5.878352e-03,5.907632e-03,5.878259e-03,5.895043e-03,5.904072e-03,5.897921e-03,5.897324e-03,5.905965e-03,5.892537e-03,5.896790e-03,5.904885e-03,5.904522e-03,5.906770e-03
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],mean,6.152831e-04,2.628703e-04,-1.751437e-04,-8.443220e-04,2.567927e-04,1.325608e-03,3.639269e-04,-8.882301e-04,-7.540042e-04,7.697669e-05,-5.827716e-04,7.712956e-04,-6.117425e-04,1.243939e-03,1.334335e-03,-5.552297e-04,1.336926e-06,-5.949723e-04,-7.362367e-04,-1.893143e-03,-3.540579e-06,-2.334394e-04,-9.448785e-04,4.293252e-04,1.629292e-03,-1.212681e-03,4.162390e-04,-7.569036e-04,-6.135025e-04,-3.734386e-04,7.032503e-04,1.610785e-06,-8.457793e-04,-3.006589e-04,-7.935917e-04,6.886507e-04,2.365505e-04,-1.270423e-03,-1.353258e-03,1.666299e-03,5.272315e-04,-1.477911e-03,4.626926e-04,-9.501647e-05,7.053226e-04,1.823687e-04,1.269866e-03,-7.446519e-05,2.193234e-03,-1.140707e-04
gyration[1][2],std_dev,6.844175e-03,6.864748e-03,6.865010e-03,6.847725e-03,6.847482e-03,6.846566e-03,6.879189e-03,6.870264e-03,6.845417e-03,6.866661e-03,6.863713e-03,6.852004e-03,6.862225e-03,6.849804e-03,6.861839e-03,6.842898e-03,6.824393e-03,6.860624e-03,6.857321e-03,6.838416e-03,6.862994e-03,6.850996e-03,6.876121e-03,6.831332e-03,6.864445e-03,6.853561e-03,6.864000e-03,6.866198e-03,6.856751e-03,6.835554e-03,6.846104e-03,6.851691e-03,6.847045e-03,6.863282e-03,6.850948e-03,6.833199e-03,6.870731e-03,6.833261e-03,6.862084e-03,6.840655e-03,6.850443e-03,6.849442e-03,6.838125e-03,6.854908e-03,6.865773e-03,6.847384e-03,6.858729e-03,6.855363e-03,6.864996e-03,6.845890e-03
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],mean,-3.090994e-04,-3.132447e-04,-3.341522e-04,2.122072e-04,5.024389e-04,-4.399866e-05,5.660721e-04,2.771321e-05,-2.790601e-04,-7.644798e-05,-4.949382e-04,-6.646820e-04,9.807534e-04,7.358837e-04,-1.042093e-03,-2.728949e-04,6.526247e-04,-3.993831e-04,4.582526e-04,-1.715373e-04,-8.684854e-04,-1.267413e-03,3.172244e-05,-1.820633e-04,6.009140e-04,-2.762748e-04,-2.099323e-04,-7.454145e-04,6.683057e-04,5.880779e-04,-3.633463e-04,-1.360935e-05,5.608674e-04,-4.065446e-04,-2.504315e-04,7.664760e-04,-1.122320e-03,5.786690e-05,-3.255262e-04,3.691811e-04,-4.524481e-04,-2.449887e-04,1.768507e-04,3.288514e-04,-6.359071e-04,-2.557360e-05,-4.555252e-04,4.167129e-04,2.512225e-04,8.533654e-04
gyration[2][0],std_dev,3.426625e-03,3.425487e-03,3.431832e-03,3.425737e-03,3.429056e-03,3.432746e-03,3.439460e-03,3.428943e-03,3.423102e-03,3.432249e-03,3.428502e-03,3.429443e-03,3.436992e-03,3.424161e-03,3.427846e-03,3.419893e-03,3.413200e-03,3.430968e-03,3.430202e-03,3.423466e-03,3.435416e-03,3.424857e-03,3.439249e-03,3.417540e-03,3.432786e-03,3.426636e-03,3.417635e-03,3.432595e-03,3.420755e-03,3.423609e-03,3.426911e-03,3.434005e-03,3.424091e-03,3.425264e-03,3.426364e-03,3.408489e-03,3.419364e-03,3.420043e-03,3.429255e-03,3.428508e-03,3.421829e-03,3.420019e-03,3.422351e-03,3.422439e-03,3.432051e-03,3.427419e-03,3.432196e-03,3.428198e-03,3.431528e-03,3.426992e-03
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],mean,6.152831e-04,2.628703e-04,-1.751437e-04,-8.443220e-04,2.567927e-04,1.325608e-03,3.639269e-04,-8.882301e-04,-7.540042e-04,7.697669e-05,-5.827716e-04,7.712956e-04,-6.117425e-04,1.243939e-03,1.334335e-03,-5.552297e-04,1.336926e-06,-5.949723e-04,-7.362367e-04,-1.893143e-03,-3.540579e-06,-2.334394e-04,-9.448785e-04,4.293252e-04,1.629292e-03,-1.212681e-03,4.162390e-04,-7.569036e-04,-6.135025e-04,-3.734386e-04,7.032503e-04,1.610785e-06,-8.457793e-04,-3.006589e-04,-7.935917e-04,6.886507e-04,2.365505e-04,-1.270423e-03,-1.353258e-03,1.666299e-03,5.272315e-04,-1.477911e-03,4.626926e-04,-9.501647e-05,7.053226e-04,1.823687e-04,1.269866e-03,-7.446519e-05,2.193234e-03,-1.140707e-04
gyration[2][1],std_dev,6.844175e-03,6.864748e-03,6.865010e-03,6.847725e-03,6.847482e-03,6.846566e-03,6.879189e-03,6.870264e-03,6.845417e-03,6.866661e-03,6.863713e-03,6.852004e-03,6.862225e-03,6.849804e-03,6.861839e-03,6.842898e-03,6.824393e-03,6.860624e-03,6.857321e-03,6.838416e-03,6.862994e-03,6.850996e-03,6.876121e-03,6.831332e-03,6.864445e-03,6.853561e-03,6.864000e-03,6.866198e-03,6.856751e-03,6.835554e-03,6.846104e-03,6.851691e-03,6.847045e-03,6.863282e-03,6.850948e-03,6.833199e-03,6.870731e-03,6.833261e-03,6.862084e-03,6.840655e-03,6.850443e-03,6.849442e-03,6.838125e-03,6.854908e-03,6.865773e-03,6.847384e-03,6.858729e-03,6.855363e-03,6.864996e-03,6.845890e-03
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],mean,7.487501e-01,7.490774e-01,7.485638e-01,7.504297e-01,7.491816e-01,7.501143e-01,7.499681e-01,7.493687e-01,7.505813e-01,7.485575e-01,7.502875e-01,7.487828e-01,7.487355e-01,7.513001e-01,7.507562e-01,7.479241e-01,7.494028e-01,7.472530e-01,7.498194e-01,7.484081e-01,7.490134e-01,7.502996e-01,7.491674e-01,7.486536e-01,7.497323e-01,7.495257e-01,7.517178e-01,7.490433e-01,7.493873e-01,7.487200e-01,7.495439e-01,7.485511e-01,7.485898e-01,7.486462e-01,7.492856e-01,7.501587e-01,7.503479e-01,7.463091e-01,7.502913e-01,7.500886e-01,7.482591e-01,7.518769e-01,7.489120e-01,7.506616e-01,7.490554e-01,7.504827e-01,7.498424e-01,7.489724e-01,7.479678e-01,7.487584e-01
gyration[2][2],std_dev,1.328262e-02,1.327710e-02,1.327245e-02,1.325612e-02,1.323942e-02,1.326028e-02,1.333085e-02,1.330063e-02,1.328051e-02,1.327495e-02,1.329378e-02,1.327452e-02,1.330280e-02,1.327042e-02,1.327010e-02,1.324660e-02,1.319074e-02,1.327728e-02,1.328840e-02,1.326868e-02,1.329178e-02,1.327661e-02,1.331794e-02,1.323828e-02,1.326701e-02,1.328864e-02,1.327709e-02,1.331965e-02,1.322849e-02,1.325099e-02,1.328691e-02,1.327886e-02,1.327166e-02,1.325997e-02,1.326946e-02,1.321131e-02,1.326066e-02,1.324796e-02,1.328503e-02,1.327245e-02,1.326477e-02,1.324848e-02,1.322331e-02,1.327807e-02,1.329713e-02,1.325590e-02,1.328947e-02,1.326541e-02,1.329060e-02,1.322914e-02
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],mean,8.326479e-02,8.336871e-02,8.304240e-02,8.307295e-02,8.339613e-02,8.360724e-02,8.336582e-02,8.328237e-02,8.346457e-02,8.355844e-02,8.323558e-02,8.368244e-02,8.343532e-02,8.345060e-02,8.357871e-02,8.362697e-02,8.334256e-02,8.324884e-02,8.308252e-02,8.312044e-02,8.324779e-02,8.363007e-02,8.318392e-02,8.328832e-02,8.305099e-02,8.343724e-02,8.341739e-02,8.324493e-02,8.336467e-02,8.343258e-02,8.331814e-02,8.322124e-02,8.363380e-02,8.333056e-02,8.317935e-02,8.326042e-02,8.337316e-02,8.338540e-02,8.342971e-02,8.332715e-02,8.314608e-02,8.373248e-02,8.345162e-02,8.320156e-02,8.343688e-02,8.307425e-02,8.331464e-02,8.325459e-02,8.327984e-02,8.372311e-02
gyration_eigenvalues[0],std_dev,1.474613e-03,1.476117e-03,1.480910e-03,1.475635e-03,1.476833e-03,1.483030e-03,1.475427e-03,1.471704e-03,1.475368e-03,1.475743e-03,1.472937e-03,1.479112e-03,1.470542e-03,1.470606e-03,1.482110e-03,1.471738e-03,1.468416e-03,1.481960e-03,1.470725e-03,1.471600e-03,1.489292e-03,1.476736e-03,1.480045e-03,1.471592e-03,1.476771e-03,1.472285e-03,1.467664e-03,1.482513e-03,1.468686e-03,1.468017e-03,1.479306e-03,1.480887e-03,1.468824e-03,1.477858e-03,1.474788e-03,1.463466e-03,1.473446e-03,1.467771e-03,1.473438e-03,1.471129e-03,1.479988e-03,1.468307e-03,1.475229e-03,1.468127e-03,1.480731e-03,1.475787e-03,1.480464e-03,1.477432e-03,1.473062e-03,1.472556e-03
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],mean,3.332675e-01,3.336645e-01,3.345509e-01,3.332532e-01,3.329303e-01,3.326772e-01,3.333602e-01,3.333788e-01,3.337102e-01,3.330596e-01,3.338318e-01,3.331457e-01,3.337979e-01,3.323665e-01,3.338000e-01,3.331495e-01,3.336898e-01,3.319805e-01,3.339730e-01,3.324752e-01,3.333798e-01,3.326406e-01,3.332784e-01,3.337127e-01,3.332250e-01,3.326239e-01,3.332634e-01,3.337283e-01,3.335713e-01,3.337601e-01,3.316986e-01,3.333697e-01,3.325123e-01,3.343817e-01,3.319357e-01,3.338185e-01,3.342425e-01,3.333727e-01,3.328507e-01,3.344103e-01,3.326416e-01,3.320882e-01,3.336436e-01,3.330148e-01,3.325458e-01,3.329613e-01,3.326648e-01,3.336926e-01,3.335777e-01,3.332320e-01
gyration_eigenvalues[1],std_dev,5.870762e-03,5.906927e-03,5.920645e-03,5.909749e-03,5.897542e-03,5.869908e-03,5.911725e-03,5.927883e-03,5.892952e-03,5.916487e-03,5.918959e-03,5.884187e-03,5.912874e-03,5.872975e-03,5.892130e-03,5.904370e-03,5.891228e-03,5.914128e-03,5.911837e-03,5.907575e-03,5.901868e-03,5.899144e-03,5.930952e-03,5.868467e-03,5.890364e-03,5.911557e-03,5.907704e-03,5.908496e-03,5.937315e-03,5.886222e-03,5.862709e-03,5.893457e-03,5.904528e-03,5.926624e-03,5.908773e-03,5.884602e-03,5.933199e-03,5.901056e-03,5.932734e-03,5.856188e-03,5.881280e-03,5.932367e-03,5.891960e-03,5.898937e-03,5.893819e-03,5.890740e-03,5.876399e-03,5.902920e-03,5.873009e-03,5.911068e-03
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],mean,7.487511e-01,7.490777e-01,7.485640e-01,7.504314e-01,7.491821e-01,7.501186e-01,7.499689e-01,7.493706e-01,7.505827e-01,7.485575e-01,7.502887e-01,7.487849e-01,7.487378e-01,7.513046e-01,7.507621e-01,7.479250e-01,7.494035e-01,7.472541e-01,7.498210e-01,7.484168e-01,7.490145e-01,7.503021e-01,7.491695e-01,7.486541e-01,7.497392e-01,7.495293e-01,7.517183e-01,7.490455e-01,7.493889e-01,7.487208e-01,7.495453e-01,7.485511e-01,7.485920e-01,7.486467e-01,7.492872e-01,7.501607e-01,7.503499e-01,7.463130e-01,7.502958e-01,7.500955e-01,7.482601e-01,7.518822e-01,7.489125e-01,7.506617e-01,7.490572e-01,7.504828e-01,7.498466e-01,7.489727e-01,7.479795e-01,7.487596e-01
gyration_eigenvalues[2],std_dev,1.329056e-02,1.327965e-02,1.326813e-02,1.324419e-02,1.324576e-02,1.328026e-02,1.333917e-02,1.328703e-02,1.326761e-02,1.327577e-02,1.328243e-02,1.328314e-02,1.329805e-02,1.329280e-02,1.328545e-02,1.323673e-02,1.319386e-02,1.326617e-02,1.327925e-02,1.323866e-02,1.328753e-02,1.326692e-02,1.330348e-02,1.324398e-02,1.329479e-02,1.326864e-02,1.328245e-02,1.330436e-02,1.322223e-02,1.324806e-02,1.329589e-02,1.327882e-02,1.326132e-02,1.325336e-02,1.325607e-02,1.322544e-02,1.325889e-02,1.322854e-02,1.326262e-02,1.329964e-02,1.327068e-02,1.322473e-02,1.323124e-02,1.327819e-02,1.330488e-02,1.325856e-02,1.330667e-02,1.326626e-02,1.332549e-02,1.323146e-02
