version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
gyration[0][0],value,1.199251e+00,1.199597e+00,1.200649e+00,1.200359e+00,1.199192e+00,1.199856e+00,1.200414e+00,1.200196e+00,1.199175e+00,1.198872e+00,1.200559e+00,1.199934e+00,1.200140e+00,1.199676e+00,1.199452e+00,1.199110e+00,1.199891e+00,1.199696e+00,1.200812e+00,1.199675e+00,1.200517e+00,1.200084e+00,1.200024e+00,1.200024e+00,1.200676e+00,1.199401e+00,1.199164e+00,1.199476e+00,1.200152e+00,1.199794e+00,1.199619e+00,1.199829e+00,1.200643e+00,1.200275e+00,1.199716e+00,1.199189e+00,1.200478e+00,1.200143e+00,1.199236e+00,1.200468e+00,1.199621e+00,1.200353e+00,1.200583e+00,1.199669e+00,1.200044e+00,1.199918e+00,1.200523e+00,1.200219e+00,1.199940e+00,1.199991e+00
gyration[0][0],std_dev,1.095820e-03,1.096468e-03,1.096200e-03,1.096691e-03,1.095472e-03,1.096761e-03,1.096309e-03,1.096835e-03,1.095489e-03,1.095062e-03,1.096875e-03,1.096707e-03,1.096884e-03,1.096050e-03,1.095690e-03,1.095557e-03,1.096252e-03,1.096220e-03,1.096948e-03,1.097091e-03,1.096738e-03,1.096979e-03,1.096317e-03,1.096260e-03,1.096958e-03,1.096698e-03,1.096279e-03,1.096541e-03,1.096939e-03,1.095753e-03,1.096692e-03,1.096305e-03,1.096692e-03,1.096995e-03,1.095823e-03,1.095937e-03,1.096601e-03,1.096425e-03,1.095340e-03,1.096988e-03,1.096796e-03,1.097233e-03,1.096728e-03,1.096574e-03,1.096347e-03,1.096380e-03,1.097242e-03,1.097026e-03,1.096239e-03,1.096678e-03
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,3.297970e-04,8.335046e-05,-2.948298e-04,-2.743859e-05,1.323408e-04,-3.289945e-04,4.005901e-04,9.355435e-05,-3.726960e-05,1.772893e-04,2.534802e-04,-2.791953e-04,-5.161883e-04,2.490378e-04,4.568147e-04,5.287135e-04,6.020684e-05,-2.780722e-04,1.051375e-04,2.874971e-04,-1.758311e-04,2.272919e-05,1.405399e-04,4.123353e-04,2.009008e-04,4.095182e-04,2.978828e-05,-2.476425e-04,9.109654e-05,-7.909375e-05,1.785374e-04,3.398578e-04,5.773073e-04,-1.607055e-04,2.697585e-04,3.626946e-05,3.930269e-04,3.032425e-04,3.098138e-04,3.463280e-04,-9.892262e-05,-2.176171e-05,1.820620e-05,1.820957e-04,3.828775e-04,9.256947e-05,-2.113898e-05,4.309122e-04,1.377971e-04,3.976038e-04
gyration[0][1],std_dev,3.023134e-04,3.024938e-04,3.023627e-04,3.023361e-04,3.022863e-04,3.023780e-04,3.022833e-04,3.026285e-04,3.022609e-04,3.023887e-04,3.024215e-04,3.023290e-04,3.023761e-04,3.022990e-04,3.022667e-04,3.024769e-04,3.022977e-04,3.024637e-04,3.024882e-04,3.025451e-04,3.022595e-04,3.025263e-04,3.024287e-04,3.024067e-04,3.025798e-04,3.024874e-04,3.025522e-04,3.024530e-04,3.023887e-04,3.023026e-04,3.024574e-04,3.021991e-04,3.022190e-04,3.024467e-04,3.023600e-04,3.023264e-04,3.021260e-04,3.023030e-04,3.026415e-04,3.024455e-04,3.026358e-04,3.025368e-04,3.022534e-04,3.024258e-04,3.023064e-04,3.023556e-04,3.024006e-04,3.024953e-04,3.023260e-04,3.025381e-04
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,-3.838836e-04,-1.288933e-04,-1.802065e-05,-2.582917e-04,2.962273e-04,5.953352e-05,3.030691e-04,2.113368e-04,-5.004300e-05,3.038711e-04,4.535753e-04,-3.819026e-04,3.581004e-04,-1.130362e-04,6.016103e-04,-2.679256e-04,3.786782e-05,2.995230e-04,2.460230e-05,-2.631886e-04,-2.681992e-04,2.771306e-04,2.883773e-04,-3.193345e-04,2.933444e-04,4.086846e-05,3.373372e-04,-9.737758e-05,1.918524e-04,4.078630e-04,3.202566e-05,-1.155101e-04,9.794882e-05,3.430010e-04,-2.923561e-04,-1.951496e-04,-1.533204e-04,-2.877076e-04,4.855576e-04,-2.526245e-04,1.759600e-04,-1.840549e-04,-1.341795e-04,4.578645e-04,-6.515702e-05,8.813331e-05,-4.789115e-05,-5.265179e-05,2.370411e-04,6.519447e-04
gyration[0][2],std_dev,3.021614e-04,3.023056e-04,3.020393e-04,3.023091e-04,3.023524e-04,3.022948e-04,3.021601e-04,3.024047e-04,3.020806e-04,3.020253e-04,3.022768e-04,3.023294e-04,3.025209e-04,3.022386e-04,3.023432e-04,3.021755e-04,3.022473e-04,3.023781e-04,3.024478e-04,3.024185e-04,3.023340e-04,3.024427e-04,3.022580e-04,3.021288e-04,3.023831e-04,3.023027e-04,3.024367e-04,3.024031e-04,3.024257e-04,3.020475e-04,3.024193e-04,3.023890e-04,3.021595e-04,3.025590e-04,3.022738e-04,3.021019e-04,3.023350e-04,3.023780e-04,3.021044e-04,3.024503e-04,3.023420e-04,3.024696e-04,3.022383e-04,3.022684e-04,3.021934e-04,3.023022e-04,3.024462e-04,3.025446e-04,3.021887e-04,3.022380e-04
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,3.297970e-04,8.335046e-05,-2.948298e-04,-2.743859e-05,1.323408e-04,-3.289945e-04,4.005901e-04,9.355435e-05,-3.726960e-05,1.772893e-04,2.534802e-04,-2.791953e-04,-5.161883e-04,2.490378e-04,4.568147e-04,5.287135e-04,6.020684e-05,-2.780722e-04,1.051375e-04,2.874971e-04,-1.758311e-04,2.272919e-05,1.405399e-04,4.123353e-04,2.009008e-04,4.095182e-04,2.978828e-05,-2.476425e-04,9.109654e-05,-7.909375e-05,1.785374e-04,3.398578e-04,5.773073e-04,-1.607055e-04,2.697585e-04,3.626946e-05,3.930269e-04,3.032425e-04,3.098138e-04,3.463280e-04,-9.892262e-05,-2.176171e-05,1.820620e-05,1.820957e-04,3.828775e-04,9.256947e-05,-2.113898e-05,4.309122e-04,1.377971e-04,3.976038e-04
gyration[1][0],std_dev,3.023134e-04,3.024938e-04,3.023627e-04,3.023361e-04,3.022863e-04,3.023780e-04,3.022833e-04,3.026285e-04,3.022609e-04,3.023887e-04,3.024215e-04,3.023290e-04,3.023761e-04,3.022990e-04,3.022667e-04,3.024769e-04,3.022977e-04,3.024637e-04,3.024882e-04,3.025451e-04,3.022595e-04,3.025263e-04,3.024287e-04,3.024067e-04,3.025798e-04,3.024874e-04,3.025522e-04,3.024530e-04,3.023887e-04,3.023026e-04,3.024574e-04,3.021991e-04,3.022190e-04,3.024467e-04,3.023600e-04,3.023264e-04,3.021260e-04,3.023030e-04,3.026415e-04,3.024455e-04,3.026358e-04,3.025368e-04,3.022534e-04,3.024258e-04,3.023064e-04,3.023556e-04,3.024006e-04,3.024953e-04,3.023260e-04,3.025381e-04
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,1.999626e-01,2.000860e-01,2.001201e-01,2.000226e-01,2.000147e-01,1.999975e-01,2.000180e-01,2.000301e-01,2.001135e-01,2.001785e-01,2.000132e-01,1.998907e-01,1.998723e-01,2.000410e-01,2.000317e-01,2.001009e-01,1.998434e-01,1.999183e-01,2.000783e-01,1.999730e-01,1.998129e-01,2.000828e-01,2.000646e-01,2.001109e-01,2.001710e-01,1.999839e-01,2.002008e-01,2.000225e-01,1.998635e-01,2.000937e-01,1.999971e-01,1.998762e-01,1.997319e-01,2.000413e-01,2.000173e-01,1.999271e-01,1.997815e-01,2.000257e-01,2.002791e-01,2.000336e-01,2.001347e-01,1.999712e-01,1.998858e-01,1.999816e-01,1.999594e-01,2.000011e-01,1.998662e-01,1.998242e-01,2.000040e-01,2.001734e-01
gyration[1][1],std_dev,2.055954e-04,2.057673e-04,2.056362e-04,2.055947e-04,2.055762e-04,2.056484e-04,2.055885e-04,2.057139e-04,2.056728e-04,2.056556e-04,2.056308e-04,2.056314e-04,2.056098e-04,2.056315e-04,2.056350e-04,2.057454e-04,2.054879e-04,2.055682e-04,2.057285e-04,2.057142e-04,2.054346e-04,2.058136e-04,2.057214e-04,2.056535e-04,2.057756e-04,2.057220e-04,2.059333e-04,2.057499e-04,2.056041e-04,2.055836e-04,2.057805e-04,2.055706e-04,2.052979e-04,2.056583e-04,2.055701e-04,2.055832e-04,2.054073e-04,2.056608e-04,2.058082e-04,2.056586e-04,2.058393e-04,2.056574e-04,2.055407e-04,2.057043e-04,2.055844e-04,2.056125e-04,2.055716e-04,2.055347e-04,2.056431e-04,2.057766e-04
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,4.778301e-05,1.847937e-04,-1.251949e-04,-4.290643e-05,-3.028765e-06,6.625066e-05,-1.006113e-04,1.484431e-04,-8.209850e-05,5.557300e-05,-1.661274e-04,-2.155512e-05,-8.342053e-05,1.243026e-04,9.242882e-05,-2.191203e-05,-2.364476e-04,1.180463e-04,4.498694e-05,1.030419e-04,-1.782435e-04,2.306168e-04,4.784925e-05,-4.796636e-05,-4.462440e-05,8.203192e-05,-1.274032e-04,-1.346653e-04,-1.974825e-04,1.520878e-04,9.256476e-05,1.075178e-04,1.560151e-04,2.833074e-05,1.242255e-04,1.597892e-04,2.050036e-05,2.020797e-04,9.457370e-05,-8.000166e-05,1.162429e-05,1.055904e-04,-3.949357e-05,8.694289e-05,-2.451350e-05,5.935209e-05,3.914122e-05,1.232608e-04,-2.079550e-04,1.024182e-04
gyration[1][2],std_dev,1.069145e-04,1.069712e-04,1.068625e-04,1.069399e-04,1.068942e-04,1.069571e-04,1.068161e-04,1.069352e-04,1.068256e-04,1.069562e-04,1.068592e-04,1.069151e-04,1.069523e-04,1.069169e-04,1.068861e-04,1.069602e-04,1.068680e-04,1.069705e-04,1.068976e-04,1.070230e-04,1.068224e-04,1.069894e-04,1.068979e-04,1.068723e-04,1.069518e-04,1.069434e-04,1.069909e-04,1.069409e-04,1.068795e-04,1.068649e-04,1.068808e-04,1.068849e-04,1.068241e-04,1.070115e-04,1.069300e-04,1.068412e-04,1.068668e-04,1.068529e-04,1.069876e-04,1.069399e-04,1.069841e-04,1.069259e-04,1.068328e-04,1.069501e-04,1.068743e-04,1.069102e-04,1.068940e-04,1.068827e-04,1.068912e-04,1.069764e-04
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,-3.838836e-04,-1.288933e-04,-1.802065e-05,-2.582917e-04,2.962273e-04,5.953352e-05,3.030691e-04,2.113368e-04,-5.004300e-05,3.038711e-04,4.535753e-04,-3.819026e-04,3.581004e-04,-1.130362e-04,6.016103e-04,-2.679256e-04,3.786782e-05,2.995230e-04,2.460230e-05,-2.631886e-04,-2.681992e-04,2.771306e-04,2.883773e-04,-3.193345e-04,2.933444e-04,4.086846e-05,3.373372e-04,-9.737758e-05,1.918524e-04,4.078630e-04,3.202566e-05,-1.155101e-04,9.794882e-05,3.430010e-04,-2.923561e-04,-1.951496e-04,-1.533204e-04,-2.877076e-04,4.855576e-04,-2.526245e-04,1.759600e-04,-1.840549e-04,-1.341795e-04,4.578645e-04,-6.515702e-05,8.813331e-05,-4.789115e-05,-5.265179e-05,2.370411e-04,6.519447e-04
gyration[2][0],std_dev,3.021614e-04,3.023056e-04,3.020393e-04,3.023091e-04,3.023524e-04,3.022948e-04,3.021601e-04,3.024047e-04,3.020806e-04,3.020253e-04,3.022768e-04,3.023294e-04,3.025209e-04,3.022386e-04,3.023432e-04,3.021755e-04,3.022473e-04,3.023781e-04,3.024478e-04,3.024185e-04,3.023340e-04,3.024427e-04,3.022580e-04,3.021288e-04,3.023831e-04,3.023027e-04,3.024367e-04,3.024031e-04,3.024257e-04,3.020475e-04,3.024193e-04,3.023890e-04,3.021595e-04,3.025590e-04,3.022738e-04,3.021019e-04,3.023350e-04,3.023780e-04,3.021044e-04,3.024503e-04,3.023420e-04,3.024696e-04,3.022383e-04,3.022684e-04,3.021934e-04,3.023022e-04,3.024462e-04,3.025446e-04,3.021887e-04,3.022380e-04
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,4.778301e-05,1.847937e-04,-1.251949e-04,-4.290643e-05,-3.028765e-06,6.625066e-05,-1.006113e-04,1.484431e-04,-8.209850e-05,5.557300e-05,-1.661274e-04,-2.155512e-05,-8.342053e-05,1.243026e-04,9.242882e-05,-2.191203e-05,-2.364476e-04,1.180463e-04,4.498694e-05,1.030419e-04,-1.782435e-04,2.306168e-04,4.784925e-05,-4.796636e-05,-4.462440e-05,8.203192e-05,-1.274032e-04,-1.346653e-04,-1.974825e-04,1.520878e-04,9.256476e-05,1.075178e-04,1.560151e-04,2.833074e-05,1.242255e-04,1.597892e-04,2.050036e-05,2.020797e-04,9.457370e-05,-8.000166e-05,1.162429e-05,1.055904e-04,-3.949357e-05,8.694289e-05,-2.451350e-05,5.935209e-05,3.914122e-05,1.232608e-04,-2.079550e-04,1.024182e-04
gyration[2][1],std_dev,1.069145e-04,1.069712e-04,1.068625e-04,1.069399e-04,1.068942e-04,1.069571e-04,1.068161e-04,1.069352e-04,1.068256e-04,1.069562e-04,1.068592e-04,1.069151e-04,1.069523e-04,1.069169e-04,1.068861e-04,1.069602e-04,1.068680e-04,1.069705e-04,1.068976e-04,1.070230e-04,1.068224e-04,1.069894e-04,1.068979e-04,1.068723e-04,1.069518e-04,1.069434e-04,1.069909e-04,1.069409e-04,1.068795e-04,1.068649e-04,1.068808e-04,1.068849e-04,1.068241e-04,1.070115e-04,1.069300e-04,1.068412e-04,1.068668e-04,1.068529e-04,1.069876e-04,1.069399e-04,1.069841e-04,1.069259e-04,1.068328e-04,1.069501e-04,1.068743e-04,1.069102e-04,1.068940e-04,1.068827e-04,1.068912e-04,1.069764e-04
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,1.998916e-01,2.000956e-01,1.996566e-01,2.001178e-01,2.000657e-01,1.998325e-01,1.998776e-01,2.000645e-01,1.997748e-01,2.000105e-01,1.998122e-01,1.999226e-01,2.000362e-01,1.999752e-01,1.999484e-01,1.999043e-01,1.999531e-01,2.000429e-01,1.999840e-01,2.000077e-01,1.999315e-01,2.000848e-01,1.999369e-01,1.997491e-01,1.999348e-01,1.999191e-01,2.000594e-01,2.000498e-01,1.998892e-01,1.997943e-01,1.999255e-01,2.000302e-01,1.997326e-01,2.001942e-01,2.000846e-01,1.999004e-01,1.999248e-01,2.000251e-01,1.999291e-01,2.001103e-01,1.998121e-01,2.000162e-01,1.999225e-01,2.000373e-01,1.998946e-01,1.998698e-01,1.999840e-01,2.000039e-01,1.997890e-01,1.998547e-01
gyration[2][2],std_dev,2.055200e-04,2.057994e-04,2.052127e-04,2.056951e-04,2.056691e-04,2.055513e-04,2.054765e-04,2.057273e-04,2.053985e-04,2.055686e-04,2.054649e-04,2.056453e-04,2.057268e-04,2.055889e-04,2.055900e-04,2.055557e-04,2.055381e-04,2.057039e-04,2.056281e-04,2.056945e-04,2.055743e-04,2.058290e-04,2.055524e-04,2.053843e-04,2.056046e-04,2.056598e-04,2.057844e-04,2.057600e-04,2.055888e-04,2.053293e-04,2.056941e-04,2.056064e-04,2.053721e-04,2.058318e-04,2.056743e-04,2.055728e-04,2.055085e-04,2.056295e-04,2.055456e-04,2.057102e-04,2.055674e-04,2.057163e-04,2.055032e-04,2.056955e-04,2.055212e-04,2.055155e-04,2.056702e-04,2.056974e-04,2.054622e-04,2.055852e-04
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,1.998673e-01,1.999059e-01,1.996249e-01,2.000061e-01,2.000145e-01,1.998092e-01,1.998249e-01,1.998979e-01,1.997559e-01,1.999937e-01,1.997182e-01,1.998797e-01,1.998372e-01,1.998794e-01,1.998886e-01,1.999019e-01,1.996555e-01,1.998470e-01,1.999660e-01,1.998857e-01,1.996843e-01,1.998532e-01,1.999209e-01,1.997427e-01,1.999265e-01,1.998633e-01,1.999843e-01,1.999007e-01,1.996784e-01,1.997305e-01,1.998621e-01,1.998208e-01,1.995761e-01,2.000361e-01,1.999221e-01,1.997534e-01,1.997784e-01,1.998232e-01,1.999051e-01,1.999832e-01,1.998116e-01,1.998857e-01,1.998606e-01,1.999181e-01,1.998863e-01,1.998469e-01,1.998544e-01,1.997614e-01,1.996623e-01,1.998243e-01
gyration_eigenvalues[0],std_dev,1.996274e-04,1.964829e-04,2.031759e-04,2.015155e-04,2.054471e-04,2.019890e-04,1.992862e-04,1.965515e-04,2.036717e-04,2.028128e-04,1.987401e-04,1.996752e-04,2.009822e-04,1.969585e-04,1.979365e-04,2.051341e-04,1.966987e-04,1.984072e-04,2.012733e-04,1.967491e-04,1.971234e-04,1.964974e-04,2.022904e-04,2.047948e-04,2.044726e-04,1.976891e-04,1.987486e-04,1.965552e-04,1.963341e-04,2.007136e-04,1.976371e-04,1.994964e-04,1.960986e-04,2.045667e-04,1.969942e-04,1.963350e-04,2.047231e-04,1.963134e-04,2.035086e-04,1.981847e-04,2.055208e-04,1.968180e-04,1.979453e-04,1.973170e-04,2.022078e-04,2.014242e-04,2.027856e-04,1.995523e-04,1.982095e-04,2.029458e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,1.999866e-01,2.002757e-01,2.001516e-01,2.001343e-01,2.000658e-01,2.000207e-01,2.000704e-01,2.001967e-01,2.001324e-01,2.001951e-01,2.001068e-01,1.999334e-01,2.000709e-01,2.001367e-01,2.000909e-01,2.001030e-01,2.001410e-01,2.001141e-01,2.000963e-01,2.000949e-01,2.000600e-01,2.003144e-01,2.000805e-01,2.001169e-01,2.001792e-01,2.000396e-01,2.002758e-01,2.001715e-01,2.000742e-01,2.001574e-01,2.000605e-01,2.000854e-01,1.998881e-01,2.001992e-01,2.001796e-01,2.000741e-01,1.999277e-01,2.002275e-01,2.003028e-01,2.001605e-01,2.001351e-01,2.001016e-01,1.999477e-01,2.001005e-01,1.999675e-01,2.000239e-01,1.999958e-01,2.000665e-01,2.001306e-01,2.002031e-01
gyration_eigenvalues[1],std_dev,1.996964e-04,1.965966e-04,2.035874e-04,2.016087e-04,2.055396e-04,2.020908e-04,1.994018e-04,1.966433e-04,2.039417e-04,2.029044e-04,1.989145e-04,1.996940e-04,2.011017e-04,1.970430e-04,1.980070e-04,2.053226e-04,1.968510e-04,1.985359e-04,2.013660e-04,1.968076e-04,1.972723e-04,1.966383e-04,2.024448e-04,2.050631e-04,2.046427e-04,1.977593e-04,1.988911e-04,1.966381e-04,1.964534e-04,2.009606e-04,1.977221e-04,1.995704e-04,1.961942e-04,2.047361e-04,1.970955e-04,1.964331e-04,2.048239e-04,1.964369e-04,2.037684e-04,1.982516e-04,2.057926e-04,1.968938e-04,1.979507e-04,1.973646e-04,2.022679e-04,2.015212e-04,2.028817e-04,1.997108e-04,1.984072e-04,2.031417e-04
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,1.199251e+00,1.199597e+00,1.200649e+00,1.200359e+00,1.199192e+00,1.199856e+00,1.200414e+00,1.200196e+00,1.199175e+00,1.198872e+00,1.200559e+00,1.199934e+00,1.200140e+00,1.199676e+00,1.199452e+00,1.199111e+00,1.199891e+00,1.199697e+00,1.200812e+00,1.199676e+00,1.200517e+00,1.200085e+00,1.200024e+00,1.200024e+00,1.200676e+00,1.199401e+00,1.199164e+00,1.199476e+00,1.200152e+00,1.199794e+00,1.199619e+00,1.199829e+00,1.200644e+00,1.200275e+00,1.199717e+00,1.199189e+00,1.200478e+00,1.200143e+00,1.199236e+00,1.200468e+00,1.199621e+00,1.200353e+00,1.200583e+00,1.199669e+00,1.200044e+00,1.199918e+00,1.200523e+00,1.200219e+00,1.199940e+00,1.199992e+00
gyration_eigenvalues[2],std_dev,1.095820e-03,1.096468e-03,1.096200e-03,1.096691e-03,1.095472e-03,1.096761e-03,1.096309e-03,1.096835e-03,1.095489e-03,1.095062e-03,1.096875e-03,1.096707e-03,1.096884e-03,1.096050e-03,1.095690e-03,1.095557e-03,1.096252e-03,1.096220e-03,1.096948e-03,1.097091e-03,1.096738e-03,1.096979e-03,1.096317e-03,1.096260e-03,1.096958e-03,1.096698e-03,1.096279e-03,1.096541e-03,1.096939e-03,1.095753e-03,1.096692e-03,1.096305e-03,1.096692e-03,1.096995e-03,1.095822e-03,1.095937e-03,1.096601e-03,1.096425e-03,1.095340e-03,1.096988e-03,1.096796e-03,1.097233e-03,1.096728e-03,1.096574e-03,1.096347e-03,1.096380e-03,1.097242e-03,1.097026e-03,1.096239e-03,1.096678e-03
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,4.204569e+00,4.209098e+00,4.202493e+00,4.207565e+00,4.206158e+00,4.214472e+00,4.206816e+00,4.205594e+00,4.209888e+00,4.204701e+00,4.206867e+00,4.207112e+00,4.212140e+00,4.204567e+00,4.210647e+00,4.209991e+00,4.203305e+00,4.209063e+00,4.209204e+00,4.217501e+00,4.205666e+00,4.206447e+00,4.204199e+00,4.205963e+00,4.206549e+00,4.214334e+00,4.211734e+00,4.210341e+00,4.212013e+00,4.203813e+00,4.207478e+00,4.203524e+00,4.204077e+00,4.210291e+00,4.208805e+00,4.208866e+00,4.203765e+00,4.205760e+00,4.205705e+00,4.205677e+00,4.213339e+00,4.209936e+00,4.205681e+00,4.209622e+00,4.209407e+00,4.205005e+00,4.213469e+00,4.209313e+00,4.210352e+00,4.207909e+00
intrinsic_conductivity,std_dev,3.294251e-03,3.297913e-03,3.291030e-03,3.295365e-03,3.294267e-03,3.300336e-03,3.294094e-03,3.295984e-03,3.295073e-03,3.292258e-03,3.295299e-03,3.296883e-03,3.299443e-03,3.293699e-03,3.296505e-03,3.297357e-03,3.293857e-03,3.296769e-03,3.296617e-03,3.302658e-03,3.294754e-03,3.297157e-03,3.293628e-03,3.294612e-03,3.295563e-03,3.300992e-03,3.299902e-03,3.298787e-03,3.299240e-03,3.292157e-03,3.297981e-03,3.294611e-03,3.293304e-03,3.297933e-03,3.295081e-03,3.296281e-03,3.293214e-03,3.294740e-03,3.294336e-03,3.294984e-03,3.300663e-03,3.298344e-03,3.294328e-03,3.297650e-03,3.296145e-03,3.294842e-03,3.299942e-03,3.298358e-03,3.296561e-03,3.296730e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
