gyration[0][0],std_dev,3.263470e-02,3.259405e-02,3.263775e-02,3.254034e-02,3.259917e-02,3.258630e-02,3.263237e-02,3.263476e-02,3.257800e-02,3.256707e-02,3.260451e-02,3.261846e-02,3.259461e-02,3.255960e-02,3.264690e-02,3.255915e-02,3.261127e-02,3.258576e-02,3.263602e-02,3.257914e-02,3.263253e-02,3.252648e-02,3.264529e-02,3.256325e-02,3.265677e-02,3.260305e-02,3.264508e-02,3.257377e-02,3.261128e-02,3.258712e-02,3.260837e-02,3.258821e-02,3.259262e-02,3.258766e-02,3.264696e-02,3.258280e-02,3.261687e-02,3.258123e-02,3.265867e-02,3.256604e-02,3.256042e-02,3.258276e-02,3.266993e-02,3.260758e-02,3.266152e-02,3.258224e-02,3.259418e-02,3.257887e-02,3.264756e-02,3.258064e-02
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,1.984627e-03,-1.980084e-03,1.780552e-02,2.495986e-03,-4.596307e-03,5.797226e-03,2.905581e-03,1.055601e-02,6.428012e-04,7.744038e-03,7.885047e-03,-9.210567e-04,8.651231e-03,-1.701933e-03,-1.256468e-03,3.311005e-03,2.977107e-03,8.948216e-03,1.130049e-02,-1.010263e-02,1.148115e-02,-1.151856e-03,-1.450653e-03,4.808431e-03,-1.519376e-03,-3.798252e-03,1.423365e-02,1.341612e-03,4.938870e-03,8.517096e-03,1.216145e-02,1.054248e-02,7.630814e-03,5.997540e-03,-4.062640e-03,-8.434167e-03,2.674551e-03,-3.952187e-03,9.290895e-03,-7.901095e-03,1.535716e-03,4.688433e-04,1.650959e-02,-3.534962e-03,1.038524e-02,7.829197e-03,1.240526e-02,6.519190e-03,1.977685e-02,1.864452e-02
gyration[0][1],std_dev,1.570649e-02,1.568931e-02,1.569516e-02,1.567785e-02,1.567279e-02,1.567445e-02,1.569676e-02,1.569548e-02,1.568866e-02,1.571757e-02,1.567693e-02,1.568787e-02,1.568590e-02,1.569254e-02,1.569351e-02,1.567762e-02,1.569842e-02,1.569664e-02,1.571361e-02,1.568941e-02,1.569330e-02,1.566955e-02,1.567999e-02,1.569316e-02,1.569893e-02,1.570487e-02,1.568298e-02,1.570350e-02,1.569166e-02,1.567297e-02,1.567240e-02,1.569127e-02,1.570428e-02,1.569253e-02,1.568915e-02,1.568875e-02,1.567155e-02,1.568028e-02,1.569323e-02,1.567961e-02,1.566316e-02,1.568767e-02,1.572357e-02,1.569739e-02,1.569848e-02,1.569023e-02,1.570106e-02,1.569405e-02,1.569243e-02,1.567859e-02
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,8.155212e-04,-9.501908e-05,4.963763e-03,5.539193e-04,9.774178e-04,-2.188415e-03,-1.743924e-03,-1.019459e-03,2.175842e-03,-4.347661e-03,-2.541369e-04,2.932240e-04,-1.818657e-03,-1.202274e-03,1.784360e-04,-1.801756e-03,-1.322474e-03,-9.421994e-04,1.001459e-03,-7.827660e-04,4.629349e-03,-1.375301e-03,1.776398e-03,-2.977249e-03,1.222685e-03,-1.110000e-03,2.167609e-03,-1.003652e-03,4.136599e-04,-1.474099e-03,-9.518617e-04,1.443894e-03,7.101532e-04,6.433766e-05,1.523816e-03,5.883136e-04,1.158044e-03,-4.417004e-03,1.359075e-03,-1.809716e-03,-1.081030e-03,-2.256604e-03,2.011995e-03,-5.688704e-04,1.891507e-03,-2.817323e-03,2.370458e-03,-2.637184e-03,2.824803e-03,-6.455142e-04
gyration[0][2],std_dev,3.692252e-03,3.697821e-03,3.695110e-03,3.689846e-03,3.691731e-03,3.694983e-03,3.697289e-03,3.698853e-03,3.685666e-03,3.692049e-03,3.688884e-03,3.698236e-03,3.693083e-03,3.694259e-03,3.695553e-03,3.690212e-03,3.697277e-03,3.698479e-03,3.695440e-03,3.694053e-03,3.697251e-03,3.689091e-03,3.696013e-03,3.688496e-03,3.695772e-03,3.690055e-03,3.696763e-03,3.691565e-03,3.690370e-03,3.692611e-03,3.691254e-03,3.692558e-03,3.690017e-03,3.699523e-03,3.694694e-03,3.696669e-03,3.692500e-03,3.693225e-03,3.697373e-03,3.692530e-03,3.690120e-03,3.697303e-03,3.696395e-03,3.691758e-03,3.696422e-03,3.695795e-03,3.691064e-03,3.695422e-03,3.696075e-03,3.695932e-03
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,1.984627e-03,-1.980084e-03,1.780552e-02,2.495986e-03,-4.596307e-03,5.797226e-03,2.905581e-03,1.055601e-02,6.428012e-04,7.744038e-03,7.885047e-03,-9.210567e-04,8.651231e-03,-1.701933e-03,-1.256468e-03,3.311005e-03,2.977107e-03,8.948216e-03,1.130049e-02,-1.010263e-02,1.148115e-02,-1.151856e-03,-1.450653e-03,4.808431e-03,-1.519376e-03,-3.798252e-03,1.423365e-02,1.341612e-03,4.938870e-03,8.517096e-03,1.216145e-02,1.054248e-02,7.630814e-03,5.997540e-03,-4.062640e-03,-8.434167e-03,2.674551e-03,-3.952187e-03,9.290895e-03,-7.901095e-03,1.535716e-03,4.688433e-04,1.650959e-02,-3.534962e-03,1.038524e-02,7.829197e-03,1.240526e-02,6.519190e-03,1.977685e-02,1.864452e-02
gyration[1][0],std_dev,1.570649e-02,1.568931e-02,1.569516e-02,1.567785e-02,1.567279e-02,1.567445e-02,1.569676e-02,1.569548e-02,1.568866e-02,1.571757e-02,1.567693e-02,1.568787e-02,1.568590e-02,1.569254e-02,1.569351e-02,1.567762e-02,1.569842e-02,1.569664e-02,1.571361e-02,1.568941e-02,1.569330e-02,1.566955e-02,1.567999e-02,1.569316e-02,1.569893e-02,1.570487e-02,1.568298e-02,1.570350e-02,1.569166e-02,1.567297e-02,1.567240e-02,1.569127e-02,1.570428e-02,1.569253e-02,1.568915e-02,1.568875e-02,1.567155e-02,1.568028e-02,1.569323e-02,1.567961e-02,1.566316e-02,1.568767e-02,1.572357e-02,1.569739e-02,1.569848e-02,1.569023e-02,1.570106e-02,1.569405e-02,1.569243e-02,1.567859e-02
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,8.366364e+00,8.372376e+00,8.362539e+00,8.382188e+00,8.362694e+00,8.372550e+00,8.358452e+00,8.357842e+00,8.374101e+00,8.393774e+00,8.363399e+00,8.377677e+00,8.366067e+00,8.385845e+00,8.359032e+00,8.368775e+00,8.372579e+00,8.381990e+00,8.365873e+00,8.375590e+00,8.365962e+00,8.383508e+00,8.359218e+00,8.384370e+00,8.361471e+00,8.379366e+00,8.352985e+00,8.379858e+00,8.368487e+00,8.369485e+00,8.363162e+00,8.377372e+00,8.366043e+00,8.375106e+00,8.354662e+00,8.371918e+00,8.354678e+00,8.374781e+00,8.358625e+00,8.374624e+00,8.360391e+00,8.365333e+00,8.360106e+00,8.373215e+00,8.351525e+00,8.375586e+00,8.376132e+00,8.379710e+00,8.357553e+00,8.368531e+00
gyration[1][1],std_dev,3.260133e-02,3.256486e-02,3.259770e-02,3.258450e-02,3.258211e-02,3.256569e-02,3.257735e-02,3.253162e-02,3.259881e-02,3.266763e-02,3.257160e-02,3.261609e-02,3.258774e-02,3.262344e-02,3.258964e-02,3.253119e-02,3.263432e-02,3.264335e-02,3.263331e-02,3.257681e-02,3.261296e-02,3.256557e-02,3.257345e-02,3.261624e-02,3.261523e-02,3.260697e-02,3.254203e-02,3.260531e-02,3.260021e-02,3.254623e-02,3.259550e-02,3.258792e-02,3.258423e-02,3.259618e-02,3.256766e-02,3.256387e-02,3.252468e-02,3.256668e-02,3.261104e-02,3.256887e-02,3.253468e-02,3.253252e-02,3.260678e-02,3.258950e-02,3.258420e-02,3.257653e-02,3.263917e-02,3.259641e-02,3.257017e-02,3.255605e-02
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,-7.251578e-04,-4.073649e-03,2.651769e-04,-6.748268e-06,-2.564634e-03,-1.369753e-03,-3.039625e-03,-4.289267e-03,8.000827e-04,-1.410830e-03,-8.898031e-04,-2.883249e-03,-2.638561e-03,-1.919154e-03,-6.971750e-04,-3.779839e-03,2.723582e-04,1.821330e-04,-2.197694e-04,-2.090162e-03,-1.576301e-03,-6.020981e-03,-1.025345e-03,-2.138052e-03,-1.970083e-03,-3.264484e-03,-2.661063e-03,3.576575e-04,2.512430e-04,-3.364236e-03,1.232548e-03,-9.870230e-04,-8.517585e-04,-5.100287e-03,8.701396e-04,-3.563285e-03,2.730977e-03,-2.932163e-03,-1.483793e-03,-2.615697e-03,-1.849889e-03,-2.042409e-03,-5.958020e-04,-2.363472e-03,-2.172619e-03,-5.410249e-03,-2.210999e-03,-4.169677e-03,3.265091e-04,-2.055104e-03
gyration[1][2],std_dev,3.698662e-03,3.697305e-03,3.699513e-03,3.700226e-03,3.694098e-03,3.700068e-03,3.700070e-03,3.697056e-03,3.694114e-03,3.710565e-03,3.691307e-03,3.709694e-03,3.699341e-03,3.704676e-03,3.696490e-03,3.697317e-03,3.701152e-03,3.705217e-03,3.701471e-03,3.699368e-03,3.697386e-03,3.700715e-03,3.698030e-03,3.704361e-03,3.695631e-03,3.700760e-03,3.695117e-03,3.701565e-03,3.696151e-03,3.696735e-03,3.697167e-03,3.703154e-03,3.700313e-03,3.701150e-03,3.696628e-03,3.703623e-03,3.696298e-03,3.695650e-03,3.699812e-03,3.698166e-03,3.699359e-03,3.702811e-03,3.694885e-03,3.697812e-03,3.697574e-03,3.700797e-03,3.701193e-03,3.699935e-03,3.697677e-03,3.698155e-03
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,8.155212e-04,-9.501908e-05,4.963763e-03,5.539193e-04,9.774178e-04,-2.188415e-03,-1.743924e-03,-1.019459e-03,2.175842e-03,-4.347661e-03,-2.541369e-04,2.932240e-04,-1.818657e-03,-1.202274e-03,1.784360e-04,-1.801756e-03,-1.322474e-03,-9.421994e-04,1.001459e-03,-7.827660e-04,4.629349e-03,-1.375301e-03,1.776398e-03,-2.977249e-03,1.222685e-03,-1.110000e-03,2.167609e-03,-1.003652e-03,4.136599e-04,-1.474099e-03,-9.518617e-04,1.443894e-03,7.101532e-04,6.433766e-05,1.523816e-03,5.883136e-04,1.158044e-03,-4.417004e-03,1.359075e-03,-1.809716e-03,-1.081030e-03,-2.256604e-03,2.011995e-03,-5.688704e-04,1.891507e-03,-2.817323e-03,2.370458e-03,-2.637184e-03,2.824803e-03,-6.455142e-04
gyration[2][0],std_dev,3.692252e-03,3.697821e-03,3.695110e-03,3.689846e-03,3.691731e-03,3.694983e-03,3.697289e-03,3.698853e-03,3.685666e-03,3.692049e-03,3.688884e-03,3.698236e-03,3.693083e-03,3.694259e-03,3.695553e-03,3.690212e-03,3.697277e-03,3.698479e-03,3.695440e-03,3.694053e-03,3.697251e-03,3.689091e-03,3.696013e-03,3.688496e-03,3.695772e-03,3.690055e-03,3.696763e-03,3.691565e-03,3.690370e-03,3.692611e-03,3.691254e-03,3.692558e-03,3.690017e-03,3.699523e-03,3.694694e-03,3.696669e-03,3.692500e-03,3.693225e-03,3.697373e-03,3.692530e-03,3.690120e-03,3.697303e-03,3.696395e-03,3.691758e-03,3.696422e-03,3.695795e-03,3.691064e-03,3.695422e-03,3.696075e-03,3.695932e-03
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,-7.251578e-04,-4.073649e-03,2.651769e-04,-6.748268e-06,-2.564634e-03,-1.369753e-03,-3.039625e-03,-4.289267e-03,8.000827e-04,-1.410830e-03,-8.898031e-04,-2.883249e-03,-2.638561e-03,-1.919154e-03,-6.971750e-04,-3.779839e-03,2.723582e-04,1.821330e-04,-2.197694e-04,-2.090162e-03,-1.576301e-03,-6.020981e-03,-1.025345e-03,-2.138052e-03,-1.970083e-03,-3.264484e-03,-2.661063e-03,3.576575e-04,2.512430e-04,-3.364236e-03,1.232548e-03,-9.870230e-04,-8.517585e-04,-5.100287e-03,8.701396e-04,-3.563285e-03,2.730977e-03,-2.932163e-03,-1.483793e-03,-2.615697e-03,-1.849889e-03,-2.042409e-03,-5.958020e-04,-2.363472e-03,-2.172619e-03,-5.410249e-03,-2.210999e-03,-4.169677e-03,3.265091e-04,-2.055104e-03
gyration[2][1],std_dev,3.698662e-03,3.697305e-03,3.699513e-03,3.700226e-03,3.694098e-03,3.700068e-03,3.700070e-03,3.697056e-03,3.694114e-03,3.710565e-03,3.691307e-03,3.709694e-03,3.699341e-03,3.704676e-03,3.696490e-03,3.697317e-03,3.701152e-03,3.705217e-03,3.701471e-03,3.699368e-03,3.697386e-03,3.700715e-03,3.698030e-03,3.704361e-03,3.695631e-03,3.700760e-03,3.695117e-03,3.701565e-03,3.696151e-03,3.696735e-03,3.697167e-03,3.703154e-03,3.700313e-03,3.701150e-03,3.696628e-03,3.703623e-03,3.696298e-03,3.695650e-03,3.699812e-03,3.698166e-03,3.699359e-03,3.702811e-03,3.694885e-03,3.697812e-03,3.697574e-03,3.700797e-03,3.701193e-03,3.699935e-03,3.697677e-03,3.698155e-03
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,2.491329e-01,2.503770e-01,2.493263e-01,2.501288e-01,2.490262e-01,2.504465e-01,2.497066e-01,2.502442e-01,2.487976e-01,2.503074e-01,2.487051e-01,2.507632e-01,2.493256e-01,2.504381e-01,2.491912e-01,2.500779e-01,2.494725e-01,2.502541e-01,2.491916e-01,2.502261e-01,2.493519e-01,2.503806e-01,2.494977e-01,2.500334e-01,2.488402e-01,2.497193e-01,2.495101e-01,2.500243e-01,2.490844e-01,2.502384e-01,2.492821e-01,2.504196e-01,2.493093e-01,2.504895e-01,2.492619e-01,2.507682e-01,2.496690e-01,2.500262e-01,2.493149e-01,2.502014e-01,2.497792e-01,2.507248e-01,2.488703e-01,2.496821e-01,2.491978e-01,2.505074e-01,2.492106e-01,2.502313e-01,2.494399e-01,2.502831e-01
gyration[2][2],std_dev,1.055475e-03,1.058073e-03,1.055969e-03,1.057055e-03,1.054216e-03,1.058347e-03,1.057338e-03,1.058253e-03,1.053106e-03,1.059373e-03,1.052967e-03,1.061096e-03,1.055784e-03,1.058852e-03,1.055806e-03,1.057121e-03,1.056732e-03,1.059452e-03,1.056059e-03,1.058020e-03,1.056413e-03,1.057416e-03,1.056206e-03,1.058018e-03,1.054988e-03,1.056857e-03,1.056262e-03,1.057894e-03,1.054475e-03,1.057451e-03,1.055610e-03,1.059049e-03,1.056142e-03,1.059259e-03,1.055654e-03,1.059896e-03,1.055637e-03,1.056907e-03,1.057028e-03,1.057772e-03,1.056361e-03,1.059443e-03,1.055505e-03,1.056692e-03,1.056528e-03,1.058617e-03,1.055638e-03,1.058336e-03,1.056124e-03,1.058509e-03
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,2.491327e-01,2.503749e-01,2.493233e-01,2.501288e-01,2.490252e-01,2.504456e-01,2.497051e-01,2.502418e-01,2.487970e-01,2.503048e-01,2.487050e-01,2.507622e-01,2.493243e-01,2.504375e-01,2.491912e-01,2.500757e-01,2.494723e-01,2.502540e-01,2.491914e-01,2.502255e-01,2.493489e-01,2.503759e-01,2.494971e-01,2.500317e-01,2.488395e-01,2.497179e-01,2.495087e-01,2.500242e-01,2.490844e-01,2.502368e-01,2.492818e-01,2.504193e-01,2.493091e-01,2.504863e-01,2.492615e-01,2.507666e-01,2.496679e-01,2.500227e-01,2.493144e-01,2.502001e-01,2.497786e-01,2.507237e-01,2.488697e-01,2.496814e-01,2.491968e-01,2.505028e-01,2.492093e-01,2.502283e-01,2.494390e-01,2.502825e-01
gyration_eigenvalues[0],std_dev,1.055475e-03,1.058077e-03,1.055975e-03,1.057055e-03,1.054218e-03,1.058348e-03,1.057341e-03,1.058257e-03,1.053107e-03,1.059377e-03,1.052967e-03,1.061098e-03,1.055787e-03,1.058853e-03,1.055806e-03,1.057125e-03,1.056733e-03,1.059452e-03,1.056059e-03,1.058021e-03,1.056419e-03,1.057424e-03,1.056207e-03,1.058021e-03,1.054989e-03,1.056859e-03,1.056265e-03,1.057894e-03,1.054475e-03,1.057454e-03,1.055610e-03,1.059050e-03,1.056143e-03,1.059264e-03,1.055655e-03,1.059899e-03,1.055639e-03,1.056913e-03,1.057029e-03,1.057774e-03,1.056362e-03,1.059445e-03,1.055506e-03,1.056693e-03,1.056530e-03,1.058625e-03,1.055640e-03,1.058341e-03,1.056126e-03,1.058510e-03
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,8.366072e+00,8.372087e+00,8.351695e+00,8.368288e+00,8.360704e+00,8.369586e+00,8.358084e+00,8.354812e+00,8.371702e+00,8.361675e+00,8.360015e+00,8.377111e+00,8.358662e+00,8.370066e+00,8.358965e+00,8.367600e+00,8.365800e+00,8.362878e+00,8.357881e+00,8.366615e+00,8.358339e+00,8.367389e+00,8.359135e+00,8.367223e+00,8.361324e+00,8.375498e+00,8.348040e+00,8.373017e+00,8.366300e+00,8.365246e+00,8.354721e+00,8.367922e+00,8.360864e+00,8.369722e+00,8.354106e+00,8.366689e+00,8.354476e+00,8.372974e+00,8.354813e+00,8.366566e+00,8.360170e+00,8.365321e+00,8.351853e+00,8.371820e+00,8.348400e+00,8.370459e+00,8.358169e+00,8.371653e+00,8.347355e+00,8.353409e+00
gyration_eigenvalues[1],std_dev,3.249014e-02,3.245363e-02,3.150401e-02,3.237781e-02,3.185256e-02,3.166639e-02,3.249317e-02,3.215216e-02,3.224176e-02,3.228850e-02,3.185251e-02,3.152226e-02,3.123937e-02,3.249876e-02,3.257423e-02,3.199516e-02,3.187382e-02,3.178246e-02,3.140350e-02,3.121560e-02,3.143675e-02,3.249939e-02,3.255569e-02,3.219904e-02,3.256492e-02,3.123352e-02,3.201789e-02,3.238333e-02,3.185080e-02,3.167693e-02,3.137175e-02,3.122008e-02,3.140467e-02,3.123054e-02,3.246989e-02,3.146673e-02,3.249388e-02,3.178697e-02,3.193373e-02,3.118715e-02,3.242710e-02,3.252861e-02,3.173263e-02,3.195648e-02,3.216927e-02,3.142289e-02,3.139509e-02,3.127004e-02,3.165667e-02,3.122794e-02
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,8.379874e+00,8.385852e+00,8.391774e+00,8.382637e+00,8.373305e+00,8.383891e+00,8.381337e+00,8.394590e+00,8.374274e+00,8.395643e+00,8.381775e+00,8.379176e+00,8.376176e+00,8.386029e+00,8.382495e+00,8.378096e+00,8.373887e+00,8.386179e+00,8.381851e+00,8.386961e+00,8.383252e+00,8.383594e+00,8.384476e+00,8.385719e+00,8.377077e+00,8.383095e+00,8.393943e+00,8.380121e+00,8.379640e+00,8.386598e+00,8.380684e+00,8.389133e+00,8.377287e+00,8.381786e+00,8.384312e+00,8.385520e+00,8.389898e+00,8.383414e+00,8.381263e+00,8.382370e+00,8.371038e+00,8.382669e+00,8.393130e+00,8.382164e+00,8.386031e+00,8.387542e+00,8.384699e+00,8.384988e+00,8.395907e+00,8.391518e+00
gyration_eigenvalues[2],std_dev,3.252392e-02,3.248335e-02,3.157049e-02,3.242193e-02,3.187465e-02,3.169269e-02,3.254871e-02,3.225699e-02,3.226092e-02,3.238908e-02,3.189265e-02,3.152585e-02,3.126628e-02,3.256234e-02,3.263157e-02,3.202336e-02,3.189639e-02,3.184067e-02,3.143674e-02,3.124622e-02,3.147646e-02,3.253859e-02,3.262759e-02,3.225215e-02,3.260657e-02,3.124504e-02,3.212602e-02,3.241419e-02,3.186936e-02,3.172242e-02,3.141066e-02,3.125174e-02,3.142948e-02,3.124758e-02,3.254964e-02,3.149805e-02,3.258628e-02,3.180554e-02,3.198772e-02,3.121112e-02,3.245314e-02,3.257886e-02,3.181094e-02,3.197703e-02,3.225143e-02,3.144676e-02,3.144657e-02,3.129308e-02,3.175085e-02,3.128822e-02
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,8.885507e+00,8.837208e+00,8.852516e+00,8.849720e+00,8.872641e+00,8.859541e+00,8.889587e+00,8.890955e+00,8.897560e+00,8.850592e+00,8.897775e+00,8.855878e+00,8.893154e+00,8.870380e+00,8.916536e+00,8.862686e+00,8.879768e+00,8.867668e+00,8.912727e+00,8.827774e+00,8.891295e+00,8.838550e+00,8.902007e+00,8.881587e+00,8.886879e+00,8.854072e+00,8.887593e+00,8.862183e+00,8.888618e+00,8.829480e+00,8.889798e+00,8.853652e+00,8.899262e+00,8.889352e+00,8.879611e+00,8.882654e+00,8.854309e+00,8.841563e+00,8.906893e+00,8.859597e+00,8.885100e+00,8.859156e+00,8.885754e+00,8.834467e+00,8.888114e+00,8.851527e+00,8.894342e+00,8.861298e+00,8.898805e+00,8.842888e+00
intrinsic_conductivity,std_dev,2.576236e-02,2.560297e-02,2.569381e-02,2.562042e-02,2.571804e-02,2.564370e-02,2.576488e-02,2.572604e-02,2.575023e-02,2.567056e-02,2.575919e-02,2.566996e-02,2.576153e-02,2.567838e-02,2.582254e-02,2.564109e-02,2.576361e-02,2.571370e-02,2.583720e-02,2.559304e-02,2.578172e-02,2.557797e-02,2.577913e-02,2.570554e-02,2.578748e-02,2.566078e-02,2.574404e-02,2.567140e-02,2.574781e-02,2.558187e-02,2.575811e-02,2.564061e-02,2.577527e-02,2.572730e-02,2.574391e-02,2.569500e-02,2.565181e-02,2.560205e-02,2.582822e-02,2.565224e-02,2.570892e-02,2.564552e-02,2.578873e-02,2.561951e-02,2.578770e-02,2.563097e-02,2.578385e-02,2.565841e-02,2.577496e-02,2.562448e-02
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,7.224728e+00,7.185723e+00,7.198556e+00,7.195704e+00,7.214267e+00,7.204374e+00,7.228285e+00,7.228640e+00,7.234495e+00,7.196682e+00,7.234926e+00,7.201262e+00,7.230540e+00,7.212379e+00,7.249774e+00,7.206652e+00,7.220654e+00,7.210753e+00,7.247025e+00,7.178140e+00,7.229808e+00,7.186964e+00,7.238515e+00,7.221016e+00,7.226549e+00,7.200402e+00,7.226744e+00,7.205589e+00,7.227378e+00,7.179148e+00,7.228424e+00,7.199021e+00,7.236504e+00,7.228152e+00,7.220573e+00,7.222918e+00,7.199739e+00,7.189861e+00,7.241693e+00,7.203279e+00,7.224310e+00,7.204166e+00,7.225551e+00,7.183992e+00,7.226791e+00,7.197802e+00,7.232145e+00,7.204951e+00,7.235977e+00,7.190099e+00
intrinsic_viscosity,std_dev,1.103768e-01,1.097779e-01,1.099811e-01,1.099275e-01,1.102159e-01,1.100592e-01,1.104297e-01,1.104285e-01,1.105188e-01,1.099498e-01,1.105266e-01,1.100173e-01,1.104621e-01,1.101820e-01,1.107548e-01,1.100922e-01,1.103173e-01,1.101638e-01,1.107168e-01,1.096648e-01,1.104548e-01,1.097924e-01,1.105826e-01,1.103131e-01,1.104079e-01,1.100036e-01,1.104038e-01,1.100808e-01,1.104137e-01,1.096777e-01,1.104307e-01,1.099795e-01,1.105526e-01,1.104220e-01,1.103131e-01,1.103400e-01,1.099919e-01,1.098390e-01,1.106366e-01,1.100437e-01,1.103624e-01,1.100564e-01,1.103933e-01,1.097553e-01,1.104111e-01,1.099604e-01,1.104895e-01,1.100695e-01,1.105447e-01,1.098455e-01
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
