volume,std_dev,5.923577e-02,5.927231e-02,5.926707e-02,5.924048e-02,5.925249e-02,5.925507e-02,5.924710e-02,5.923180e-02,5.922490e-02,5.924860e-02,5.923184e-02,5.924067e-02,5.924657e-02,5.923345e-02,5.924452e-02,5.927567e-02,5.922182e-02,5.928340e-02,5.922408e-02,5.924631e-02,5.923273e-02,5.923721e-02,5.924574e-02,5.924476e-02,5.922247e-02,5.922898e-02,5.922279e-02,5.920301e-02,5.924164e-02,5.924548e-02,5.921843e-02,5.925852e-02,5.923676e-02,5.926553e-02,5.922258e-02,5.924369e-02,5.924359e-02,5.922810e-02,5.924905e-02,5.925247e-02,5.925777e-02,5.923633e-02,5.924887e-02,5.926818e-02,5.924417e-02,5.924249e-02,5.923040e-02,5.925646e-02,5.923044e-02,5.923426e-02
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,mean,2.660765e+00,2.662096e+00,2.661903e+00,2.660934e+00,2.661373e+00,2.661467e+00,2.661177e+00,2.660620e+00,2.660367e+00,2.661230e+00,2.660620e+00,2.660943e+00,2.661157e+00,2.660678e+00,2.661084e+00,2.662217e+00,2.660256e+00,2.662498e+00,2.660338e+00,2.661147e+00,2.660653e+00,2.660817e+00,2.661127e+00,2.661091e+00,2.660279e+00,2.660517e+00,2.660292e+00,2.659571e+00,2.660978e+00,2.661116e+00,2.660132e+00,2.661592e+00,2.660799e+00,2.661848e+00,2.660283e+00,2.661052e+00,2.661049e+00,2.660485e+00,2.661247e+00,2.661372e+00,2.661565e+00,2.660783e+00,2.661242e+00,2.661944e+00,2.661068e+00,2.661009e+00,2.660568e+00,2.661517e+00,2.660571e+00,2.660708e+00
capacitance_sphere_same_volume,std_dev,6.658267e-04,6.655715e-04,6.656091e-04,6.657947e-04,6.657104e-04,6.656920e-04,6.657478e-04,6.658547e-04,6.659036e-04,6.657379e-04,6.658549e-04,6.657927e-04,6.657519e-04,6.658439e-04,6.657654e-04,6.655487e-04,6.659247e-04,6.654947e-04,6.659089e-04,6.657540e-04,6.658484e-04,6.658169e-04,6.657576e-04,6.657646e-04,6.659202e-04,6.658746e-04,6.659174e-04,6.660560e-04,6.657860e-04,6.657599e-04,6.659485e-04,6.656687e-04,6.658207e-04,6.656191e-04,6.659196e-04,6.657722e-04,6.657726e-04,6.658807e-04,6.657347e-04,6.657104e-04,6.656738e-04,6.658238e-04,6.657353e-04,6.656006e-04,6.657694e-04,6.657799e-04,6.658650e-04,6.656826e-04,6.658640e-04,6.658379e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],mean,8.368377e+00,8.378398e+00,8.378772e+00,8.367364e+00,8.364940e+00,8.366355e+00,8.388281e+00,8.367622e+00,8.370730e+00,8.375315e+00,8.370724e+00,8.375282e+00,8.378892e+00,8.374820e+00,8.381425e+00,8.387365e+00,8.380851e+00,8.380607e+00,8.368480e+00,8.382710e+00,8.370873e+00,8.367349e+00,8.367038e+00,8.371097e+00,8.370461e+00,8.374130e+00,8.371498e+00,8.382370e+00,8.375810e+00,8.375060e+00,8.377610e+00,8.374462e+00,8.369094e+00,8.375471e+00,8.368427e+00,8.372693e+00,8.369384e+00,8.370606e+00,8.364387e+00,8.374854e+00,8.369480e+00,8.375678e+00,8.376583e+00,8.379752e+00,8.379255e+00,8.369828e+00,8.374904e+00,8.369393e+00,8.366101e+00,8.379940e+00
gyration[0][0],std_dev,1.030454e-02,1.030586e-02,1.030900e-02,1.030395e-02,1.029810e-02,1.029915e-02,1.032195e-02,1.030473e-02,1.030841e-02,1.030949e-02,1.030831e-02,1.030957e-02,1.031466e-02,1.031105e-02,1.031583e-02,1.031523e-02,1.031953e-02,1.030619e-02,1.030783e-02,1.031591e-02,1.030970e-02,1.030204e-02,1.030093e-02,1.030599e-02,1.031190e-02,1.031267e-02,1.030934e-02,1.032741e-02,1.030912e-02,1.030713e-02,1.031838e-02,1.030642e-02,1.030632e-02,1.030191e-02,1.030747e-02,1.030704e-02,1.030551e-02,1.030916e-02,1.029833e-02,1.030773e-02,1.030042e-02,1.031246e-02,1.031014e-02,1.030843e-02,1.031195e-02,1.030503e-02,1.031399e-02,1.029973e-02,1.030490e-02,1.031635e-02
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],mean,2.035424e-03,7.602426e-03,-1.068668e-03,-1.547564e-04,-6.033909e-03,-1.567833e-03,-1.771282e-03,1.117224e-03,5.429781e-03,-3.620662e-03,-1.095455e-03,-4.454638e-03,-9.889019e-03,-6.087338e-03,-2.240283e-04,2.173386e-03,3.421849e-03,4.108506e-03,-3.171503e-03,-8.739030e-03,-1.578900e-03,6.219240e-03,-4.775252e-03,-3.642802e-03,-2.284892e-03,1.109917e-03,-9.229619e-04,5.254153e-03,1.086987e-02,-6.293562e-03,-4.299352e-04,2.071011e-03,-6.692958e-04,-3.373771e-03,5.347837e-03,-2.039854e-03,1.148670e-04,-6.648690e-03,1.464906e-04,-3.940348e-03,-2.867707e-03,-4.776366e-03,1.968073e-03,-1.429517e-03,2.639550e-03,9.905799e-03,-4.967065e-04,9.786874e-04,1.402049e-03,-7.273831e-03
gyration[0][1],std_dev,4.959780e-03,4.956762e-03,4.960482e-03,4.958787e-03,4.957801e-03,4.956481e-03,4.960738e-03,4.958727e-03,4.959427e-03,4.957935e-03,4.960939e-03,4.959388e-03,4.957053e-03,4.962800e-03,4.958408e-03,4.953781e-03,4.965161e-03,4.956985e-03,4.961164e-03,4.960293e-03,4.958843e-03,4.960487e-03,4.958965e-03,4.959550e-03,4.958161e-03,4.962571e-03,4.962305e-03,4.961199e-03,4.960309e-03,4.962094e-03,4.961575e-03,4.958443e-03,4.959886e-03,4.957820e-03,4.960920e-03,4.958169e-03,4.958382e-03,4.959583e-03,4.958779e-03,4.957847e-03,4.956424e-03,4.959967e-03,4.959293e-03,4.956587e-03,4.959727e-03,4.959146e-03,4.956235e-03,4.960796e-03,4.959867e-03,4.960405e-03
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],mean,-6.496546e-05,1.236823e-04,7.868187e-04,5.700640e-04,1.928716e-03,-1.832959e-03,-1.898303e-03,-9.101526e-05,-8.755295e-04,1.474111e-03,1.201882e-03,-1.740669e-03,5.412507e-05,-1.616336e-03,-2.801810e-04,-1.411116e-03,7.789425e-04,1.572632e-03,1.554688e-03,1.043070e-03,-2.043886e-03,-3.429888e-04,-1.848791e-03,2.468911e-03,1.294082e-03,-1.094380e-03,-3.724128e-04,8.243912e-04,-1.082861e-03,6.603424e-04,4.475844e-04,-1.361338e-04,7.351721e-04,-1.030736e-04,-5.552654e-05,-8.543816e-04,1.080783e-04,6.899729e-04,-2.226266e-03,-4.570860e-04,7.669452e-04,-6.980740e-04,8.544577e-04,2.175659e-03,-2.066133e-03,1.355862e-03,-2.488717e-04,5.833312e-04,-1.576388e-03,-1.050673e-03
gyration[0][2],std_dev,1.168951e-03,1.168862e-03,1.168389e-03,1.169082e-03,1.168746e-03,1.168941e-03,1.171481e-03,1.169242e-03,1.170115e-03,1.170272e-03,1.169841e-03,1.170426e-03,1.169136e-03,1.169268e-03,1.168987e-03,1.170730e-03,1.170470e-03,1.169057e-03,1.169667e-03,1.169361e-03,1.168971e-03,1.169439e-03,1.169043e-03,1.169687e-03,1.169174e-03,1.169862e-03,1.171252e-03,1.171236e-03,1.168780e-03,1.169380e-03,1.170617e-03,1.168992e-03,1.169257e-03,1.169571e-03,1.169257e-03,1.170244e-03,1.169338e-03,1.169722e-03,1.168591e-03,1.169053e-03,1.168186e-03,1.168940e-03,1.170493e-03,1.169519e-03,1.169715e-03,1.170639e-03,1.169396e-03,1.168048e-03,1.168305e-03,1.170231e-03
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],mean,2.035424e-03,7.602426e-03,-1.068668e-03,-1.547564e-04,-6.033909e-03,-1.567833e-03,-1.771282e-03,1.117224e-03,5.429781e-03,-3.620662e-03,-1.095455e-03,-4.454638e-03,-9.889019e-03,-6.087338e-03,-2.240283e-04,2.173386e-03,3.421849e-03,4.108506e-03,-3.171503e-03,-8.739030e-03,-1.578900e-03,6.219240e-03,-4.775252e-03,-3.642802e-03,-2.284892e-03,1.109917e-03,-9.229619e-04,5.254153e-03,1.086987e-02,-6.293562e-03,-4.299352e-04,2.071011e-03,-6.692958e-04,-3.373771e-03,5.347837e-03,-2.039854e-03,1.148670e-04,-6.648690e-03,1.464906e-04,-3.940348e-03,-2.867707e-03,-4.776366e-03,1.968073e-03,-1.429517e-03,2.639550e-03,9.905799e-03,-4.967065e-04,9.786874e-04,1.402049e-03,-7.273831e-03
gyration[1][0],std_dev,4.959780e-03,4.956762e-03,4.960482e-03,4.958787e-03,4.957801e-03,4.956481e-03,4.960738e-03,4.958727e-03,4.959427e-03,4.957935e-03,4.960939e-03,4.959388e-03,4.957053e-03,4.962800e-03,4.958408e-03,4.953781e-03,4.965161e-03,4.956985e-03,4.961164e-03,4.960293e-03,4.958843e-03,4.960487e-03,4.958965e-03,4.959550e-03,4.958161e-03,4.962571e-03,4.962305e-03,4.961199e-03,4.960309e-03,4.962094e-03,4.961575e-03,4.958443e-03,4.959886e-03,4.957820e-03,4.960920e-03,4.958169e-03,4.958382e-03,4.959583e-03,4.958779e-03,4.957847e-03,4.956424e-03,4.959967e-03,4.959293e-03,4.956587e-03,4.959727e-03,4.959146e-03,4.956235e-03,4.960796e-03,4.959867e-03,4.960405e-03
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],mean,8.374935e+00,8.372961e+00,8.378423e+00,8.382154e+00,8.383104e+00,8.382192e+00,8.365373e+00,8.375847e+00,8.371204e+00,8.375778e+00,8.382510e+00,8.372661e+00,8.373133e+00,8.377364e+00,8.365399e+00,8.360646e+00,8.368960e+00,8.372261e+00,8.381303e+00,8.366058e+00,8.378602e+00,8.379260e+00,8.383235e+00,8.380247e+00,8.378428e+00,8.377654e+00,8.377279e+00,8.367277e+00,8.370037e+00,8.376148e+00,8.372134e+00,8.378412e+00,8.380721e+00,8.369361e+00,8.377766e+00,8.373329e+00,8.384976e+00,8.375695e+00,8.387913e+00,8.377219e+00,8.373497e+00,8.378667e+00,8.372121e+00,8.370660e+00,8.371550e+00,8.377414e+00,8.372021e+00,8.381247e+00,8.384227e+00,8.367995e+00
gyration[1][1],std_dev,1.030990e-02,1.030154e-02,1.030648e-02,1.031660e-02,1.031441e-02,1.031359e-02,1.029905e-02,1.031175e-02,1.030933e-02,1.031025e-02,1.032113e-02,1.030830e-02,1.030820e-02,1.031406e-02,1.029951e-02,1.028764e-02,1.030730e-02,1.029711e-02,1.032034e-02,1.029906e-02,1.031601e-02,1.031488e-02,1.031851e-02,1.031521e-02,1.031870e-02,1.031513e-02,1.031756e-02,1.031284e-02,1.030461e-02,1.030968e-02,1.031265e-02,1.030936e-02,1.031550e-02,1.029797e-02,1.031671e-02,1.030740e-02,1.032070e-02,1.031330e-02,1.032139e-02,1.031120e-02,1.030382e-02,1.031733e-02,1.030444e-02,1.029967e-02,1.030719e-02,1.031125e-02,1.031219e-02,1.031214e-02,1.032268e-02,1.030445e-02
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],mean,1.076365e-04,1.202731e-04,9.679125e-04,-1.568811e-04,3.777915e-04,-3.203868e-04,7.293563e-04,-2.284991e-03,5.771376e-04,-2.317406e-03,-1.824595e-03,8.931268e-04,-5.940143e-04,-7.868756e-04,-5.339604e-04,-2.241735e-03,-2.335351e-04,-4.594995e-04,-2.740239e-04,6.494780e-04,1.546571e-03,-1.370039e-03,1.197619e-03,1.395590e-03,-1.735526e-03,-8.811258e-04,-1.993329e-03,3.954943e-04,-5.839691e-04,1.168853e-03,-3.163310e-04,6.500325e-04,-2.841405e-04,7.273646e-04,5.410350e-05,3.704905e-04,7.059906e-04,-2.950859e-04,-1.747052e-03,-2.624104e-05,-4.501732e-04,-7.692132e-05,2.293880e-03,-8.656800e-04,-1.518457e-03,-7.405157e-04,1.072601e-04,-5.570510e-04,1.044677e-03,2.009742e-04
gyration[1][2],std_dev,1.169773e-03,1.169170e-03,1.167759e-03,1.170923e-03,1.170301e-03,1.169980e-03,1.168592e-03,1.170484e-03,1.170006e-03,1.169286e-03,1.170212e-03,1.169755e-03,1.169110e-03,1.169744e-03,1.168332e-03,1.167333e-03,1.169620e-03,1.169302e-03,1.171447e-03,1.169923e-03,1.170414e-03,1.169912e-03,1.170303e-03,1.169674e-03,1.169766e-03,1.170413e-03,1.170479e-03,1.170483e-03,1.168849e-03,1.170015e-03,1.169767e-03,1.169118e-03,1.169983e-03,1.167880e-03,1.170198e-03,1.170460e-03,1.170607e-03,1.169374e-03,1.170037e-03,1.169106e-03,1.168946e-03,1.168363e-03,1.169881e-03,1.169201e-03,1.167625e-03,1.170101e-03,1.168874e-03,1.169639e-03,1.169847e-03,1.168989e-03
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],mean,-6.496546e-05,1.236823e-04,7.868187e-04,5.700640e-04,1.928716e-03,-1.832959e-03,-1.898303e-03,-9.101526e-05,-8.755295e-04,1.474111e-03,1.201882e-03,-1.740669e-03,5.412507e-05,-1.616336e-03,-2.801810e-04,-1.411116e-03,7.789425e-04,1.572632e-03,1.554688e-03,1.043070e-03,-2.043886e-03,-3.429888e-04,-1.848791e-03,2.468911e-03,1.294082e-03,-1.094380e-03,-3.724128e-04,8.243912e-04,-1.082861e-03,6.603424e-04,4.475844e-04,-1.361338e-04,7.351721e-04,-1.030736e-04,-5.552654e-05,-8.543816e-04,1.080783e-04,6.899729e-04,-2.226266e-03,-4.570860e-04,7.669452e-04,-6.980740e-04,8.544577e-04,2.175659e-03,-2.066133e-03,1.355862e-03,-2.488717e-04,5.833312e-04,-1.576388e-03,-1.050673e-03
gyration[2][0],std_dev,1.168951e-03,1.168862e-03,1.168389e-03,1.169082e-03,1.168746e-03,1.168941e-03,1.171481e-03,1.169242e-03,1.170115e-03,1.170272e-03,1.169841e-03,1.170426e-03,1.169136e-03,1.169268e-03,1.168987e-03,1.170730e-03,1.170470e-03,1.169057e-03,1.169667e-03,1.169361e-03,1.168971e-03,1.169439e-03,1.169043e-03,1.169687e-03,1.169174e-03,1.169862e-03,1.171252e-03,1.171236e-03,1.168780e-03,1.169380e-03,1.170617e-03,1.168992e-03,1.169257e-03,1.169571e-03,1.169257e-03,1.170244e-03,1.169338e-03,1.169722e-03,1.168591e-03,1.169053e-03,1.168186e-03,1.168940e-03,1.170493e-03,1.169519e-03,1.169715e-03,1.170639e-03,1.169396e-03,1.168048e-03,1.168305e-03,1.170231e-03
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],mean,1.076365e-04,1.202731e-04,9.679125e-04,-1.568811e-04,3.777915e-04,-3.203868e-04,7.293563e-04,-2.284991e-03,5.771376e-04,-2.317406e-03,-1.824595e-03,8.931268e-04,-5.940143e-04,-7.868756e-04,-5.339604e-04,-2.241735e-03,-2.335351e-04,-4.594995e-04,-2.740239e-04,6.494780e-04,1.546571e-03,-1.370039e-03,1.197619e-03,1.395590e-03,-1.735526e-03,-8.811258e-04,-1.993329e-03,3.954943e-04,-5.839691e-04,1.168853e-03,-3.163310e-04,6.500325e-04,-2.841405e-04,7.273646e-04,5.410350e-05,3.704905e-04,7.059906e-04,-2.950859e-04,-1.747052e-03,-2.624104e-05,-4.501732e-04,-7.692132e-05,2.293880e-03,-8.656800e-04,-1.518457e-03,-7.405157e-04,1.072601e-04,-5.570510e-04,1.044677e-03,2.009742e-04
gyration[2][1],std_dev,1.169773e-03,1.169170e-03,1.167759e-03,1.170923e-03,1.170301e-03,1.169980e-03,1.168592e-03,1.170484e-03,1.170006e-03,1.169286e-03,1.170212e-03,1.169755e-03,1.169110e-03,1.169744e-03,1.168332e-03,1.167333e-03,1.169620e-03,1.169302e-03,1.171447e-03,1.169923e-03,1.170414e-03,1.169912e-03,1.170303e-03,1.169674e-03,1.169766e-03,1.170413e-03,1.170479e-03,1.170483e-03,1.168849e-03,1.170015e-03,1.169767e-03,1.169118e-03,1.169983e-03,1.167880e-03,1.170198e-03,1.170460e-03,1.170607e-03,1.169374e-03,1.170037e-03,1.169106e-03,1.168946e-03,1.168363e-03,1.169881e-03,1.169201e-03,1.167625e-03,1.170101e-03,1.168874e-03,1.169639e-03,1.169847e-03,1.168989e-03
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],mean,2.499102e-01,2.499792e-01,2.494758e-01,2.500712e-01,2.500300e-01,2.501167e-01,2.501345e-01,2.500102e-01,2.500488e-01,2.500385e-01,2.500159e-01,2.501602e-01,2.497756e-01,2.497803e-01,2.496374e-01,2.500509e-01,2.498667e-01,2.501649e-01,2.501406e-01,2.500601e-01,2.498750e-01,2.499307e-01,2.500165e-01,2.500141e-01,2.496604e-01,2.500428e-01,2.502906e-01,2.501191e-01,2.497180e-01,2.500289e-01,2.499445e-01,2.498264e-01,2.498600e-01,2.498716e-01,2.498938e-01,2.503348e-01,2.500689e-01,2.498572e-01,2.498657e-01,2.497988e-01,2.497650e-01,2.494639e-01,2.502770e-01,2.501430e-01,2.495899e-01,2.502970e-01,2.496239e-01,2.498010e-01,2.494924e-01,2.498648e-01
gyration[2][2],std_dev,3.344523e-04,3.341631e-04,3.337617e-04,3.345069e-04,3.344565e-04,3.345670e-04,3.346061e-04,3.346175e-04,3.345994e-04,3.343966e-04,3.346874e-04,3.346409e-04,3.341010e-04,3.343748e-04,3.341189e-04,3.342828e-04,3.344830e-04,3.343740e-04,3.347954e-04,3.345017e-04,3.344614e-04,3.345057e-04,3.344604e-04,3.344905e-04,3.342980e-04,3.346189e-04,3.349397e-04,3.349287e-04,3.340941e-04,3.344945e-04,3.345453e-04,3.342122e-04,3.343678e-04,3.341940e-04,3.345537e-04,3.348359e-04,3.345634e-04,3.344046e-04,3.342683e-04,3.340406e-04,3.341445e-04,3.340010e-04,3.347036e-04,3.344495e-04,3.339016e-04,3.348064e-04,3.341115e-04,3.341419e-04,3.340070e-04,3.343937e-04
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],mean,2.499102e-01,2.499792e-01,2.494756e-01,2.500712e-01,2.500295e-01,2.501162e-01,2.501340e-01,2.500095e-01,2.500487e-01,2.500376e-01,2.500153e-01,2.501597e-01,2.497755e-01,2.497799e-01,2.496374e-01,2.500501e-01,2.498666e-01,2.501646e-01,2.501403e-01,2.500599e-01,2.498742e-01,2.499304e-01,2.500159e-01,2.500131e-01,2.496598e-01,2.500426e-01,2.502901e-01,2.501190e-01,2.497178e-01,2.500287e-01,2.499445e-01,2.498264e-01,2.498599e-01,2.498715e-01,2.498938e-01,2.503347e-01,2.500688e-01,2.498572e-01,2.498647e-01,2.497988e-01,2.497649e-01,2.494638e-01,2.502763e-01,2.501423e-01,2.495891e-01,2.502967e-01,2.496239e-01,2.498009e-01,2.494920e-01,2.498646e-01
gyration_eigenvalues[0],std_dev,3.344523e-04,3.341631e-04,3.337618e-04,3.345070e-04,3.344568e-04,3.345672e-04,3.346064e-04,3.346179e-04,3.345995e-04,3.343971e-04,3.346877e-04,3.346411e-04,3.341010e-04,3.343750e-04,3.341189e-04,3.342833e-04,3.344831e-04,3.343742e-04,3.347956e-04,3.345018e-04,3.344618e-04,3.345058e-04,3.344607e-04,3.344911e-04,3.342983e-04,3.346191e-04,3.349400e-04,3.349287e-04,3.340942e-04,3.344947e-04,3.345453e-04,3.342122e-04,3.343679e-04,3.341940e-04,3.345537e-04,3.348360e-04,3.345635e-04,3.344046e-04,3.342689e-04,3.340406e-04,3.341445e-04,3.340011e-04,3.347040e-04,3.344498e-04,3.339020e-04,3.348066e-04,3.341116e-04,3.341419e-04,3.340073e-04,3.343938e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],mean,8.367797e+00,8.367606e+00,8.377515e+00,8.367363e+00,8.363119e+00,8.366202e+00,8.365237e+00,8.367473e+00,8.365532e+00,8.371918e+00,8.370623e+00,8.369328e+00,8.365713e+00,8.369874e+00,8.365396e+00,8.360471e+00,8.368045e+00,8.370578e+00,8.367739e+00,8.362313e+00,8.370563e+00,8.364693e+00,8.365735e+00,8.369825e+00,8.369852e+00,8.373810e+00,8.371355e+00,8.365628e+00,8.361677e+00,8.369287e+00,8.372101e+00,8.373576e+00,8.369055e+00,8.367865e+00,8.365997e+00,8.370947e+00,8.369383e+00,8.366032e+00,8.364386e+00,8.371923e+00,8.367987e+00,8.372167e+00,8.371378e+00,8.370440e+00,8.370733e+00,8.363014e+00,8.371938e+00,8.369313e+00,8.365993e+00,8.364556e+00
gyration_eigenvalues[1],std_dev,1.018538e-02,9.914569e-03,9.884124e-03,1.030376e-02,1.016646e-02,1.028302e-02,1.028910e-02,1.027537e-02,9.871851e-03,9.873419e-03,1.029404e-02,9.906740e-03,9.903365e-03,9.893457e-03,1.029917e-02,1.027663e-02,1.020115e-02,1.008548e-02,1.022356e-02,1.007324e-02,1.024825e-02,1.007748e-02,1.019026e-02,1.013899e-02,1.020509e-02,1.019083e-02,1.026992e-02,1.017182e-02,9.896247e-03,9.875008e-03,1.030238e-02,1.008034e-02,1.030073e-02,1.006157e-02,1.006234e-02,9.881288e-03,1.030542e-02,9.928331e-03,1.029827e-02,9.907468e-03,1.001029e-02,9.914786e-03,1.011641e-02,1.026122e-02,1.016983e-02,9.924058e-03,1.026652e-02,1.028846e-02,1.029491e-02,1.004620e-02
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],mean,8.375515e+00,8.383754e+00,8.379680e+00,8.382156e+00,8.384925e+00,8.382346e+00,8.388418e+00,8.375997e+00,8.376402e+00,8.379175e+00,8.382611e+00,8.378615e+00,8.386313e+00,8.382311e+00,8.381428e+00,8.387541e+00,8.381766e+00,8.382290e+00,8.382045e+00,8.386455e+00,8.378912e+00,8.381915e+00,8.384538e+00,8.381520e+00,8.379037e+00,8.377974e+00,8.377423e+00,8.384019e+00,8.384170e+00,8.381921e+00,8.377644e+00,8.379299e+00,8.380760e+00,8.376967e+00,8.380196e+00,8.375076e+00,8.384977e+00,8.380269e+00,8.387914e+00,8.380150e+00,8.374990e+00,8.382177e+00,8.377327e+00,8.379972e+00,8.380073e+00,8.384228e+00,8.374988e+00,8.381327e+00,8.384335e+00,8.383379e+00
gyration_eigenvalues[2],std_dev,1.019097e-02,9.922871e-03,9.885555e-03,1.031642e-02,1.018332e-02,1.029749e-02,1.031200e-02,1.028243e-02,9.877090e-03,9.876925e-03,1.030685e-02,9.911180e-03,9.914263e-03,9.899780e-03,1.031550e-02,1.030420e-02,1.021344e-02,1.009477e-02,1.023616e-02,1.009104e-02,1.025468e-02,1.009076e-02,1.020781e-02,1.014844e-02,1.021210e-02,1.019349e-02,1.027804e-02,1.018673e-02,9.907466e-03,9.881232e-03,1.030810e-02,1.008382e-02,1.030993e-02,1.006662e-02,1.007234e-02,9.883265e-03,1.032061e-02,9.935759e-03,1.032132e-02,9.912111e-03,1.001451e-02,9.920639e-03,1.012198e-02,1.027001e-02,1.017518e-02,9.935159e-03,1.026838e-02,1.030086e-02,1.031269e-02,1.005922e-02
