gyration[0][1],value,1.809411e+01,1.822363e+01,1.820027e+01,1.824993e+01,1.819853e+01,1.818770e+01,1.813400e+01,1.828170e+01,1.817008e+01,1.821130e+01,1.804589e+01,1.830019e+01,1.822561e+01,1.819368e+01,1.821229e+01,1.819816e+01,1.814790e+01,1.818487e+01,1.818115e+01,1.822638e+01,1.820600e+01,1.817474e+01,1.807660e+01,1.826634e+01,1.815619e+01,1.820601e+01,1.818253e+01,1.827343e+01,1.808831e+01,1.827401e+01,1.810639e+01,1.822407e+01,1.820796e+01,1.826924e+01,1.816296e+01,1.817033e+01,1.820936e+01,1.825812e+01,1.816444e+01,1.818638e+01,1.814472e+01,1.818531e+01,1.809378e+01,1.819118e+01,1.810896e+01,1.828244e+01,1.815452e+01,1.819258e+01,1.807344e+01,1.828403e+01
gyration[0][1],std_dev,1.718279e+00,1.720817e+00,1.720529e+00,1.723085e+00,1.720412e+00,1.723112e+00,1.723559e+00,1.723321e+00,1.721202e+00,1.723399e+00,1.721553e+00,1.722416e+00,1.721931e+00,1.721631e+00,1.720803e+00,1.724970e+00,1.721267e+00,1.724861e+00,1.722389e+00,1.722826e+00,1.719607e+00,1.724795e+00,1.720330e+00,1.723517e+00,1.720849e+00,1.723031e+00,1.720597e+00,1.721381e+00,1.720952e+00,1.723121e+00,1.720701e+00,1.722218e+00,1.720783e+00,1.724326e+00,1.721431e+00,1.721641e+00,1.720848e+00,1.722970e+00,1.721211e+00,1.723985e+00,1.720137e+00,1.722890e+00,1.722008e+00,1.723196e+00,1.721240e+00,1.723423e+00,1.719881e+00,1.722275e+00,1.721094e+00,1.723065e+00
gyration[0][2],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[0][2],value,3.029761e+01,3.015791e+01,3.029450e+01,2.997089e+01,3.034683e+01,3.007081e+01,3.035471e+01,3.001948e+01,3.031006e+01,3.004090e+01,3.016888e+01,3.017465e+01,3.024366e+01,3.000763e+01,3.038088e+01,3.011208e+01,3.027700e+01,3.011374e+01,3.034699e+01,3.019956e+01,3.031866e+01,3.006663e+01,3.022382e+01,3.013783e+01,3.033559e+01,3.006380e+01,3.029404e+01,3.006423e+01,3.019623e+01,3.010617e+01,3.024981e+01,3.003857e+01,3.041512e+01,3.013171e+01,3.044466e+01,3.004548e+01,3.029771e+01,2.997928e+01,3.024798e+01,3.012168e+01,3.035343e+01,2.999846e+01,3.019792e+01,3.008584e+01,3.020439e+01,3.009759e+01,3.022744e+01,3.014100e+01,3.027106e+01,3.009075e+01
gyration[0][2],std_dev,2.876021e+00,2.879783e+00,2.879218e+00,2.882809e+00,2.878493e+00,2.883249e+00,2.884381e+00,2.883804e+00,2.880286e+00,2.883980e+00,2.880748e+00,2.882363e+00,2.881322e+00,2.880163e+00,2.879995e+00,2.886658e+00,2.880396e+00,2.885690e+00,2.882266e+00,2.882765e+00,2.877998e+00,2.885885e+00,2.879245e+00,2.883650e+00,2.879421e+00,2.883378e+00,2.879374e+00,2.880164e+00,2.879644e+00,2.883408e+00,2.879098e+00,2.881982e+00,2.879545e+00,2.885451e+00,2.880912e+00,2.880636e+00,2.879842e+00,2.882962e+00,2.880101e+00,2.885061e+00,2.878346e+00,2.882373e+00,2.881723e+00,2.883032e+00,2.880355e+00,2.883658e+00,2.878055e+00,2.881611e+00,2.880647e+00,2.883093e+00
gyration[1][0],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[1][0],value,1.809411e+01,1.822363e+01,1.820027e+01,1.824993e+01,1.819853e+01,1.818770e+01,1.813400e+01,1.828170e+01,1.817008e+01,1.821130e+01,1.804589e+01,1.830019e+01,1.822561e+01,1.819368e+01,1.821229e+01,1.819816e+01,1.814790e+01,1.818487e+01,1.818115e+01,1.822638e+01,1.820600e+01,1.817474e+01,1.807660e+01,1.826634e+01,1.815619e+01,1.820601e+01,1.818253e+01,1.827343e+01,1.808831e+01,1.827401e+01,1.810639e+01,1.822407e+01,1.820796e+01,1.826924e+01,1.816296e+01,1.817033e+01,1.820936e+01,1.825812e+01,1.816444e+01,1.818638e+01,1.814472e+01,1.818531e+01,1.809378e+01,1.819118e+01,1.810896e+01,1.828244e+01,1.815452e+01,1.819258e+01,1.807344e+01,1.828403e+01
gyration[1][0],std_dev,1.718279e+00,1.720817e+00,1.720529e+00,1.723085e+00,1.720412e+00,1.723112e+00,1.723559e+00,1.723321e+00,1.721202e+00,1.723399e+00,1.721553e+00,1.722416e+00,1.721931e+00,1.721631e+00,1.720803e+00,1.724970e+00,1.721267e+00,1.724861e+00,1.722389e+00,1.722826e+00,1.719607e+00,1.724795e+00,1.720330e+00,1.723517e+00,1.720849e+00,1.723031e+00,1.720597e+00,1.721381e+00,1.720952e+00,1.723121e+00,1.720701e+00,1.722218e+00,1.720783e+00,1.724326e+00,1.721431e+00,1.721641e+00,1.720848e+00,1.722970e+00,1.721211e+00,1.723985e+00,1.720137e+00,1.722890e+00,1.722008e+00,1.723196e+00,1.721240e+00,1.723423e+00,1.719881e+00,1.722275e+00,1.721094e+00,1.723065e+00
gyration[1][1],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[1][1],value,9.433785e+01,9.414432e+01,9.443088e+01,9.435760e+01,9.454203e+01,9.416119e+01,9.443252e+01,9.414411e+01,9.442202e+01,9.413245e+01,9.431597e+01,9.434814e+01,9.442089e+01,9.415819e+01,9.447213e+01,9.416096e+01,9.447235e+01,9.416883e+01,9.453424e+01,9.415357e+01,9.448045e+01,9.427774e+01,9.438960e+01,9.415534e+01,9.438962e+01,9.405253e+01,9.451518e+01,9.425984e+01,9.447137e+01,9.424121e+01,9.467473e+01,9.420403e+01,9.444436e+01,9.400776e+01,9.453519e+01,9.415120e+01,9.441390e+01,9.419987e+01,9.443272e+01,9.413565e+01,9.452831e+01,9.413183e+01,9.442483e+01,9.420472e+01,9.457601e+01,9.420272e+01,9.462810e+01,9.420790e+01,9.443133e+01,9.424258e+01
gyration[1][1],std_dev,1.622314e+01,1.622591e+01,1.622166e+01,1.624844e+01,1.624058e+01,1.624546e+01,1.624795e+01,1.623698e+01,1.624527e+01,1.623917e+01,1.623586e+01,1.623819e+01,1.623025e+01,1.622912e+01,1.623924e+01,1.624636e+01,1.622491e+01,1.625357e+01,1.624494e+01,1.624171e+01,1.623975e+01,1.624410e+01,1.622849e+01,1.624528e+01,1.623193e+01,1.623278e+01,1.622837e+01,1.623581e+01,1.623087e+01,1.623477e+01,1.623538e+01,1.624283e+01,1.623420e+01,1.624536e+01,1.623407e+01,1.624956e+01,1.623621e+01,1.624176e+01,1.623278e+01,1.623405e+01,1.623929e+01,1.624150e+01,1.623422e+01,1.624114e+01,1.623286e+01,1.625232e+01,1.622023e+01,1.622843e+01,1.621801e+01,1.624653e+01
gyration[1][2],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[1][2],value,5.239170e+01,5.198254e+01,5.240607e+01,5.213582e+01,5.246358e+01,5.194175e+01,5.247031e+01,5.205144e+01,5.227748e+01,5.205950e+01,5.227523e+01,5.231035e+01,5.241538e+01,5.198052e+01,5.249561e+01,5.206297e+01,5.250613e+01,5.215795e+01,5.256308e+01,5.213010e+01,5.244597e+01,5.202701e+01,5.232428e+01,5.201626e+01,5.233072e+01,5.204375e+01,5.251824e+01,5.206660e+01,5.238277e+01,5.225025e+01,5.261060e+01,5.205186e+01,5.244354e+01,5.207019e+01,5.247422e+01,5.206629e+01,5.234589e+01,5.198717e+01,5.240935e+01,5.219200e+01,5.258916e+01,5.209468e+01,5.231988e+01,5.202247e+01,5.246778e+01,5.202801e+01,5.253490e+01,5.212239e+01,5.251919e+01,5.216907e+01
gyration[1][2],std_dev,2.187181e+01,2.186991e+01,2.186424e+01,2.189411e+01,2.188758e+01,2.189366e+01,2.190072e+01,2.188529e+01,2.189479e+01,2.188795e+01,2.188267e+01,2.188472e+01,2.187528e+01,2.186714e+01,2.189159e+01,2.189654e+01,2.187056e+01,2.190205e+01,2.189632e+01,2.189199e+01,2.189012e+01,2.189032e+01,2.187595e+01,2.189207e+01,2.187611e+01,2.187923e+01,2.187477e+01,2.188033e+01,2.187493e+01,2.188012e+01,2.187980e+01,2.188998e+01,2.188105e+01,2.189627e+01,2.188033e+01,2.189658e+01,2.188377e+01,2.188726e+01,2.187815e+01,2.188044e+01,2.188567e+01,2.188629e+01,2.188169e+01,2.188385e+01,2.188034e+01,2.190244e+01,2.186158e+01,2.187017e+01,2.186246e+01,2.189559e+01
gyration[2][0],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[2][0],value,3.029761e+01,3.015791e+01,3.029450e+01,2.997089e+01,3.034683e+01,3.007081e+01,3.035471e+01,3.001948e+01,3.031006e+01,3.004090e+01,3.016888e+01,3.017465e+01,3.024366e+01,3.000763e+01,3.038088e+01,3.011208e+01,3.027700e+01,3.011374e+01,3.034699e+01,3.019956e+01,3.031866e+01,3.006663e+01,3.022382e+01,3.013783e+01,3.033559e+01,3.006380e+01,3.029404e+01,3.006423e+01,3.019623e+01,3.010617e+01,3.024981e+01,3.003857e+01,3.041512e+01,3.013171e+01,3.044466e+01,3.004548e+01,3.029771e+01,2.997928e+01,3.024798e+01,3.012168e+01,3.035343e+01,2.999846e+01,3.019792e+01,3.008584e+01,3.020439e+01,3.009759e+01,3.022744e+01,3.014100e+01,3.027106e+01,3.009075e+01
gyration[2][0],std_dev,2.876021e+00,2.879783e+00,2.879218e+00,2.882809e+00,2.878493e+00,2.883249e+00,2.884381e+00,2.883804e+00,2.880286e+00,2.883980e+00,2.880748e+00,2.882363e+00,2.881322e+00,2.880163e+00,2.879995e+00,2.886658e+00,2.880396e+00,2.885690e+00,2.882266e+00,2.882765e+00,2.877998e+00,2.885885e+00,2.879245e+00,2.883650e+00,2.879421e+00,2.883378e+00,2.879374e+00,2.880164e+00,2.879644e+00,2.883408e+00,2.879098e+00,2.881982e+00,2.879545e+00,2.885451e+00,2.880912e+00,2.880636e+00,2.879842e+00,2.882962e+00,2.880101e+00,2.885061e+00,2.878346e+00,2.882373e+00,2.881723e+00,2.883032e+00,2.880355e+00,2.883658e+00,2.878055e+00,2.881611e+00,2.880647e+00,2.883093e+00
gyration[2][1],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[2][1],value,5.239170e+01,5.198254e+01,5.240607e+01,5.213582e+01,5.246358e+01,5.194175e+01,5.247031e+01,5.205144e+01,5.227748e+01,5.205950e+01,5.227523e+01,5.231035e+01,5.241538e+01,5.198052e+01,5.249561e+01,5.206297e+01,5.250613e+01,5.215795e+01,5.256308e+01,5.213010e+01,5.244597e+01,5.202701e+01,5.232428e+01,5.201626e+01,5.233072e+01,5.204375e+01,5.251824e+01,5.206660e+01,5.238277e+01,5.225025e+01,5.261060e+01,5.205186e+01,5.244354e+01,5.207019e+01,5.247422e+01,5.206629e+01,5.234589e+01,5.198717e+01,5.240935e+01,5.219200e+01,5.258916e+01,5.209468e+01,5.231988e+01,5.202247e+01,5.246778e+01,5.202801e+01,5.253490e+01,5.212239e+01,5.251919e+01,5.216907e+01
gyration[2][1],std_dev,2.187181e+01,2.186991e+01,2.186424e+01,2.189411e+01,2.188758e+01,2.189366e+01,2.190072e+01,2.188529e+01,2.189479e+01,2.188795e+01,2.188267e+01,2.188472e+01,2.187528e+01,2.186714e+01,2.189159e+01,2.189654e+01,2.187056e+01,2.190205e+01,2.189632e+01,2.189199e+01,2.189012e+01,2.189032e+01,2.187595e+01,2.189207e+01,2.187611e+01,2.187923e+01,2.187477e+01,2.188033e+01,2.187493e+01,2.188012e+01,2.187980e+01,2.188998e+01,2.188105e+01,2.189627e+01,2.188033e+01,2.189658e+01,2.188377e+01,2.188726e+01,2.187815e+01,2.188044e+01,2.188567e+01,2.188629e+01,2.188169e+01,2.188385e+01,2.188034e+01,2.190244e+01,2.186158e+01,2.187017e+01,2.186246e+01,2.189559e+01
gyration[2][2],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration[2][2],value,1.388342e+02,1.385310e+02,1.388009e+02,1.384177e+02,1.386935e+02,1.383093e+02,1.388261e+02,1.384514e+02,1.385964e+02,1.386756e+02,1.387567e+02,1.387061e+02,1.386039e+02,1.385070e+02,1.387836e+02,1.384506e+02,1.387229e+02,1.386270e+02,1.387945e+02,1.386480e+02,1.387306e+02,1.384148e+02,1.386180e+02,1.383724e+02,1.386566e+02,1.382635e+02,1.386857e+02,1.384791e+02,1.385686e+02,1.387873e+02,1.387443e+02,1.383510e+02,1.386657e+02,1.386435e+02,1.386933e+02,1.385059e+02,1.386098e+02,1.384785e+02,1.387011e+02,1.387312e+02,1.388016e+02,1.386001e+02,1.385816e+02,1.383882e+02,1.386209e+02,1.384581e+02,1.385908e+02,1.387276e+02,1.388481e+02,1.386034e+02
gyration[2][2],std_dev,4.435657e+01,4.434249e+01,4.433000e+01,4.437876e+01,4.437280e+01,4.438526e+01,4.440572e+01,4.437399e+01,4.438973e+01,4.437891e+01,4.436619e+01,4.436812e+01,4.435119e+01,4.432238e+01,4.439257e+01,4.439409e+01,4.434663e+01,4.439658e+01,4.439599e+01,4.438814e+01,4.438555e+01,4.437552e+01,4.435920e+01,4.437903e+01,4.435027e+01,4.436059e+01,4.435404e+01,4.435746e+01,4.434825e+01,4.435900e+01,4.435532e+01,4.437714e+01,4.436348e+01,4.439539e+01,4.436137e+01,4.438534e+01,4.436955e+01,4.436948e+01,4.435611e+01,4.436205e+01,4.436827e+01,4.436568e+01,4.436668e+01,4.435710e+01,4.436475e+01,4.440202e+01,4.432293e+01,4.433628e+01,4.433254e+01,4.438955e+01
gyration_eigenvalues[0],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration_eigenvalues[0],value,5.883030e+01,5.916801e+01,5.893836e+01,5.920819e+01,5.883498e+01,5.915153e+01,5.882056e+01,5.917251e+01,5.892066e+01,5.920401e+01,5.892181e+01,5.909744e+01,5.888966e+01,5.922655e+01,5.882123e+01,5.910330e+01,5.881046e+01,5.908142e+01,5.879912e+01,5.905557e+01,5.885921e+01,5.916477e+01,5.887559e+01,5.913262e+01,5.886631e+01,5.903383e+01,5.880893e+01,5.921137e+01,5.884570e+01,5.913845e+01,5.879371e+01,5.913257e+01,5.880114e+01,5.911661e+01,5.876891e+01,5.911125e+01,5.890757e+01,5.927785e+01,5.888583e+01,5.907546e+01,5.873753e+01,5.914684e+01,5.889847e+01,5.914978e+01,5.885257e+01,5.920180e+01,5.883983e+01,5.913237e+01,5.880797e+01,5.915553e+01
gyration_eigenvalues[0],std_dev,1.266363e+01,1.287485e+01,1.275568e+01,1.301448e+01,1.263271e+01,1.291747e+01,1.272147e+01,1.300608e+01,1.266999e+01,1.297306e+01,1.266913e+01,1.297804e+01,1.281900e+01,1.294324e+01,1.270865e+01,1.297421e+01,1.274316e+01,1.297835e+01,1.272475e+01,1.286302e+01,1.267821e+01,1.288503e+01,1.271974e+01,1.297453e+01,1.267516e+01,1.305096e+01,1.272492e+01,1.297086e+01,1.268340e+01,1.298670e+01,1.266254e+01,1.298052e+01,1.271575e+01,1.301440e+01,1.261523e+01,1.294031e+01,1.275506e+01,1.299436e+01,1.273832e+01,1.298471e+01,1.266997e+01,1.298453e+01,1.271654e+01,1.296784e+01,1.269295e+01,1.298573e+01,1.274488e+01,1.285111e+01,1.276530e+01,1.300224e+01
gyration_eigenvalues[1],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration_eigenvalues[1],value,6.256666e+01,6.261728e+01,6.259228e+01,6.265866e+01,6.249775e+01,6.265123e+01,6.263473e+01,6.252830e+01,6.256744e+01,6.263790e+01,6.258476e+01,6.263262e+01,6.254023e+01,6.265587e+01,6.252952e+01,6.271181e+01,6.258720e+01,6.271337e+01,6.257341e+01,6.253639e+01,6.248119e+01,6.267505e+01,6.265926e+01,6.263485e+01,6.257685e+01,6.272136e+01,6.253878e+01,6.262024e+01,6.258802e+01,6.260084e+01,6.261002e+01,6.263496e+01,6.258063e+01,6.258262e+01,6.260446e+01,6.263211e+01,6.256066e+01,6.260384e+01,6.255574e+01,6.272179e+01,6.254978e+01,6.263225e+01,6.262788e+01,6.275648e+01,6.260453e+01,6.261812e+01,6.262831e+01,6.260516e+01,6.272046e+01,6.260529e+01
gyration_eigenvalues[1],std_dev,4.025771e+00,3.873758e+00,3.958527e+00,3.758087e+00,4.094039e+00,3.855237e+00,4.009809e+00,3.758778e+00,4.071468e+00,3.770477e+00,4.009846e+00,3.790536e+00,3.918409e+00,3.790818e+00,4.029562e+00,3.804794e+00,3.966687e+00,3.786811e+00,4.008868e+00,3.885396e+00,4.049104e+00,3.869228e+00,3.990303e+00,3.818781e+00,4.048047e+00,3.738711e+00,3.994544e+00,3.797009e+00,4.017665e+00,3.757244e+00,4.035825e+00,3.793655e+00,4.032935e+00,3.759122e+00,4.117688e+00,3.811967e+00,3.989386e+00,3.766432e+00,3.976339e+00,3.760062e+00,4.042913e+00,3.753687e+00,3.996094e+00,3.807272e+00,4.014188e+00,3.806359e+00,3.969168e+00,3.866227e+00,3.927195e+00,3.771555e+00
gyration_eigenvalues[2],units,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2,A^2
gyration_eigenvalues[2],value,1.846257e+02,1.840399e+02,1.846862e+02,1.840739e+02,1.847044e+02,1.838162e+02,1.847618e+02,1.839937e+02,1.844375e+02,1.841341e+02,1.843943e+02,1.845162e+02,1.845467e+02,1.839461e+02,1.847982e+02,1.840387e+02,1.846991e+02,1.842272e+02,1.848527e+02,1.842507e+02,1.846865e+02,1.839779e+02,1.844134e+02,1.839805e+02,1.845200e+02,1.838585e+02,1.847126e+02,1.840814e+02,1.844336e+02,1.844438e+02,1.848209e+02,1.839428e+02,1.846940e+02,1.841537e+02,1.847561e+02,1.840207e+02,1.845118e+02,1.839508e+02,1.845839e+02,1.843192e+02,1.848619e+02,1.840832e+02,1.843862e+02,1.839658e+02,1.845780e+02,1.840416e+02,1.846613e+02,1.842741e+02,1.847617e+02,1.842569e+02
gyration_eigenvalues[2],std_dev,4.419156e+01,4.414012e+01,4.414540e+01,4.418619e+01,4.418153e+01,4.417995e+01,4.422633e+01,4.418002e+01,4.419162e+01,4.420761e+01,4.422546e+01,4.416704e+01,4.415546e+01,4.414657e+01,4.419498e+01,4.419087e+01,4.416742e+01,4.421644e+01,4.421001e+01,4.420004e+01,4.419673e+01,4.418435e+01,4.418170e+01,4.415920e+01,4.415899e+01,4.414291e+01,4.416589e+01,4.415384e+01,4.417842e+01,4.418371e+01,4.419030e+01,4.417443e+01,4.415080e+01,4.420509e+01,4.415640e+01,4.420900e+01,4.416655e+01,4.418310e+01,4.417950e+01,4.418655e+01,4.419356e+01,4.420297e+01,4.419150e+01,4.415170e+01,4.419053e+01,4.419146e+01,4.413298e+01,4.416713e+01,4.416820e+01,4.419484e+01
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,3.947401e+00,3.945345e+00,3.942073e+00,3.943259e+00,3.935142e+00,3.960258e+00,3.953650e+00,3.955615e+00,3.945943e+00,3.958274e+00,3.940478e+00,3.951877e+00,3.931295e+00,3.943336e+00,3.931107e+00,3.956309e+00,3.957821e+00,3.949293e+00,3.952310e+00,3.945948e+00,3.945270e+00,3.947878e+00,3.939210e+00,3.954471e+00,3.951248e+00,3.946586e+00,3.945905e+00,3.938701e+00,3.940357e+00,3.929360e+00,3.946907e+00,3.952331e+00,3.947401e+00,3.948073e+00,3.950103e+00,3.951569e+00,3.946991e+00,3.954515e+00,3.947062e+00,3.949303e+00,3.950936e+00,3.946023e+00,3.942498e+00,3.938917e+00,3.948707e+00,3.951521e+00,3.935688e+00,3.944149e+00,3.940510e+00,3.941594e+00
intrinsic_conductivity,std_dev,8.985756e-03,8.983662e-03,8.970672e-03,8.987386e-03,8.974674e-03,9.014239e-03,9.005187e-03,9.007891e-03,8.995141e-03,9.004967e-03,8.982167e-03,8.995617e-03,8.965807e-03,8.975077e-03,8.969546e-03,9.009000e-03,8.991947e-03,9.001652e-03,8.999817e-03,8.990373e-03,8.989476e-03,8.995129e-03,8.977333e-03,9.006108e-03,8.991685e-03,8.991979e-03,8.981237e-03,8.978582e-03,8.977346e-03,8.970735e-03,8.988572e-03,8.998008e-03,8.987917e-03,8.997975e-03,8.989389e-03,9.000617e-03,8.988798e-03,9.000345e-03,8.987184e-03,8.995887e-03,8.992632e-03,8.989694e-03,8.980175e-03,8.985690e-03,8.986307e-03,9.008925e-03,8.965893e-03,8.980395e-03,8.968438e-03,8.988889e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_viscosity,value,3.284700e+00,3.283027e+00,3.280342e+00,3.281469e+00,3.274546e+00,3.295354e+00,3.289816e+00,3.291700e+00,3.283584e+00,3.293755e+00,3.279160e+00,3.288318e+00,3.271177e+00,3.281650e+00,3.271326e+00,3.292203e+00,3.293492e+00,3.286210e+00,3.288786e+00,3.283629e+00,3.282947e+00,3.285028e+00,3.277783e+00,3.290550e+00,3.287636e+00,3.283977e+00,3.283574e+00,3.277563e+00,3.278881e+00,3.269850e+00,3.284210e+00,3.288850e+00,3.284997e+00,3.285536e+00,3.286944e+00,3.288231e+00,3.284191e+00,3.290880e+00,3.284517e+00,3.286543e+00,3.287882e+00,3.283770e+00,3.280487e+00,3.277653e+00,3.285694e+00,3.288234e+00,3.275068e+00,3.282011e+00,3.279015e+00,3.280030e+00
intrinsic_viscosity,std_dev,4.983464e-02,4.980957e-02,4.976815e-02,4.978700e-02,4.968269e-02,4.999617e-02,4.991290e-02,4.994127e-02,4.981929e-02,4.997133e-02,4.975210e-02,4.988949e-02,4.963155e-02,4.978818e-02,4.963434e-02,4.994884e-02,4.996584e-02,4.985900e-02,4.989699e-02,4.981937e-02,4.980911e-02,4.984065e-02,4.973097e-02,4.992392e-02,4.987883e-02,4.982468e-02,4.981742e-02,4.972794e-02,4.974729e-02,4.961259e-02,4.982769e-02,4.989772e-02,4.983941e-02,4.984865e-02,4.986836e-02,4.988888e-02,4.982741e-02,4.992819e-02,4.983213e-02,4.986331e-02,4.988277e-02,4.982141e-02,4.977141e-02,4.973012e-02,4.984941e-02,4.988998e-02,4.968935e-02,4.979410e-02,4.974818e-02,4.976582e-02
t,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
t,value,7.192910e-01,7.185270e-01,7.194480e-01,7.195040e-01,7.186320e-01,7.198910e-01,7.199920e-01,7.199850e-01,7.194590e-01,7.194640e-01,7.191100e-01,7.190430e-01,7.188430e-01,7.186400e-01,7.185620e-01,7.195590e-01,7.195880e-01,7.195220e-01,7.193810e-01,7.187460e-01,7.193600e-01,7.191560e-01,7.194970e-01,7.196810e-01,7.197510e-01,7.198100e-01,7.186860e-01,7.190810e-01,7.190630e-01,7.190020e-01,7.195520e-01,7.192530e-01,7.191610e-01,7.185180e-01,7.195090e-01,7.194950e-01,7.195470e-01,7.192600e-01,7.199680e-01,7.195650e-01,7.198710e-01,7.188480e-01,7.192310e-01,7.188860e-01,7.194960e-01,7.197810e-01,7.200080e-01,7.189290e-01,7.184600e-01,7.193900e-01
t,std_dev,4.493468e-04,4.497192e-04,4.492699e-04,4.492441e-04,4.496700e-04,4.490529e-04,4.490051e-04,4.490091e-04,4.492621e-04,4.492614e-04,4.494331e-04,4.494635e-04,4.495633e-04,4.496627e-04,4.497013e-04,4.492089e-04,4.491996e-04,4.492295e-04,4.493009e-04,4.496144e-04,4.493104e-04,4.494153e-04,4.492446e-04,4.491547e-04,4.491169e-04,4.490919e-04,4.496376e-04,4.494457e-04,4.494559e-04,4.494854e-04,4.492129e-04,4.493631e-04,4.494111e-04,4.497215e-04,4.492381e-04,4.492444e-04,4.492216e-04,4.493639e-04,4.490119e-04,4.492082e-04,4.490581e-04,4.495607e-04,4.493766e-04,4.495409e-04,4.492458e-04,4.491048e-04,4.489977e-04,4.495245e-04,4.497440e-04,4.492939e-04
