volume,std_dev,1.451456e-02,1.452726e-02,1.451560e-02,1.452388e-02,1.449740e-02,1.452103e-02,1.451816e-02,1.450444e-02,1.452765e-02,1.451759e-02,1.452066e-02,1.450432e-02,1.450704e-02,1.452078e-02,1.451712e-02,1.451241e-02,1.449799e-02,1.451067e-02,1.450392e-02,1.450597e-02,1.450694e-02,1.450262e-02,1.450775e-02,1.451622e-02,1.451487e-02,1.451070e-02,1.452871e-02,1.450181e-02,1.451814e-02,1.451491e-02,1.450599e-02,1.451817e-02,1.451900e-02,1.451653e-02,1.450656e-02,1.450722e-02,1.450221e-02,1.451231e-02,1.451477e-02,1.451921e-02,1.452453e-02,1.450408e-02,1.451645e-02,1.449957e-02,1.451733e-02,1.452227e-02,1.449935e-02,1.450699e-02,1.452651e-02,1.451419e-02
capacitance_sphere_same_volume,units,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L,L
capacitance_sphere_same_volume,mean,1.260279e+00,1.261384e+00,1.260369e+00,1.261093e+00,1.258798e+00,1.260846e+00,1.260591e+00,1.259405e+00,1.261411e+00,1.260541e+00,1.260814e+00,1.259395e+00,1.259625e+00,1.260816e+00,1.260504e+00,1.260091e+00,1.258847e+00,1.259943e+00,1.259360e+00,1.259531e+00,1.259619e+00,1.259245e+00,1.259698e+00,1.260425e+00,1.260304e+00,1.259943e+00,1.261510e+00,1.259176e+00,1.260598e+00,1.260307e+00,1.259538e+00,1.260591e+00,1.260663e+00,1.260452e+00,1.259585e+00,1.259645e+00,1.259212e+00,1.260089e+00,1.260311e+00,1.260690e+00,1.261158e+00,1.259373e+00,1.260443e+00,1.258981e+00,1.260527e+00,1.260948e+00,1.258964e+00,1.259629e+00,1.261329e+00,1.260247e+00
capacitance_sphere_same_volume,std_dev,7.272114e-04,7.265724e-04,7.271593e-04,7.267399e-04,7.280617e-04,7.268815e-04,7.270319e-04,7.277132e-04,7.265611e-04,7.270614e-04,7.268996e-04,7.277187e-04,7.275889e-04,7.269038e-04,7.270801e-04,7.273209e-04,7.280350e-04,7.274042e-04,7.277397e-04,7.276440e-04,7.275918e-04,7.278066e-04,7.275413e-04,7.271261e-04,7.271980e-04,7.274057e-04,7.265004e-04,7.278457e-04,7.270231e-04,7.271962e-04,7.276373e-04,7.270320e-04,7.269903e-04,7.271108e-04,7.276114e-04,7.275749e-04,7.278248e-04,7.273177e-04,7.271855e-04,7.269699e-04,7.266966e-04,7.277322e-04,7.271165e-04,7.279586e-04,7.270637e-04,7.268252e-04,7.279672e-04,7.275827e-04,7.265989e-04,7.272299e-04
gyration[0][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][0],mean,1.199666e+00,1.201064e+00,1.202308e+00,1.201042e+00,1.200624e+00,1.200284e+00,1.200386e+00,1.201025e+00,1.198355e+00,1.198548e+00,1.202944e+00,1.198471e+00,1.198563e+00,1.200253e+00,1.200292e+00,1.205537e+00,1.200154e+00,1.203314e+00,1.198572e+00,1.198826e+00,1.199778e+00,1.199231e+00,1.202070e+00,1.199237e+00,1.199103e+00,1.201397e+00,1.201289e+00,1.201936e+00,1.198521e+00,1.199340e+00,1.202401e+00,1.197515e+00,1.200521e+00,1.201021e+00,1.198490e+00,1.201897e+00,1.199626e+00,1.200756e+00,1.198651e+00,1.198046e+00,1.202638e+00,1.197561e+00,1.198344e+00,1.200371e+00,1.200438e+00,1.200181e+00,1.196782e+00,1.198746e+00,1.202539e+00,1.201244e+00
gyration[0][0],std_dev,3.464276e-03,3.464092e-03,3.470665e-03,3.465295e-03,3.473511e-03,3.464367e-03,3.465573e-03,3.471800e-03,3.455687e-03,3.461005e-03,3.469960e-03,3.465030e-03,3.466173e-03,3.464508e-03,3.464391e-03,3.481261e-03,3.472552e-03,3.474087e-03,3.465943e-03,3.467164e-03,3.468650e-03,3.468218e-03,3.473452e-03,3.460902e-03,3.464304e-03,3.468635e-03,3.461880e-03,3.476248e-03,3.459332e-03,3.464113e-03,3.475917e-03,3.457771e-03,3.465976e-03,3.465355e-03,3.466010e-03,3.473659e-03,3.471147e-03,3.469903e-03,3.462696e-03,3.458060e-03,3.466118e-03,3.465995e-03,3.459008e-03,3.472140e-03,3.466131e-03,3.463088e-03,3.464607e-03,3.466091e-03,3.465410e-03,3.467371e-03
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],mean,-5.182608e-04,1.137576e-03,5.647708e-04,1.298720e-03,-3.580462e-04,-5.810106e-04,-3.502695e-04,-3.206479e-05,5.483727e-04,3.483319e-04,-1.938525e-04,5.994507e-04,3.788841e-04,1.179832e-03,-7.020939e-04,-5.453722e-04,7.114896e-04,-9.186258e-04,1.678888e-04,4.033679e-05,1.209495e-04,-2.411592e-04,6.007276e-04,-2.231024e-03,-1.145222e-03,-1.280986e-03,-6.819923e-04,-9.522517e-04,-5.827744e-04,1.311482e-03,7.506146e-04,-1.950908e-03,8.102178e-04,-6.773445e-04,2.247545e-03,-9.374104e-04,1.171151e-03,9.058287e-04,6.816725e-04,-1.795983e-04,7.626172e-04,1.168502e-03,-1.263700e-03,-9.456494e-05,1.382955e-04,1.465251e-04,1.557985e-03,-1.720217e-04,-7.971554e-04,-7.151757e-04
gyration[0][1],std_dev,9.558453e-04,9.540413e-04,9.559614e-04,9.553093e-04,9.584217e-04,9.557658e-04,9.558784e-04,9.585609e-04,9.534631e-04,9.541347e-04,9.558865e-04,9.572446e-04,9.569559e-04,9.554462e-04,9.562344e-04,9.594786e-04,9.573880e-04,9.569771e-04,9.587107e-04,9.563968e-04,9.567617e-04,9.563029e-04,9.574673e-04,9.568212e-04,9.557573e-04,9.574922e-04,9.537020e-04,9.589618e-04,9.558363e-04,9.563444e-04,9.583912e-04,9.543803e-04,9.556616e-04,9.559758e-04,9.555898e-04,9.581223e-04,9.590193e-04,9.561727e-04,9.534235e-04,9.543432e-04,9.574514e-04,9.552933e-04,9.577727e-04,9.569557e-04,9.541174e-04,9.546250e-04,9.555483e-04,9.556143e-04,9.548926e-04,9.580667e-04
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],mean,8.299806e-04,2.008922e-04,6.879311e-04,1.830325e-04,-1.278203e-03,1.205533e-03,1.130011e-03,-5.789965e-04,1.549763e-06,1.115746e-03,3.091041e-04,-2.186243e-03,2.168712e-04,-4.721020e-04,-4.097508e-04,-7.024271e-04,4.370455e-04,-5.927050e-04,1.378368e-04,1.271528e-03,-6.550741e-04,-8.363667e-04,1.663995e-04,-5.976989e-04,1.349554e-03,-2.639407e-04,7.614267e-04,-2.091049e-04,3.373212e-04,2.356445e-03,8.128065e-04,4.070930e-04,-2.450723e-04,2.644213e-04,-1.161969e-03,1.180476e-03,-7.836406e-04,-1.466204e-03,1.004693e-03,-2.620162e-04,2.200355e-04,-1.102060e-03,-2.567884e-04,1.104752e-04,-9.988327e-04,-2.559365e-04,8.929491e-04,7.782311e-04,-1.823434e-03,3.487519e-05
gyration[0][2],std_dev,9.567377e-04,9.542176e-04,9.564773e-04,9.548808e-04,9.574401e-04,9.528214e-04,9.549219e-04,9.569576e-04,9.553928e-04,9.546819e-04,9.555349e-04,9.558267e-04,9.554744e-04,9.570455e-04,9.529195e-04,9.559780e-04,9.567655e-04,9.584742e-04,9.547731e-04,9.570387e-04,9.584338e-04,9.575457e-04,9.559052e-04,9.563876e-04,9.536723e-04,9.558114e-04,9.573580e-04,9.581393e-04,9.550032e-04,9.561981e-04,9.574711e-04,9.547579e-04,9.541937e-04,9.565157e-04,9.566091e-04,9.558203e-04,9.532455e-04,9.547271e-04,9.587611e-04,9.553063e-04,9.569973e-04,9.547358e-04,9.563001e-04,9.589549e-04,9.561630e-04,9.524193e-04,9.554735e-04,9.565740e-04,9.555887e-04,9.566651e-04
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],mean,-5.182608e-04,1.137576e-03,5.647708e-04,1.298720e-03,-3.580462e-04,-5.810106e-04,-3.502695e-04,-3.206479e-05,5.483727e-04,3.483319e-04,-1.938525e-04,5.994507e-04,3.788841e-04,1.179832e-03,-7.020939e-04,-5.453722e-04,7.114896e-04,-9.186258e-04,1.678888e-04,4.033679e-05,1.209495e-04,-2.411592e-04,6.007276e-04,-2.231024e-03,-1.145222e-03,-1.280986e-03,-6.819923e-04,-9.522517e-04,-5.827744e-04,1.311482e-03,7.506146e-04,-1.950908e-03,8.102178e-04,-6.773445e-04,2.247545e-03,-9.374104e-04,1.171151e-03,9.058287e-04,6.816725e-04,-1.795983e-04,7.626172e-04,1.168502e-03,-1.263700e-03,-9.456494e-05,1.382955e-04,1.465251e-04,1.557985e-03,-1.720217e-04,-7.971554e-04,-7.151757e-04
gyration[1][0],std_dev,9.558453e-04,9.540413e-04,9.559614e-04,9.553093e-04,9.584217e-04,9.557658e-04,9.558784e-04,9.585609e-04,9.534631e-04,9.541347e-04,9.558865e-04,9.572446e-04,9.569559e-04,9.554462e-04,9.562344e-04,9.594786e-04,9.573880e-04,9.569771e-04,9.587107e-04,9.563968e-04,9.567617e-04,9.563029e-04,9.574673e-04,9.568212e-04,9.557573e-04,9.574922e-04,9.537020e-04,9.589618e-04,9.558363e-04,9.563444e-04,9.583912e-04,9.543803e-04,9.556616e-04,9.559758e-04,9.555898e-04,9.581223e-04,9.590193e-04,9.561727e-04,9.534235e-04,9.543432e-04,9.574514e-04,9.552933e-04,9.577727e-04,9.569557e-04,9.541174e-04,9.546250e-04,9.555483e-04,9.556143e-04,9.548926e-04,9.580667e-04
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],mean,2.001458e-01,1.998958e-01,2.002594e-01,2.003244e-01,1.998860e-01,2.001218e-01,2.000827e-01,2.005340e-01,2.002004e-01,1.994683e-01,2.000287e-01,2.001349e-01,2.002887e-01,2.003892e-01,1.999484e-01,2.007532e-01,2.001128e-01,1.999437e-01,2.006846e-01,2.000463e-01,1.997511e-01,1.997829e-01,2.005210e-01,2.003274e-01,1.999049e-01,2.003203e-01,1.995215e-01,2.002905e-01,1.998911e-01,2.001546e-01,2.003334e-01,2.000739e-01,2.004899e-01,1.997828e-01,1.999690e-01,2.005221e-01,2.002568e-01,1.996762e-01,1.993590e-01,2.000183e-01,2.008728e-01,1.999026e-01,2.009407e-01,2.000679e-01,1.994699e-01,1.993782e-01,1.998028e-01,1.997820e-01,1.999113e-01,2.006699e-01
gyration[1][1],std_dev,6.502358e-04,6.488372e-04,6.511569e-04,6.503696e-04,6.511778e-04,6.499090e-04,6.498940e-04,6.522842e-04,6.496851e-04,6.484622e-04,6.497728e-04,6.508048e-04,6.510821e-04,6.502875e-04,6.496213e-04,6.523698e-04,6.515709e-04,6.505888e-04,6.524431e-04,6.507919e-04,6.501339e-04,6.499197e-04,6.522230e-04,6.508037e-04,6.496168e-04,6.510257e-04,6.476517e-04,6.519440e-04,6.491596e-04,6.495956e-04,6.516929e-04,6.501376e-04,6.509775e-04,6.496127e-04,6.503422e-04,6.519649e-04,6.514217e-04,6.492315e-04,6.484854e-04,6.497735e-04,6.513275e-04,6.496363e-04,6.520532e-04,6.524953e-04,6.478599e-04,6.476411e-04,6.507050e-04,6.501392e-04,6.483556e-04,6.513776e-04
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],mean,-6.096027e-05,-2.636149e-04,5.392278e-04,-2.324904e-04,5.868252e-04,4.095749e-05,3.640002e-04,1.705416e-04,3.063388e-05,-3.794520e-04,-2.626011e-04,-4.133813e-04,-1.411609e-04,-3.222654e-04,2.582330e-04,-2.153294e-04,2.658865e-04,-1.567514e-04,3.328501e-05,-1.678080e-04,2.671825e-04,-2.526187e-04,-2.429105e-04,1.620884e-04,-3.289347e-04,5.419105e-04,-3.585270e-04,-5.160053e-06,2.131997e-04,-8.500605e-05,-1.870536e-04,-1.282126e-04,7.477244e-05,2.821529e-05,3.013697e-04,8.165358e-05,1.515679e-04,2.142484e-06,-1.989042e-04,-3.058931e-04,2.099873e-04,4.427628e-04,-3.607580e-04,6.072639e-04,9.510867e-05,-1.588397e-04,3.178418e-04,1.015720e-04,1.951516e-04,4.671909e-04
gyration[1][2],std_dev,3.384695e-04,3.371230e-04,3.379513e-04,3.377147e-04,3.375616e-04,3.371212e-04,3.375570e-04,3.386368e-04,3.376837e-04,3.370544e-04,3.375582e-04,3.377404e-04,3.377030e-04,3.385938e-04,3.372120e-04,3.380391e-04,3.386747e-04,3.375541e-04,3.383996e-04,3.384256e-04,3.374418e-04,3.386264e-04,3.377755e-04,3.381580e-04,3.371624e-04,3.382105e-04,3.370394e-04,3.385980e-04,3.376815e-04,3.381716e-04,3.381076e-04,3.380295e-04,3.378954e-04,3.369086e-04,3.378470e-04,3.379915e-04,3.378914e-04,3.381516e-04,3.380162e-04,3.378129e-04,3.388208e-04,3.390855e-04,3.392285e-04,3.383591e-04,3.382431e-04,3.371212e-04,3.377713e-04,3.380608e-04,3.369610e-04,3.382233e-04
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],mean,8.299806e-04,2.008922e-04,6.879311e-04,1.830325e-04,-1.278203e-03,1.205533e-03,1.130011e-03,-5.789965e-04,1.549763e-06,1.115746e-03,3.091041e-04,-2.186243e-03,2.168712e-04,-4.721020e-04,-4.097508e-04,-7.024271e-04,4.370455e-04,-5.927050e-04,1.378368e-04,1.271528e-03,-6.550741e-04,-8.363667e-04,1.663995e-04,-5.976989e-04,1.349554e-03,-2.639407e-04,7.614267e-04,-2.091049e-04,3.373212e-04,2.356445e-03,8.128065e-04,4.070930e-04,-2.450723e-04,2.644213e-04,-1.161969e-03,1.180476e-03,-7.836406e-04,-1.466204e-03,1.004693e-03,-2.620162e-04,2.200355e-04,-1.102060e-03,-2.567884e-04,1.104752e-04,-9.988327e-04,-2.559365e-04,8.929491e-04,7.782311e-04,-1.823434e-03,3.487519e-05
gyration[2][0],std_dev,9.567377e-04,9.542176e-04,9.564773e-04,9.548808e-04,9.574401e-04,9.528214e-04,9.549219e-04,9.569576e-04,9.553928e-04,9.546819e-04,9.555349e-04,9.558267e-04,9.554744e-04,9.570455e-04,9.529195e-04,9.559780e-04,9.567655e-04,9.584742e-04,9.547731e-04,9.570387e-04,9.584338e-04,9.575457e-04,9.559052e-04,9.563876e-04,9.536723e-04,9.558114e-04,9.573580e-04,9.581393e-04,9.550032e-04,9.561981e-04,9.574711e-04,9.547579e-04,9.541937e-04,9.565157e-04,9.566091e-04,9.558203e-04,9.532455e-04,9.547271e-04,9.587611e-04,9.553063e-04,9.569973e-04,9.547358e-04,9.563001e-04,9.589549e-04,9.561630e-04,9.524193e-04,9.554735e-04,9.565740e-04,9.555887e-04,9.566651e-04
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],mean,-6.096027e-05,-2.636149e-04,5.392278e-04,-2.324904e-04,5.868252e-04,4.095749e-05,3.640002e-04,1.705416e-04,3.063388e-05,-3.794520e-04,-2.626011e-04,-4.133813e-04,-1.411609e-04,-3.222654e-04,2.582330e-04,-2.153294e-04,2.658865e-04,-1.567514e-04,3.328501e-05,-1.678080e-04,2.671825e-04,-2.526187e-04,-2.429105e-04,1.620884e-04,-3.289347e-04,5.419105e-04,-3.585270e-04,-5.160053e-06,2.131997e-04,-8.500605e-05,-1.870536e-04,-1.282126e-04,7.477244e-05,2.821529e-05,3.013697e-04,8.165358e-05,1.515679e-04,2.142484e-06,-1.989042e-04,-3.058931e-04,2.099873e-04,4.427628e-04,-3.607580e-04,6.072639e-04,9.510867e-05,-1.588397e-04,3.178418e-04,1.015720e-04,1.951516e-04,4.671909e-04
gyration[2][1],std_dev,3.384695e-04,3.371230e-04,3.379513e-04,3.377147e-04,3.375616e-04,3.371212e-04,3.375570e-04,3.386368e-04,3.376837e-04,3.370544e-04,3.375582e-04,3.377404e-04,3.377030e-04,3.385938e-04,3.372120e-04,3.380391e-04,3.386747e-04,3.375541e-04,3.383996e-04,3.384256e-04,3.374418e-04,3.386264e-04,3.377755e-04,3.381580e-04,3.371624e-04,3.382105e-04,3.370394e-04,3.385980e-04,3.376815e-04,3.381716e-04,3.381076e-04,3.380295e-04,3.378954e-04,3.369086e-04,3.378470e-04,3.379915e-04,3.378914e-04,3.381516e-04,3.380162e-04,3.378129e-04,3.388208e-04,3.390855e-04,3.392285e-04,3.383591e-04,3.382431e-04,3.371212e-04,3.377713e-04,3.380608e-04,3.369610e-04,3.382233e-04
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],mean,2.005812e-01,1.996498e-01,1.999112e-01,2.001992e-01,1.998707e-01,1.991811e-01,1.997658e-01,2.000261e-01,2.004291e-01,1.999484e-01,1.998442e-01,1.994441e-01,1.994031e-01,2.003621e-01,1.989685e-01,1.991189e-01,1.995769e-01,2.001211e-01,1.992046e-01,2.003429e-01,1.999995e-01,2.003448e-01,1.998790e-01,2.002942e-01,1.991990e-01,1.999209e-01,2.005868e-01,1.998849e-01,2.004011e-01,1.999669e-01,1.995673e-01,2.000184e-01,1.997022e-01,1.996964e-01,2.000249e-01,1.994819e-01,1.991359e-01,1.999213e-01,2.010103e-01,2.000644e-01,2.005640e-01,1.996561e-01,2.007258e-01,2.006493e-01,2.006074e-01,1.992663e-01,1.996709e-01,2.001176e-01,1.997356e-01,1.995995e-01
gyration[2][2],std_dev,6.513308e-04,6.482122e-04,6.499045e-04,6.505606e-04,6.510526e-04,6.476174e-04,6.491288e-04,6.509128e-04,6.499565e-04,6.494744e-04,6.489356e-04,6.497541e-04,6.491683e-04,6.497148e-04,6.473603e-04,6.476662e-04,6.500523e-04,6.501127e-04,6.488023e-04,6.515506e-04,6.506605e-04,6.515776e-04,6.503056e-04,6.502993e-04,6.479585e-04,6.502443e-04,6.503859e-04,6.507867e-04,6.513735e-04,6.503420e-04,6.493901e-04,6.500686e-04,6.487873e-04,6.492297e-04,6.507165e-04,6.493633e-04,6.485163e-04,6.498552e-04,6.527304e-04,6.493808e-04,6.509304e-04,6.494932e-04,6.513324e-04,6.527032e-04,6.509407e-04,6.474809e-04,6.508092e-04,6.508184e-04,6.479252e-04,6.483941e-04
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],mean,2.001373e-01,1.994813e-01,1.995186e-01,2.000201e-01,1.992910e-01,1.991778e-01,1.995260e-01,1.999738e-01,2.001960e-01,1.992586e-01,1.996581e-01,1.992478e-01,1.993811e-01,2.000529e-01,1.989045e-01,1.990904e-01,1.994674e-01,1.998511e-01,1.992038e-01,1.999703e-01,1.995805e-01,1.996857e-01,1.997974e-01,2.001467e-01,1.990688e-01,1.995428e-01,1.994119e-01,1.998848e-01,1.998133e-01,1.999270e-01,1.995232e-01,1.999141e-01,1.996950e-01,1.996878e-01,1.996883e-01,1.994740e-01,1.991149e-01,1.996753e-01,1.993347e-01,1.997345e-01,2.004577e-01,1.993173e-01,2.004559e-01,1.996853e-01,1.994619e-01,1.991538e-01,1.994122e-01,1.997535e-01,1.996082e-01,1.994242e-01
gyration_eigenvalues[0],std_dev,6.481893e-04,6.242051e-04,6.232542e-04,6.227166e-04,6.207744e-04,6.473979e-04,6.245434e-04,6.419733e-04,6.477683e-04,6.275033e-04,6.230305e-04,6.326166e-04,6.465130e-04,6.209747e-04,6.411468e-04,6.458284e-04,6.358455e-04,6.281050e-04,6.487452e-04,6.344330e-04,6.257726e-04,6.371304e-04,6.396771e-04,6.213863e-04,6.345987e-04,6.243044e-04,6.386795e-04,6.507667e-04,6.373145e-04,6.370625e-04,6.438604e-04,6.219368e-04,6.477923e-04,6.403876e-04,6.211126e-04,6.486592e-04,6.465544e-04,6.492098e-04,6.469095e-04,6.203477e-04,6.321295e-04,6.228653e-04,6.246940e-04,6.278545e-04,6.470962e-04,6.217308e-04,6.221136e-04,6.423743e-04,6.239685e-04,6.360982e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],mean,2.005887e-01,2.000630e-01,2.006512e-01,2.005017e-01,2.004639e-01,2.001233e-01,2.003212e-01,2.005859e-01,2.004331e-01,2.001567e-01,2.002146e-01,2.003260e-01,2.003106e-01,2.006968e-01,2.000117e-01,2.007809e-01,2.002216e-01,2.002125e-01,2.006853e-01,2.004172e-01,2.001697e-01,2.004412e-01,2.006023e-01,2.004695e-01,2.000320e-01,2.006967e-01,2.006953e-01,2.002897e-01,2.004785e-01,2.001873e-01,2.003764e-01,2.001742e-01,2.004963e-01,1.997909e-01,2.002992e-01,2.005278e-01,2.002758e-01,1.999192e-01,2.010331e-01,2.003481e-01,2.009785e-01,2.002389e-01,2.012089e-01,2.010319e-01,2.006143e-01,1.994906e-01,2.000583e-01,2.001454e-01,2.000347e-01,2.008447e-01
gyration_eigenvalues[1],std_dev,6.492782e-04,6.249365e-04,6.246426e-04,6.230935e-04,6.219197e-04,6.496861e-04,6.254989e-04,6.433056e-04,6.480455e-04,6.286721e-04,6.237952e-04,6.339117e-04,6.484240e-04,6.216228e-04,6.433914e-04,6.504902e-04,6.373014e-04,6.281232e-04,6.523854e-04,6.351864e-04,6.264676e-04,6.387111e-04,6.415055e-04,6.217493e-04,6.362645e-04,6.255622e-04,6.413543e-04,6.519253e-04,6.393015e-04,6.365974e-04,6.460987e-04,6.221918e-04,6.499739e-04,6.407425e-04,6.217220e-04,6.512538e-04,6.494404e-04,6.498352e-04,6.511328e-04,6.209082e-04,6.326946e-04,6.237176e-04,6.255726e-04,6.289977e-04,6.501672e-04,6.220749e-04,6.226958e-04,6.430628e-04,6.244952e-04,6.389604e-04
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],mean,1.199667e+00,1.201065e+00,1.202309e+00,1.201043e+00,1.200626e+00,1.200286e+00,1.200388e+00,1.201026e+00,1.198356e+00,1.198550e+00,1.202944e+00,1.198476e+00,1.198563e+00,1.200254e+00,1.200293e+00,1.205538e+00,1.200154e+00,1.203315e+00,1.198573e+00,1.198828e+00,1.199779e+00,1.199232e+00,1.202070e+00,1.199242e+00,1.199106e+00,1.201399e+00,1.201290e+00,1.201937e+00,1.198521e+00,1.199348e+00,1.202403e+00,1.197519e+00,1.200521e+00,1.201021e+00,1.198496e+00,1.201899e+00,1.199628e+00,1.200759e+00,1.198653e+00,1.198046e+00,1.202639e+00,1.197564e+00,1.198346e+00,1.200371e+00,1.200439e+00,1.200181e+00,1.196785e+00,1.198746e+00,1.202543e+00,1.201244e+00
gyration_eigenvalues[2],std_dev,3.464275e-03,3.464091e-03,3.470664e-03,3.465294e-03,3.473510e-03,3.464366e-03,3.465572e-03,3.471799e-03,3.455687e-03,3.461004e-03,3.469960e-03,3.465026e-03,3.466173e-03,3.464507e-03,3.464390e-03,3.481260e-03,3.472551e-03,3.474086e-03,3.465943e-03,3.467163e-03,3.468650e-03,3.468218e-03,3.473452e-03,3.460899e-03,3.464302e-03,3.468634e-03,3.461879e-03,3.476247e-03,3.459332e-03,3.464108e-03,3.475917e-03,3.457768e-03,3.465976e-03,3.465355e-03,3.466006e-03,3.473658e-03,3.471146e-03,3.469901e-03,3.462695e-03,3.458060e-03,3.466118e-03,3.465993e-03,3.459007e-03,3.472140e-03,3.466130e-03,3.463088e-03,3.464605e-03,3.466091e-03,3.465407e-03,3.467371e-03
