version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
gyration[0][0],value,2.207782e-01,2.208785e-01,2.208383e-01,2.209325e-01,2.206755e-01,2.208922e-01,2.208887e-01,2.209159e-01,2.208816e-01,2.208382e-01,2.208496e-01,2.207997e-01,2.207155e-01,2.207370e-01,2.207503e-01,2.209179e-01,2.207520e-01,2.207783e-01,2.207122e-01,2.206093e-01,2.209451e-01,2.208088e-01,2.208742e-01,2.209307e-01,2.207311e-01,2.208291e-01,2.207122e-01,2.207949e-01,2.207574e-01,2.208878e-01,2.207682e-01,2.207973e-01,2.209865e-01,2.208452e-01,2.207697e-01,2.208472e-01,2.208173e-01,2.209973e-01,2.207356e-01,2.209218e-01,2.205937e-01,2.208715e-01,2.208723e-01,2.208666e-01,2.208335e-01,2.207312e-01,2.208368e-01,2.208184e-01,2.208888e-01,2.207072e-01
gyration[0][0],std_dev,9.210423e-04,9.209233e-04,9.211857e-04,9.210079e-04,9.204861e-04,9.211265e-04,9.206504e-04,9.220707e-04,9.204120e-04,9.210978e-04,9.211694e-04,9.212667e-04,9.214485e-04,9.211722e-04,9.207814e-04,9.208131e-04,9.209322e-04,9.213738e-04,9.215718e-04,9.213050e-04,9.212573e-04,9.211413e-04,9.212554e-04,9.212310e-04,9.212597e-04,9.210055e-04,9.209801e-04,9.206332e-04,9.210821e-04,9.209632e-04,9.212009e-04,9.213905e-04,9.208465e-04,9.212604e-04,9.209103e-04,9.210329e-04,9.210152e-04,9.208876e-04,9.215875e-04,9.210077e-04,9.208968e-04,9.217608e-04,9.208803e-04,9.211876e-04,9.214854e-04,9.209440e-04,9.213805e-04,9.212858e-04,9.212395e-04,9.208043e-04
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,5.065367e-06,-4.175988e-05,6.671985e-06,-4.900502e-05,-1.787058e-05,-1.679962e-05,2.768143e-05,4.653444e-05,4.544139e-05,-1.687561e-05,-9.549499e-06,-5.055115e-05,1.275669e-04,-5.749124e-05,8.600223e-05,1.643677e-04,5.243032e-05,1.915724e-05,2.496688e-06,1.176616e-05,-3.205568e-05,7.814291e-05,1.040950e-04,4.470267e-05,3.717044e-05,6.379749e-05,-9.005754e-05,-1.282296e-04,-1.602574e-05,-6.983309e-06,6.531333e-05,-1.484951e-04,1.388482e-04,-1.516264e-05,2.970956e-06,-4.978750e-06,1.474237e-05,3.646211e-05,1.407556e-04,-6.265127e-05,7.472181e-05,-1.007121e-04,4.302964e-05,2.646020e-05,9.081440e-05,1.011092e-05,-2.720340e-05,5.510377e-05,4.621502e-05,7.808847e-05
gyration[0][1],std_dev,2.823890e-04,2.823499e-04,2.823277e-04,2.823244e-04,2.823023e-04,2.824136e-04,2.822172e-04,2.825934e-04,2.822756e-04,2.822441e-04,2.823944e-04,2.825133e-04,2.825575e-04,2.825087e-04,2.823724e-04,2.824121e-04,2.823441e-04,2.823434e-04,2.824293e-04,2.825270e-04,2.822940e-04,2.824324e-04,2.824422e-04,2.823704e-04,2.823993e-04,2.824641e-04,2.823919e-04,2.823669e-04,2.823790e-04,2.821846e-04,2.824747e-04,2.824141e-04,2.823791e-04,2.824355e-04,2.825054e-04,2.823229e-04,2.823039e-04,2.822817e-04,2.824622e-04,2.825017e-04,2.824394e-04,2.825820e-04,2.823624e-04,2.823885e-04,2.824059e-04,2.824488e-04,2.824520e-04,2.824007e-04,2.823610e-04,2.823302e-04
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,-2.262049e-04,-1.703039e-04,2.841714e-05,-4.683715e-05,-9.823902e-05,-1.435850e-06,4.967192e-05,-6.979654e-06,-3.716891e-05,3.152178e-05,-5.711438e-05,-7.544118e-05,2.407934e-05,-2.016390e-04,-1.135716e-05,-1.082534e-04,-5.451959e-05,3.139704e-05,-7.347921e-05,-8.751756e-05,-2.175631e-05,2.452425e-05,-8.348274e-07,7.941937e-05,-2.506952e-05,9.228473e-06,-1.393896e-05,2.089207e-05,6.694875e-05,2.316294e-06,3.883842e-05,-8.517621e-05,3.357246e-05,4.882496e-07,-9.369680e-05,-1.159878e-04,5.397955e-06,-3.520066e-05,-4.297440e-05,-4.987730e-05,-6.874762e-05,-6.145860e-05,-5.242073e-05,-3.666076e-06,-4.781173e-06,-5.579258e-05,8.419438e-05,-2.981568e-05,2.601032e-05,7.205977e-05
gyration[0][2],std_dev,2.823355e-04,2.823979e-04,2.822475e-04,2.823781e-04,2.823124e-04,2.823392e-04,2.823097e-04,2.824775e-04,2.822496e-04,2.823303e-04,2.823054e-04,2.823910e-04,2.825639e-04,2.823977e-04,2.822582e-04,2.823056e-04,2.823356e-04,2.824715e-04,2.824375e-04,2.824215e-04,2.823709e-04,2.824532e-04,2.822939e-04,2.823875e-04,2.823294e-04,2.823750e-04,2.824642e-04,2.823498e-04,2.824243e-04,2.823379e-04,2.823110e-04,2.824407e-04,2.822642e-04,2.823919e-04,2.823023e-04,2.823946e-04,2.823450e-04,2.823643e-04,2.823009e-04,2.824430e-04,2.824726e-04,2.825227e-04,2.823176e-04,2.824193e-04,2.823187e-04,2.823980e-04,2.823739e-04,2.824784e-04,2.822970e-04,2.823563e-04
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,5.065367e-06,-4.175988e-05,6.671985e-06,-4.900502e-05,-1.787058e-05,-1.679962e-05,2.768143e-05,4.653444e-05,4.544139e-05,-1.687561e-05,-9.549499e-06,-5.055115e-05,1.275669e-04,-5.749124e-05,8.600223e-05,1.643677e-04,5.243032e-05,1.915724e-05,2.496688e-06,1.176616e-05,-3.205568e-05,7.814291e-05,1.040950e-04,4.470267e-05,3.717044e-05,6.379749e-05,-9.005754e-05,-1.282296e-04,-1.602574e-05,-6.983309e-06,6.531333e-05,-1.484951e-04,1.388482e-04,-1.516264e-05,2.970956e-06,-4.978750e-06,1.474237e-05,3.646211e-05,1.407556e-04,-6.265127e-05,7.472181e-05,-1.007121e-04,4.302964e-05,2.646020e-05,9.081440e-05,1.011092e-05,-2.720340e-05,5.510377e-05,4.621502e-05,7.808847e-05
gyration[1][0],std_dev,2.823890e-04,2.823499e-04,2.823277e-04,2.823244e-04,2.823023e-04,2.824136e-04,2.822172e-04,2.825934e-04,2.822756e-04,2.822441e-04,2.823944e-04,2.825133e-04,2.825575e-04,2.825087e-04,2.823724e-04,2.824121e-04,2.823441e-04,2.823434e-04,2.824293e-04,2.825270e-04,2.822940e-04,2.824324e-04,2.824422e-04,2.823704e-04,2.823993e-04,2.824641e-04,2.823919e-04,2.823669e-04,2.823790e-04,2.821846e-04,2.824747e-04,2.824141e-04,2.823791e-04,2.824355e-04,2.825054e-04,2.823229e-04,2.823039e-04,2.822817e-04,2.824622e-04,2.825017e-04,2.824394e-04,2.825820e-04,2.823624e-04,2.823885e-04,2.824059e-04,2.824488e-04,2.824520e-04,2.824007e-04,2.823610e-04,2.823302e-04
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,1.971414e-01,1.970805e-01,1.970698e-01,1.970504e-01,1.971340e-01,1.971508e-01,1.970362e-01,1.971883e-01,1.971276e-01,1.968809e-01,1.971220e-01,1.972546e-01,1.972797e-01,1.972125e-01,1.972201e-01,1.971559e-01,1.971126e-01,1.970305e-01,1.971290e-01,1.972441e-01,1.970149e-01,1.972116e-01,1.971112e-01,1.970978e-01,1.971685e-01,1.971736e-01,1.971864e-01,1.972408e-01,1.971299e-01,1.968726e-01,1.972071e-01,1.970435e-01,1.971831e-01,1.971935e-01,1.973182e-01,1.969955e-01,1.970277e-01,1.970227e-01,1.971268e-01,1.972751e-01,1.972872e-01,1.972236e-01,1.971233e-01,1.970386e-01,1.970611e-01,1.971793e-01,1.971871e-01,1.970895e-01,1.971120e-01,1.971212e-01
gyration[1][1],std_dev,1.261967e-04,1.262380e-04,1.261983e-04,1.261987e-04,1.261820e-04,1.262681e-04,1.261355e-04,1.262658e-04,1.261509e-04,1.260960e-04,1.261926e-04,1.263209e-04,1.262886e-04,1.262372e-04,1.262367e-04,1.262505e-04,1.262339e-04,1.262010e-04,1.262523e-04,1.263422e-04,1.261516e-04,1.262501e-04,1.262203e-04,1.262516e-04,1.262847e-04,1.262495e-04,1.262687e-04,1.262806e-04,1.262445e-04,1.260602e-04,1.263057e-04,1.262299e-04,1.262390e-04,1.262924e-04,1.263526e-04,1.261779e-04,1.261400e-04,1.261447e-04,1.262396e-04,1.262674e-04,1.262775e-04,1.263160e-04,1.262153e-04,1.261697e-04,1.261627e-04,1.262509e-04,1.262400e-04,1.261979e-04,1.261943e-04,1.262247e-04
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,7.965057e-05,1.107839e-05,-5.694651e-05,-1.273549e-04,1.828823e-04,1.178674e-05,5.707446e-05,1.964376e-05,2.155654e-04,-1.240265e-04,-8.782345e-05,1.637639e-04,3.311327e-05,-9.252564e-05,1.253401e-04,-9.734523e-05,-3.725838e-07,-6.554998e-05,-1.727628e-05,-3.547990e-05,3.018960e-05,-1.048372e-05,1.489163e-04,-6.128692e-05,6.978426e-05,-8.361536e-05,6.761548e-05,-1.994542e-05,1.105948e-05,-1.000868e-05,1.967481e-04,-1.066924e-04,2.600516e-04,-1.930772e-04,8.890786e-05,-4.991472e-05,3.272507e-05,4.798363e-06,7.099781e-05,-5.779833e-05,1.346083e-04,5.021023e-06,2.288255e-05,-5.100445e-05,7.261389e-05,-3.785244e-05,8.127342e-05,1.337222e-04,-1.389867e-05,3.548262e-05
gyration[1][2],std_dev,7.355020e-05,7.357374e-05,7.355250e-05,7.355911e-05,7.353715e-05,7.358148e-05,7.353107e-05,7.356842e-05,7.355914e-05,7.348690e-05,7.360429e-05,7.357642e-05,7.362553e-05,7.357321e-05,7.353159e-05,7.358016e-05,7.353880e-05,7.354891e-05,7.358778e-05,7.358369e-05,7.354978e-05,7.358982e-05,7.355256e-05,7.356156e-05,7.357552e-05,7.357781e-05,7.356023e-05,7.356200e-05,7.357650e-05,7.354359e-05,7.357562e-05,7.356256e-05,7.357936e-05,7.355566e-05,7.360442e-05,7.354462e-05,7.352861e-05,7.354124e-05,7.356901e-05,7.359660e-05,7.361357e-05,7.360074e-05,7.356284e-05,7.354588e-05,7.354043e-05,7.358069e-05,7.355392e-05,7.358628e-05,7.355885e-05,7.357027e-05
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,-2.262049e-04,-1.703039e-04,2.841714e-05,-4.683715e-05,-9.823902e-05,-1.435850e-06,4.967192e-05,-6.979654e-06,-3.716891e-05,3.152178e-05,-5.711438e-05,-7.544118e-05,2.407934e-05,-2.016390e-04,-1.135716e-05,-1.082534e-04,-5.451959e-05,3.139704e-05,-7.347921e-05,-8.751756e-05,-2.175631e-05,2.452425e-05,-8.348274e-07,7.941937e-05,-2.506952e-05,9.228473e-06,-1.393896e-05,2.089207e-05,6.694875e-05,2.316294e-06,3.883842e-05,-8.517621e-05,3.357246e-05,4.882496e-07,-9.369680e-05,-1.159878e-04,5.397955e-06,-3.520066e-05,-4.297440e-05,-4.987730e-05,-6.874762e-05,-6.145860e-05,-5.242073e-05,-3.666076e-06,-4.781173e-06,-5.579258e-05,8.419438e-05,-2.981568e-05,2.601032e-05,7.205977e-05
gyration[2][0],std_dev,2.823355e-04,2.823979e-04,2.822475e-04,2.823781e-04,2.823124e-04,2.823392e-04,2.823097e-04,2.824775e-04,2.822496e-04,2.823303e-04,2.823054e-04,2.823910e-04,2.825639e-04,2.823977e-04,2.822582e-04,2.823056e-04,2.823356e-04,2.824715e-04,2.824375e-04,2.824215e-04,2.823709e-04,2.824532e-04,2.822939e-04,2.823875e-04,2.823294e-04,2.823750e-04,2.824642e-04,2.823498e-04,2.824243e-04,2.823379e-04,2.823110e-04,2.824407e-04,2.822642e-04,2.823919e-04,2.823023e-04,2.823946e-04,2.823450e-04,2.823643e-04,2.823009e-04,2.824430e-04,2.824726e-04,2.825227e-04,2.823176e-04,2.824193e-04,2.823187e-04,2.823980e-04,2.823739e-04,2.824784e-04,2.822970e-04,2.823563e-04
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,7.965057e-05,1.107839e-05,-5.694651e-05,-1.273549e-04,1.828823e-04,1.178674e-05,5.707446e-05,1.964376e-05,2.155654e-04,-1.240265e-04,-8.782345e-05,1.637639e-04,3.311327e-05,-9.252564e-05,1.253401e-04,-9.734523e-05,-3.725838e-07,-6.554998e-05,-1.727628e-05,-3.547990e-05,3.018960e-05,-1.048372e-05,1.489163e-04,-6.128692e-05,6.978426e-05,-8.361536e-05,6.761548e-05,-1.994542e-05,1.105948e-05,-1.000868e-05,1.967481e-04,-1.066924e-04,2.600516e-04,-1.930772e-04,8.890786e-05,-4.991472e-05,3.272507e-05,4.798363e-06,7.099781e-05,-5.779833e-05,1.346083e-04,5.021023e-06,2.288255e-05,-5.100445e-05,7.261389e-05,-3.785244e-05,8.127342e-05,1.337222e-04,-1.389867e-05,3.548262e-05
gyration[2][1],std_dev,7.355020e-05,7.357374e-05,7.355250e-05,7.355911e-05,7.353715e-05,7.358148e-05,7.353107e-05,7.356842e-05,7.355914e-05,7.348690e-05,7.360429e-05,7.357642e-05,7.362553e-05,7.357321e-05,7.353159e-05,7.358016e-05,7.353880e-05,7.354891e-05,7.358778e-05,7.358369e-05,7.354978e-05,7.358982e-05,7.355256e-05,7.356156e-05,7.357552e-05,7.357781e-05,7.356023e-05,7.356200e-05,7.357650e-05,7.354359e-05,7.357562e-05,7.356256e-05,7.357936e-05,7.355566e-05,7.360442e-05,7.354462e-05,7.352861e-05,7.354124e-05,7.356901e-05,7.359660e-05,7.361357e-05,7.360074e-05,7.356284e-05,7.354588e-05,7.354043e-05,7.358069e-05,7.355392e-05,7.358628e-05,7.355885e-05,7.357027e-05
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,1.971039e-01,1.972197e-01,1.969825e-01,1.971797e-01,1.971472e-01,1.970834e-01,1.972040e-01,1.970196e-01,1.971397e-01,1.969975e-01,1.970291e-01,1.970821e-01,1.972633e-01,1.971970e-01,1.970293e-01,1.971261e-01,1.971206e-01,1.971642e-01,1.971459e-01,1.970952e-01,1.971053e-01,1.972203e-01,1.970376e-01,1.970911e-01,1.970910e-01,1.971548e-01,1.972532e-01,1.971612e-01,1.972050e-01,1.971174e-01,1.970461e-01,1.971186e-01,1.970387e-01,1.970995e-01,1.970391e-01,1.971474e-01,1.971526e-01,1.971697e-01,1.969571e-01,1.972621e-01,1.973139e-01,1.971318e-01,1.971763e-01,1.971617e-01,1.969794e-01,1.971791e-01,1.970669e-01,1.972111e-01,1.969904e-01,1.971540e-01
gyration[2][2],std_dev,1.261931e-04,1.262846e-04,1.261724e-04,1.262230e-04,1.262043e-04,1.262131e-04,1.262196e-04,1.261460e-04,1.261702e-04,1.261697e-04,1.261460e-04,1.262048e-04,1.262789e-04,1.262604e-04,1.261703e-04,1.262064e-04,1.262099e-04,1.262549e-04,1.262537e-04,1.262523e-04,1.261916e-04,1.262423e-04,1.261671e-04,1.262273e-04,1.262267e-04,1.262256e-04,1.262916e-04,1.262286e-04,1.262712e-04,1.262146e-04,1.262422e-04,1.262478e-04,1.261510e-04,1.262505e-04,1.262097e-04,1.262584e-04,1.262267e-04,1.262423e-04,1.261618e-04,1.262857e-04,1.263139e-04,1.262791e-04,1.262232e-04,1.262107e-04,1.261290e-04,1.262459e-04,1.261683e-04,1.262348e-04,1.261732e-04,1.262331e-04
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,1.970394e-01,1.970796e-01,1.969544e-01,1.969720e-01,1.969575e-01,1.970814e-01,1.970187e-01,1.970173e-01,1.969179e-01,1.968022e-01,1.969761e-01,1.969832e-01,1.972373e-01,1.971104e-01,1.969671e-01,1.970425e-01,1.971125e-01,1.970037e-01,1.971182e-01,1.970869e-01,1.970057e-01,1.972044e-01,1.969208e-01,1.970327e-01,1.970499e-01,1.970799e-01,1.971442e-01,1.971565e-01,1.971282e-01,1.968721e-01,1.969140e-01,1.969667e-01,1.968409e-01,1.969478e-01,1.970128e-01,1.969805e-01,1.970196e-01,1.970225e-01,1.969309e-01,1.972102e-01,1.971648e-01,1.971314e-01,1.971146e-01,1.970202e-01,1.969368e-01,1.971413e-01,1.970256e-01,1.970032e-01,1.969888e-01,1.970985e-01
gyration_eigenvalues[0],std_dev,1.233704e-04,1.261675e-04,1.242617e-04,1.237769e-04,1.231174e-04,1.258857e-04,1.251791e-04,1.259922e-04,1.231006e-04,1.235944e-04,1.238095e-04,1.238306e-04,1.234142e-04,1.232720e-04,1.242350e-04,1.232369e-04,1.262264e-04,1.247106e-04,1.237865e-04,1.257086e-04,1.252242e-04,1.236809e-04,1.233003e-04,1.231948e-04,1.239038e-04,1.232186e-04,1.238140e-04,1.256180e-04,1.260017e-04,1.260405e-04,1.236156e-04,1.235594e-04,1.233352e-04,1.233386e-04,1.253573e-04,1.252618e-04,1.254894e-04,1.261338e-04,1.249240e-04,1.232684e-04,1.232729e-04,1.262530e-04,1.249191e-04,1.249396e-04,1.238264e-04,1.231933e-04,1.242240e-04,1.236893e-04,1.260246e-04,1.237274e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,1.972037e-01,1.972193e-01,1.970979e-01,1.972578e-01,1.973233e-01,1.971528e-01,1.972215e-01,1.971905e-01,1.973493e-01,1.970762e-01,1.971749e-01,1.973532e-01,1.973051e-01,1.972972e-01,1.972820e-01,1.972378e-01,1.971205e-01,1.971910e-01,1.971565e-01,1.972521e-01,1.971145e-01,1.972273e-01,1.972275e-01,1.971558e-01,1.972096e-01,1.972483e-01,1.972950e-01,1.972448e-01,1.972064e-01,1.971178e-01,1.973389e-01,1.971941e-01,1.973801e-01,1.973452e-01,1.973441e-01,1.971618e-01,1.971606e-01,1.971698e-01,1.971520e-01,1.973268e-01,1.974358e-01,1.972234e-01,1.971848e-01,1.971801e-01,1.971033e-01,1.972170e-01,1.972281e-01,1.972972e-01,1.971135e-01,1.971763e-01
gyration_eigenvalues[1],std_dev,1.233686e-04,1.262661e-04,1.242894e-04,1.238148e-04,1.231791e-04,1.259392e-04,1.252637e-04,1.261140e-04,1.231585e-04,1.236616e-04,1.238504e-04,1.239385e-04,1.234460e-04,1.232489e-04,1.243113e-04,1.233425e-04,1.262032e-04,1.247620e-04,1.237961e-04,1.257841e-04,1.252630e-04,1.236690e-04,1.233614e-04,1.232007e-04,1.239481e-04,1.232446e-04,1.238404e-04,1.256981e-04,1.260339e-04,1.261946e-04,1.237041e-04,1.235431e-04,1.234595e-04,1.234042e-04,1.254789e-04,1.253560e-04,1.255709e-04,1.262312e-04,1.250089e-04,1.232713e-04,1.232981e-04,1.263021e-04,1.249253e-04,1.249803e-04,1.238677e-04,1.232078e-04,1.242725e-04,1.237333e-04,1.260474e-04,1.237587e-04
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,2.207804e-01,2.208798e-01,2.208383e-01,2.209327e-01,2.206759e-01,2.208922e-01,2.208888e-01,2.209160e-01,2.208818e-01,2.208383e-01,2.208497e-01,2.208000e-01,2.207162e-01,2.207389e-01,2.207506e-01,2.209195e-01,2.207522e-01,2.207783e-01,2.207125e-01,2.206096e-01,2.209452e-01,2.208091e-01,2.208746e-01,2.209310e-01,2.207312e-01,2.208292e-01,2.207125e-01,2.207956e-01,2.207576e-01,2.208878e-01,2.207685e-01,2.207986e-01,2.209873e-01,2.208452e-01,2.207701e-01,2.208478e-01,2.208173e-01,2.209974e-01,2.207365e-01,2.209221e-01,2.205941e-01,2.208721e-01,2.208725e-01,2.208667e-01,2.208338e-01,2.207314e-01,2.208371e-01,2.208186e-01,2.208890e-01,2.207077e-01
gyration_eigenvalues[2],std_dev,9.209736e-04,9.208822e-04,9.211844e-04,9.210026e-04,9.204726e-04,9.211262e-04,9.206462e-04,9.220675e-04,9.204073e-04,9.210962e-04,9.211649e-04,9.212557e-04,9.214244e-04,9.211113e-04,9.207712e-04,9.207607e-04,9.209250e-04,9.213719e-04,9.215651e-04,9.212948e-04,9.212555e-04,9.211313e-04,9.212409e-04,9.212198e-04,9.212572e-04,9.209998e-04,9.209682e-04,9.206101e-04,9.210759e-04,9.209632e-04,9.211934e-04,9.213518e-04,9.208181e-04,9.212602e-04,9.208985e-04,9.210153e-04,9.210149e-04,9.208845e-04,9.215577e-04,9.209985e-04,9.208838e-04,9.217424e-04,9.208745e-04,9.211864e-04,9.214746e-04,9.209390e-04,9.213698e-04,9.212804e-04,9.212357e-04,9.207884e-04
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,3.143071e+00,3.144510e+00,3.144064e+00,3.143266e+00,3.143498e+00,3.145807e+00,3.141314e+00,3.144786e+00,3.142066e+00,3.143120e+00,3.143761e+00,3.145987e+00,3.144612e+00,3.143682e+00,3.142787e+00,3.143792e+00,3.143743e+00,3.144390e+00,3.146287e+00,3.147897e+00,3.144465e+00,3.142079e+00,3.142883e+00,3.143541e+00,3.144775e+00,3.144688e+00,3.143814e+00,3.144908e+00,3.143228e+00,3.144580e+00,3.145225e+00,3.145734e+00,3.142746e+00,3.146478e+00,3.145604e+00,3.144018e+00,3.142731e+00,3.146363e+00,3.144444e+00,3.142809e+00,3.142563e+00,3.146654e+00,3.142649e+00,3.144807e+00,3.142830e+00,3.141482e+00,3.143295e+00,3.144650e+00,3.146414e+00,3.145650e+00
intrinsic_conductivity,std_dev,1.627409e-03,1.629203e-03,1.628562e-03,1.628553e-03,1.627600e-03,1.629305e-03,1.627045e-03,1.628942e-03,1.626702e-03,1.628647e-03,1.628324e-03,1.628938e-03,1.628476e-03,1.627971e-03,1.627577e-03,1.628440e-03,1.628006e-03,1.628768e-03,1.629454e-03,1.630135e-03,1.628069e-03,1.627988e-03,1.628300e-03,1.629029e-03,1.628927e-03,1.628728e-03,1.628493e-03,1.628448e-03,1.628314e-03,1.628549e-03,1.629473e-03,1.629603e-03,1.627901e-03,1.629462e-03,1.629078e-03,1.628796e-03,1.627409e-03,1.629008e-03,1.629120e-03,1.627885e-03,1.627781e-03,1.630084e-03,1.627543e-03,1.628636e-03,1.627845e-03,1.627973e-03,1.628149e-03,1.628613e-03,1.628829e-03,1.629045e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
