version,value,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0,5.2.0
gyration[0][0],value,8.328447e-02,8.339391e-02,8.333495e-02,8.335468e-02,8.330689e-02,8.332061e-02,8.332935e-02,8.339809e-02,8.325269e-02,8.334632e-02,8.330644e-02,8.335791e-02,8.335257e-02,8.338485e-02,8.336038e-02,8.337055e-02,8.331220e-02,8.338290e-02,8.338778e-02,8.329188e-02,8.332129e-02,8.334916e-02,8.333238e-02,8.341162e-02,8.331960e-02,8.335708e-02,8.332730e-02,8.339357e-02,8.329426e-02,8.336045e-02,8.330798e-02,8.336412e-02,8.334627e-02,8.337564e-02,8.336384e-02,8.337347e-02,8.334900e-02,8.334931e-02,8.332813e-02,8.340257e-02,8.332659e-02,8.335656e-02,8.334467e-02,8.336501e-02,8.335144e-02,8.336938e-02,8.335868e-02,8.335432e-02,8.336007e-02,8.337733e-02
gyration[0][0],std_dev,3.374673e-04,3.373547e-04,3.372985e-04,3.374054e-04,3.371525e-04,3.374260e-04,3.373292e-04,3.373427e-04,3.373590e-04,3.369855e-04,3.372899e-04,3.372539e-04,3.373450e-04,3.371813e-04,3.375302e-04,3.375498e-04,3.373239e-04,3.373836e-04,3.373029e-04,3.374668e-04,3.373984e-04,3.373497e-04,3.373570e-04,3.374589e-04,3.374759e-04,3.372615e-04,3.375607e-04,3.371973e-04,3.373841e-04,3.371647e-04,3.374258e-04,3.374301e-04,3.375090e-04,3.374352e-04,3.375524e-04,3.373743e-04,3.373801e-04,3.372970e-04,3.373478e-04,3.374469e-04,3.375424e-04,3.376140e-04,3.373183e-04,3.371553e-04,3.370040e-04,3.372536e-04,3.373568e-04,3.372565e-04,3.373787e-04,3.371163e-04
gyration[0][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][1],value,-1.044631e-05,-5.135629e-05,3.189474e-06,-4.853143e-05,-3.190749e-06,-7.519726e-06,1.261897e-05,1.153523e-06,6.604635e-06,-3.678839e-05,-5.729180e-05,-2.643462e-05,7.501578e-06,-2.971351e-05,8.782796e-06,5.189657e-05,4.344757e-05,-7.051469e-05,-7.408350e-06,-8.977252e-06,5.923991e-06,2.889018e-05,1.687910e-05,6.118441e-05,3.569460e-05,-7.947334e-06,-8.470018e-06,-1.641912e-05,4.427748e-05,-1.331117e-05,-2.911925e-05,-9.454858e-06,7.771212e-05,-6.754271e-05,4.933747e-05,-4.687541e-05,1.418434e-05,1.194829e-05,3.856709e-05,-7.530745e-05,5.468491e-05,-5.189984e-05,2.039519e-05,-5.272101e-05,2.549579e-05,6.462218e-06,3.051459e-05,-1.340157e-05,4.016182e-05,-2.011125e-05
gyration[0][1],std_dev,2.600278e-04,2.598961e-04,2.600270e-04,2.599311e-04,2.598012e-04,2.600678e-04,2.599260e-04,2.599564e-04,2.600256e-04,2.597515e-04,2.599006e-04,2.598973e-04,2.600186e-04,2.599269e-04,2.600432e-04,2.600025e-04,2.599807e-04,2.599085e-04,2.598999e-04,2.599642e-04,2.600923e-04,2.600389e-04,2.600020e-04,2.599974e-04,2.599873e-04,2.598461e-04,2.600888e-04,2.598925e-04,2.599706e-04,2.598127e-04,2.599870e-04,2.598904e-04,2.601662e-04,2.600655e-04,2.600557e-04,2.598720e-04,2.599295e-04,2.598696e-04,2.600570e-04,2.599204e-04,2.600430e-04,2.601926e-04,2.599123e-04,2.598684e-04,2.599325e-04,2.599736e-04,2.599056e-04,2.599283e-04,2.599760e-04,2.597738e-04
gyration[0][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[0][2],value,-1.188399e-04,-3.924085e-05,-5.207150e-05,-6.957402e-05,-3.815345e-05,-2.883570e-05,-9.879566e-08,2.201199e-05,1.182251e-05,2.053638e-05,-4.032119e-05,6.368461e-05,2.555656e-06,-6.389128e-05,-3.873745e-05,1.805858e-05,-1.508950e-05,2.715513e-05,-2.523888e-05,9.154994e-07,-6.645280e-05,-3.730835e-05,3.119709e-05,2.873547e-05,-3.065565e-05,-1.442655e-05,-1.589466e-05,3.160192e-05,-2.199925e-05,-2.892977e-05,3.779632e-05,-5.702178e-05,-4.745107e-05,2.570712e-05,-7.634135e-05,-3.941230e-06,-3.352518e-05,-4.378737e-05,-3.194226e-05,-1.007179e-05,-8.819857e-05,-3.001805e-05,-3.668599e-05,1.186059e-05,-3.701529e-05,3.445637e-05,1.127805e-05,-3.030597e-05,8.677950e-06,6.853189e-05
gyration[0][2],std_dev,2.600050e-04,2.600710e-04,2.599519e-04,2.600082e-04,2.598014e-04,2.601903e-04,2.598608e-04,2.600375e-04,2.599527e-04,2.597028e-04,2.598718e-04,2.599134e-04,2.600567e-04,2.599225e-04,2.600802e-04,2.600085e-04,2.599713e-04,2.601452e-04,2.600212e-04,2.601715e-04,2.600323e-04,2.600363e-04,2.600563e-04,2.600360e-04,2.600176e-04,2.599028e-04,2.600134e-04,2.599376e-04,2.599231e-04,2.598707e-04,2.600116e-04,2.600344e-04,2.600926e-04,2.601132e-04,2.599879e-04,2.599464e-04,2.599832e-04,2.599845e-04,2.600081e-04,2.599314e-04,2.600847e-04,2.600982e-04,2.599565e-04,2.598952e-04,2.597600e-04,2.599091e-04,2.599723e-04,2.599829e-04,2.600242e-04,2.598298e-04
gyration[1][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][0],value,-1.044631e-05,-5.135629e-05,3.189474e-06,-4.853143e-05,-3.190749e-06,-7.519726e-06,1.261897e-05,1.153523e-06,6.604635e-06,-3.678839e-05,-5.729180e-05,-2.643462e-05,7.501578e-06,-2.971351e-05,8.782796e-06,5.189657e-05,4.344757e-05,-7.051469e-05,-7.408350e-06,-8.977252e-06,5.923991e-06,2.889018e-05,1.687910e-05,6.118441e-05,3.569460e-05,-7.947334e-06,-8.470018e-06,-1.641912e-05,4.427748e-05,-1.331117e-05,-2.911925e-05,-9.454858e-06,7.771212e-05,-6.754271e-05,4.933747e-05,-4.687541e-05,1.418434e-05,1.194829e-05,3.856709e-05,-7.530745e-05,5.468491e-05,-5.189984e-05,2.039519e-05,-5.272101e-05,2.549579e-05,6.462218e-06,3.051459e-05,-1.340157e-05,4.016182e-05,-2.011125e-05
gyration[1][0],std_dev,2.600278e-04,2.598961e-04,2.600270e-04,2.599311e-04,2.598012e-04,2.600678e-04,2.599260e-04,2.599564e-04,2.600256e-04,2.597515e-04,2.599006e-04,2.598973e-04,2.600186e-04,2.599269e-04,2.600432e-04,2.600025e-04,2.599807e-04,2.599085e-04,2.598999e-04,2.599642e-04,2.600923e-04,2.600389e-04,2.600020e-04,2.599974e-04,2.599873e-04,2.598461e-04,2.600888e-04,2.598925e-04,2.599706e-04,2.598127e-04,2.599870e-04,2.598904e-04,2.601662e-04,2.600655e-04,2.600557e-04,2.598720e-04,2.599295e-04,2.598696e-04,2.600570e-04,2.599204e-04,2.600430e-04,2.601926e-04,2.599123e-04,2.598684e-04,2.599325e-04,2.599736e-04,2.599056e-04,2.599283e-04,2.599760e-04,2.597738e-04
gyration[1][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][1],value,8.334318e-02,8.330703e-02,8.333850e-02,8.328941e-02,8.333959e-02,8.332007e-02,8.328117e-02,8.332949e-02,8.325723e-02,8.323027e-02,8.335132e-02,8.334254e-02,8.337588e-02,8.337727e-02,8.332113e-02,8.332582e-02,8.324328e-02,8.328709e-02,8.336400e-02,8.335461e-02,8.333132e-02,8.338853e-02,8.331312e-02,8.332746e-02,8.329809e-02,8.331848e-02,8.334385e-02,8.340724e-02,8.330480e-02,8.332823e-02,8.336086e-02,8.332838e-02,8.333419e-02,8.333953e-02,8.335695e-02,8.329778e-02,8.328016e-02,8.334058e-02,8.331558e-02,8.334657e-02,8.337847e-02,8.337691e-02,8.329167e-02,8.329636e-02,8.332330e-02,8.333641e-02,8.334317e-02,8.333942e-02,8.335726e-02,8.333336e-02
gyration[1][1],std_dev,3.372629e-04,3.371326e-04,3.374311e-04,3.371541e-04,3.371003e-04,3.374453e-04,3.372242e-04,3.372919e-04,3.373480e-04,3.371355e-04,3.372518e-04,3.372674e-04,3.374147e-04,3.373852e-04,3.372415e-04,3.371564e-04,3.373220e-04,3.371439e-04,3.372234e-04,3.371548e-04,3.374455e-04,3.374385e-04,3.373335e-04,3.371858e-04,3.371500e-04,3.370830e-04,3.373613e-04,3.372699e-04,3.372142e-04,3.370489e-04,3.372820e-04,3.369835e-04,3.375374e-04,3.374182e-04,3.372598e-04,3.370532e-04,3.371384e-04,3.370631e-04,3.374781e-04,3.371204e-04,3.372463e-04,3.376229e-04,3.371799e-04,3.372793e-04,3.375172e-04,3.373932e-04,3.371245e-04,3.372993e-04,3.372407e-04,3.371029e-04
gyration[1][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[1][2],value,4.305550e-05,1.918759e-05,7.781137e-06,-6.952167e-06,4.273728e-05,6.763998e-05,-4.035054e-05,3.656471e-05,2.738932e-05,-5.317496e-05,-3.832684e-05,4.489978e-05,-2.208607e-05,-7.653039e-06,3.158242e-05,-5.095060e-05,-3.598828e-05,2.260366e-05,6.710488e-06,-5.173158e-05,4.614298e-06,-5.255193e-05,3.312845e-05,5.600047e-06,-2.129977e-05,-3.188691e-05,4.540551e-05,7.097483e-06,4.698216e-05,1.748272e-06,7.458440e-05,2.146645e-05,6.655830e-05,-2.279225e-05,7.884811e-05,2.853506e-05,4.393606e-05,2.552088e-05,5.499353e-05,4.962542e-06,6.186918e-06,-5.730856e-05,6.382575e-06,2.559031e-05,-1.271806e-05,-2.411184e-05,5.457071e-05,8.028023e-05,-4.909744e-05,4.274377e-05
gyration[1][2],std_dev,2.599669e-04,2.599971e-04,2.600194e-04,2.599188e-04,2.597846e-04,2.602443e-04,2.598093e-04,2.600175e-04,2.599785e-04,2.597684e-04,2.598476e-04,2.599162e-04,2.600950e-04,2.600117e-04,2.599658e-04,2.598192e-04,2.599831e-04,2.600461e-04,2.599846e-04,2.600108e-04,2.600641e-04,2.600653e-04,2.600426e-04,2.599181e-04,2.598725e-04,2.598289e-04,2.599410e-04,2.599614e-04,2.598760e-04,2.598313e-04,2.599677e-04,2.598687e-04,2.601364e-04,2.600904e-04,2.599087e-04,2.598293e-04,2.599127e-04,2.599031e-04,2.600837e-04,2.597788e-04,2.599926e-04,2.600800e-04,2.599306e-04,2.599559e-04,2.599986e-04,2.599430e-04,2.599063e-04,2.600421e-04,2.599585e-04,2.598182e-04
gyration[2][0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][0],value,-1.188399e-04,-3.924085e-05,-5.207150e-05,-6.957402e-05,-3.815345e-05,-2.883570e-05,-9.879566e-08,2.201199e-05,1.182251e-05,2.053638e-05,-4.032119e-05,6.368461e-05,2.555656e-06,-6.389128e-05,-3.873745e-05,1.805858e-05,-1.508950e-05,2.715513e-05,-2.523888e-05,9.154994e-07,-6.645280e-05,-3.730835e-05,3.119709e-05,2.873547e-05,-3.065565e-05,-1.442655e-05,-1.589466e-05,3.160192e-05,-2.199925e-05,-2.892977e-05,3.779632e-05,-5.702178e-05,-4.745107e-05,2.570712e-05,-7.634135e-05,-3.941230e-06,-3.352518e-05,-4.378737e-05,-3.194226e-05,-1.007179e-05,-8.819857e-05,-3.001805e-05,-3.668599e-05,1.186059e-05,-3.701529e-05,3.445637e-05,1.127805e-05,-3.030597e-05,8.677950e-06,6.853189e-05
gyration[2][0],std_dev,2.600050e-04,2.600710e-04,2.599519e-04,2.600082e-04,2.598014e-04,2.601903e-04,2.598608e-04,2.600375e-04,2.599527e-04,2.597028e-04,2.598718e-04,2.599134e-04,2.600567e-04,2.599225e-04,2.600802e-04,2.600085e-04,2.599713e-04,2.601452e-04,2.600212e-04,2.601715e-04,2.600323e-04,2.600363e-04,2.600563e-04,2.600360e-04,2.600176e-04,2.599028e-04,2.600134e-04,2.599376e-04,2.599231e-04,2.598707e-04,2.600116e-04,2.600344e-04,2.600926e-04,2.601132e-04,2.599879e-04,2.599464e-04,2.599832e-04,2.599845e-04,2.600081e-04,2.599314e-04,2.600847e-04,2.600982e-04,2.599565e-04,2.598952e-04,2.597600e-04,2.599091e-04,2.599723e-04,2.599829e-04,2.600242e-04,2.598298e-04
gyration[2][1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][1],value,4.305550e-05,1.918759e-05,7.781137e-06,-6.952167e-06,4.273728e-05,6.763998e-05,-4.035054e-05,3.656471e-05,2.738932e-05,-5.317496e-05,-3.832684e-05,4.489978e-05,-2.208607e-05,-7.653039e-06,3.158242e-05,-5.095060e-05,-3.598828e-05,2.260366e-05,6.710488e-06,-5.173158e-05,4.614298e-06,-5.255193e-05,3.312845e-05,5.600047e-06,-2.129977e-05,-3.188691e-05,4.540551e-05,7.097483e-06,4.698216e-05,1.748272e-06,7.458440e-05,2.146645e-05,6.655830e-05,-2.279225e-05,7.884811e-05,2.853506e-05,4.393606e-05,2.552088e-05,5.499353e-05,4.962542e-06,6.186918e-06,-5.730856e-05,6.382575e-06,2.559031e-05,-1.271806e-05,-2.411184e-05,5.457071e-05,8.028023e-05,-4.909744e-05,4.274377e-05
gyration[2][1],std_dev,2.599669e-04,2.599971e-04,2.600194e-04,2.599188e-04,2.597846e-04,2.602443e-04,2.598093e-04,2.600175e-04,2.599785e-04,2.597684e-04,2.598476e-04,2.599162e-04,2.600950e-04,2.600117e-04,2.599658e-04,2.598192e-04,2.599831e-04,2.600461e-04,2.599846e-04,2.600108e-04,2.600641e-04,2.600653e-04,2.600426e-04,2.599181e-04,2.598725e-04,2.598289e-04,2.599410e-04,2.599614e-04,2.598760e-04,2.598313e-04,2.599677e-04,2.598687e-04,2.601364e-04,2.600904e-04,2.599087e-04,2.598293e-04,2.599127e-04,2.599031e-04,2.600837e-04,2.597788e-04,2.599926e-04,2.600800e-04,2.599306e-04,2.599559e-04,2.599986e-04,2.599430e-04,2.599063e-04,2.600421e-04,2.599585e-04,2.598182e-04
gyration[2][2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration[2][2],value,8.331144e-02,8.340952e-02,8.330053e-02,8.340632e-02,8.331887e-02,8.330943e-02,8.334476e-02,8.337769e-02,8.327704e-02,8.328585e-02,8.333810e-02,8.333971e-02,8.336393e-02,8.330740e-02,8.327911e-02,8.336144e-02,8.333295e-02,8.332065e-02,8.335460e-02,8.337925e-02,8.333241e-02,8.340471e-02,8.332875e-02,8.333090e-02,8.331041e-02,8.340900e-02,8.336611e-02,8.335259e-02,8.336465e-02,8.330472e-02,8.329153e-02,8.338073e-02,8.328759e-02,8.340250e-02,8.332873e-02,8.329970e-02,8.330809e-02,8.337203e-02,8.328051e-02,8.338617e-02,8.332590e-02,8.336076e-02,8.336231e-02,8.337741e-02,8.330646e-02,8.335013e-02,8.332401e-02,8.340080e-02,8.325450e-02,8.337212e-02
gyration[2][2],std_dev,3.372817e-04,3.375471e-04,3.372822e-04,3.373627e-04,3.370757e-04,3.377503e-04,3.370490e-04,3.374828e-04,3.372102e-04,3.369935e-04,3.371327e-04,3.372149e-04,3.375328e-04,3.373538e-04,3.373343e-04,3.371471e-04,3.373341e-04,3.376270e-04,3.374784e-04,3.376193e-04,3.373751e-04,3.374475e-04,3.374446e-04,3.373202e-04,3.372708e-04,3.372474e-04,3.371878e-04,3.373189e-04,3.371843e-04,3.371993e-04,3.372809e-04,3.373653e-04,3.374368e-04,3.374870e-04,3.371668e-04,3.372040e-04,3.372723e-04,3.373751e-04,3.373708e-04,3.371208e-04,3.374338e-04,3.373419e-04,3.373375e-04,3.372979e-04,3.371677e-04,3.372081e-04,3.373008e-04,3.374488e-04,3.373809e-04,3.371340e-04
gyration_eigenvalues[0],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[0],value,8.317565e-02,8.328320e-02,8.326202e-02,8.325180e-02,8.326390e-02,8.324335e-02,8.325974e-02,8.330875e-02,8.323784e-02,8.319497e-02,8.323729e-02,8.325448e-02,8.334253e-02,8.326719e-02,8.324889e-02,8.326327e-02,8.321618e-02,8.323685e-02,8.334072e-02,8.328982e-02,8.325939e-02,8.333017e-02,8.328561e-02,8.329310e-02,8.327149e-02,8.330555e-02,8.330762e-02,8.333270e-02,8.323665e-02,8.329204e-02,8.321864e-02,8.331115e-02,8.319267e-02,8.328762e-02,8.320973e-02,8.326007e-02,8.323888e-02,8.329952e-02,8.321859e-02,8.329420e-02,8.322546e-02,8.327187e-02,8.328000e-02,8.326097e-02,8.328557e-02,8.330589e-02,8.327655e-02,8.328358e-02,8.323046e-02,8.327251e-02
gyration_eigenvalues[0],std_dev,4.124374e-04,4.242597e-04,4.144336e-04,5.256395e-04,3.259962e-04,2.310228e-04,3.779878e-04,2.457118e-04,2.299731e-04,4.781557e-04,5.555248e-04,2.366351e-04,2.652154e-04,4.960997e-04,2.910020e-04,2.957167e-04,2.884268e-04,3.184297e-04,3.992729e-04,4.250674e-04,4.207666e-04,3.868907e-04,2.232885e-04,2.617205e-04,2.176721e-04,4.702444e-04,2.173604e-04,2.193584e-04,2.327745e-04,4.548104e-04,2.236662e-04,2.959575e-04,2.598899e-04,4.577963e-04,2.725631e-04,2.570621e-04,2.197700e-04,2.738992e-04,2.577587e-04,4.531864e-04,3.595370e-04,5.659203e-04,2.204300e-04,3.599111e-04,4.239587e-04,3.101022e-04,2.226310e-04,2.185083e-04,3.680211e-04,2.510630e-04
gyration_eigenvalues[1],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[1],value,8.332887e-02,8.336977e-02,8.333925e-02,8.334079e-02,8.331827e-02,8.331507e-02,8.333030e-02,8.337843e-02,8.324902e-02,8.329432e-02,8.336558e-02,8.337084e-02,8.335658e-02,8.337178e-02,8.333557e-02,8.338354e-02,8.330750e-02,8.333166e-02,8.336189e-02,8.331550e-02,8.333209e-02,8.334381e-02,8.330811e-02,8.332647e-02,8.328697e-02,8.335785e-02,8.332390e-02,8.339950e-02,8.333658e-02,8.332512e-02,8.333308e-02,8.332729e-02,8.335600e-02,8.337856e-02,8.340975e-02,8.331233e-02,8.332924e-02,8.335378e-02,8.334115e-02,8.338445e-02,8.336754e-02,8.338827e-02,8.332682e-02,8.338391e-02,8.331031e-02,8.335284e-02,8.334105e-02,8.334536e-02,8.333657e-02,8.336465e-02
gyration_eigenvalues[1],std_dev,3.523682e-04,3.599196e-04,3.765356e-04,2.509220e-04,3.636351e-04,4.444038e-04,4.068410e-04,2.322010e-04,2.523549e-04,2.180038e-04,2.249021e-04,2.670872e-04,5.142437e-04,2.947271e-04,4.775073e-04,4.173438e-04,4.960439e-04,4.364118e-04,3.923242e-04,3.649788e-04,3.731099e-04,4.012976e-04,2.175310e-04,2.505751e-04,5.173795e-04,2.916762e-04,4.170987e-04,5.554896e-04,3.360008e-04,3.285325e-04,3.626552e-04,4.852990e-04,2.654149e-04,2.765520e-04,4.703757e-04,5.236681e-04,5.615011e-04,4.940039e-04,2.225569e-04,3.377341e-04,3.764826e-04,2.165068e-04,5.609140e-04,4.305759e-04,3.002982e-04,3.163726e-04,2.166284e-04,4.393170e-04,2.672878e-04,2.614826e-04
gyration_eigenvalues[2],units,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2,L^2
gyration_eigenvalues[2],value,8.343458e-02,8.345749e-02,8.337269e-02,8.345782e-02,8.338318e-02,8.339169e-02,8.336524e-02,8.341808e-02,8.330009e-02,8.337315e-02,8.339300e-02,8.341485e-02,8.339327e-02,8.343055e-02,8.337617e-02,8.341100e-02,8.336474e-02,8.342213e-02,8.340377e-02,8.342042e-02,8.339354e-02,8.346842e-02,8.338053e-02,8.345040e-02,8.336964e-02,8.342115e-02,8.340574e-02,8.342120e-02,8.339048e-02,8.337625e-02,8.340864e-02,8.343479e-02,8.341937e-02,8.345149e-02,8.343003e-02,8.339854e-02,8.336914e-02,8.340861e-02,8.336447e-02,8.345666e-02,8.343796e-02,8.343410e-02,8.339183e-02,8.339390e-02,8.338532e-02,8.339719e-02,8.340827e-02,8.346560e-02,8.340480e-02,8.344565e-02
gyration_eigenvalues[2],std_dev,2.526042e-04,2.308561e-04,2.193599e-04,2.308541e-04,3.335129e-04,3.393009e-04,2.248938e-04,5.282718e-04,5.210903e-04,3.133260e-04,2.182296e-04,5.061814e-04,2.296245e-04,2.163080e-04,2.407190e-04,3.079413e-04,2.248236e-04,2.598765e-04,2.184365e-04,2.221697e-04,2.166927e-04,2.263684e-04,5.599128e-04,4.951671e-04,2.721676e-04,2.446989e-04,3.775016e-04,2.253162e-04,4.460582e-04,2.240466e-04,4.273040e-04,2.306655e-04,4.894054e-04,2.829981e-04,2.736867e-04,2.237767e-04,2.180167e-04,2.438555e-04,5.271849e-04,2.172364e-04,2.865547e-04,2.168209e-04,2.167019e-04,2.195207e-04,2.925126e-04,3.957615e-04,5.600429e-04,3.530885e-04,3.838488e-04,4.991767e-04
intrinsic_conductivity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
intrinsic_conductivity,value,3.646510e+00,3.645581e+00,3.645084e+00,3.644623e+00,3.642132e+00,3.647518e+00,3.643584e+00,3.643882e+00,3.643901e+00,3.642425e+00,3.645156e+00,3.646869e+00,3.644562e+00,3.642100e+00,3.643764e+00,3.646328e+00,3.644184e+00,3.641998e+00,3.645636e+00,3.646367e+00,3.642967e+00,3.642779e+00,3.644003e+00,3.643206e+00,3.643828e+00,3.645060e+00,3.645048e+00,3.643362e+00,3.648703e+00,3.645365e+00,3.645238e+00,3.644442e+00,3.646881e+00,3.642422e+00,3.643509e+00,3.641593e+00,3.640820e+00,3.642912e+00,3.646452e+00,3.644035e+00,3.646381e+00,3.644286e+00,3.645263e+00,3.644659e+00,3.641979e+00,3.643248e+00,3.644267e+00,3.645627e+00,3.645189e+00,3.642030e+00
intrinsic_conductivity,std_dev,2.276155e-03,2.275561e-03,2.275572e-03,2.274784e-03,2.273966e-03,2.277046e-03,2.274518e-03,2.275495e-03,2.275457e-03,2.273649e-03,2.275265e-03,2.276610e-03,2.276283e-03,2.274553e-03,2.274553e-03,2.275765e-03,2.275350e-03,2.274935e-03,2.276351e-03,2.276273e-03,2.274927e-03,2.274822e-03,2.275100e-03,2.274983e-03,2.275679e-03,2.274794e-03,2.275690e-03,2.274271e-03,2.277294e-03,2.273887e-03,2.275655e-03,2.274423e-03,2.276949e-03,2.274756e-03,2.275148e-03,2.273851e-03,2.273957e-03,2.274079e-03,2.276158e-03,2.275730e-03,2.276823e-03,2.276107e-03,2.275330e-03,2.274638e-03,2.275005e-03,2.274879e-03,2.275334e-03,2.275718e-03,2.274983e-03,2.273499e-03
intrinsic_viscosity,units,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
